-0.5071459397760313,0.615268106763863,-0.30974531607337896,-0.5179826172165437,0.13254000000000002,-0.10332999999999999,-0.10662999999999999
-0.5072062930789091,0.6152795211213739,-0.30954337389018144,-0.5180306813601756,0.13249,-0.10334000000000002,-0.1067
-0.5047693256703942,0.6173960092993032,-0.3105300949566505,-0.5173018032925885,0.13239,-0.10335,-0.1068
-0.5020364894462007,0.6195603275556829,-0.3126041366845898,-0.5161230643086125,0.13234,-0.10330999999999999,-0.10689000000000001
-0.4996525602374261,0.6217502692573967,-0.31407616954794293,-0.5149078378201595,0.13230999999999998,-0.10325999999999999,-0.10701
-0.4972185997819995,0.6240311365028598,-0.3159376467707236,-0.5133636216744955,0.1323,-0.10322,-0.10715999999999999
-0.49472569651767584,0.626083802312001,-0.31761696384394145,-0.5122353189367209,0.1323,-0.10318,-0.1073
-0.492278642051823,0.6283451780669003,-0.3197256837307841,-0.5105091213118244,0.13229000000000002,-0.10315,-0.10745
-0.4897532276503118,0.6302984343815927,-0.32242854321213954,-0.5088275681842646,0.1323,-0.10311,-0.10759
-0.48698470901237717,0.6325865134080039,-0.3246551553322224,-0.5072269968748179,0.1323,-0.10307000000000001,-0.10772999999999999
-0.4840914848321731,0.6346970680788312,-0.3269970014780097,-0.505853760596388,0.13230999999999998,-0.10303,-0.10787000000000001
-0.48148759055278606,0.6368975893720379,-0.32902705306695457,-0.5042542604141635,0.13230999999999998,-0.10299000000000001,-0.10802
-0.47847900998818876,0.6390396294133586,-0.33128217430491147,-0.5029297267290637,0.13233,-0.10295,-0.10815
-0.47555410337339316,0.6412653112744924,-0.33369564729902196,-0.5012726905531991,0.13233,-0.10290999999999999,-0.10829000000000001
-0.47278442956496275,0.643388835131659,-0.3357731540618866,-0.49978203148992095,0.13235,-0.10287,-0.10844000000000001
-0.46993061275939474,0.6454918251966716,-0.33770402456989135,-0.49845914033664535,0.13235999999999998,-0.10284000000000001,-0.10859
-0.4667373406273136,0.647661123605511,-0.3405829640808477,-0.4966835697021736,0.13237000000000002,-0.10280999999999998,-0.10872000000000001
-0.46387696444494564,0.6499524048050539,-0.3421505624407253,-0.49529084987203764,0.13238,-0.10277,-0.10887000000000001
-0.4612183309978774,0.651844783634755,-0.34468458185558676,-0.49352666415375285,0.13241,-0.10274000000000001,-0.10902
-0.45816456793309357,0.6539275301589955,-0.3469241621184914,-0.4920443473196499,0.13242,-0.1027,-0.10917
-0.45528176269166887,0.6559484468330675,-0.34899103910910045,-0.49056641372927634,0.13245,-0.10267000000000001,-0.10932
-0.45233304184000295,0.6579862904681137,-0.351289503039299,-0.4889218197934958,0.13247,-0.10263,-0.10945999999999999
-0.4492992386085014,0.6602205330248407,-0.35314795196768245,-0.48736594667585015,0.13247,-0.10259000000000001,-0.1096
-0.4463620880484018,0.6620684579505662,-0.3557544621691826,-0.4856593517958298,0.1325,-0.10255999999999998,-0.10975
-0.443438551188925,0.6641942554230474,-0.35766489152604286,-0.4840289947432434,0.13252,-0.10253,-0.1099
-0.44045685580013133,0.6661718551948104,-0.35999377046575537,-0.48230415999741905,0.13255,-0.1025,-0.11005
-0.4375960973432758,0.6681284327172815,-0.3616364224886592,-0.48097104997524265,0.13258,-0.10246,-0.11019000000000001
-0.4342571079985033,0.6701156369181293,-0.3644128244666266,-0.4791336876852242,0.13259,-0.10244,-0.11033
-0.4314753873708342,0.6720027987147088,-0.3661988357204466,-0.47763965636217487,0.13262000000000002,-0.1024,-0.11048
-0.4284448738686838,0.6739244669575032,-0.36853841591251757,-0.4758573724220159,0.13264,-0.10237,-0.11062000000000001
-0.42531805871021283,0.6760685287335094,-0.3705120154826317,-0.4740851608878745,0.13269,-0.10234,-0.11077000000000001
-0.4223609100695851,0.6778090020564452,-0.37277466517843394,-0.4724672130185801,0.13272,-0.10231,-0.11091
-0.41949432737971487,0.6797935216492402,-0.3746646130798348,-0.4706715467560178,0.13275,-0.10227,-0.11105999999999999
-0.4165577187332173,0.6816475719822462,-0.3766579897179268,-0.46900427861175903,0.13278,-0.10224,-0.11120999999999999
-0.41332177805806825,0.6834424643014466,-0.379163920814644,-0.4672325191218493,0.13282,-0.10222,-0.11135999999999999
-0.4105024974720231,0.6854206671651849,-0.3807325224005716,-0.46554157169748295,0.13285999999999998,-0.10217999999999999,-0.11150999999999998
-0.40723956743965867,0.6871490083650038,-0.38327466820685163,-0.463770097920812,0.1329,-0.10215,-0.11164
-0.40412615303846416,0.689017311992263,-0.38519339790689017,-0.46212903221311746,0.13294,-0.10212,-0.11179000000000001
-0.4012631725579412,0.6908136414146308,-0.38727601392613137,-0.4601974230932642,0.13298,-0.10209,-0.11193
-0.39806411086352417,0.6926146603902559,-0.3894554267227804,-0.458425966161494,0.13302,-0.10206,-0.11208
-0.3950094333637319,0.6942499470025157,-0.39176132035031197,-0.4566263532890407,0.13305999999999998,-0.10203,-0.11223
-0.39193369978725134,0.6961856870715909,-0.39346347041944374,-0.4548625743378116,0.13312000000000002,-0.10201,-0.11238
-0.3890421723404726,0.6978685774337273,-0.395493967482141,-0.4530012786477175,0.13316,-0.10198,-0.11252000000000001
-0.3858043601914043,0.699587999431941,-0.39754337320736144,-0.45132127484423773,0.13319,-0.10196000000000001,-0.11266
-0.38246511614092715,0.7013844634186416,-0.3996739433829953,-0.44948972000585036,0.13324,-0.10194,-0.11279000000000002
-0.3795429576732651,0.7031135958965088,-0.4015805917700275,-0.44756166375120376,0.1333,-0.10192000000000001,-0.11294000000000001
-0.37638869402541575,0.7049246353090531,-0.4032746140235941,-0.4458501937067669,0.13335,-0.10188,-0.11308
-0.3730009240929739,0.70662463427749,-0.4056525240176062,-0.4438445297805714,0.1334,-0.10186,-0.11322
-0.36984096946046563,0.7081563871246506,-0.40780578290024194,-0.4420708451325711,0.13345,-0.10184,-0.11335999999999999
-0.36705571049941577,0.7098309916319889,-0.4094390419471362,-0.440192843692316,0.13351,-0.10182000000000001,-0.11350999999999999
-0.36380393448497605,0.7114327923205656,-0.4116333866411353,-0.43825567225828777,0.13355999999999998,-0.1018,-0.11365
-0.3604244136937753,0.7132427183733182,-0.413488415705971,-0.4363558144197279,0.13362000000000002,-0.10178999999999999,-0.1138
-0.3572643955193891,0.7147211733230755,-0.41562968271550144,-0.4344971380155033,0.13367,-0.10176,-0.11392999999999999
-0.3542149099499627,0.7164658048241691,-0.41729896181509696,-0.43251603965036706,0.13374,-0.10174,-0.11408
-0.3511467164859718,0.7178843987243033,-0.41941682875071634,-0.43061293214447044,0.13379000000000002,-0.10172,-0.11420999999999999
-0.34758464562563934,0.7194718275800739,-0.4216180798580259,-0.42869965964614226,0.13385,-0.10169,-0.11435
-0.3445839838609738,0.7211149807335867,-0.42322598528864874,-0.426772571757548,0.13392,-0.10167000000000001,-0.11449000000000001
-0.34150663036968143,0.7226880973365394,-0.4249867207666704,-0.4248310517766214,0.13399,-0.10165,-0.11464
-0.3381629231643592,0.7241411466914138,-0.42712354841677325,-0.42288404019688947,0.13405,-0.10162,-0.11478
-0.3347720064531516,0.7257354986676975,-0.4290284700016599,-0.42091597926060537,0.1341,-0.10161,-0.11490999999999998
-0.3316812330290226,0.7272125043147801,-0.4308957974014648,-0.4189013547439648,0.13417,-0.1016,-0.11505
-0.32828996715018044,0.7287171363576577,-0.43282321234378074,-0.41696654482540785,0.13423,-0.10157999999999999,-0.11519000000000001
-0.325001161411297,0.7302949553645627,-0.434572961982746,-0.41495766526709976,0.13430999999999998,-0.10157000000000001,-0.11534000000000001
-0.3218767931883394,0.7316993723232418,-0.43638398317330873,-0.41301377432037595,0.13437000000000002,-0.10155,-0.11547
-0.3185766725565427,0.7333607526108731,-0.43793767341146217,-0.4109762820890895,0.13445,-0.10153999999999999,-0.11560999999999999
-0.31541269145572576,0.7346027980585789,-0.44003815688131115,-0.40894985467861533,0.13452,-0.10152,-0.11574000000000001
-0.3118154159176245,0.736101077267935,-0.44186849817229745,-0.4070363383827823,0.13458,-0.10152,-0.11585999999999999
-0.30875845530619306,0.737530681573657,-0.44357734600636234,-0.40491461831401265,0.13466,-0.10151,-0.11600999999999999
-0.3055909736099277,0.7388348323345948,-0.4454915084222563,-0.40283317055688245,0.13474,-0.10149,-0.11614000000000001
-0.3022736695708892,0.7402838266744217,-0.44727451160572207,-0.4006943921697512,0.13480999999999999,-0.10148,-0.11627
