0.48058814204035205,-0.4425552218551739,0.37402152521472004,0.6582460117729347,0.13683,-0.096205,-0.10705999999999999
0.48051621438394676,-0.44262239893646893,0.3739600813851252,0.6582882630005467,0.1368,-0.096199,-0.10711
0.47859114591810703,-0.44481383462237284,0.37552717875040936,0.6573207022428943,0.1367,-0.096205,-0.10720999999999999
0.47661446702386795,-0.4470112023763373,0.37815968927808385,0.6557552014118674,0.13662,-0.096216,-0.10733
0.4749318373880531,-0.4489302045383633,0.3802078927364706,0.6544794722443505,0.13654000000000002,-0.096237,-0.10747999999999999
0.47324677235814067,-0.4508487282608421,0.3830230232138772,0.652737527928558,0.13648,-0.096251,-0.10761
0.47145203263995383,-0.45274928315608465,0.38507710244255927,0.6515110840927806,0.13643,-0.096273,-0.10775
0.46961779887006183,-0.4547817659762702,0.3884199675704388,0.6494325192908977,0.13638,-0.09629299999999999,-0.10789000000000001
0.4679217463419724,-0.45684414117550526,0.3905502111275585,0.6479299364608131,0.13634000000000002,-0.096318,-0.10804000000000001
0.4657487550656577,-0.45884851550802425,0.39399477770274055,0.645990907144861,0.13629000000000002,-0.09634,-0.10818
0.46357319282304565,-0.46107166842837266,0.3962271142863363,0.6446059923494712,0.13625,-0.096361,-0.10832
0.4617746146136069,-0.4630040216352925,0.39934135771329465,0.6425869289580227,0.13622,-0.09639099999999999,-0.10847000000000001
0.4594569617652058,-0.4652406852014271,0.4019153486008788,0.6410260975013627,0.13617,-0.096411,-0.10860999999999998
0.45738732591806464,-0.467293954626081,0.40516155130497405,0.6389658139553219,0.13614,-0.096429,-0.10875
0.4555541191321577,-0.4692255286801967,0.4076422034268309,0.6372799084874965,0.13610999999999998,-0.09644900000000001,-0.1089
0.4533503840602938,-0.47139940729237795,0.4105902924175249,0.6353515875869599,0.13608,-0.09647,-0.10904000000000001
0.45117688048866306,-0.47336538988621385,0.4134954801793813,0.6335504068672154,0.13604000000000002,-0.09648999999999999,-0.10919000000000001
0.4490072354953822,-0.475587957311118,0.41605022708418765,0.6317521712480525,0.13601,-0.096514,-0.10934
0.4468576931579346,-0.4775933486080275,0.4188804675293571,0.6298904264658477,0.13598,-0.09653099999999999,-0.10948
0.4446352058624748,-0.47951347315017295,0.42192710900035507,0.62796805449457,0.13596,-0.096553,-0.10962999999999999
0.44256253911867793,-0.48153267040638614,0.4245428462394333,0.6261214403029529,0.13593,-0.096567,-0.10977
0.440330773370952,-0.4836684608798246,0.4273843452326142,0.6241123708297813,0.1359,-0.096587,-0.10992
0.4383650860928038,-0.4854546224986842,0.4302837532960615,0.6221139384702475,0.13587,-0.096606,-0.11007
0.43618366994489044,-0.4873941473807706,0.4328026823332518,0.6203810033660934,0.13585999999999998,-0.096631,-0.11023
0.4338648179185367,-0.4893713346916085,0.4360527250642002,0.6181707187490796,0.13585,-0.09665800000000001,-0.11037999999999999
0.4317871975172858,-0.49130657339326445,0.43838153556405207,0.6164408295021032,0.13581,-0.09666799999999999,-0.11052000000000001
0.4294545638927878,-0.49341066824819396,0.4414754882307153,0.614177566589645,0.13581,-0.096704,-0.11068
0.4273628755539967,-0.49531214845685406,0.44383858105590074,0.6124003283437717,0.13579000000000002,-0.096724,-0.11082
0.4250981376157299,-0.4971756160421416,0.44684603758776603,0.6102758383721804,0.13577999999999998,-0.09675,-0.11097
0.4229382215284741,-0.4990460053417601,0.4496766166648476,0.6081671528022696,0.13575,-0.096776,-0.11112000000000001
0.4205910441071902,-0.5009892115575625,0.4522188177014708,0.606309429612009,0.13573,-0.096791,-0.11127000000000001
0.4183069720914926,-0.5029237317019547,0.4549072393225494,0.6042734486989847,0.13573,-0.096815,-0.11141
0.41601320957379095,-0.5049573953288673,0.45765098715048064,0.6020852201499302,0.13572,-0.09684,-0.11155999999999999
0.41401344165893017,-0.5066954328999329,0.460085751566139,0.6001447405500594,0.13571,-0.096875,-0.11172
0.41171617361781354,-0.5083581975169142,0.4630239378523202,0.5980556565860666,0.1357,-0.09689600000000001,-0.11187000000000001
0.409265278715847,-0.5103514139242621,0.46571658778064406,0.5959458245588269,0.1357,-0.09691699999999999,-0.11200999999999998
0.4071259652809505,-0.5122442977843649,0.46815229828572147,0.5938751159892577,0.1357,-0.096947,-0.11217
0.40492286582615455,-0.5140492238222257,0.4707548201853303,0.5917607350029052,0.1357,-0.096967,-0.11231
0.40250299878459406,-0.5158933528921154,0.4735810825323536,0.5895475745676716,0.13569,-0.096985,-0.11245999999999999
0.4000834757442747,-0.5177992366693883,0.47601227322498535,0.5875623189757498,0.1357,-0.097015,-0.11262
0.3978583765011433,-0.5193976817411053,0.47884543002351104,0.5853561433823333,0.13569,-0.09703200000000001,-0.11275999999999999
0.39542190538514543,-0.5212262721602503,0.4816840816217358,0.5830481416347494,0.13571,-0.097065,-0.11291
0.39307580748275883,-0.523078756067536,0.4840274869216204,0.5810313385928138,0.13571,-0.097097,-0.11306
0.390964650085464,-0.5247557260767002,0.4864144702396089,0.5789464858471693,0.13571,-0.097125,-0.11322
0.3884566407989282,-0.5266190699263477,0.4893159642871567,0.576492567604172,0.13571,-0.09715499999999999,-0.11335999999999999
0.38618302598373233,-0.5283598072772593,0.4918110209382284,0.5743000123451879,0.13572,-0.097189,-0.11350999999999999
0.38410597881788455,-0.5300249203938997,0.49406836812674787,0.5722172912577594,0.13572,-0.097215,-0.11366
0.38135647780012244,-0.5317104933938243,0.49709723789575266,0.5698644787413881,0.13574,-0.09724,-0.1138
0.3790036847672444,-0.533564955027002,0.4994876568393881,0.5676061366519767,0.13576,-0.09726900000000001,-0.11395999999999999
0.3766640474555849,-0.5353103989845653,0.5018576441653498,0.565425394801266,0.13576,-0.09729700000000001,-0.1141
0.3743212956044252,-0.5369391959673496,0.5044804357414749,0.5630979998588631,0.13577999999999998,-0.097326,-0.11425999999999999
0.3718659127056891,-0.5385073885737177,0.5072451142128377,0.5607387355322307,0.13579000000000002,-0.09735,-0.11441
0.3695938650256495,-0.5403392115892044,0.5094472094751836,0.5584777991223172,0.13581,-0.097384,-0.11457
0.36730006913789304,-0.5420156805293956,0.5117294240943885,0.5562757030354467,0.13583,-0.097413,-0.11472
0.36463383116164655,-0.5436390951797856,0.514671738088876,0.5537252977578859,0.13585,-0.097448,-0.11485
0.36231972490214087,-0.5452292672537796,0.5169760164241363,0.5515299280356188,0.13585999999999998,-0.09748,-0.115
0.3600729507538464,-0.5467985103922147,0.5191502954449082,0.5494013377374846,0.13588,-0.097515,-0.11515999999999998
-0.35738947146599137,0.5485556272459997,-0.5218126004468511,-0.5468739338429858,0.13589,-0.09754299999999999,-0.1153
-0.35497005329852105,0.5500049477453793,-0.5246687749653199,-0.5442549910595568,0.13593,-0.097582,-0.11545
-0.352561123261683,0.5518702542849045,-0.5263297655991095,-0.5423254139761124,0.13594,-0.097609,-0.1156
-0.3501261675654352,0.5531302831284115,-0.5293112540954183,-0.539711175500526,0.13598,-0.097652,-0.11575
-0.34775191956832124,0.5547997886459161,-0.5316022081198549,-0.5372754314847172,0.136,-0.097683,-0.1159
-0.34538135443270584,0.5562872001840348,-0.5338978346708636,-0.5349853951795324,0.13602999999999998,-0.097706,-0.11606
-0.34296546462153005,0.5578739980235228,-0.536153255245629,-0.5326264913574089,0.13606,-0.097735,-0.1162
-0.34035938311753444,0.5595556511029554,-0.5385300373335786,-0.5301305146207804,0.13609000000000002,-0.097772,-0.11634000000000001
-0.3377623073778481,0.561119384194446,-0.5409855249800878,-0.5276327531134288,0.13613,-0.097802,-0.11649000000000001
-0.33560161485723605,0.5625785309741181,-0.5431546004310774,-0.5252237928947768,0.13616,-0.097828,-0.11663
-0.3329974799271267,0.5640275572117825,-0.5456197926747609,-0.5227663291657594,0.1362,-0.097865,-0.11679
-0.33041471977547066,0.5655613649455882,-0.5480124480848211,-0.5202391874711687,0.13623,-0.09789099999999999,-0.11692000000000001
-0.3281642494777504,0.566941002299179,-0.5501491525005863,-0.5179015691032361,0.13627,-0.09792999999999999,-0.11707999999999999
-0.3254941098091359,0.5685098353712521,-0.5526394744868689,-0.5152084653852144,0.1363,-0.097962,-0.11722
-0.3228798329758424,0.5700513335465673,-0.5548596714107087,-0.5127580673390452,0.13635,-0.097991,-0.11737
-0.3205413037422976,0.5712836533194351,-0.557315110266445,-0.5101844057925408,0.13639,-0.09801599999999999,-0.11750999999999999
-0.3185463458573305,0.5734470725219751,-0.5576828038048883,-0.5086025667426747,0.13645,-0.098103,-0.11760999999999999
-0.31530211222872767,0.5742525428462899,-0.5619147287481716,-0.5050449808428369,0.13649,-0.098083,-0.1178
-0.31287624076748466,0.5758141980703949,-0.5638962196222768,-0.5025609622319065,0.13652999999999998,-0.098116,-0.11794
-0.3102133015886059,0.5772148569755262,-0.5662614134409906,-0.49993872429731917,0.13659000000000002,-0.098153,-0.11807999999999999
-0.30782781629404077,0.5785545119684595,-0.5684430954473886,-0.49738230711875064,0.13662,-0.098179,-0.11822
-0.30510902036446086,0.5799390591380322,-0.5707872541953417,-0.49475355867995047,0.13667,-0.098224,-0.11835
-0.3024054763453602,0.5812002439064626,-0.5732726548575672,-0.4920525048731697,0.13671,-0.09825199999999999,-0.11848
-0.30008201763754616,0.5825252793400457,-0.5752981102415986,-0.4895377063851431,0.13679000000000002,-0.09829299999999999,-0.11864000000000001
-0.29739372727009544,0.5840652034022702,-0.5773878733523077,-0.48687580845711004,0.13683,-0.098326,-0.11877
-0.29463923057544406,0.5853792639119348,-0.5797461410661745,-0.4841624243027449,0.13688,-0.098361,-0.11890999999999999
-0.2925002718719645,0.5866199813968953,-0.581646603131075,-0.48167189812860656,0.13694,-0.098396,-0.11905999999999999
-0.2897345850411371,0.5877255465917267,-0.584271565280199,-0.47881028614632176,0.13699,-0.09843500000000001,-0.1192
-0.28717665580770424,0.5892535068523287,-0.586050304288583,-0.4762928866407679,0.13704000000000002,-0.098476,-0.11932999999999999
-0.2843810857384309,0.5905021615807287,-0.5883810836757555,-0.4735422849284548,0.13710999999999998,-0.098512,-0.11946
-0.2820307867302506,0.5918392848079953,-0.5902636938206755,-0.4709285169231615,0.13718,-0.09854500000000001,-0.1196
-0.2790575210777917,0.593207949882036,-0.5925378679403395,-0.46811334437653734,0.13724,-0.098595,-0.11972999999999999
0.2764464112151822,-0.5944674097000726,0.5946523911784696,0.46537556252607504,0.13729,-0.098622,-0.11986
0.2740484574644597,-0.5957145209750055,0.5966279878984521,0.4626626162951946,0.13735999999999998,-0.09865700000000001,-0.12
0.271229326392179,-0.5968397612247118,0.5989184987134512,0.45990605978275556,0.13742000000000001,-0.098692,-0.12012
0.26866645994768185,-0.5981224769421399,0.6008809107469455,0.4571760787439577,0.13749,-0.098729,-0.12025999999999999
0.26584028324362835,-0.5993448568877828,0.6030880936844303,0.45431204868811303,0.13756,-0.09877799999999999,-0.12040999999999999
0.26348924176538246,-0.6004249476760131,0.6051018558951964,0.45156953581297954,0.13763,-0.09880900000000001,-0.12054000000000001
0.2608159334553138,-0.601606416197882,0.607160947783554,0.44877650599374136,0.13769,-0.098838,-0.12065999999999999
0.25837953503211786,-0.602959485408014,0.6089005190351846,0.44600452099925203,0.13777,-0.098875,-0.12080999999999999
0.2553571828348878,-0.6037696054499814,0.6115449894530545,0.4430211039942308,0.13782,-0.09891,-0.12092
0.2527483807138497,-0.6051285424703845,0.6132572565210848,0.4402876792035261,0.13789,-0.09894,-0.12105999999999999
0.2501195413162172,-0.6061818630905356,0.615359480955123,0.4373973858066527,0.13797,-0.098987,-0.12120999999999998
0.24742184286098876,-0.6076120630302645,0.6169722840716637,0.4346667841263838,0.13802,-0.09902999999999999,-0.12134
0.2446759382623059,-0.6085446927580661,0.6192034907682388,0.4317338059173486,0.1381,-0.099065,-0.1215
0.24208304486847995,-0.6096678205870814,0.6210477927817534,0.4289528960255615,0.13815999999999998,-0.09908600000000001,-0.12164000000000001
0.23953557518978985,-0.6107667532928859,0.6229153054358303,0.4261023392852355,0.13822,-0.099119,-0.12178
0.23690513616487893,-0.6118948899717543,0.62474816008698,0.4232615462726187,0.13827,-0.099156,-0.12193
0.2341368911894929,-0.6128375389787463,0.6268324688186934,0.42034643216905593,0.13833,-0.099196,-0.12207
0.23137828539084732,-0.6139706410794065,0.6286800726796599,0.4174512033251694,0.13839,-0.09924,-0.12220999999999999
0.22926950760169879,-0.6149772121510875,0.6303612599634868,0.4145879922962028,0.13846,-0.099285,-0.12237999999999999
0.2261821824976644,-0.6160030132922496,0.6323969224212859,0.4116503861865647,0.13853,-0.099325,-0.12252
0.22347629385880358,-0.6168610874813942,0.634429227573627,0.40870563983720176,0.13859000000000002,-0.099359,-0.12265
0.22080326435417014,-0.6178994384294642,0.636260352638924,0.40573262883195316,0.13865999999999998,-0.0994,-0.12279000000000001
0.21812387809974015,-0.6188396819587574,0.6381585650647947,0.40275683441793464,0.13873,-0.099422,-0.12293
0.21557827625428777,-0.6199956200550856,0.63979388817721,0.3997439412559342,0.13881,-0.099462,-0.12305
0.21246570726905162,-0.6207801055507481,0.641964367334578,0.3967015690160285,0.13889,-0.099507,-0.12317
0.2096369739794622,-0.6218581654081304,0.6437178269754215,0.39366498509520753,0.13899,-0.099551,-0.12329000000000001
0.2068822232796727,-0.6229359355799661,0.6454032776284364,0.39064712347647385,0.13908,-0.099603,-0.12342
0.2041112513626017,-0.6237539427402026,0.6473188474008279,0.38761827328301823,0.13915999999999998,-0.099641,-0.12354000000000001
