0.5332726372225849,-0.37940035583252985,0.4313776896515696,0.6209580929939582,0.13223,-0.1002,-0.10425999999999999
0.5334919754962183,-0.37919240657730297,0.43135946643631584,0.6209093666478488,0.1322,-0.10019,-0.10430999999999999
0.5318983805768653,-0.3818620419785522,0.4321760017797504,0.620072090261566,0.13209,-0.1002,-0.10443
0.529910494297751,-0.38445108793235144,0.4342750308796564,0.618706252251598,0.13199,-0.1002,-0.10454000000000001
0.5283368633044743,-0.38663325944801474,0.4368481184506873,0.6168781103008013,0.13191,-0.10021000000000001,-0.10465
0.5270112718707154,-0.389033687221706,0.4391245595365279,0.614883347261694,0.13185999999999998,-0.10024,-0.10480999999999999
0.5255817735085233,-0.3912180439137306,0.4413712549740726,0.6131098243826809,0.13182,-0.10027,-0.10496
0.524376888738488,-0.3933342108089845,0.44366513052521367,0.6111287336725887,0.13177,-0.10029,-0.10511
0.5224907339967286,-0.3958377482706548,0.44677166424715165,0.6088604026847269,0.13172999999999999,-0.10032,-0.10525
0.5208452336670275,-0.398102217408325,0.44898278850519924,0.607164988027974,0.13168,-0.10035,-0.10539000000000001
0.5190822633224789,-0.4005570818266357,0.45173681369518914,0.6050136190657698,0.13165,-0.10037,-0.10553
0.5173151507740786,-0.4028877911830029,0.45452559049880586,0.6028871785641035,0.13161,-0.1004,-0.10567
0.5157027999721797,-0.4050720845079659,0.4570563346597375,0.6008882886199659,0.13157,-0.10042000000000001,-0.10582000000000001
0.5140114010466899,-0.40748200492961534,0.45939656787743754,0.5989202690467161,0.13153,-0.10044,-0.10597000000000001
0.5120937695611717,-0.40976590598934953,0.46216272126375524,0.5968730958415178,0.13152,-0.10047,-0.10612
0.5102283525069259,-0.412124562399821,0.4651578659847416,0.5945153766534094,0.13147,-0.1005,-0.10626
0.5083421777116752,-0.4144723554839173,0.4676088200961802,0.592573107951435,0.13145,-0.10053,-0.10640999999999999
0.5067451559625662,-0.4165517309323623,0.4699576874910693,0.5906215152987347,0.13141,-0.10055,-0.10655999999999999
0.5047733347319233,-0.41899680406186895,0.4729184592303845,0.5882122828101369,0.13138,-0.10057999999999999,-0.10669000000000001
0.5028572089984685,-0.42133067472496233,0.475399787734647,0.58618267776857,0.13135,-0.10061,-0.10685
0.5011433947688442,-0.42353773358907276,0.4778248438592351,0.5840843301242447,0.13132,-0.10063,-0.107
