0.5324814686910941,-0.4878889831203177,0.36760532945244134,0.5859130886134563,0.13198,-0.1051,-0.10680999999999999
0.5327702745537402,-0.48768692327278423,0.36736339661753376,0.5859705062938633,0.13195,-0.10504000000000001,-0.10690999999999999
0.5311972887227282,-0.489855303045908,0.36840226810553806,0.5849367413542421,0.13185,-0.10502,-0.10704000000000001
0.5296940181240631,-0.49216258353377856,0.36964971675563274,0.5835746099989456,0.13179000000000002,-0.10497999999999999,-0.10717
0.5281558369731904,-0.4942002924228754,0.37159221184339114,0.5820109199470654,0.13172999999999999,-0.10496,-0.1073
0.5255952805449869,-0.49656741291454704,0.3748528788531373,0.5802204104611499,0.13169,-0.10495,-0.10743
0.5234760845868938,-0.4991455364250225,0.37658790482214444,0.5787988184803242,0.13165,-0.10494,-0.10757
0.5212217368226764,-0.5015317348929235,0.3793830919796326,0.5769421890266135,0.13162000000000001,-0.10493,-0.1077
0.5192148844553007,-0.5036388725201892,0.381912165407872,0.5752450675669734,0.13159,-0.10493,-0.10785
0.5167156732422677,-0.5061322771297305,0.38491641594364,0.5733013028158633,0.13155999999999998,-0.10493,-0.10797999999999999
0.5147442346974315,-0.5083713857973757,0.3871800948582585,0.5715666899791844,0.13154000000000002,-0.10492,-0.10814000000000001
0.5124301974121033,-0.5106404313671249,0.38970181622734856,0.5699071302085064,0.13151,-0.10492,-0.10829000000000001
0.5100092345973476,-0.5130331352452204,0.39254323899349436,0.5679765737126695,0.13149,-0.10492,-0.10843
0.507758320425702,-0.5154525646921333,0.39466131700927964,0.5663325758309099,0.13147,-0.10490999999999999,-0.10858
0.5056961209710585,-0.5175154033115442,0.39716331348884576,0.5645445447337837,0.13144,-0.1049,-0.10873
0.5032591785121244,-0.5197982959734002,0.399805066340569,0.5627573541721728,0.13142,-0.1049,-0.10887000000000001
0.5008472562404077,-0.5221396149050279,0.4022468798114581,0.560998837917897,0.13141,-0.10492,-0.10904000000000001
0.49868734240994,-0.5244820548347983,0.4043569284648439,0.5592181891523702,0.13138,-0.1049,-0.10918
0.49619918219236053,-0.5266303632197544,0.4073417486926464,0.5572427943891954,0.13136,-0.1049,-0.10932
0.49381694840212664,-0.528936580463241,0.4095811338395498,0.5555305663249984,0.13135,-0.10489000000000001,-0.10947
0.4914287256457115,-0.5311404115021635,0.4121864363302199,0.5536154013256296,0.13133,-0.10488,-0.10962000000000001
0.4891803449784038,-0.5334767988035334,0.41434098737221076,0.5517487121947505,0.13132,-0.10487,-0.10977999999999999
