0.48078626050124,-0.36276469715057685,0.3955456604909639,0.6933902052100614,0.13457,-0.10161,-0.10182000000000001
0.4820723583924937,-0.3621857825734424,0.39558383986094225,0.6927778329424482,0.13459000000000002,-0.10152,-0.10185
0.4806904931074265,-0.3640052817955513,0.3964112201582154,0.692311309450998,0.13446,-0.10151,-0.102
0.4788943343000139,-0.3660947857442748,0.39881573493405903,0.6910722350052897,0.13435999999999998,-0.10151,-0.10212
0.4770870719871132,-0.36846113844122486,0.4011598352684225,0.6897065330767658,0.13427,-0.10152,-0.10225
0.4757492979094313,-0.3704247286434675,0.40448342953692795,0.6876345549622573,0.1342,-0.10155,-0.10239
0.4742673248015049,-0.3725722215316129,0.4072323913163227,0.6858733292900462,0.13415,-0.10157999999999999,-0.10253
0.47265491026572587,-0.3747021013183928,0.4098227738934819,0.6842813493494703,0.1341,-0.10161,-0.10267000000000001
0.47095493804502087,-0.37671631445706644,0.4132934176787384,0.682257147750262,0.13402999999999998,-0.10164,-0.1028
0.4693485189473502,-0.3787967806957623,0.41579609974449466,0.6806897752528105,0.13397,-0.10167000000000001,-0.10295
0.4679102868832106,-0.3809207052354898,0.41903783099878644,0.6785032615570843,0.13393,-0.10171000000000001,-0.10307999999999999
0.46625748978508397,-0.3829784895655041,0.4218141943786891,0.6767600868624678,0.13387000000000002,-0.10174,-0.10322
0.46446566862846256,-0.3849558585750416,0.4254779180103033,0.6745733250728828,0.13382,-0.10178,-0.10336
0.4627199312347643,-0.3872444030238368,0.42784449397315144,0.6729644318548086,0.13379000000000002,-0.10182999999999999,-0.10350999999999999
0.460803811467435,-0.3894712830934153,0.4309459360684276,0.6710123450196427,0.13374,-0.10187,-0.10365
0.4590862360691652,-0.3913704557497332,0.43409918039120243,0.6690492476655058,0.13369,-0.10191,-0.10379000000000001
0.4574962275093299,-0.3933730094605482,0.4368787692517097,0.6671520203220509,0.13365,-0.10195,-0.10394
0.4556075700679023,-0.3956067876072986,0.43980404421467095,0.6651987781019107,0.13359000000000001,-0.10199,-0.10407999999999999
0.45365153872436165,-0.39770351878797894,0.4426624220508811,0.6633868951529915,0.13355,-0.10203,-0.10421
0.4518617569229462,-0.39973694805748106,0.4457752365956036,0.6612985433420618,0.1335,-0.10207000000000001,-0.10435
0.4502679462506633,-0.4016918719266893,0.4483913243205636,0.6594297816153688,0.13346,-0.10211,-0.10447999999999999
0.44819692128874616,-0.40400640293415485,0.4516356945169936,0.6572089055799895,0.13341,-0.10215,-0.10461
0.4464259367693313,-0.4058750625285846,0.4546757711636566,0.6551635366179781,0.13338,-0.10219,-0.10475999999999999
0.4447722712044061,-0.407801025769455,0.45717765080491435,0.6533487168071537,0.13333,-0.10223,-0.1049
0.44290988143230325,-0.4099373600926654,0.4602024100901665,0.6511497058872726,0.1333,-0.10228,-0.10505
0.44104945005584223,-0.4119958441877883,0.4629782983873242,0.6491424359875176,0.13326,-0.10232000000000001,-0.10519
0.4392372874614592,-0.41381205073397986,0.4659451831455597,0.647089853323546,0.13324,-0.10237,-0.10535
0.43722511143853593,-0.4158637732104408,0.4690965382213253,0.644856543649441,0.13322,-0.10240999999999999,-0.10547999999999999
0.43544366131610385,-0.41796757046935756,0.47178443958922905,0.6427374039349555,0.13317,-0.10245,-0.10563
0.4335152438021696,-0.41976790632903793,0.4747650605573429,0.6406696305282965,0.13314,-0.1025,-0.10577
0.43160836938889124,-0.4218776707331534,0.4776226309195052,0.6384434734913983,0.13310999999999998,-0.10254,-0.10590999999999999
0.42969116540279934,-0.4238839439759165,0.48045916814755824,0.6362757988146043,0.13308,-0.10259000000000001,-0.10605
0.42794852682664775,-0.42573346417973423,0.4829900746276216,0.6342961955392996,0.13305,-0.10263,-0.1062
0.4260473296057972,-0.4276179708955622,0.4861312824210638,0.6319042017225264,0.13302,-0.10267000000000001,-0.10634
0.42409610239117973,-0.4294987775009695,0.48892423407228003,0.6297828112918112,0.13299,-0.10271,-0.10647999999999999
