-0.5214969068598376,0.610683325228583,-0.30954616694900433,-0.5092033218180747,0.13337000000000002,-0.10152,-0.10337
-0.5215442651035356,0.6105387515869596,-0.3094157200596971,-0.5094074248852182,0.1333,-0.10152,-0.10345
-0.5195360484242689,0.6126478999393071,-0.3098192302721882,-0.5086815208371552,0.13321,-0.1015,-0.10355999999999999
-0.5174348283633561,0.6147394980791131,-0.31143285382218583,-0.5073126505994044,0.13316,-0.10146000000000001,-0.10367
-0.5148910339176205,0.6170776055103954,-0.3131780118489893,-0.5059861508609845,0.13312000000000002,-0.1014,-0.10378
-0.5124633579558109,0.6192471133379185,-0.31520026999535156,-0.5045424750902217,0.13310999999999998,-0.10136,-0.1039
-0.5098946585550387,0.6214032373997006,-0.31715335113784765,-0.5032685223498932,0.13312000000000002,-0.10132999999999999,-0.10405999999999999
-0.5067700979221781,0.6239264492890648,-0.3200134464570285,-0.5014890306040407,0.13310999999999998,-0.1013,-0.10418
-0.5044051550414468,0.6259506100160547,-0.3219465460693466,-0.5001116823892052,0.13310999999999998,-0.10126,-0.10432000000000001
-0.5014959655708147,0.6283320575054601,-0.3242758171116803,-0.4985436956413186,0.13310999999999998,-0.10121000000000001,-0.10446
-0.49850809763858633,0.6306345666957487,-0.32676460323451606,-0.4970056478051454,0.13312000000000002,-0.10117000000000001,-0.10459
-0.49555338694118356,0.6329503268878991,-0.3288784147617941,-0.49562053295580133,0.13312000000000002,-0.10114,-0.10474000000000001
-0.4927735611146872,0.6351168968739399,-0.33124642796711834,-0.49404103952059625,0.13313,-0.10111,-0.10488
-0.4900375836215359,0.6374571220468654,-0.3330640555725904,-0.4925240289322262,0.13313,-0.10106,-0.10503
-0.4871072730968215,0.639643022034147,-0.33548218768057075,-0.49095316539183287,0.13314,-0.10102,-0.10515999999999999
-0.48463335372405897,0.6416734173563958,-0.3371032310283332,-0.48963981613691704,0.13315,-0.10097,-0.10532000000000001
-0.4813794515789041,0.6439258197018758,-0.33996130431014043,-0.4879135926479288,0.13317,-0.10094,-0.10545
-0.47847861131180985,0.6462600459858651,-0.34168500025920245,-0.48647459551074035,0.13318,-0.1009,-0.1056
-0.47553158623686564,0.6484328507351618,-0.3438967785257242,-0.484911903646581,0.13319,-0.10087,-0.10574000000000001
-0.47278928597909875,0.6504756561554421,-0.3461989794089871,-0.4832162853926767,0.1332,-0.10082,-0.10588
-0.4696132849350075,0.6526860127533465,-0.3484595000300531,-0.48170562401480754,0.13322,-0.10078,-0.10603
-0.46676071472409436,0.6547906175373998,-0.3504214121815646,-0.480196330952165,0.13323,-0.10074,-0.10617
-0.4640437776047114,0.6567063058320268,-0.352573682927289,-0.4786355591197641,0.13325,-0.1007,-0.10632
-0.46075730847904744,0.6589661498979791,-0.354995468400801,-0.4769114523542855,0.13326,-0.10067000000000001,-0.10645
-0.457921758955534,0.6610408173621,-0.35691817116853475,-0.4753336928369638,0.13327999999999998,-0.10064,-0.1066
-0.4551285962073275,0.6630215836136355,-0.35911359609280447,-0.47360085058845564,0.13330999999999998,-0.10059,-0.10675
-0.45234197195232767,0.6650170577962768,-0.36112660392501783,-0.47193922192147386,0.13334000000000001,-0.10056,-0.1069
-0.4490268849606752,0.6670641943557455,-0.3634688468722054,-0.47041536384818705,0.13337000000000002,-0.10052,-0.10704000000000001
-0.4462768429124774,0.6690378553330117,-0.36524600192983425,-0.4688503873153433,0.13339,-0.10048,-0.10719000000000001
-0.44314859500484094,0.6710487967890456,-0.3676058233307581,-0.4670961289997221,0.13342,-0.10045,-0.10734
-0.44005299784099017,0.6732306211368502,-0.369569432563145,-0.46533033897415665,0.13345,-0.10041,-0.10747999999999999
-0.4371257030665146,0.6751148823952291,-0.3718308751049866,-0.46355454436963645,0.13348,-0.10038,-0.10762000000000001
-0.4342999066990683,0.6770177659934409,-0.3735964396529677,-0.46201324207110955,0.13351,-0.10034,-0.10777
-0.4310451042113397,0.6791471817943698,-0.37562990998093665,-0.46028403657297723,0.13354000000000002,-0.10031,-0.10790999999999999
-0.4279184569881858,0.6809829462348237,-0.3780383238822123,-0.4585139548394542,0.13358,-0.10027,-0.10805
-0.42495548633221875,0.683024567612694,-0.3796020606277302,-0.45693823460159333,0.13362000000000002,-0.10023,-0.1082
-0.42201204629431904,0.6848181397773166,-0.382041718227291,-0.45494403364409153,0.13366,-0.1002,-0.10835
-0.41889317965382067,0.686814317708056,-0.38373091902473416,-0.453392962908736,0.13369,-0.10017000000000001,-0.10849
-0.41595472389926874,0.6884536189818122,-0.3862794667649749,-0.45144374592245207,0.13373,-0.10013999999999999,-0.10862999999999999
-0.4130263824412237,0.6903810325660565,-0.38775767619812934,-0.44991912809967094,0.13377999999999998,-0.10011,-0.10878
-0.40959938292541964,0.6923168086983432,-0.39018991371362965,-0.44797054940811376,0.13382,-0.10009,-0.10893
-0.40672560964756116,0.6940163214696459,-0.39219789391194326,-0.44620223666135633,0.13385999999999998,-0.10004,-0.10905
-0.40356213131109003,0.6958972439056388,-0.3940995181106324,-0.44446619885110933,0.13391,-0.10002,-0.10922
-0.4005335600476104,0.6978330539217004,-0.3958870239625516,-0.4425780839444885,0.13395,-0.099989,-0.10935999999999998
-0.3971925984825785,0.6995657159670171,-0.3981110248428288,-0.44085537385043255,0.13398,-0.099958,-0.10948
-0.3940727638891521,0.7014054653517344,-0.39996093709463754,-0.43905384491410726,0.13404000000000002,-0.099937,-0.10962999999999999
-0.3912179198651004,0.7031939551974066,-0.4018195305105665,-0.4370444662165616,0.1341,-0.09991,-0.10977999999999999
-0.387825106050992,0.7049818137864124,-0.403889329473791,-0.4352766234065051,0.13414,-0.099877,-0.10992
-0.3847266050081252,0.7065993292745721,-0.40594797155406304,-0.4334847998013178,0.1342,-0.099852,-0.11007
-0.3816685527573973,0.7083809559818609,-0.4078655408117878,-0.4314756512905526,0.13425,-0.099825,-0.11020999999999999
-0.3785805393862876,0.7101236718879952,-0.40950461558373913,-0.4297756573352106,0.1343,-0.09979,-0.11034000000000001
-0.3753628816013273,0.7117514726495476,-0.41169931236663837,-0.42780395567828183,0.13437000000000002,-0.099766,-0.11049
