0.5051096467676475,0.7631515877228817,-0.36984155198634067,-0.16025331610497792,-0.024641999999999997,0.080196,-0.18506
0.5051215372662891,0.763182299810394,-0.3697804125341619,-0.16021066241646995,-0.024647,0.080161,-0.18503
0.5051215372662891,0.763182299810394,-0.3697804125341619,-0.16021066241646995,-0.024626,0.08015800000000001,-0.185
0.5051150937294933,0.7631678289578783,-0.36981061672697707,-0.1602301928051539,-0.024608,0.080164,-0.18495999999999999
0.5051215372662891,0.763182299810394,-0.3697804125341619,-0.16021066241646995,-0.024612000000000002,0.080148,-0.18492
0.5051096467676475,0.7631515877228817,-0.36984155198634067,-0.16025331610497792,-0.024618,0.08011900000000001,-0.1849
0.505169396491675,0.7630925483493414,-0.36985540475840095,-0.16031413871815678,-0.024621,0.08011,-0.18488
0.505097319831324,0.7631218176913376,-0.36990325444843586,-0.16029151946106754,-0.024631999999999998,0.080114,-0.18488
0.505097319831324,0.7631218176913376,-0.36990325444843586,-0.16029151946106754,-0.024649,0.08011900000000001,-0.18488
0.5050976666708008,0.763122341710693,-0.3699002324484435,-0.1602949055344192,-0.024664,0.080134,-0.18487
0.5050976666708008,0.763122341710693,-0.3699002324484435,-0.1602949055344192,-0.024684,0.08014,-0.18487
0.5051012494306062,0.7631228051660615,-0.3698971810876702,-0.1602884508706639,-0.024694999999999998,0.08014299999999999,-0.18488
0.5050975464697516,0.7631254361098307,-0.3698968684172896,-0.16028831538044253,-0.024704,0.080152,-0.18488
0.5051104384348953,0.763154386174745,-0.36983645717314484,-0.16024925207929264,-0.024716,0.080166,-0.18488
0.5051110892455107,0.7631520935834348,-0.3698402095689091,-0.16024945855278125,-0.024728,0.080177,-0.18488
0.5051110892455107,0.7631520935834348,-0.3698402095689091,-0.16024945855278125,-0.024736,0.080187,-0.18488
0.5051104384348953,0.763154386174745,-0.36983645717314484,-0.16024925207929264,-0.02474,0.080203,-0.18489
0.5051265614564304,0.7631832679739509,-0.3697760187084878,-0.16020035076086384,-0.024744,0.080208,-0.18489
0.5051137556280609,0.763154448600604,-0.36983321155044074,-0.16024598931240178,-0.02475,0.08021299999999999,-0.18489
0.5051104384348953,0.763154386174745,-0.36983645717314484,-0.16024925207929264,-0.024756,0.080218,-0.1849
0.5051104384348953,0.763154386174745,-0.36983645717314484,-0.16024925207929264,-0.02476,0.080226,-0.1849
0.5050996398366807,0.7631236493372492,-0.369899278341436,-0.16028466408717798,-0.024765000000000002,0.08023,-0.18491
0.5050981971414875,0.7631231431676376,-0.3699006209302031,-0.16028852186546141,-0.024769,0.080234,-0.18491
0.5051012494306062,0.7631228051660615,-0.3698971810876702,-0.1602884508706639,-0.02477,0.080238,-0.18492
0.5050975464697516,0.7631254361098307,-0.3698968684172896,-0.16028831538044253,-0.024774,0.080239,-0.18492
0.505215956412082,0.7630057459523969,-0.3699285773465286,-0.16041170996104043,-0.024779,0.080238,-0.18492
0.5050975464697516,0.7631254361098307,-0.3698968684172896,-0.16028831538044253,-0.024779,0.08023999999999999,-0.18492
0.5051104384348953,0.763154386174745,-0.36983645717314484,-0.16024925207929264,-0.024782,0.080243,-0.18492999999999998
0.5051161956907464,0.7631531858158781,-0.3698325995907889,-0.16024572415482055,-0.024779,0.080247,-0.18492999999999998
0.5051161956907464,0.7631531858158781,-0.3698325995907889,-0.16024572415482055,-0.024783000000000003,0.080247,-0.18492999999999998
0.5051137556280609,0.763154448600604,-0.36983321155044074,-0.16024598931240178,-0.024787,0.080246,-0.18494000000000002
0.5051137556280609,0.763154448600604,-0.36983321155044074,-0.16024598931240178,-0.02479,0.080248,-0.18494000000000002
0.5051161956907464,0.7631531858158781,-0.3698325995907889,-0.16024572415482055,-0.02479,0.080247,-0.18494000000000002
0.5052449369702376,0.7630668277838855,-0.3698011320025525,-0.16032371244270027,-0.024794,0.080248,-0.18494000000000002
0.5051262572605335,0.7631860841157467,-0.3697692445352608,-0.16020353002933588,-0.024791999999999998,0.08025299999999999,-0.18494000000000002
0.5051137556280609,0.763154448600604,-0.36983321155044074,-0.16024598931240178,-0.024791999999999998,0.080256,-0.18495
0.5051161956907464,0.7631531858158781,-0.3698325995907889,-0.16024572415482055,-0.024793,0.08025499999999999,-0.18495
0.5051285763609248,0.7631879144875324,-0.3697652685072352,-0.16019667515129188,-0.024793,0.080256,-0.18495
0.5051262572605335,0.7631860841157467,-0.3697692445352608,-0.16020353002933588,-0.024797,0.08025700000000001,-0.18495
0.5052440594445287,0.7630655024647974,-0.36980376597288006,-0.1603267102401692,-0.024799,0.08025700000000001,-0.18495
0.5051137556280609,0.763154448600604,-0.36983321155044074,-0.16024598931240178,-0.024799,0.080259,-0.18495999999999999
0.5051012494306062,0.7631228051660615,-0.3698971810876702,-0.1602884508706639,-0.0248,0.080259,-0.18495999999999999
0.505103569403186,0.7631246367696553,-0.3698932049662656,-0.160281595484718,-0.024798,0.08026,-0.18495999999999999
0.5051012494306062,0.7631228051660615,-0.3698971810876702,-0.1602884508706639,-0.024803,0.08025800000000001,-0.18495999999999999
0.5051012494306062,0.7631228051660615,-0.3698971810876702,-0.1602884508706639,-0.024804,0.080259,-0.18497
