0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023549,0.077793,-0.18600999999999998
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.02355,0.077784,-0.18600000000000003
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023549,0.07777,-0.18599000000000002
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023546,0.077765,-0.18598
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023543,0.07775900000000001,-0.18597
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023537,0.077757,-0.18596
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023535,0.07775900000000001,-0.18595
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023542,0.07776,-0.18596
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023538999999999997,0.077766,-0.18596
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023544,0.077765,-0.18596
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023547,0.07777,-0.18596
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.02355,0.077763,-0.18597
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023552,0.077771,-0.18597
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023556999999999998,0.077771,-0.18597
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023556999999999998,0.077774,-0.18597
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023562,0.077778,-0.18597
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023565,0.077782,-0.18598
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023569,0.077783,-0.18598
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023576,0.077783,-0.18598
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.023578,0.07779,-0.18598
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.02358,0.07779,-0.18599000000000002
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023582,0.077792,-0.18599000000000002
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023589,0.077794,-0.18599000000000002
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023597,0.077802,-0.18599000000000002
0.5647074346924075,0.6928682789729412,-0.39328580169962385,-0.21532612330527579,-0.023601,0.077808,-0.18600000000000003
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023608,0.077811,-0.18600000000000003
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023614,0.077816,-0.18600000000000003
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023615,0.077827,-0.18600999999999998
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.02362,0.077829,-0.18600999999999998
0.5648108390137302,0.6927322567368993,-0.39331231896151797,-0.21544409103505743,-0.023631,0.077843,-0.18600999999999998
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.023631,0.07784500000000001,-0.18600999999999998
0.5647097205554276,0.6928702647339772,-0.39328127259552187,-0.215322010912322,-0.023634,0.077856,-0.18600999999999998
0.5647097205554276,0.6928702647339772,-0.39328127259552187,-0.215322010912322,-0.023638,0.07786,-0.18602
0.5647097205554276,0.6928702647339772,-0.39328127259552187,-0.215322010912322,-0.023643,0.07786599999999999,-0.18602
0.5647097205554276,0.6928702647339772,-0.39328127259552187,-0.215322010912322,-0.023649,0.07787899999999999,-0.18602
0.5648126862982941,0.6927337050438882,-0.39330748336068255,-0.21544341908064582,-0.02366,0.07788400000000001,-0.18603
0.5648126862982941,0.6927337050438882,-0.39330748336068255,-0.21544341908064582,-0.023663999999999998,0.077886,-0.18603
0.5648126862982941,0.6927337050438882,-0.39330748336068255,-0.21544341908064582,-0.023671,0.07789199999999999,-0.18604
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023671,0.077899,-0.18604
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.02368,0.077907,-0.18605
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023684,0.077913,-0.18605
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.02369,0.077921,-0.18607
0.5648126862982941,0.6927337050438882,-0.39330748336068255,-0.21544341908064582,-0.023691,0.07792,-0.18607
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.02369,0.077917,-0.18607
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023693000000000002,0.07790599999999999,-0.18609
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.023694999999999997,0.077901,-0.18609
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.023694,0.077901,-0.18609
0.5648160221795371,0.6927333702071391,-0.39330729325328895,-0.21543609717156192,-0.02369,0.07790599999999999,-0.18609
0.5648126862982941,0.6927337050438882,-0.39330748336068255,-0.21544341908064582,-0.023691,0.077908,-0.18609
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023688999999999998,0.077908,-0.18609
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023687,0.077913,-0.18609
0.5647064616604174,0.6928706932971026,-0.3932851240395776,-0.21532214409609196,-0.023683000000000003,0.077917,-0.18609
0.5647072208214167,0.6928316282829112,-0.3933743160805397,-0.21528292326882187,-0.023732,0.077933,-0.1861
0.5648195760808489,0.6927142917813806,-0.39339921848586257,-0.21532025295448398,-0.023821000000000002,0.07798300000000001,-0.18619000000000002
0.5647932173595519,0.6927860209470015,-0.39350728676472285,-0.21496084775635987,-0.023925,0.078047,-0.18629
0.5648872987745747,0.6926004781184742,-0.3936455603312525,-0.21505834144417568,-0.024028,0.07813300000000001,-0.18642
0.5648197528382407,0.6927134258619521,-0.39368445281308767,-0.21480062394603566,-0.02412,0.078206,-0.18653
0.5649340752683925,0.6925098491944175,-0.3938462946888012,-0.21485971127522646,-0.024215999999999998,0.07829900000000001,-0.18666
0.564950019446624,0.6924504439849642,-0.39396310149549857,-0.214795094944769,-0.024304,0.078387,-0.18677
0.5649293617853701,0.6924749454355438,-0.39393425511613267,-0.2148233431983427,-0.024399,0.078511,-0.1869
0.5649084265388566,0.6924690692900797,-0.3939481098687537,-0.2148719256505156,-0.024471,0.078614,-0.18700999999999998
0.5647403351608463,0.6925961551697006,-0.3939509085042224,-0.2148990492656051,-0.024539,0.078721,-0.18712
0.56473212344762,0.6924514090419067,-0.3941932755817986,-0.21494263501760685,-0.024584,0.078811,-0.18721
0.5646902337251817,0.6925213247551949,-0.3940673164823866,-0.2150583752730415,-0.024628,0.078917,-0.18731
0.5647123690270272,0.6924278648474566,-0.39411694653518187,-0.2152101872692365,-0.024665,0.079011,-0.1874
0.5647023975461134,0.692342970160327,-0.3942520917421351,-0.21526193818740688,-0.024697999999999998,0.079101,-0.18748
0.5646151741656587,0.6924264130899869,-0.3942074099071713,-0.21530416979588904,-0.024707,0.07916000000000001,-0.18755
0.5646315345971581,0.6924085658004047,-0.39422966433515305,-0.21527791317940015,-0.024733,0.079236,-0.18762
0.5646522662560167,0.6923208485329626,-0.3943588799853764,-0.21526898214843307,-0.024751,0.079313,-0.18769
0.5646289330432516,0.6923602962596734,-0.3942761556363671,-0.21535482634541517,-0.024779,0.079414,-0.18775
0.5646193044459521,0.692311081753737,-0.3943311015528437,-0.2154376695846397,-0.024804,0.079526,-0.18783
0.5646278922775794,0.6922561070167494,-0.39440204636818565,-0.21546194880020045,-0.024825,0.079621,-0.18787
0.5646334884484839,0.6922035941536497,-0.3944636881118572,-0.2155031478295771,-0.024850999999999998,0.079722,-0.18792999999999999
0.5646358958427675,0.6921416643693247,-0.39454874137361423,-0.21554004790384912,-0.024872,0.079812,-0.18799000000000002
0.5646942941107953,0.692071646661114,-0.394546200144375,-0.215616525429104,-0.024899,0.079903,-0.18805
0.5645875820016738,0.6921879150416671,-0.3945359115603688,-0.21554156677773728,-0.024933,0.080009,-0.18813
0.5645832978903561,0.6921520843579105,-0.3945773055730957,-0.21559207264861371,-0.024968,0.080114,-0.18819
0.5645996234106672,0.6920732558994215,-0.3946829444640974,-0.21560901433487628,-0.024990000000000002,0.080221,-0.18825999999999998
0.564595424065919,0.6919932877363324,-0.39480386064248996,-0.2156553001284043,-0.025024,0.080327,-0.18833
0.5646072077150808,0.691972509555672,-0.394813540438478,-0.21567339961580698,-0.025034999999999998,0.080417,-0.1884
0.5644989910243576,0.6920490670143972,-0.39486932909410605,-0.21560888413457133,-0.025058,0.080505,-0.18846
0.5644833833507703,0.692012727096699,-0.39490932649964633,-0.21569311370707406,-0.025082,0.080616,-0.18853
0.5645323526998658,0.6919588585176608,-0.3949735740232491,-0.21562012127209074,-0.025109,0.08073,-0.1886
0.5645284525709034,0.6918675014940477,-0.3950925900747295,-0.21570542849526758,-0.025146,0.08087899999999999,-0.18867
0.5645155983428943,0.691806793694845,-0.39516886905137943,-0.2157940322573261,-0.025182,0.08100700000000001,-0.18875999999999998
0.5644041397370683,0.6918799817768377,-0.3952165914982158,-0.21576353646683455,-0.025218,0.08114400000000001,-0.18884
0.5644266374235164,0.6918373767564069,-0.3952580040247832,-0.21576544056901323,-0.025262,0.08128099999999999,-0.18892
0.5644043802555483,0.6917138672250971,-0.39545135320172564,-0.21586534851099898,-0.0253,0.081402,-0.18903
0.5644102517234586,0.6916581029895275,-0.3955230840164898,-0.2158972587331184,-0.025327000000000002,0.081523,-0.18913
0.5644303539469583,0.6915844316982344,-0.39562179324108493,-0.21589985198848524,-0.025371,0.08166699999999999,-0.18924000000000002
0.5644418524248035,0.6914906192881877,-0.3957513898872437,-0.2159327582142415,-0.025315999999999998,0.081702,-0.18927
0.5644917123396102,0.691426960084462,-0.39584419989001024,-0.21583612992660028,-0.025325999999999998,0.081741,-0.18930999999999998
0.5644093406450787,0.6914583872322171,-0.395978856653746,-0.2157038247273353,-0.025324,0.081801,-0.18936
0.5644101680843454,0.6914919363577352,-0.3959012994098943,-0.21573647174455243,-0.025341,0.081874,-0.18942
0.5644399360014012,0.6913912819873896,-0.39605062293950305,-0.2157071113983023,-0.025328,0.081953,-0.1895
0.5644332113110605,0.6913985930370793,-0.3960350568246211,-0.21572985255024374,-0.025346,0.081979,-0.1895
0.5644552399835358,0.6913184428590573,-0.39613266809925474,-0.21574985951935916,-0.025347,0.082083,-0.18961
0.5643731043128472,0.6913998102389407,-0.396178109853384,-0.21562051572806581,-0.025345,0.08218400000000001,-0.18974000000000002
0.5643970109399407,0.6913188043036174,-0.3962832150100372,-0.21562453097824,-0.025351,0.082302,-0.18986
0.5644209625383947,0.6912469625872383,-0.396362669762228,-0.21564611700679423,-0.025353,0.08243099999999999,-0.18999000000000002
0.5644572459836186,0.6911283320341344,-0.3965289997242479,-0.21562559795625305,-0.025346,0.082557,-0.19012
