0.5059810630595927,0.7527695031892788,-0.3909061141900781,-0.15656835178944856,-0.026922,0.07698200000000001,-0.18979000000000001
0.5061599206789619,0.7526263857955015,-0.39095688636351533,-0.1565514966636007,-0.026925,0.076976,-0.18977
0.5060545888280901,0.7527802368059378,-0.39086148828214123,-0.15639042546875612,-0.02692,0.07695700000000001,-0.18975999999999998
0.5061717601449203,0.7526577105145917,-0.39089719530582673,-0.15651166965042745,-0.02692,0.076941,-0.18975
0.5060558539678215,0.752778797727286,-0.39086246543837944,-0.15639081644582706,-0.026918,0.076937,-0.18972
0.5061705550252016,0.7526575360232405,-0.3908988297589776,-0.15651232407055296,-0.026918,0.076931,-0.18971
0.5060558539678215,0.752778797727286,-0.39086246543837944,-0.15639081644582706,-0.026919,0.076931,-0.1897
0.5060545888280901,0.7527802368059378,-0.39086148828214123,-0.15639042546875612,-0.026919,0.076933,-0.18969
0.5060337438628492,0.7527319610178577,-0.39095617784548364,-0.15645354562556024,-0.026933,0.076936,-0.1897
0.5060337438628492,0.7527319610178577,-0.39095617784548364,-0.15645354562556024,-0.026935,0.076941,-0.18969
0.5060218994390535,0.752700642039058,-0.3910158654917294,-0.15649336629977673,-0.026942,0.076945,-0.1897
0.5061394600285525,0.7525786581441058,-0.39104857417527195,-0.1566180798742889,-0.02695,0.076943,-0.1897
0.5060349495392693,0.7527321353366191,-0.3909545433965081,-0.15645289154883282,-0.026952999999999998,0.076949,-0.1897
0.5061397233557139,0.7525790496852075,-0.39104877762455653,-0.15661483944585652,-0.02696,0.076951,-0.18971
0.5061394600285525,0.7525786581441058,-0.39104857417527195,-0.1566180798742889,-0.026967,0.07695700000000001,-0.1897
0.5060337438628492,0.7527319610178577,-0.39095617784548364,-0.15645354562556024,-0.026974,0.076959,-0.18971
0.5060209792426936,0.7526992732595811,-0.3910184758047682,-0.1564964030899112,-0.026978,0.07696599999999999,-0.18971
0.5061394600285525,0.7525786581441058,-0.39104857417527195,-0.1566180798742889,-0.026983,0.07696599999999999,-0.18971
0.5061394600285525,0.7525786581441058,-0.39104857417527195,-0.1566180798742889,-0.026989999999999997,0.07697000000000001,-0.18971
0.5060349495392693,0.7527321353366191,-0.3909545433965081,-0.15645289154883282,-0.026996,0.076981,-0.18972
0.506157794846916,0.7526248422737027,-0.3909611317549477,-0.15655518824070247,-0.026999000000000002,0.07697799999999999,-0.18972
0.5060406255649005,0.7527473867538476,-0.39092541684190735,-0.15643393327573993,-0.027002999999999996,0.076987,-0.18972
0.5060406255649005,0.7527473867538476,-0.39092541684190735,-0.15643393327573993,-0.027012,0.076987,-0.18972999999999998
0.506157794846916,0.7526248422737027,-0.3909611317549477,-0.15655518824070247,-0.027019,0.07699099999999999,-0.18972999999999998
0.5060406255649005,0.7527473867538476,-0.39092541684190735,-0.15643393327573993,-0.027019,0.07699500000000001,-0.18972999999999998
0.506157794846916,0.7526248422737027,-0.3909611317549477,-0.15655518824070247,-0.027027,0.076999,-0.18974000000000002
0.5060091304611191,0.752667946666479,-0.39107816591259603,-0.15653622615001422,-0.027032,0.07700900000000001,-0.18975
0.5061244811011081,0.7525476021365848,-0.3911117431819239,-0.15665797296597342,-0.027038,0.077015,-0.18975
0.5060091304611191,0.752667946666479,-0.39107816591259603,-0.15653622615001422,-0.027036,0.077016,-0.18975
0.5060224360932261,0.7526260783595096,-0.3911511112433794,-0.15651226315062966,-0.027044,0.07702200000000001,-0.18975999999999998
0.5061402637846868,0.7525044499704658,-0.39118404216539343,-0.15663374893603915,-0.027049,0.07703,-0.18975999999999998
0.506152116604064,0.7525358007181656,-0.3911243398569357,-0.15659391516330354,-0.027054,0.077029,-0.18977
0.5060410700308775,0.7526576195982064,-0.391084881040404,-0.15646583948063353,-0.027056999999999998,0.077039,-0.18977
0.5061670936674285,0.752566856341145,-0.3910611686455975,-0.1565540239106445,-0.027063,0.077044,-0.18977
0.5061670936674285,0.752566856341145,-0.3910611686455975,-0.1565540239106445,-0.027069,0.077053,-0.18978
0.5060374156802356,0.7526571246341909,-0.3910879454215145,-0.15647237971935843,-0.027075,0.077065,-0.18978
0.506170748547538,0.7525673513214778,-0.3910581038929168,-0.15654748295477966,-0.02708,0.077069,-0.18978
