0.41045781883519405,0.8319855406308184,-0.37074258880587624,-0.043294017875645886,-0.024007,0.07662999999999999,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024011,0.07662999999999999,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024009,0.076628,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.02401,0.07662999999999999,-0.19247999999999998
0.41045781883519405,0.8319855406308184,-0.37074258880587624,-0.043294017875645886,-0.024009,0.076632,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.02401,0.076629,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.02401,0.076626,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024011,0.076627,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024012000000000002,0.076624,-0.19247999999999998
0.41045781883519405,0.8319855406308184,-0.37074258880587624,-0.043294017875645886,-0.024008,0.076627,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024011,0.076632,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024008,0.076632,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.02401,0.076632,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024013999999999997,0.076629,-0.19247999999999998
0.41058830281105735,0.8318931448446948,-0.3707904539819411,-0.04342211868397646,-0.024017,0.076632,-0.19247
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024018,0.076626,-0.19247
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024015,0.076629,-0.19247
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024019,0.076633,-0.19247
0.41045781883519405,0.8319855406308184,-0.37074258880587624,-0.043294017875645886,-0.024019,0.07663400000000001,-0.19247
0.41045781883519405,0.8319855406308184,-0.37074258880587624,-0.043294017875645886,-0.024021999999999998,0.07663099999999999,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024026,0.076632,-0.19247
0.41058830281105735,0.8318931448446948,-0.3707904539819411,-0.04342211868397646,-0.024027,0.076633,-0.19247
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024031,0.07664,-0.19247
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024033000000000002,0.07663500000000001,-0.19247
0.41058830281105735,0.8318931448446948,-0.3707904539819411,-0.04342211868397646,-0.024036000000000002,0.076638,-0.19247
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024041,0.076641,-0.19247
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024044,0.076646,-0.19247
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024043000000000002,0.076639,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.02405,0.07664800000000001,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024052,0.076649,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024056,0.07665,-0.19247999999999998
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024058,0.07665,-0.19247999999999998
0.41058830281105735,0.8318931448446948,-0.3707904539819411,-0.04342211868397646,-0.024061000000000003,0.076651,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024069,0.076658,-0.19247999999999998
0.41058784529180864,0.8318922178647394,-0.37079304600503943,-0.043422070298635276,-0.024074,0.07666,-0.19249000000000002
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024077,0.076664,-0.19249000000000002
0.41045521341460667,0.8319863502876074,-0.3707429495985094,-0.04330006973289664,-0.024086,0.076671,-0.19249000000000002
