-0.65916,0.65162,-0.37536,0.71508,0.38864,-0.58105,-0.23274,-0.65142,-0.72214,-0.023571,0.076479,-0.19247
-0.65916,0.65162,-0.37537,0.71508,0.38864,-0.58105,-0.23274,-0.65143,-0.72213,-0.023575,0.076478,-0.19247
-0.65912,0.65159,-0.37549,0.71507,0.3884,-0.58122,-0.23288,-0.65159,-0.72194,-0.023572,0.076484,-0.19247
-0.65912,0.65165,-0.37538,0.71507,0.3885,-0.58115,-0.23288,-0.65147,-0.72205,-0.023574,0.076482,-0.19247
-0.65912,0.65165,-0.37539,0.71507,0.3885,-0.58115,-0.23287,-0.65148,-0.72204,-0.023573,0.076479,-0.19247
-0.65912,0.65165,-0.37538,0.71507,0.3885,-0.58115,-0.23288,-0.65147,-0.72205,-0.023572,0.076479,-0.19247
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023573,0.076478,-0.19247
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023574,0.076481,-0.19247
-0.65912,0.65171,-0.37527,0.71507,0.38859,-0.58109,-0.23288,-0.65136,-0.72215,-0.023575,0.076481,-0.19247
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023574,0.07648,-0.19247
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023573,0.076479,-0.19247
-0.65912,0.65171,-0.37527,0.71507,0.38859,-0.58109,-0.23288,-0.65136,-0.72215,-0.023571,0.076479,-0.19247
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023578,0.076479,-0.19247
-0.65912,0.65165,-0.37538,0.71507,0.3885,-0.58115,-0.23288,-0.65147,-0.72205,-0.023575,0.076484,-0.19246
-0.65916,0.65162,-0.37536,0.71508,0.38864,-0.58105,-0.23274,-0.65142,-0.72214,-0.023578,0.076478,-0.19246
-0.65921,0.65158,-0.37535,0.71508,0.38879,-0.58095,-0.23261,-0.65137,-0.72223,-0.023584,0.076483,-0.19246
-0.6592,0.65159,-0.37534,0.71508,0.38879,-0.58095,-0.23261,-0.65137,-0.72223,-0.023584,0.076477,-0.19246
-0.65921,0.65152,-0.37545,0.71508,0.38869,-0.58102,-0.23261,-0.65149,-0.72212,-0.023589,0.076483,-0.19245
-0.6592,0.65156,-0.3754,0.71508,0.38874,-0.58098,-0.23261,-0.65142,-0.72218,-0.023588,0.076482,-0.19246
-0.65921,0.65155,-0.3754,0.71508,0.38874,-0.58098,-0.23261,-0.65143,-0.72217,-0.023592,0.076485,-0.19246
-0.6592,0.65156,-0.3754,0.71508,0.38874,-0.58098,-0.23261,-0.65142,-0.72218,-0.023588,0.076486,-0.19246
-0.65921,0.65149,-0.37551,0.71508,0.38864,-0.58105,-0.23261,-0.65155,-0.72207,-0.023594,0.076488,-0.19246
-0.65921,0.65149,-0.37551,0.71508,0.38864,-0.58105,-0.23261,-0.65155,-0.72207,-0.023596,0.076496,-0.19246
-0.65921,0.65149,-0.37551,0.71508,0.38864,-0.58105,-0.23261,-0.65155,-0.72207,-0.023597,0.076496,-0.19246
-0.6592,0.6515,-0.3755,0.71508,0.38864,-0.58105,-0.23261,-0.65154,-0.72207,-0.023595,0.076496,-0.19247
-0.65912,0.65165,-0.37538,0.71507,0.3885,-0.58115,-0.23288,-0.65147,-0.72205,-0.023596,0.076497,-0.19247
-0.65912,0.65165,-0.37539,0.71507,0.3885,-0.58115,-0.23287,-0.65148,-0.72204,-0.023592,0.076494,-0.19249
-0.65912,0.65171,-0.37527,0.71507,0.38859,-0.58109,-0.23288,-0.65136,-0.72215,-0.023598,0.076504,-0.19249
-0.65912,0.65171,-0.37528,0.71507,0.38859,-0.58109,-0.23287,-0.65136,-0.72215,-0.023604,0.076505,-0.19249
