0.42388,-0.89736,-0.12273,0.19971,0.22478,-0.95373,0.88343,0.37975,0.27449,0.13457,-0.10161,-0.10182
0.41579,-0.90114,-0.12273,0.20172,0.22297,-0.95373,0.88681,0.37179,0.27449,0.13451,-0.10164,-0.10196
0.40766,-0.90485,-0.12273,0.20372,0.22115,-0.95373,0.89012,0.36379,0.27449,0.13445,-0.10167,-0.10209
0.3995,-0.90848,-0.12273,0.2057,0.2193,-0.95373,0.89336,0.35577,0.27449,0.13439,-0.1017,-0.10223
0.39131,-0.91204,-0.12273,0.20767,0.21744,-0.95373,0.89652,0.34771,0.27449,0.13433,-0.10173,-0.10237
0.38308,-0.91552,-0.12273,0.20962,0.21557,-0.95373,0.89962,0.33963,0.27449,0.13427,-0.10177,-0.1025
0.37483,-0.91893,-0.12273,0.21155,0.21367,-0.95373,0.90264,0.33152,0.27449,0.13421,-0.1018,-0.10264
0.36654,-0.92227,-0.12273,0.21346,0.21176,-0.95373,0.90558,0.32338,0.27449,0.13415,-0.10183,-0.10278
0.35823,-0.92553,-0.12273,0.21536,0.20983,-0.95373,0.90846,0.31522,0.27449,0.1341,-0.10186,-0.10292
0.34988,-0.92872,-0.12273,0.21724,0.20788,-0.95373,0.91126,0.30703,0.27449,0.13404,-0.1019,-0.10306
0.34151,-0.93183,-0.12273,0.2191,0.20592,-0.95373,0.91398,0.29881,0.27449,0.13399,-0.10193,-0.1032
0.33311,-0.93487,-0.12273,0.22095,0.20394,-0.95373,0.91664,0.29058,0.27449,0.13394,-0.10196,-0.10334
0.32468,-0.93783,-0.12273,0.22277,0.20194,-0.95373,0.91921,0.28232,0.27449,0.13389,-0.102,-0.10348
0.31623,-0.94071,-0.12273,0.22458,0.19993,-0.95373,0.92172,0.27403,0.27449,0.13384,-0.10203,-0.10362
0.30775,-0.94352,-0.12273,0.22637,0.1979,-0.95373,0.92415,0.26573,0.27449,0.13379,-0.10207,-0.10376
0.29925,-0.94625,-0.12273,0.22814,0.19585,-0.95373,0.9265,0.2574,0.27449,0.13374,-0.1021,-0.1039
0.29072,-0.9489,-0.12273,0.2299,0.19379,-0.95373,0.92878,0.24905,0.27449,0.1337,-0.10214,-0.10404
0.28217,-0.95148,-0.12273,0.23163,0.19172,-0.95373,0.93098,0.24068,0.27449,0.13365,-0.10217,-0.10419
0.27359,-0.95398,-0.12273,0.23335,0.18962,-0.95373,0.93311,0.23229,0.27449,0.13361,-0.10221,-0.10433
0.26499,-0.95641,-0.12273,0.23505,0.18751,-0.95373,0.93516,0.22388,0.27449,0.13357,-0.10224,-0.10447
0.25638,-0.95875,-0.12273,0.23672,0.18539,-0.95373,0.93714,0.21546,0.27449,0.13353,-0.10228,-0.10461
0.24774,-0.96102,-0.12273,0.23838,0.18325,-0.95373,0.93904,0.20702,0.27449,0.13349,-0.10232,-0.10476
0.23908,-0.96321,-0.12273,0.24002,0.1811,-0.95373,0.94087,0.19856,0.27449,0.13346,-0.10235,-0.1049
0.2304,-0.96533,-0.12273,0.24164,0.17893,-0.95373,0.94262,0.19008,0.27449,0.13342,-0.10239,-0.10505
0.2217,-0.96736,-0.12273,0.24324,0.17675,-0.95373,0.94429,0.18159,0.27449,0.13338,-0.10243,-0.10519
0.21299,-0.96932,-0.12273,0.24482,0.17456,-0.95373,0.94588,0.17308,0.27449,0.13335,-0.10246,-0.10533
0.20425,-0.97119,-0.12273,0.24638,0.17234,-0.95373,0.9474,0.16456,0.27449,0.13332,-0.1025,-0.10548
0.19551,-0.97299,-0.12273,0.24793,0.17012,-0.95373,0.94885,0.15603,0.27449,0.13329,-0.10254,-0.10562
0.18674,-0.97471,-0.12273,0.24945,0.16788,-0.95373,0.95021,0.14748,0.27449,0.13326,-0.10258,-0.10577
0.17796,-0.97635,-0.12273,0.25095,0.16563,-0.95373,0.9515,0.13893,0.27449,0.13323,-0.10262,-0.10592
0.16917,-0.97792,-0.12273,0.25243,0.16337,-0.95373,0.95271,0.13036,0.27449,0.13321,-0.10265,-0.10606
