0.25637,-0.91351,-0.31588,-0.05964,0.31123,-0.94846,0.96474,0.262,0.02531,0.13503,-0.096748,-0.10512
0.24814,-0.91578,-0.31588,-0.056836,0.31175,-0.94846,0.96705,0.25331,0.02531,0.13499,-0.096739,-0.10527
0.23989,-0.91797,-0.31588,-0.054028,0.31225,-0.94846,0.9693,0.24459,0.02531,0.13496,-0.09673,-0.10541
0.23162,-0.92009,-0.31588,-0.051216,0.31273,-0.94846,0.97146,0.23586,0.02531,0.13492,-0.096722,-0.10556
0.22333,-0.92214,-0.31588,-0.048399,0.31317,-0.94846,0.97354,0.22711,0.02531,0.13489,-0.096714,-0.10571
0.21502,-0.92411,-0.31588,-0.045579,0.3136,-0.94846,0.97555,0.21834,0.02531,0.13485,-0.096707,-0.10586
0.2067,-0.92601,-0.31588,-0.042755,0.31399,-0.94846,0.97747,0.20955,0.02531,0.13482,-0.0967,-0.10601
0.19835,-0.92783,-0.31588,-0.039927,0.31437,-0.94846,0.97932,0.20074,0.02531,0.13479,-0.096694,-0.10616
0.18999,-0.92958,-0.31588,-0.037096,0.31471,-0.94846,0.98108,0.19192,0.02531,0.13476,-0.096688,-0.10631
0.18162,-0.93125,-0.31588,-0.034262,0.31503,-0.94846,0.98277,0.18308,0.02531,0.13473,-0.096683,-0.10646
0.17323,-0.93285,-0.31588,-0.031426,0.31533,-0.94846,0.98438,0.17423,0.02531,0.1347,-0.096678,-0.10661
0.16483,-0.93437,-0.31588,-0.028586,0.3156,-0.94846,0.98591,0.16536,0.02531,0.13468,-0.096673,-0.10676
0.15641,-0.93582,-0.31588,-0.025745,0.31584,-0.94846,0.98736,0.15648,0.02531,0.13465,-0.096669,-0.10691
0.14799,-0.93719,-0.31588,-0.022901,0.31606,-0.94846,0.98872,0.14759,0.02531,0.13463,-0.096665,-0.10706
0.13954,-0.93848,-0.31588,-0.020056,0.31626,-0.94846,0.99001,0.13869,0.02531,0.13461,-0.096662,-0.10721
0.13109,-0.9397,-0.31588,-0.017209,0.31642,-0.94846,0.99122,0.12977,0.02531,0.13459,-0.096659,-0.10737
0.12263,-0.94084,-0.31588,-0.01436,0.31657,-0.94846,0.99235,0.12085,0.02531,0.13457,-0.096657,-0.10752
0.11416,-0.94191,-0.31588,-0.011511,0.31668,-0.94846,0.9934,0.11191,0.02531,0.13455,-0.096655,-0.10767
0.10568,-0.9429,-0.31588,-0.00866,0.31677,-0.94846,0.99436,0.10297,0.02531,0.13453,-0.096653,-0.10782
0.097186,-0.94381,-0.31588,-0.0058088,0.31684,-0.94846,0.99525,0.094012,0.02531,0.13452,-0.096652,-0.10797
0.088688,-0.94465,-0.31588,-0.002957,0.31688,-0.94846,0.99606,0.085051,0.02531,0.1345,-0.096651,-0.10813
0.080183,-0.94541,-0.31588,-0.00010503,0.31689,-0.94846,0.99678,0.076083,0.02531,0.13449,-0.096651,-0.10828
0.071671,-0.94609,-0.31588,0.002747,0.31688,-0.94846,0.99742,0.067109,0.02531,0.13448,-0.096651,-0.10843
0.063153,-0.9467,-0.31588,0.0055987,0.31684,-0.94846,0.99799,0.05813,0.02531,0.13447,-0.096652,-0.10858
0.054631,-0.94723,-0.31588,0.00845,0.31678,-0.94846,0.99847,0.049146,0.02531,0.13446,-0.096653,-0.10874
