-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027024,0.074349,-0.19263
-0.51745,0.64724,-0.55976,0.83175,0.22669,-0.50676,-0.20111,-0.7278,-0.65564,-0.027026,0.074344,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027023,0.074342,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.02702,0.074342,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027024,0.074345,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027025,0.074339,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027023,0.074342,-0.19263
-0.51774,0.64726,-0.55947,0.83156,0.22698,-0.50694,-0.20113,-0.72769,-0.65575,-0.027026,0.074341,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027023,0.07434,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027022,0.074342,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027022,0.074339,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027023,0.074341,-0.19263
-0.51745,0.64724,-0.55976,0.83175,0.22669,-0.50676,-0.2011,-0.7278,-0.65563,-0.027028,0.074341,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027025,0.074345,-0.19262
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027027,0.074346,-0.19262
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027029,0.074346,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027026,0.074346,-0.19263
-0.51773,0.64727,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72768,-0.65576,-0.027027,0.074348,-0.19263
-0.51774,0.64726,-0.55946,0.83156,0.22698,-0.50694,-0.20114,-0.72769,-0.65575,-0.027031,0.074349,-0.19263
