0.20664,-0.90948,-0.36074,-0.16588,0.3308,-0.92901,0.96425,0.25181,-0.082508,0.13387,-0.097406,-0.10164
0.19845,-0.91131,-0.36074,-0.1629,0.33228,-0.92901,0.96648,0.24313,-0.082508,0.13384,-0.097381,-0.10179
0.19024,-0.91306,-0.36074,-0.1599,0.33373,-0.92901,0.96863,0.23442,-0.082508,0.13381,-0.097356,-0.10194
0.18202,-0.91473,-0.36074,-0.15689,0.33516,-0.92901,0.9707,0.22569,-0.082508,0.13378,-0.097332,-0.10209
0.17378,-0.91633,-0.36074,-0.15387,0.33656,-0.92901,0.97269,0.21694,-0.082508,0.13375,-0.097308,-0.10224
0.16552,-0.91786,-0.36074,-0.15083,0.33793,-0.92901,0.9746,0.20818,-0.082508,0.13373,-0.097285,-0.10239
0.15725,-0.91931,-0.36074,-0.14778,0.33927,-0.92901,0.97644,0.1994,-0.082508,0.1337,-0.097262,-0.10253
0.14897,-0.92069,-0.36074,-0.14472,0.34059,-0.92901,0.97819,0.19061,-0.082508,0.13368,-0.097239,-0.10268
0.14068,-0.92199,-0.36074,-0.14165,0.34188,-0.92901,0.97987,0.1818,-0.082508,0.13366,-0.097217,-0.10283
0.13238,-0.92322,-0.36074,-0.13857,0.34314,-0.92901,0.98147,0.17297,-0.082508,0.13364,-0.097196,-0.10298
0.12406,-0.92438,-0.36074,-0.13548,0.34437,-0.92901,0.98298,0.16413,-0.082508,0.13362,-0.097175,-0.10313
0.11574,-0.92546,-0.36074,-0.13237,0.34557,-0.92901,0.98442,0.15528,-0.082508,0.1336,-0.097155,-0.10328
0.10741,-0.92646,-0.36074,-0.12926,0.34675,-0.92901,0.98578,0.14641,-0.082508,0.13358,-0.097135,-0.10344
0.099064,-0.92739,-0.36074,-0.12613,0.3479,-0.92901,0.98705,0.13753,-0.082508,0.13357,-0.097115,-0.10359
0.090713,-0.92824,-0.36074,-0.12299,0.34902,-0.92901,0.98825,0.12864,-0.082508,0.13355,-0.097096,-0.10374
0.082355,-0.92902,-0.36074,-0.11985,0.35012,-0.92901,0.98937,0.11974,-0.082508,0.13354,-0.097077,-0.10389
0.073991,-0.92972,-0.36074,-0.11669,0.35118,-0.92901,0.99041,0.11083,-0.082508,0.13353,-0.097059,-0.10404
0.065621,-0.93035,-0.36074,-0.11353,0.35222,-0.92901,0.99137,0.10192,-0.082508,0.13352,-0.097042,-0.10419
0.057245,-0.93091,-0.36074,-0.11035,0.35322,-0.92901,0.99224,0.09299,-0.082508,0.13351,-0.097025,-0.10434
0.048865,-0.93138,-0.36074,-0.10717,0.3542,-0.92901,0.99304,0.084056,-0.082508,0.1335,-0.097008,-0.1045
0.04048,-0.93179,-0.36074,-0.10398,0.35515,-0.92901,0.99376,0.075116,-0.082508,0.13349,-0.096992,-0.10465
0.032093,-0.93211,-0.36074,-0.10078,0.35607,-0.92901,0.99439,0.066169,-0.082508,0.13349,-0.096976,-0.1048
0.023702,-0.93236,-0.36074,-0.097568,0.35697,-0.92901,0.99495,0.057217,-0.082508,0.13348,-0.096961,-0.10495
0.01531,-0.93254,-0.36074,-0.094351,0.35783,-0.92901,0.99542,0.04826,-0.082508,0.13348,-0.096946,-0.1051
0.006917,-0.93264,-0.36074,-0.091127,0.35866,-0.92901,0.99582,0.0393,-0.082508,0.13348,-0.096932,-0.10526
-0.0014769,-0.93266,-0.36074,-0.087895,0.35947,-0.92901,0.99613,0.030336,-0.082508,0.13348,-0.096918,-0.10541
-0.0098707,-0.93261,-0.36074,-0.084657,0.36025,-0.92901,0.99636,0.021369,-0.082508,0.13348,-0.096905,-0.10556
-0.018264,-0.93249,-0.36074,-0.081411,0.36099,-0.92901,0.99651,0.012401,-0.082508,0.13348,-0.096892,-0.10571
-0.026655,-0.93228,-0.36074,-0.078159,0.36171,-0.92901,0.99658,0.0034324,-0.082508,0.13348,-0.09688,-0.10587
-0.035045,-0.93201,-0.36074,-0.0749,0.3624,-0.92901,0.99658,-0.0055368,-0.082508,0.13349,-0.096869,-0.10602
-0.043431,-0.93165,-0.36074,-0.071636,0.36306,-0.92901,0.99648,-0.014506,-0.082508,0.13349,-0.096857,-0.10617
-0.051814,-0.93122,-0.36074,-0.068365,0.36369,-0.92901,0.99631,-0.023473,-0.082508,0.1335,-0.096847,-0.10632
-0.060193,-0.93072,-0.36074,-0.065089,0.36429,-0.92901,0.99606,-0.032439,-0.082508,0.13351,-0.096836,-0.10648
-0.068567,-0.93014,-0.36074,-0.061808,0.36486,-0.92901,0.99573,-0.041402,-0.082508,0.13352,-0.096827,-0.10663
-0.076935,-0.92949,-0.36074,-0.058522,0.3654,-0.92901,0.99532,-0.050362,-0.082508,0.13353,-0.096817,-0.10678
-0.085297,-0.92876,-0.36074,-0.055231,0.36592,-0.92901,0.99482,-0.059318,-0.082508,0.13354,-0.096809,-0.10693
-0.093653,-0.92795,-0.36074,-0.051935,0.3664,-0.92901,0.99425,-0.068269,-0.082508,0.13356,-0.096801,-0.10709
-0.102,-0.92707,-0.36074,-0.048636,0.36685,-0.92901,0.99359,-0.077214,-0.082508,0.13357,-0.096793,-0.10724
-0.11034,-0.92611,-0.36074,-0.045332,0.36727,-0.92901,0.99286,-0.086153,-0.082508,0.13359,-0.096786,-0.10739
-0.11867,-0.92508,-0.36074,-0.042025,0.36767,-0.92901,0.99204,-0.095085,-0.082508,0.13361,-0.096779,-0.10754
-0.12699,-0.92398,-0.36074,-0.038714,0.36803,-0.92901,0.99115,-0.10401,-0.082508,0.13362,-0.096773,-0.10769
-0.1353,-0.9228,-0.36074,-0.035401,0.36836,-0.92901,0.99017,-0.11293,-0.082508,0.13364,-0.096767,-0.10784
-0.1436,-0.92154,-0.36074,-0.032084,0.36867,-0.92901,0.98912,-0.12183,-0.082508,0.13367,-0.096762,-0.108
-0.15189,-0.92021,-0.36074,-0.028765,0.36894,-0.92901,0.98798,-0.13073,-0.082508,0.13369,-0.096757,-0.10815
-0.16016,-0.91881,-0.36074,-0.025443,0.36918,-0.92901,0.98676,-0.13962,-0.082508,0.13371,-0.096753,-0.1083
-0.16843,-0.91733,-0.36074,-0.022119,0.3694,-0.92901,0.98547,-0.14849,-0.082508,0.13374,-0.09675,-0.10845
-0.17668,-0.91578,-0.36074,-0.018794,0.36958,-0.92901,0.98409,-0.15735,-0.082508,0.13376,-0.096746,-0.1086
