0.20158,-0.89407,-0.40001,-0.24136,0.35046,-0.90494,0.94927,0.27896,-0.14514,0.13932,-0.10006,-0.10775
0.19352,-0.89585,-0.40001,-0.23819,0.35262,-0.90494,0.95174,0.27041,-0.14514,0.13929,-0.10003,-0.10789
0.18545,-0.89755,-0.40001,-0.23501,0.35475,-0.90494,0.95414,0.26183,-0.14514,0.13926,-0.099991,-0.10804
0.17737,-0.89918,-0.40001,-0.23181,0.35685,-0.90494,0.95645,0.25323,-0.14514,0.13923,-0.099955,-0.10818
0.16927,-0.90074,-0.40001,-0.22859,0.35892,-0.90494,0.9587,0.24462,-0.14514,0.13921,-0.09992,-0.10833
0.16116,-0.90223,-0.40001,-0.22535,0.36096,-0.90494,0.96086,0.23598,-0.14514,0.13918,-0.099885,-0.10848
0.15303,-0.90364,-0.40001,-0.22209,0.36298,-0.90494,0.96294,0.22732,-0.14514,0.13916,-0.099851,-0.10862
0.14489,-0.90498,-0.40001,-0.21881,0.36496,-0.90494,0.96495,0.21865,-0.14514,0.13913,-0.099818,-0.10877
0.13674,-0.90625,-0.40001,-0.21552,0.36692,-0.90494,0.96688,0.20995,-0.14514,0.13911,-0.099784,-0.10892
0.12858,-0.90745,-0.40001,-0.21221,0.36884,-0.90494,0.96873,0.20124,-0.14514,0.13909,-0.099752,-0.10907
0.12041,-0.90857,-0.40001,-0.20888,0.37074,-0.90494,0.9705,0.19252,-0.14514,0.13907,-0.099719,-0.10922
0.11222,-0.90961,-0.40001,-0.20554,0.3726,-0.90494,0.97219,0.18377,-0.14514,0.13905,-0.099688,-0.10937
0.10403,-0.91059,-0.40001,-0.20217,0.37443,-0.90494,0.97381,0.17502,-0.14514,0.13904,-0.099656,-0.10951
0.095834,-0.91149,-0.40001,-0.1988,0.37624,-0.90494,0.97534,0.16625,-0.14514,0.13902,-0.099626,-0.10966
0.087627,-0.91231,-0.40001,-0.1954,0.37801,-0.90494,0.9768,0.15746,-0.14514,0.13901,-0.099596,-0.10981
0.079413,-0.91306,-0.40001,-0.19199,0.37976,-0.90494,0.97818,0.14866,-0.14514,0.139,-0.099566,-0.10996
0.071192,-0.91374,-0.40001,-0.18857,0.38147,-0.90494,0.97948,0.13985,-0.14514,0.13898,-0.099537,-0.11011
0.062966,-0.91434,-0.40001,-0.18513,0.38315,-0.90494,0.9807,0.13103,-0.14514,0.13897,-0.099508,-0.11026
0.054734,-0.91487,-0.40001,-0.18167,0.3848,-0.90494,0.98184,0.1222,-0.14514,0.13897,-0.09948,-0.11041
0.046498,-0.91533,-0.40001,-0.1782,0.38642,-0.90494,0.9829,0.11336,-0.14514,0.13896,-0.099453,-0.11056
0.038258,-0.91571,-0.40001,-0.17471,0.38801,-0.90494,0.98388,0.10451,-0.14514,0.13895,-0.099426,-0.11071
0.030015,-0.91602,-0.40001,-0.17121,0.38957,-0.90494,0.98478,0.09565,-0.14514,0.13895,-0.099399,-0.11086
0.02177,-0.91625,-0.40001,-0.1677,0.39109,-0.90494,0.9856,0.086783,-0.14514,0.13894,-0.099373,-0.11101
0.013523,-0.91641,-0.40001,-0.16418,0.39258,-0.90494,0.98634,0.07791,-0.14514,0.13894,-0.099348,-0.11116
0.005275,-0.9165,-0.40001,-0.16064,0.39405,-0.90494,0.987,0.06903,-0.14514,0.13894,-0.099323,-0.11132
-0.0029735,-0.91651,-0.40001,-0.15708,0.39548,-0.90494,0.98758,0.060144,-0.14514,0.13894,-0.099299,-0.11147
-0.011222,-0.91644,-0.40001,-0.15352,0.39687,-0.90494,0.98808,0.051253,-0.14514,0.13894,-0.099275,-0.11162
-0.019469,-0.9163,-0.40001,-0.14994,0.39824,-0.90494,0.9885,0.042359,-0.14514,0.13894,-0.099252,-0.11177
-0.027715,-0.91609,-0.40001,-0.14635,0.39957,-0.90494,0.98884,0.033461,-0.14514,0.13894,-0.099229,-0.11192
-0.035959,-0.9158,-0.40001,-0.14275,0.40087,-0.90494,0.98911,0.02456,-0.14514,0.13895,-0.099207,-0.11207
-0.044199,-0.91544,-0.40001,-0.13913,0.40214,-0.90494,0.98929,0.015657,-0.14514,0.13896,-0.099185,-0.11222
-0.052436,-0.91501,-0.40001,-0.13551,0.40338,-0.90494,0.98939,0.0067528,-0.14514,0.13896,-0.099164,-0.11237
-0.060669,-0.9145,-0.40001,-0.13187,0.40458,-0.90494,0.98941,-0.0021518,-0.14514,0.13897,-0.099144,-0.11253
-0.068897,-0.91392,-0.40001,-0.12823,0.40575,-0.90494,0.98935,-0.011056,-0.14514,0.13898,-0.099124,-0.11268
-0.07712,-0.91326,-0.40001,-0.12457,0.40689,-0.90494,0.98921,-0.01996,-0.14514,0.13899,-0.099105,-0.11283
-0.085336,-0.91253,-0.40001,-0.1209,0.40799,-0.90494,0.98899,-0.028862,-0.14514,0.139,-0.099086,-0.11298
-0.093545,-0.91172,-0.40001,-0.11723,0.40906,-0.90494,0.98869,-0.037761,-0.14514,0.13902,-0.099068,-0.11313
-0.10175,-0.91084,-0.40001,-0.11354,0.4101,-0.90494,0.98831,-0.046658,-0.14514,0.13903,-0.09905,-0.11328
-0.10994,-0.90989,-0.40001,-0.10984,0.41111,-0.90494,0.98785,-0.055551,-0.14514,0.13905,-0.099033,-0.11343
-0.11812,-0.90887,-0.40001,-0.10614,0.41208,-0.90494,0.98731,-0.064439,-0.14514,0.13907,-0.099016,-0.11358
-0.1263,-0.90777,-0.40001,-0.10243,0.41302,-0.90494,0.98669,-0.073322,-0.14514,0.13909,-0.099001,-0.11374
-0.13446,-0.90659,-0.40001,-0.098705,0.41392,-0.90494,0.98599,-0.082199,-0.14514,0.13911,-0.098985,-0.11389
-0.14262,-0.90535,-0.40001,-0.094976,0.4148,-0.90494,0.98521,-0.09107,-0.14514,0.13913,-0.09897,-0.11404
-0.15076,-0.90403,-0.40001,-0.091239,0.41563,-0.90494,0.98435,-0.099933,-0.14514,0.13915,-0.098956,-0.11419
-0.15889,-0.90263,-0.40001,-0.087494,0.41644,-0.90494,0.98341,-0.10879,-0.14514,0.13917,-0.098942,-0.11434
-0.16701,-0.90117,-0.40001,-0.083743,0.41721,-0.90494,0.98239,-0.11763,-0.14514,0.1392,-0.098929,-0.11449
-0.17511,-0.89963,-0.40001,-0.079985,0.41794,-0.90494,0.98129,-0.12647,-0.14514,0.13922,-0.098917,-0.11464
-0.1832,-0.89801,-0.40001,-0.07622,0.41865,-0.90494,0.98012,-0.1353,-0.14514,0.13925,-0.098905,-0.11479
-0.19127,-0.89633,-0.40001,-0.072449,0.41932,-0.90494,0.97886,-0.14411,-0.14514,0.13928,-0.098893,-0.11494
-0.19933,-0.89457,-0.40001,-0.068673,0.41995,-0.90494,0.97752,-0.15292,-0.14514,0.13931,-0.098883,-0.11509
-0.20738,-0.89274,-0.40001,-0.06489,0.42055,-0.90494,0.97611,-0.16171,-0.14514,0.13934,-0.098872,-0.11524
-0.2154,-0.89084,-0.40001,-0.061103,0.42112,-0.90494,0.97461,-0.17049,-0.14514,0.13937,-0.098863,-0.11539
-0.22341,-0.88886,-0.40001,-0.05731,0.42165,-0.90494,0.97304,-0.17925,-0.14514,0.13941,-0.098854,-0.11554
-0.2314,-0.88682,-0.40001,-0.053513,0.42215,-0.90494,0.97139,-0.188,-0.14514,0.13944,-0.098845,-0.11569
-0.23937,-0.8847,-0.40001,-0.049712,0.42262,-0.90494,0.96965,-0.19674,-0.14514,0.13948,-0.098837,-0.11583
-0.24733,-0.88251,-0.40001,-0.045906,0.42305,-0.90494,0.96784,-0.20545,-0.14514,0.13952,-0.09883,-0.11598
-0.25526,-0.88025,-0.40001,-0.042097,0.42344,-0.90494,0.96596,-0.21416,-0.14514,0.13955,-0.098823,-0.11613
-0.26317,-0.87791,-0.40001,-0.038284,0.4238,-0.90494,0.96399,-0.22284,-0.14514,0.13959,-0.098817,-0.11628
-0.27106,-0.87551,-0.40001,-0.034468,0.42413,-0.90494,0.96194,-0.23151,-0.14514,0.13963,-0.098812,-0.11643
-0.27893,-0.87303,-0.40001,-0.03065,0.42442,-0.90494,0.95982,-0.24016,-0.14514,0.13968,-0.098807,-0.11657
-0.28678,-0.87049,-0.40001,-0.026829,0.42468,-0.90494,0.95762,-0.24878,-0.14514,0.13972,-0.098802,-0.11672
-0.2946,-0.86787,-0.40001,-0.023006,0.42491,-0.90494,0.95534,-0.25739,-0.14514,0.13976,-0.098798,-0.11687
-0.3024,-0.86519,-0.40001,-0.019181,0.4251,-0.90494,0.95299,-0.26598,-0.14514,0.13981,-0.098795,-0.11701
-0.31017,-0.86243,-0.40001,-0.015354,0.42525,-0.90494,0.95056,-0.27455,-0.14514,0.13986,-0.098793,-0.11716
-0.31792,-0.8596,-0.40001,-0.011526,0.42537,-0.90494,0.94805,-0.28309,-0.14514,0.1399,-0.098791,-0.1173
-0.32564,-0.85671,-0.40001,-0.0076974,0.42546,-0.90494,0.94546,-0.29161,-0.14514,0.13995,-0.098789,-0.11745
-0.33334,-0.85374,-0.40001,-0.003868,0.42551,-0.90494,0.9428,-0.30011,-0.14514,0.14,-0.098788,-0.11759
-0.34101,-0.85071,-0.40001,-3.8326e-05,0.42553,-0.90494,0.94006,-0.30858,-0.14514,0.14006,-0.098788,-0.11774
