0.34017,-0.9403,-0.011236,0.13095,0.059201,-0.98962,0.9312,0.33517,0.14327,0.13223,-0.1002,-0.10426
0.33169,-0.94332,-0.011236,0.13148,0.05802,-0.98962,0.93418,0.32677,0.14327,0.13218,-0.10022,-0.10441
0.32319,-0.94627,-0.011236,0.132,0.056834,-0.98962,0.93708,0.31835,0.14327,0.13213,-0.10024,-0.10455
0.31466,-0.94914,-0.011236,0.13251,0.055644,-0.98962,0.93991,0.30991,0.14327,0.13208,-0.10026,-0.10469
0.30611,-0.95193,-0.011236,0.133,0.054449,-0.98962,0.94266,0.30143,0.14327,0.13204,-0.10028,-0.10484
0.29753,-0.95465,-0.011236,0.13349,0.05325,-0.98962,0.94534,0.29294,0.14327,0.13199,-0.1003,-0.10498
0.28892,-0.95729,-0.011236,0.13396,0.052047,-0.98962,0.94793,0.28442,0.14327,0.13194,-0.10032,-0.10513
0.28029,-0.95985,-0.011236,0.13442,0.050839,-0.98962,0.95046,0.27587,0.14327,0.1319,-0.10034,-0.10527
0.27165,-0.96233,-0.011236,0.13487,0.049627,-0.98962,0.9529,0.26731,0.14327,0.13186,-0.10036,-0.10542
0.26297,-0.96474,-0.011236,0.13532,0.048411,-0.98962,0.95527,0.25872,0.14327,0.13182,-0.10038,-0.10556
0.25428,-0.96707,-0.011236,0.13575,0.047191,-0.98962,0.95756,0.25012,0.14327,0.13178,-0.1004,-0.10571
0.24557,-0.96931,-0.011236,0.13617,0.045968,-0.98962,0.95977,0.24149,0.14327,0.13174,-0.10043,-0.10586
0.23683,-0.97149,-0.011236,0.13657,0.04474,-0.98962,0.9619,0.23284,0.14327,0.1317,-0.10045,-0.106
0.22808,-0.97358,-0.011236,0.13697,0.043509,-0.98962,0.96396,0.22417,0.14327,0.13167,-0.10047,-0.10615
0.21931,-0.97559,-0.011236,0.13736,0.042275,-0.98962,0.96594,0.21549,0.14327,0.13163,-0.10049,-0.1063
0.21052,-0.97753,-0.011236,0.13773,0.041037,-0.98962,0.96784,0.20679,0.14327,0.1316,-0.10051,-0.10645
0.20171,-0.97938,-0.011236,0.1381,0.039796,-0.98962,0.96966,0.19807,0.14327,0.13157,-0.10053,-0.10659
0.19289,-0.98116,-0.011236,0.13845,0.038551,-0.98962,0.9714,0.18933,0.14327,0.13154,-0.10055,-0.10674
0.18405,-0.98285,-0.011236,0.13879,0.037304,-0.98962,0.97307,0.18058,0.14327,0.13151,-0.10057,-0.10689
0.1752,-0.98447,-0.011236,0.13912,0.036053,-0.98962,0.97465,0.17182,0.14327,0.13148,-0.10059,-0.10704
0.16633,-0.98601,-0.011236,0.13944,0.0348,-0.98962,0.97616,0.16304,0.14327,0.13146,-0.10062,-0.10719
0.15745,-0.98746,-0.011236,0.13975,0.033543,-0.98962,0.97759,0.15425,0.14327,0.13143,-0.10064,-0.10734
0.14856,-0.98884,-0.011236,0.14004,0.032284,-0.98962,0.97894,0.14544,0.14327,0.13141,-0.10066,-0.10749
0.13965,-0.99014,-0.011236,0.14033,0.031023,-0.98962,0.98021,0.13663,0.14327,0.13139,-0.10068,-0.10764
0.13074,-0.99135,-0.011236,0.1406,0.029758,-0.98962,0.9814,0.1278,0.14327,0.13137,-0.1007,-0.10779
0.12181,-0.99249,-0.011236,0.14086,0.028492,-0.98962,0.98251,0.11896,0.14327,0.13135,-0.10072,-0.10794
0.11287,-0.99355,-0.011236,0.14111,0.027223,-0.98962,0.98354,0.11011,0.14327,0.13133,-0.10074,-0.10809
0.10393,-0.99452,-0.011236,0.14135,0.025952,-0.98962,0.98449,0.10126,0.14327,0.13131,-0.10077,-0.10824
0.09497,-0.99542,-0.011236,0.14158,0.024679,-0.98962,0.98536,0.092394,0.14327,0.1313,-0.10079,-0.10839
0.086008,-0.99623,-0.011236,0.1418,0.023403,-0.98962,0.98615,0.083522,0.14327,0.13128,-0.10081,-0.10854
0.077038,-0.99696,-0.011236,0.142,0.022126,-0.98962,0.98686,0.074643,0.14327,0.13127,-0.10083,-0.10869
0.068063,-0.99762,-0.011236,0.14219,0.020847,-0.98962,0.9875,0.065759,0.14327,0.13126,-0.10085,-0.10884
0.059082,-0.99819,-0.011236,0.14238,0.019567,-0.98962,0.98805,0.056869,0.14327,0.13125,-0.10087,-0.10899
0.050096,-0.99868,-0.011236,0.14255,0.018285,-0.98962,0.98852,0.047974,0.14327,0.13124,-0.1009,-0.10915
0.041106,-0.99909,-0.011236,0.14271,0.017001,-0.98962,0.98891,0.039075,0.14327,0.13123,-0.10092,-0.1093
0.032112,-0.99942,-0.011236,0.14285,0.015716,-0.98962,0.98922,0.030174,0.14327,0.13123,-0.10094,-0.10945
0.023116,-0.99967,-0.011236,0.14299,0.01443,-0.98962,0.98945,0.02127,0.14327,0.13122,-0.10096,-0.1096
0.014118,-0.99984,-0.011236,0.14311,0.013142,-0.98962,0.98961,0.012364,0.14327,0.13122,-0.10098,-0.10975
0.0051194,-0.99992,-0.011236,0.14323,0.011854,-0.98962,0.98968,0.003457,0.14327,0.13122,-0.10101,-0.1099
-0.00388,-0.99993,-0.011236,0.14333,0.010564,-0.98962,0.98967,-0.0054501,0.14327,0.13122,-0.10103,-0.11005
-0.012879,-0.99985,-0.011236,0.14342,0.0092739,-0.98962,0.98958,-0.014357,0.14327,0.13122,-0.10105,-0.1102
-0.021877,-0.9997,-0.011236,0.14349,0.0079828,-0.98962,0.98941,-0.023262,0.14327,0.13122,-0.10107,-0.11036
-0.030873,-0.99946,-0.011236,0.14356,0.0066911,-0.98962,0.98916,-0.032166,0.14327,0.13123,-0.10109,-0.11051
-0.039867,-0.99914,-0.011236,0.14361,0.0053988,-0.98962,0.98883,-0.041067,0.14327,0.13123,-0.10111,-0.11066
-0.048858,-0.99874,-0.011236,0.14366,0.0041061,-0.98962,0.98842,-0.049965,0.14327,0.13124,-0.10114,-0.11081
-0.057844,-0.99826,-0.011236,0.14369,0.002813,-0.98962,0.98793,-0.058858,0.14327,0.13125,-0.10116,-0.11096
-0.066826,-0.9977,-0.011236,0.14371,0.0015197,-0.98962,0.98736,-0.067747,0.14327,0.13126,-0.10118,-0.11111
-0.075803,-0.99706,-0.011236,0.14371,0.00022634,-0.98962,0.98671,-0.076631,0.14327,0.13127,-0.1012,-0.11126
-0.084773,-0.99634,-0.011236,0.14371,-0.0010671,-0.98962,0.98598,-0.085508,0.14327,0.13128,-0.10122,-0.11141
-0.093736,-0.99553,-0.011236,0.1437,-0.0023604,-0.98962,0.98517,-0.094378,0.14327,0.13129,-0.10125,-0.11157
-0.10269,-0.99465,-0.011236,0.14367,-0.0036536,-0.98962,0.98428,-0.10324,0.14327,0.13131,-0.10127,-0.11172
-0.11164,-0.99369,-0.011236,0.14363,-0.0049464,-0.98962,0.98331,-0.11209,0.14327,0.13133,-0.10129,-0.11187
-0.12058,-0.99264,-0.011236,0.14358,-0.0062389,-0.98962,0.98227,-0.12094,0.14327,0.13134,-0.10131,-0.11202
-0.12951,-0.99151,-0.011236,0.14352,-0.0075308,-0.98962,0.98114,-0.12978,0.14327,0.13136,-0.10133,-0.11217
-0.13843,-0.99031,-0.011236,0.14344,-0.0088221,-0.98962,0.97993,-0.1386,0.14327,0.13138,-0.10136,-0.11232
-0.14733,-0.98902,-0.011236,0.14336,-0.010113,-0.98962,0.97864,-0.14741,0.14327,0.13141,-0.10138,-0.11247
-0.15623,-0.98766,-0.011236,0.14326,-0.011403,-0.98962,0.97728,-0.15622,0.14327,0.13143,-0.1014,-0.11262
-0.16511,-0.98621,-0.011236,0.14315,-0.012691,-0.98962,0.97583,-0.165,0.14327,0.13145,-0.10142,-0.11277
-0.17398,-0.98469,-0.011236,0.14303,-0.013979,-0.98962,0.97431,-0.17378,0.14327,0.13148,-0.10144,-0.11292
-0.18283,-0.98308,-0.011236,0.1429,-0.015266,-0.98962,0.9727,-0.18254,0.14327,0.13151,-0.10147,-0.11306
-0.19167,-0.98139,-0.011236,0.14276,-0.016551,-0.98962,0.97102,-0.19129,0.14327,0.13153,-0.10149,-0.11321
-0.2005,-0.97963,-0.011236,0.1426,-0.017836,-0.98962,0.96926,-0.20002,0.14327,0.13156,-0.10151,-0.11336
-0.20931,-0.97779,-0.011236,0.14244,-0.019118,-0.98962,0.96742,-0.20874,0.14327,0.1316,-0.10153,-0.11351
-0.2181,-0.97586,-0.011236,0.14226,-0.020399,-0.98962,0.9655,-0.21743,0.14327,0.13163,-0.10155,-0.11366
-0.22687,-0.97386,-0.011236,0.14207,-0.021679,-0.98962,0.96351,-0.22611,0.14327,0.13166,-0.10158,-0.1138
-0.23563,-0.97178,-0.011236,0.14187,-0.022957,-0.98962,0.96143,-0.23478,0.14327,0.1317,-0.1016,-0.11395
-0.24436,-0.96962,-0.011236,0.14166,-0.024233,-0.98962,0.95928,-0.24342,0.14327,0.13174,-0.10162,-0.1141
-0.25308,-0.96738,-0.011236,0.14143,-0.025506,-0.98962,0.95705,-0.25204,0.14327,0.13177,-0.10164,-0.11425
-0.26178,-0.96506,-0.011236,0.1412,-0.026778,-0.98962,0.95474,-0.26065,0.14327,0.13181,-0.10166,-0.11439
-0.27045,-0.96267,-0.011236,0.14095,-0.028048,-0.98962,0.95236,-0.26923,0.14327,0.13185,-0.10168,-0.11454
-0.2791,-0.96019,-0.011236,0.14069,-0.029315,-0.98962,0.9499,-0.27779,0.14327,0.1319,-0.1017,-0.11468
-0.28774,-0.95764,-0.011236,0.14042,-0.03058,-0.98962,0.94736,-0.28633,0.14327,0.13194,-0.10173,-0.11483
-0.29634,-0.95502,-0.011236,0.14014,-0.031843,-0.98962,0.94474,-0.29484,0.14327,0.13198,-0.10175,-0.11497
-0.30493,-0.95231,-0.011236,0.13985,-0.033103,-0.98962,0.94205,-0.30333,0.14327,0.13203,-0.10177,-0.11512
-0.31348,-0.94953,-0.011236,0.13955,-0.03436,-0.98962,0.93928,-0.3118,0.14327,0.13208,-0.10179,-0.11526
-0.32202,-0.94667,-0.011236,0.13923,-0.035615,-0.98962,0.93644,-0.32024,0.14327,0.13213,-0.10181,-0.1154
-0.33052,-0.94373,-0.011236,0.13891,-0.036866,-0.98962,0.93352,-0.32865,0.14327,0.13218,-0.10183,-0.11555
-0.339,-0.94072,-0.011236,0.13857,-0.038115,-0.98962,0.93052,-0.33704,0.14327,0.13223,-0.10185,-0.11569
-0.34746,-0.93763,-0.011236,0.13822,-0.039361,-0.98962,0.92745,-0.3454,0.14327,0.13228,-0.10188,-0.11583
-0.35588,-0.93446,-0.011236,0.13786,-0.040603,-0.98962,0.92431,-0.35374,0.14327,0.13233,-0.1019,-0.11597
-0.36428,-0.93122,-0.011236,0.13749,-0.041842,-0.98962,0.92109,-0.36204,0.14327,0.13239,-0.10192,-0.11612
-0.37264,-0.92791,-0.011236,0.13711,-0.043078,-0.98962,0.91779,-0.37031,0.14327,0.13244,-0.10194,-0.11626
-0.38098,-0.92452,-0.011236,0.13671,-0.04431,-0.98962,0.91442,-0.37856,0.14327,0.1325,-0.10196,-0.1164
-0.38928,-0.92105,-0.011236,0.13631,-0.045539,-0.98962,0.91098,-0.38677,0.14327,0.13256,-0.10198,-0.11654
-0.39756,-0.91751,-0.011236,0.13589,-0.046764,-0.98962,0.90746,-0.39496,0.14327,0.13262,-0.102,-0.11668
-0.4058,-0.91389,-0.011236,0.13547,-0.047985,-0.98962,0.90387,-0.40311,0.14327,0.13268,-0.10202,-0.11681
-0.41401,-0.9102,-0.011236,0.13503,-0.049202,-0.98962,0.9002,-0.41123,0.14327,0.13275,-0.10204,-0.11695
-0.42218,-0.90644,-0.011236,0.13458,-0.050415,-0.98962,0.89647,-0.41931,0.14327,0.13281,-0.10206,-0.11709
-0.43032,-0.90261,-0.011236,0.13412,-0.051624,-0.98962,0.89266,-0.42736,0.14327,0.13287,-0.10208,-0.11723
-0.43843,-0.8987,-0.011236,0.13365,-0.052829,-0.98962,0.88877,-0.43538,0.14327,0.13294,-0.1021,-0.11736
-0.4465,-0.89471,-0.011236,0.13317,-0.05403,-0.98962,0.88482,-0.44336,0.14327,0.13301,-0.10213,-0.1175
