0.32833,-0.91772,-0.22358,0.066672,0.25863,-0.96367,0.94221,0.3015,0.1461,0.13683,-0.096203,-0.10706
0.32006,-0.92064,-0.22358,0.068997,0.25802,-0.96367,0.94488,0.293,0.1461,0.13678,-0.096213,-0.10721
0.31176,-0.92348,-0.22358,0.071316,0.25739,-0.96367,0.94748,0.28449,0.1461,0.13673,-0.096224,-0.10735
0.30344,-0.92625,-0.22358,0.07363,0.25674,-0.96367,0.95,0.27595,0.1461,0.13668,-0.096235,-0.1075
0.29509,-0.92894,-0.22358,0.075937,0.25606,-0.96367,0.95245,0.26739,0.1461,0.13664,-0.096247,-0.10764
0.28671,-0.93156,-0.22358,0.078239,0.25537,-0.96367,0.95482,0.25881,0.1461,0.13659,-0.096258,-0.10779
0.27832,-0.9341,-0.22358,0.080534,0.25465,-0.96367,0.95711,0.2502,0.1461,0.13655,-0.09627,-0.10794
0.2699,-0.93657,-0.22358,0.082822,0.25392,-0.96367,0.95932,0.24158,0.1461,0.13651,-0.096283,-0.10808
0.26146,-0.93896,-0.22358,0.085104,0.25316,-0.96367,0.96145,0.23294,0.1461,0.13647,-0.096296,-0.10823
0.253,-0.94128,-0.22358,0.087379,0.25239,-0.96367,0.96351,0.22427,0.1461,0.13643,-0.096309,-0.10838
0.24452,-0.94352,-0.22358,0.089647,0.25159,-0.96367,0.96549,0.21559,0.1461,0.13639,-0.096323,-0.10853
0.23602,-0.94568,-0.22358,0.091908,0.25077,-0.96367,0.96739,0.20689,0.1461,0.13635,-0.096336,-0.10867
0.2275,-0.94776,-0.22358,0.094161,0.24994,-0.96367,0.96922,0.19818,0.1461,0.13632,-0.096351,-0.10882
0.21896,-0.94977,-0.22358,0.096407,0.24908,-0.96367,0.97096,0.18945,0.1461,0.13628,-0.096365,-0.10897
0.2104,-0.95171,-0.22358,0.098644,0.2482,-0.96367,0.97263,0.1807,0.1461,0.13625,-0.09638,-0.10912
0.20183,-0.95356,-0.22358,0.10087,0.2473,-0.96367,0.97421,0.17194,0.1461,0.13622,-0.096395,-0.10927
0.19324,-0.95534,-0.22358,0.1031,0.24639,-0.96367,0.97572,0.16317,0.1461,0.13619,-0.096411,-0.10942
0.18463,-0.95704,-0.22358,0.10531,0.24545,-0.96367,0.97715,0.15438,0.1461,0.13616,-0.096427,-0.10957
0.17601,-0.95866,-0.22358,0.10751,0.24449,-0.96367,0.9785,0.14558,0.1461,0.13613,-0.096443,-0.10972
0.16738,-0.96021,-0.22358,0.10971,0.24351,-0.96367,0.97977,0.13677,0.1461,0.13611,-0.09646,-0.10987
0.15873,-0.96167,-0.22358,0.1119,0.24252,-0.96367,0.98096,0.12794,0.1461,0.13608,-0.096477,-0.11002
0.15007,-0.96306,-0.22358,0.11408,0.2415,-0.96367,0.98207,0.11911,0.1461,0.13606,-0.096494,-0.11017
0.14139,-0.96438,-0.22358,0.11624,0.24046,-0.96367,0.98311,0.11027,0.1461,0.13603,-0.096512,-0.11032
0.13271,-0.96561,-0.22358,0.1184,0.23941,-0.96367,0.98406,0.10141,0.1461,0.13601,-0.09653,-0.11047
0.12401,-0.96676,-0.22358,0.12055,0.23833,-0.96367,0.98493,0.092553,0.1461,0.13599,-0.096548,-0.11062
0.11531,-0.96784,-0.22358,0.12269,0.23724,-0.96367,0.98572,0.083685,0.1461,0.13598,-0.096567,-0.11077
0.10659,-0.96884,-0.22358,0.12482,0.23612,-0.96367,0.98644,0.07481,0.1461,0.13596,-0.096586,-0.11092
0.097866,-0.96976,-0.22358,0.12694,0.23499,-0.96367,0.98707,0.065929,0.1461,0.13594,-0.096605,-0.11107
0.089135,-0.9706,-0.22358,0.12905,0.23384,-0.96367,0.98762,0.057043,0.1461,0.13593,-0.096624,-0.11122
0.080396,-0.97136,-0.22358,0.13115,0.23267,-0.96367,0.9881,0.048152,0.1461,0.13592,-0.096644,-0.11137
0.07165,-0.97205,-0.22358,0.13324,0.23148,-0.96367,0.98849,0.039257,0.1461,0.1359,-0.096665,-0.11152
0.062899,-0.97265,-0.22358,0.13532,0.23027,-0.96367,0.9888,0.030359,0.1461,0.13589,-0.096685,-0.11167
0.054143,-0.97318,-0.22358,0.13739,0.22904,-0.96367,0.98904,0.021459,0.1461,0.13588,-0.096706,-0.11183
0.045382,-0.97363,-0.22358,0.13944,0.2278,-0.96367,0.98919,0.012557,0.1461,0.13588,-0.096727,-0.11198
0.036618,-0.974,-0.22358,0.14149,0.22653,-0.96367,0.98926,0.0036539,0.1461,0.13587,-0.096749,-0.11213
0.027851,-0.97429,-0.22358,0.14352,0.22525,-0.96367,0.98926,-0.0052495,0.1461,0.13587,-0.09677,-0.11228
0.019081,-0.9745,-0.22358,0.14554,0.22395,-0.96367,0.98917,-0.014152,0.1461,0.13586,-0.096793,-0.11243
