0.31831,-0.93833,-0.13494,0.046748,0.15771,-0.98638,0.94683,0.30767,0.094065,0.1283,-0.10637,-0.10282
0.30986,-0.94116,-0.13494,0.048165,0.15728,-0.98638,0.94956,0.29914,0.094065,0.12825,-0.10638,-0.10296
0.30137,-0.94391,-0.13494,0.049579,0.15684,-0.98638,0.95222,0.29058,0.094065,0.12821,-0.10638,-0.10311
0.29287,-0.94658,-0.13494,0.050988,0.15639,-0.98638,0.95479,0.282,0.094065,0.12816,-0.10639,-0.10325
0.28434,-0.94918,-0.13494,0.052393,0.15592,-0.98638,0.95729,0.27339,0.094065,0.12812,-0.1064,-0.1034
0.27578,-0.9517,-0.13494,0.053795,0.15544,-0.98638,0.95971,0.26477,0.094065,0.12808,-0.10641,-0.10355
0.26721,-0.95415,-0.13494,0.055191,0.15495,-0.98638,0.96206,0.25612,0.094065,0.12803,-0.10642,-0.10369
0.25861,-0.95651,-0.13494,0.056584,0.15445,-0.98638,0.96432,0.24745,0.094065,0.12799,-0.10643,-0.10384
0.24999,-0.9588,-0.13494,0.057971,0.15393,-0.98638,0.96651,0.23876,0.094065,0.12795,-0.10643,-0.10399
0.24135,-0.96101,-0.13494,0.059355,0.15341,-0.98638,0.96862,0.23005,0.094065,0.12792,-0.10644,-0.10414
0.23269,-0.96314,-0.13494,0.060733,0.15287,-0.98638,0.97065,0.22133,0.094065,0.12788,-0.10645,-0.10428
0.22401,-0.9652,-0.13494,0.062106,0.15231,-0.98638,0.97261,0.21258,0.094065,0.12785,-0.10646,-0.10443
0.21532,-0.96718,-0.13494,0.063474,0.15175,-0.98638,0.97448,0.20382,0.094065,0.12781,-0.10647,-0.10458
0.2066,-0.96908,-0.13494,0.064838,0.15117,-0.98638,0.97627,0.19504,0.094065,0.12778,-0.10648,-0.10473
0.19787,-0.9709,-0.13494,0.066195,0.15058,-0.98638,0.97799,0.18625,0.094065,0.12775,-0.10649,-0.10488
0.18913,-0.97264,-0.13494,0.067548,0.14998,-0.98638,0.97963,0.17744,0.094065,0.12772,-0.1065,-0.10503
0.18037,-0.9743,-0.13494,0.068895,0.14936,-0.98638,0.98118,0.16861,0.094065,0.12769,-0.10651,-0.10518
0.17159,-0.97588,-0.13494,0.070236,0.14874,-0.98638,0.98266,0.15978,0.094065,0.12766,-0.10652,-0.10533
0.1628,-0.97739,-0.13494,0.071572,0.1481,-0.98638,0.98406,0.15093,0.094065,0.12764,-0.10653,-0.10548
0.154,-0.97881,-0.13494,0.072902,0.14745,-0.98638,0.98538,0.14206,0.094065,0.12761,-0.10654,-0.10563
0.14518,-0.98016,-0.13494,0.074226,0.14679,-0.98638,0.98662,0.13319,0.094065,0.12759,-0.10656,-0.10578
0.13636,-0.98143,-0.13494,0.075544,0.14611,-0.98638,0.98778,0.1243,0.094065,0.12757,-0.10657,-0.10593
0.12752,-0.98261,-0.13494,0.076856,0.14543,-0.98638,0.98885,0.11541,0.094065,0.12755,-0.10658,-0.10609
0.11867,-0.98372,-0.13494,0.078162,0.14473,-0.98638,0.98985,0.10651,0.094065,0.12753,-0.10659,-0.10624
0.10981,-0.98475,-0.13494,0.079461,0.14402,-0.98638,0.99077,0.097593,0.094065,0.12751,-0.1066,-0.10639
0.10094,-0.9857,-0.13494,0.080754,0.1433,-0.98638,0.99161,0.088672,0.094065,0.1275,-0.10662,-0.10654
0.092068,-0.98657,-0.13494,0.082041,0.14257,-0.98638,0.99237,0.079744,0.094065,0.12748,-0.10663,-0.10669
0.083186,-0.98736,-0.13494,0.083321,0.14182,-0.98638,0.99304,0.070809,0.094065,0.12747,-0.10664,-0.10684
0.074296,-0.98806,-0.13494,0.084594,0.14107,-0.98638,0.99364,0.061869,0.094065,0.12746,-0.10665,-0.107
0.065401,-0.98869,-0.13494,0.08586,0.1403,-0.98638,0.99416,0.052924,0.094065,0.12745,-0.10667,-0.10715
0.0565,-0.98924,-0.13494,0.087119,0.13952,-0.98638,0.99459,0.043975,0.094065,0.12744,-0.10668,-0.1073
0.047595,-0.98971,-0.13494,0.088371,0.13873,-0.98638,0.99495,0.035022,0.094065,0.12743,-0.10669,-0.10745
0.038685,-0.9901,-0.13494,0.089616,0.13793,-0.98638,0.99522,0.026066,0.094065,0.12742,-0.10671,-0.1076
0.029773,-0.99041,-0.13494,0.090854,0.13712,-0.98638,0.99542,0.017108,0.094065,0.12742,-0.10672,-0.10776
0.020858,-0.99063,-0.13494,0.092084,0.1363,-0.98638,0.99553,0.0081485,0.094065,0.12741,-0.10673,-0.10791
