-0.45546,0.64324,-0.61547,0.8765,0.20294,-0.43653,-0.15589,-0.73828,-0.65623,-0.026809,0.075407,-0.1865
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15562,-0.73817,-0.65642,-0.026825,0.075406,-0.18648
-0.45518,0.64325,-0.61567,0.8767,0.20293,-0.43614,-0.15561,-0.73828,-0.6563,-0.026813,0.075383,-0.18647
-0.45515,0.6432,-0.61574,0.87667,0.20265,-0.43634,-0.15587,-0.7384,-0.6561,-0.026807,0.075377,-0.18644
-0.45515,0.6432,-0.61574,0.87667,0.20265,-0.43634,-0.15587,-0.7384,-0.6561,-0.026801,0.075374,-0.18642
-0.45515,0.64321,-0.61573,0.87667,0.20265,-0.43634,-0.15588,-0.73839,-0.65611,-0.026802,0.075377,-0.1864
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026802,0.075377,-0.18639
-0.45549,0.64329,-0.61539,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026808,0.075379,-0.1864
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.026815,0.075378,-0.1864
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.026821,0.075383,-0.1864
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026826,0.075391,-0.18641
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.026833,0.075397,-0.18641
-0.45534,0.64326,-0.61553,0.87661,0.20308,-0.43624,-0.15561,-0.73822,-0.65636,-0.026836,0.075397,-0.18642
-0.45518,0.64309,-0.61583,0.8767,0.20283,-0.43619,-0.1556,-0.73844,-0.65612,-0.026841,0.075403,-0.18642
-0.45549,0.64314,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026841,0.075403,-0.18642
-0.45518,0.64309,-0.61583,0.8767,0.20283,-0.43619,-0.1556,-0.73844,-0.65612,-0.026852,0.075411,-0.18643
-0.45518,0.64319,-0.61572,0.8767,0.2029,-0.43616,-0.1556,-0.73833,-0.65624,-0.026854,0.075414,-0.18643
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026857,0.075421,-0.18643
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026867,0.075426,-0.18643
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026872,0.075431,-0.18643
-0.45546,0.64314,-0.61557,0.8765,0.20287,-0.43656,-0.1559,-0.73838,-0.65611,-0.026877,0.07543,-0.18644
-0.45515,0.64321,-0.61573,0.87667,0.20265,-0.43634,-0.15588,-0.73839,-0.65611,-0.026882,0.075435,-0.18644
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.026894,0.075443,-0.18644
-0.45549,0.64329,-0.61539,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026898,0.075451,-0.18645
-0.45518,0.64314,-0.61578,0.8767,0.20286,-0.43618,-0.1556,-0.73839,-0.65618,-0.026908,0.075453,-0.18645
-0.45518,0.64305,-0.61587,0.8767,0.20279,-0.43621,-0.15561,-0.73849,-0.65607,-0.026913,0.07546,-0.18645
-0.45549,0.64309,-0.6156,0.87653,0.20308,-0.4364,-0.15563,-0.73837,-0.65619,-0.026919,0.075469,-0.18646
