0.20301,-0.95539,-0.21452,-0.10942,0.19557,-0.97457,0.97305,0.22131,-0.064832,0.13218,-0.10315,-0.10846
0.1944,-0.95718,-0.21452,-0.10765,0.19655,-0.97457,0.975,0.21255,-0.064832,0.13215,-0.10313,-0.10861
0.18578,-0.95889,-0.21452,-0.10588,0.19751,-0.97457,0.97687,0.20376,-0.064832,0.13212,-0.10311,-0.10876
0.17714,-0.96052,-0.21452,-0.1041,0.19846,-0.97457,0.97867,0.19496,-0.064832,0.1321,-0.1031,-0.10891
0.16849,-0.96208,-0.21452,-0.10231,0.19939,-0.97457,0.98038,0.18615,-0.064832,0.13207,-0.10308,-0.10906
0.15982,-0.96356,-0.21452,-0.10051,0.2003,-0.97457,0.98202,0.17732,-0.064832,0.13204,-0.10307,-0.10921
0.15114,-0.96495,-0.21452,-0.098701,0.20119,-0.97457,0.98357,0.16847,-0.064832,0.13202,-0.10305,-0.10936
0.14245,-0.96628,-0.21452,-0.096886,0.20208,-0.97457,0.98505,0.15961,-0.064832,0.132,-0.10304,-0.10951
0.13375,-0.96752,-0.21452,-0.095064,0.20294,-0.97457,0.98644,0.15074,-0.064832,0.13198,-0.10302,-0.10966
0.12504,-0.96868,-0.21452,-0.093233,0.20379,-0.97457,0.98776,0.14186,-0.064832,0.13196,-0.10301,-0.10981
0.11632,-0.96977,-0.21452,-0.091395,0.20462,-0.97457,0.989,0.13296,-0.064832,0.13194,-0.10299,-0.10996
0.10758,-0.97078,-0.21452,-0.08955,0.20543,-0.97457,0.99015,0.12406,-0.064832,0.13192,-0.10298,-0.11011
0.098841,-0.97171,-0.21452,-0.087698,0.20623,-0.97457,0.99123,0.11514,-0.064832,0.13191,-0.10296,-0.11027
0.090092,-0.97256,-0.21452,-0.085838,0.20701,-0.97457,0.99223,0.10621,-0.064832,0.13189,-0.10295,-0.11042
0.081336,-0.97333,-0.21452,-0.083972,0.20777,-0.97457,0.99314,0.09728,-0.064832,0.13188,-0.10294,-0.11057
0.072573,-0.97402,-0.21452,-0.082098,0.20852,-0.97457,0.99398,0.088338,-0.064832,0.13187,-0.10293,-0.11072
0.063804,-0.97463,-0.21452,-0.080218,0.20925,-0.97457,0.99473,0.079389,-0.064832,0.13186,-0.10291,-0.11087
0.055029,-0.97517,-0.21452,-0.078332,0.20997,-0.97457,0.99541,0.070433,-0.064832,0.13185,-0.1029,-0.11103
0.046251,-0.97562,-0.21452,-0.076439,0.21066,-0.97457,0.996,0.061472,-0.064832,0.13184,-0.10289,-0.11118
0.037468,-0.976,-0.21452,-0.07454,0.21134,-0.97457,0.99651,0.052506,-0.064832,0.13183,-0.10288,-0.11133
0.028683,-0.9763,-0.21452,-0.072635,0.212,-0.97457,0.99695,0.043535,-0.064832,0.13183,-0.10287,-0.11148
0.019895,-0.97652,-0.21452,-0.070724,0.21265,-0.97457,0.9973,0.034561,-0.064832,0.13182,-0.10286,-0.11163
0.011106,-0.97666,-0.21452,-0.068807,0.21328,-0.97457,0.99757,0.025584,-0.064832,0.13182,-0.10285,-0.11179
0.0023156,-0.97672,-0.21452,-0.066885,0.21389,-0.97457,0.99776,0.016605,-0.064832,0.13182,-0.10283,-0.11194
-0.0064748,-0.9767,-0.21452,-0.064957,0.21448,-0.97457,0.99787,0.0076244,-0.064832,0.13182,-0.10282,-0.11209
-0.015265,-0.9766,-0.21452,-0.063024,0.21506,-0.97457,0.9979,-0.0013566,-0.064832,0.13182,-0.10281,-0.11225
-0.024053,-0.97642,-0.21452,-0.061086,0.21561,-0.97457,0.99784,-0.010337,-0.064832,0.13183,-0.10281,-0.1124
-0.03284,-0.97617,-0.21452,-0.059143,0.21616,-0.97457,0.99771,-0.019318,-0.064832,0.13183,-0.1028,-0.11255
-0.041624,-0.97583,-0.21452,-0.057196,0.21668,-0.97457,0.99749,-0.028296,-0.064832,0.13184,-0.10279,-0.1127
-0.050405,-0.97542,-0.21452,-0.055243,0.21719,-0.97457,0.9972,-0.037272,-0.064832,0.13184,-0.10278,-0.11286
-0.059181,-0.97493,-0.21452,-0.053286,0.21767,-0.97457,0.99682,-0.046245,-0.064832,0.13185,-0.10277,-0.11301
-0.067953,-0.97435,-0.21452,-0.051325,0.21814,-0.97457,0.99637,-0.055215,-0.064832,0.13186,-0.10276,-0.11316
-0.07672,-0.9737,-0.21452,-0.04936,0.2186,-0.97457,0.99583,-0.06418,-0.064832,0.13187,-0.10275,-0.11331
