-0.37408,0.62879,-0.68168,0.91374,0.12421,-0.38685,-0.15858,-0.76759,-0.62102,-0.024855,0.078749,-0.18547
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024856,0.078752,-0.18546
-0.37405,0.62878,-0.6817,0.9137,0.12396,-0.38702,-0.15885,-0.76764,-0.62088,-0.024856,0.078748,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024857,0.078752,-0.18546
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024856,0.078746,-0.18546
-0.37408,0.62885,-0.68162,0.91374,0.12424,-0.38684,-0.15858,-0.76754,-0.62108,-0.024859,0.07875,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024857,0.078747,-0.18546
-0.37408,0.62897,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024856,0.078748,-0.18546
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024856,0.078747,-0.18546
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024857,0.078744,-0.18546
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024856,0.078748,-0.18546
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024855,0.078746,-0.18547
-0.37408,0.62891,-0.68157,0.91374,0.12427,-0.38683,-0.15858,-0.76749,-0.62114,-0.024857,0.078747,-0.18547
-0.37408,0.62885,-0.68162,0.91374,0.12424,-0.38684,-0.15858,-0.76754,-0.62108,-0.024856,0.078749,-0.18547
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024855,0.078748,-0.18546
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024857,0.078749,-0.18546
-0.37405,0.6289,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76753,-0.62102,-0.024855,0.078746,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15857,-0.76743,-0.62121,-0.024859,0.07875,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024857,0.078746,-0.18546
-0.37408,0.62886,-0.68162,0.91374,0.12425,-0.38684,-0.15858,-0.76753,-0.62109,-0.024856,0.078751,-0.18546
-0.37408,0.62886,-0.68162,0.91374,0.12424,-0.38684,-0.15858,-0.76753,-0.62109,-0.024856,0.07875,-0.18546
-0.37408,0.62885,-0.68162,0.91374,0.12424,-0.38684,-0.15858,-0.76754,-0.62108,-0.024861,0.078753,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024864,0.078754,-0.18546
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024863,0.078752,-0.18547
-0.37405,0.6289,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76753,-0.62102,-0.024862,0.078751,-0.18546
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024868,0.078752,-0.18547
-0.37405,0.62901,-0.68149,0.9137,0.12408,-0.38698,-0.15885,-0.76743,-0.62114,-0.024869,0.078752,-0.18547
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024873,0.078756,-0.18547
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024874,0.078762,-0.18548
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15857,-0.76743,-0.62121,-0.024878,0.078769,-0.18548
-0.37408,0.62885,-0.68162,0.91374,0.12425,-0.38684,-0.15857,-0.76754,-0.62108,-0.024881,0.078772,-0.18548
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024882,0.078768,-0.18549
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024887,0.078773,-0.18549
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024887,0.078773,-0.18549
-0.37405,0.62885,-0.68164,0.9137,0.12399,-0.38701,-0.15886,-0.76758,-0.62096,-0.024891,0.078774,-0.1855
-0.37405,0.62885,-0.68164,0.9137,0.12399,-0.38701,-0.15886,-0.76758,-0.62096,-0.024897,0.078779,-0.1855
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.024904,0.078784,-0.1855
-0.37408,0.62896,-0.68152,0.91374,0.12431,-0.38682,-0.15858,-0.76743,-0.62121,-0.02491,0.078789,-0.18551
-0.37405,0.62884,-0.68165,0.9137,0.12399,-0.38701,-0.15885,-0.76759,-0.62095,-0.024907,0.078786,-0.18551
-0.37405,0.62884,-0.68165,0.9137,0.12399,-0.38701,-0.15885,-0.76759,-0.62095,-0.024914,0.078793,-0.18551
-0.37405,0.62901,-0.68149,0.9137,0.12408,-0.38698,-0.15885,-0.76743,-0.62114,-0.024918,0.078796,-0.18552
-0.37405,0.62901,-0.68149,0.9137,0.12408,-0.38698,-0.15885,-0.76743,-0.62114,-0.024924,0.078795,-0.18553
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024931,0.078796,-0.18553
-0.37405,0.62889,-0.6816,0.9137,0.12402,-0.387,-0.15885,-0.76754,-0.62101,-0.024933,0.078796,-0.18554
-0.37405,0.62901,-0.68149,0.9137,0.12408,-0.38698,-0.15885,-0.76743,-0.62114,-0.024934,0.0788,-0.18554
-0.37405,0.629,-0.6815,0.9137,0.12408,-0.38698,-0.15885,-0.76744,-0.62113,-0.024936,0.078798,-0.18554
-0.37405,0.62896,-0.68154,0.9137,0.12405,-0.38699,-0.15886,-0.76748,-0.62108,-0.024938,0.078804,-0.18554
-0.37408,0.62897,-0.68151,0.91374,0.12431,-0.38682,-0.15859,-0.76743,-0.62122,-0.024942,0.078815,-0.18555
-0.37408,0.62897,-0.68151,0.91374,0.12431,-0.38682,-0.15859,-0.76743,-0.62122,-0.024942,0.078819,-0.18556
-0.37408,0.62897,-0.68151,0.91374,0.12431,-0.38682,-0.15859,-0.76743,-0.62122,-0.024946,0.07883,-0.18556
-0.37408,0.62886,-0.68161,0.91374,0.12424,-0.38684,-0.15859,-0.76753,-0.62109,-0.02495,0.078842,-0.18557
-0.37408,0.62886,-0.68161,0.91374,0.12424,-0.38684,-0.15859,-0.76753,-0.62109,-0.024951,0.078847,-0.18558
-0.37407,0.62907,-0.68142,0.9137,0.12419,-0.38694,-0.15879,-0.76736,-0.62124,-0.024974,0.078861,-0.18561
-0.3741,0.62925,-0.68124,0.91369,0.12431,-0.38693,-0.15879,-0.76719,-0.62145,-0.025024,0.078906,-0.1857
-0.37412,0.62905,-0.68142,0.91368,0.12418,-0.38701,-0.15883,-0.76738,-0.6212,-0.025074,0.078965,-0.18582
-0.3741,0.6294,-0.68111,0.91361,0.12396,-0.38724,-0.1593,-0.76713,-0.62139,-0.025108,0.079006,-0.18592
-0.37409,0.62926,-0.68124,0.91358,0.12373,-0.38739,-0.15948,-0.76728,-0.62116,-0.025143,0.079029,-0.186
-0.37413,0.62889,-0.68157,0.91354,0.12345,-0.38756,-0.15959,-0.76763,-0.6207,-0.025204,0.079058,-0.18607
-0.37414,0.62884,-0.6816,0.91354,0.12344,-0.38756,-0.15957,-0.76767,-0.62066,-0.025226,0.079098,-0.18615
-0.37414,0.62899,-0.68147,0.91354,0.12355,-0.38752,-0.15955,-0.76753,-0.62083,-0.025241,0.07914,-0.18623
-0.3741,0.62936,-0.68114,0.91349,0.12341,-0.38769,-0.15994,-0.76725,-0.62108,-0.025252,0.079155,-0.18629
-0.37411,0.62935,-0.68115,0.91349,0.12341,-0.38769,-0.15993,-0.76726,-0.62107,-0.025264,0.079184,-0.18635
-0.37408,0.62928,-0.68123,0.91346,0.12313,-0.38786,-0.16019,-0.76736,-0.62088,-0.025272,0.079216,-0.18641
-0.37408,0.62927,-0.68124,0.91346,0.12313,-0.38785,-0.16018,-0.76737,-0.62087,-0.025282,0.079255,-0.18648
-0.3744,0.62934,-0.681,0.91333,0.12344,-0.38806,-0.16016,-0.76726,-0.62101,-0.025287,0.079299,-0.18656
-0.37408,0.62925,-0.68126,0.91347,0.12316,-0.38783,-0.16014,-0.76738,-0.62087,-0.0253,0.079336,-0.18664
-0.37407,0.62926,-0.68125,0.91347,0.12317,-0.38782,-0.16013,-0.76737,-0.62089,-0.025304,0.079377,-0.18671
-0.37438,0.62931,-0.68104,0.91333,0.12333,-0.38811,-0.16025,-0.76731,-0.62093,-0.025317,0.07942,-0.18679
-0.37434,0.62924,-0.68112,0.91329,0.12306,-0.38827,-0.1605,-0.7674,-0.62075,-0.025313,0.079461,-0.18688
-0.37436,0.62911,-0.68123,0.91334,0.12323,-0.38811,-0.16022,-0.76749,-0.62072,-0.02532,0.079512,-0.18696
-0.37436,0.62902,-0.68132,0.91334,0.12319,-0.38811,-0.1602,-0.76757,-0.62062,-0.025334,0.079571,-0.18706
-0.37432,0.62885,-0.68149,0.91331,0.12286,-0.38829,-0.16045,-0.76776,-0.62033,-0.025343,0.07962,-0.18715
-0.37431,0.62873,-0.68161,0.91332,0.1228,-0.38828,-0.16042,-0.76787,-0.6202,-0.025355,0.079684,-0.18725
-0.3743,0.62836,-0.68196,0.91333,0.12261,-0.38831,-0.16038,-0.7682,-0.61979,-0.025357,0.079717,-0.18732
-0.37428,0.62838,-0.68194,0.91335,0.12265,-0.38828,-0.16035,-0.76818,-0.61983,-0.025364,0.079763,-0.18739
-0.37408,0.62829,-0.68213,0.91339,0.12227,-0.38829,-0.16056,-0.76831,-0.61962,-0.025366,0.079817,-0.18747
