-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67608,-0.024358,0.080212,-0.18504
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67609,-0.024356,0.080211,-0.18504
-0.43822,0.65318,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72557,-0.67595,-0.024363,0.080199,-0.18503
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67608,-0.024361,0.080203,-0.18502
-0.43822,0.6532,-0.61749,0.88956,0.21657,-0.40221,-0.129,-0.72556,-0.67596,-0.024358,0.080193,-0.18502
-0.43854,0.65324,-0.61722,0.8894,0.21685,-0.40241,-0.12902,-0.72543,-0.67609,-0.024359,0.080193,-0.18502
-0.43854,0.65313,-0.61734,0.8894,0.21679,-0.40245,-0.12902,-0.72555,-0.67596,-0.024366,0.080189,-0.18502
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.024364,0.080194,-0.18501
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67608,-0.024372,0.080195,-0.18501
-0.43822,0.65318,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72557,-0.67595,-0.024374,0.080191,-0.18501
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67608,-0.024377,0.080194,-0.18501
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.024374,0.080193,-0.18501
-0.43854,0.65313,-0.61734,0.8894,0.21679,-0.40245,-0.12902,-0.72555,-0.67596,-0.02438,0.080198,-0.185
-0.43854,0.65313,-0.61734,0.8894,0.21679,-0.40245,-0.12902,-0.72555,-0.67596,-0.024384,0.080196,-0.18501
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.024379,0.0802,-0.18501
-0.43821,0.65317,-0.61753,0.88955,0.21643,-0.40231,-0.12913,-0.72562,-0.67587,-0.02439,0.080203,-0.185
-0.43852,0.65332,-0.61715,0.88939,0.21678,-0.40248,-0.12916,-0.72538,-0.67612,-0.024393,0.080206,-0.185
-0.43822,0.65318,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72557,-0.67595,-0.024402,0.080207,-0.185
-0.43822,0.65318,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72557,-0.67595,-0.024413,0.080212,-0.185
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67608,-0.024411,0.080213,-0.185
-0.43822,0.65319,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72556,-0.67596,-0.024422,0.080214,-0.185
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67609,-0.024422,0.080225,-0.18499
-0.43822,0.65319,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72556,-0.67596,-0.024431,0.080229,-0.185
-0.43854,0.65313,-0.61734,0.8894,0.21679,-0.40245,-0.12902,-0.72555,-0.67597,-0.024438,0.080236,-0.185
-0.43822,0.65309,-0.6176,0.88956,0.2165,-0.40225,-0.12899,-0.72567,-0.67584,-0.024447,0.080236,-0.185
-0.43822,0.65309,-0.6176,0.88956,0.2165,-0.40225,-0.12899,-0.72567,-0.67584,-0.024455,0.080241,-0.185
-0.43854,0.65313,-0.61734,0.8894,0.21679,-0.40245,-0.12902,-0.72555,-0.67597,-0.024462,0.080246,-0.18499
-0.43822,0.65309,-0.6176,0.88956,0.2165,-0.40225,-0.12899,-0.72567,-0.67584,-0.024472,0.080249,-0.18499
-0.43852,0.65322,-0.61726,0.88939,0.21671,-0.40251,-0.12916,-0.72549,-0.676,-0.024477,0.080255,-0.18499
-0.43852,0.65331,-0.61716,0.88939,0.21678,-0.40248,-0.12916,-0.72539,-0.67611,-0.024482,0.080261,-0.185
-0.43822,0.65319,-0.6175,0.88956,0.21657,-0.40221,-0.12899,-0.72556,-0.67596,-0.024493,0.080263,-0.185
-0.43838,0.65321,-0.61736,0.88948,0.21671,-0.40231,-0.12901,-0.7255,-0.67602,-0.0245,0.080271,-0.185
-0.43854,0.65323,-0.61723,0.8894,0.21685,-0.40241,-0.12902,-0.72544,-0.67609,-0.024506,0.080273,-0.185
-0.43853,0.65325,-0.61722,0.8894,0.21685,-0.40241,-0.12903,-0.72543,-0.6761,-0.024497,0.080285,-0.18501
-0.43822,0.6532,-0.61749,0.88956,0.21657,-0.40221,-0.129,-0.72556,-0.67596,-0.02451,0.080285,-0.18501
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.024518,0.080294,-0.18501
-0.43822,0.6531,-0.61759,0.88956,0.2165,-0.40225,-0.129,-0.72566,-0.67585,-0.024528,0.080296,-0.18501
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.024533,0.080299,-0.18502
-0.43854,0.65314,-0.61733,0.8894,0.21679,-0.40245,-0.12902,-0.72554,-0.67597,-0.02453,0.080309,-0.18502
-0.43838,0.65312,-0.61746,0.88948,0.21665,-0.40235,-0.12901,-0.72561,-0.67591,-0.024529,0.080312,-0.18502
-0.43852,0.65322,-0.61726,0.88939,0.21671,-0.40251,-0.12916,-0.72549,-0.676,-0.024525,0.080317,-0.18502
-0.4382,0.65318,-0.61752,0.88955,0.21643,-0.40231,-0.12913,-0.72561,-0.67588,-0.024526,0.080315,-0.18503
-0.43854,0.65324,-0.61722,0.8894,0.21685,-0.40241,-0.12902,-0.72543,-0.67609,-0.024525,0.08032,-0.18503
-0.43853,0.65325,-0.61722,0.8894,0.21685,-0.40241,-0.12903,-0.72543,-0.6761,-0.024526,0.080316,-0.18504
-0.43822,0.6533,-0.61739,0.88956,0.21663,-0.40218,-0.129,-0.72545,-0.67608,-0.024528,0.080317,-0.18504
-0.43854,0.65324,-0.61722,0.8894,0.21685,-0.40241,-0.12902,-0.72543,-0.67609,-0.024524,0.080322,-0.18504
-0.43822,0.6531,-0.61759,0.88956,0.2165,-0.40225,-0.129,-0.72566,-0.67585,-0.024524,0.080322,-0.18504
-0.43822,0.65309,-0.6176,0.88956,0.2165,-0.40225,-0.129,-0.72567,-0.67584,-0.024522,0.080326,-0.18505
-0.43822,0.65309,-0.6176,0.88956,0.2165,-0.40225,-0.129,-0.72567,-0.67584,-0.024519,0.080331,-0.18504
-0.43822,0.6531,-0.6176,0.88957,0.21651,-0.40224,-0.12898,-0.72566,-0.67585,-0.024516,0.080337,-0.18504
-0.43853,0.65314,-0.61733,0.88941,0.2168,-0.40243,-0.12901,-0.72554,-0.67598,-0.024514,0.080339,-0.18504
