-0.43815,0.6533,-0.61743,0.88938,0.21534,-0.40329,-0.13051,-0.72583,-0.67538,-0.024504,0.080155,-0.18506
-0.43815,0.65331,-0.61742,0.88938,0.21534,-0.40329,-0.13052,-0.72582,-0.67539,-0.024499,0.080152,-0.18503
-0.43815,0.6533,-0.61743,0.88938,0.21534,-0.40329,-0.13051,-0.72583,-0.67538,-0.024498,0.080153,-0.18501
-0.43815,0.6533,-0.61743,0.88938,0.21534,-0.40329,-0.13051,-0.72583,-0.67538,-0.024502,0.080154,-0.18499
-0.43815,0.6533,-0.61743,0.88938,0.21534,-0.40329,-0.13051,-0.72583,-0.67538,-0.024499,0.080148,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13051,-0.72577,-0.67544,-0.024503,0.080149,-0.18497
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024503,0.08015,-0.18496
-0.43815,0.65325,-0.61748,0.88938,0.21531,-0.4033,-0.13051,-0.72588,-0.67533,-0.024506,0.080148,-0.18497
-0.43815,0.65325,-0.61748,0.88938,0.21531,-0.4033,-0.13051,-0.72588,-0.67533,-0.024512,0.080155,-0.18496
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13051,-0.72577,-0.67544,-0.024515,0.080154,-0.18496
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024515,0.080157,-0.18496
-0.43815,0.65325,-0.61748,0.88938,0.21531,-0.4033,-0.13051,-0.72588,-0.67533,-0.024522,0.080165,-0.18496
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024526,0.080166,-0.18497
-0.43815,0.65325,-0.61748,0.88938,0.21531,-0.4033,-0.13051,-0.72588,-0.67533,-0.024532,0.080167,-0.18496
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13051,-0.72577,-0.67544,-0.024537,0.080164,-0.18497
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024541,0.080173,-0.18497
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024545,0.080174,-0.18497
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024549,0.08018,-0.18497
-0.43799,0.65324,-0.61761,0.88945,0.21516,-0.40321,-0.1305,-0.72594,-0.67527,-0.024557,0.080184,-0.18497
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024567,0.080193,-0.18497
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024571,0.080188,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024581,0.080202,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024588,0.080206,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024592,0.080206,-0.18498
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.0246,0.080212,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024605,0.080211,-0.18498
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.02461,0.080216,-0.18499
-0.43815,0.65327,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67533,-0.024615,0.080217,-0.18499
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024626,0.080223,-0.18499
-0.43815,0.65327,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67533,-0.024633,0.080225,-0.18499
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024642,0.08023,-0.18499
-0.43784,0.65333,-0.61763,0.88953,0.21509,-0.40307,-0.1305,-0.72588,-0.67533,-0.024645,0.080235,-0.185
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72575,-0.67546,-0.024656,0.080247,-0.185
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72575,-0.67546,-0.024659,0.08025,-0.18501
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024667,0.080254,-0.185
-0.43815,0.65326,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72588,-0.67533,-0.024666,0.080257,-0.18501
-0.43815,0.65336,-0.61737,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024668,0.080257,-0.18501
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72576,-0.67545,-0.024666,0.080258,-0.18502
-0.43815,0.65327,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67533,-0.024668,0.080257,-0.18502
-0.43815,0.65327,-0.61746,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67534,-0.024668,0.080258,-0.18503
-0.43815,0.65327,-0.61747,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67533,-0.024672,0.080255,-0.18503
-0.43815,0.65327,-0.61746,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67534,-0.024673,0.080253,-0.18504
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72575,-0.67546,-0.024673,0.080254,-0.18505
-0.43815,0.65337,-0.61736,0.88938,0.21537,-0.40327,-0.13052,-0.72575,-0.67546,-0.024673,0.080253,-0.18505
-0.43815,0.65327,-0.61746,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67534,-0.024673,0.080254,-0.18505
-0.43815,0.65327,-0.61746,0.88938,0.21531,-0.4033,-0.13052,-0.72587,-0.67534,-0.024672,0.080255,-0.18506
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72593,-0.67528,-0.024673,0.080256,-0.18506
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72592,-0.67528,-0.024671,0.080256,-0.18506
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72592,-0.67528,-0.02467,0.080258,-0.18506
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72593,-0.67528,-0.024672,0.080257,-0.18507
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72593,-0.67528,-0.024671,0.080259,-0.18507
-0.43815,0.65322,-0.61752,0.88938,0.21527,-0.40332,-0.13052,-0.72592,-0.67528,-0.024668,0.08026,-0.18507
-0.43816,0.65308,-0.61767,0.88936,0.21511,-0.40344,-0.13061,-0.7261,-0.67507,-0.02473,0.080268,-0.18507
-0.43825,0.65288,-0.61781,0.88938,0.21544,-0.40323,-0.13016,-0.72618,-0.67507,-0.024846,0.080291,-0.18508
-0.43834,0.6524,-0.61825,0.88937,0.21541,-0.40326,-0.12991,-0.72662,-0.67464,-0.025024,0.080329,-0.1851
-0.4383,0.65286,-0.6178,0.88932,0.2153,-0.40342,-0.13037,-0.72624,-0.67497,-0.025127,0.080377,-0.18515
-0.43833,0.65253,-0.61812,0.88933,0.21525,-0.40342,-0.13019,-0.72655,-0.67467,-0.025258,0.080453,-0.18522
-0.43843,0.6528,-0.61776,0.88925,0.21532,-0.40358,-0.13044,-0.72629,-0.6749,-0.025359,0.080545,-0.1853
-0.43876,0.65279,-0.61753,0.88911,0.21578,-0.40363,-0.13024,-0.72616,-0.67508,-0.025488,0.080647,-0.18538
-0.43871,0.65287,-0.61749,0.88912,0.21567,-0.40368,-0.13037,-0.72612,-0.6751,-0.025605,0.080759,-0.18546
-0.43865,0.65279,-0.61762,0.8891,0.2153,-0.40391,-0.13069,-0.7263,-0.67484,-0.025711,0.080859,-0.18554
-0.43861,0.65278,-0.61766,0.88912,0.21522,-0.40392,-0.13074,-0.72634,-0.67479,-0.025794,0.080951,-0.18565
-0.43854,0.6529,-0.61758,0.8891,0.21496,-0.4041,-0.13108,-0.7263,-0.67476,-0.025856,0.08103,-0.18572
-0.43864,0.65281,-0.61761,0.88903,0.21483,-0.40433,-0.13127,-0.72642,-0.67459,-0.025915,0.081127,-0.1858
-0.43862,0.65271,-0.61772,0.88907,0.21492,-0.40419,-0.13106,-0.72648,-0.67457,-0.025971,0.081215,-0.18587
-0.43886,0.6529,-0.61735,0.88891,0.21507,-0.40445,-0.13129,-0.72627,-0.67476,-0.026025,0.081303,-0.18595
-0.43881,0.65292,-0.61737,0.88893,0.21497,-0.40447,-0.13137,-0.72628,-0.67473,-0.026074,0.081387,-0.18601
-0.43877,0.6528,-0.61752,0.88895,0.21491,-0.40445,-0.13131,-0.7264,-0.67461,-0.026135,0.081475,-0.18607
-0.43871,0.6527,-0.61767,0.88895,0.21459,-0.40463,-0.13156,-0.72659,-0.67436,-0.026175,0.081544,-0.18613
-0.43868,0.65266,-0.61773,0.88898,0.21466,-0.40451,-0.13141,-0.7266,-0.67437,-0.02621,0.081627,-0.18619
-0.43861,0.65256,-0.61789,0.88898,0.21431,-0.4047,-0.13167,-0.7268,-0.67411,-0.026251,0.08171,-0.18626
-0.43867,0.65255,-0.61786,0.88888,0.21401,-0.40507,-0.1321,-0.7269,-0.67392,-0.026288,0.081785,-0.18633
-0.43864,0.65243,-0.618,0.88892,0.21403,-0.40498,-0.13195,-0.727,-0.67384,-0.026322,0.081868,-0.18639
-0.43857,0.65255,-0.61793,0.88891,0.21378,-0.40513,-0.13227,-0.72696,-0.67382,-0.026359,0.081946,-0.18645
-0.43868,0.65243,-0.61798,0.88885,0.21379,-0.40526,-0.13229,-0.72707,-0.6737,-0.026387,0.082021,-0.18653
-0.43864,0.65237,-0.61807,0.88884,0.21354,-0.40542,-0.1325,-0.7272,-0.67352,-0.02639,0.082029,-0.18653
-0.43864,0.65234,-0.61809,0.88885,0.21355,-0.4054,-0.13246,-0.72721,-0.67351,-0.026398,0.082041,-0.18654
-0.43863,0.65229,-0.61816,0.88888,0.21365,-0.40528,-0.13229,-0.72723,-0.67352,-0.026429,0.082108,-0.18662
-0.43863,0.65228,-0.61817,0.88888,0.21367,-0.40526,-0.13226,-0.72724,-0.67352,-0.026453,0.082123,-0.18664
-0.43862,0.65224,-0.61822,0.88891,0.21374,-0.40516,-0.13213,-0.72725,-0.67354,-0.026482,0.082198,-0.18672
-0.43858,0.65231,-0.61817,0.8889,0.21361,-0.40526,-0.13231,-0.72723,-0.67352,-0.02651,0.082244,-0.18677
-0.43883,0.65208,-0.61824,0.88879,0.21373,-0.40544,-0.13225,-0.7274,-0.67335,-0.026547,0.082398,-0.18691
-0.43875,0.65207,-0.61831,0.88878,0.21341,-0.40561,-0.13253,-0.7275,-0.67318,-0.026587,0.082495,-0.18701
-0.4387,0.65209,-0.61832,0.8888,0.21336,-0.4056,-0.13256,-0.7275,-0.67318,-0.026631,0.082599,-0.18712
-0.43863,0.65197,-0.6185,0.88881,0.21306,-0.40574,-0.13275,-0.7277,-0.67293,-0.026666,0.082683,-0.1872
-0.43859,0.65197,-0.61853,0.88883,0.21304,-0.40569,-0.13272,-0.7277,-0.67293,-0.026693,0.082796,-0.18731
-0.43896,0.65191,-0.61833,0.8886,0.21307,-0.40619,-0.13305,-0.72775,-0.67281,-0.026712,0.082892,-0.18741
-0.4389,0.6519,-0.61838,0.88862,0.21296,-0.4062,-0.13311,-0.72779,-0.67276,-0.026731,0.082986,-0.1875
-0.43882,0.65195,-0.61838,0.88864,0.21281,-0.40623,-0.13324,-0.72778,-0.67274,-0.026763,0.083108,-0.1876
-0.43875,0.65189,-0.6185,0.88868,0.21273,-0.40619,-0.13322,-0.72786,-0.67266,-0.026784,0.083229,-0.18771
-0.43868,0.65181,-0.61863,0.88871,0.21261,-0.40619,-0.13323,-0.72797,-0.67254,-0.026816,0.083342,-0.18782
-0.43846,0.65171,-0.6189,0.88883,0.21239,-0.40604,-0.13318,-0.72813,-0.67238,-0.026854,0.083467,-0.18791
-0.43866,0.65169,-0.61878,0.8887,0.21237,-0.40635,-0.1334,-0.72815,-0.67231,-0.026869,0.083592,-0.18801
-0.43858,0.65172,-0.6188,0.88872,0.21222,-0.40638,-0.13353,-0.72817,-0.67227,-0.026901,0.083715,-0.18813
