0.34351,-0.90958,-0.23383,0.063504,0.2709,-0.96051,0.937,0.31509,0.15082,0.13296,-0.10347,-0.10245
0.33531,-0.91263,-0.23383,0.06594,0.27032,-0.96051,0.9398,0.30665,0.15082,0.13291,-0.10348,-0.10259
0.32708,-0.91561,-0.23383,0.06837,0.26972,-0.96051,0.94252,0.29818,0.15082,0.13286,-0.10349,-0.10273
0.31883,-0.91852,-0.23383,0.070795,0.26909,-0.96051,0.94517,0.28968,0.15082,0.13281,-0.1035,-0.10288
0.31055,-0.92135,-0.23383,0.073213,0.26844,-0.96051,0.94773,0.28116,0.15082,0.13276,-0.10352,-0.10302
0.30224,-0.92411,-0.23383,0.075626,0.26777,-0.96051,0.95023,0.27262,0.15082,0.13271,-0.10353,-0.10317
0.29391,-0.92679,-0.23383,0.078033,0.26708,-0.96051,0.95264,0.26406,0.15082,0.13267,-0.10354,-0.10331
0.28556,-0.9294,-0.23383,0.080434,0.26637,-0.96051,0.95498,0.25547,0.15082,0.13262,-0.10355,-0.10346
0.27718,-0.93193,-0.23383,0.082828,0.26563,-0.96051,0.95724,0.24687,0.15082,0.13258,-0.10356,-0.10361
0.26878,-0.93439,-0.23383,0.085215,0.26488,-0.96051,0.95942,0.23824,0.15082,0.13254,-0.10358,-0.10375
0.26036,-0.93677,-0.23383,0.087596,0.2641,-0.96051,0.96153,0.2296,0.15082,0.1325,-0.10359,-0.1039
0.25192,-0.93907,-0.23383,0.089969,0.2633,-0.96051,0.96356,0.22094,0.15082,0.13246,-0.1036,-0.10405
0.24346,-0.9413,-0.23383,0.092335,0.26248,-0.96051,0.96551,0.21226,0.15082,0.13242,-0.10362,-0.1042
0.23498,-0.94346,-0.23383,0.094694,0.26164,-0.96051,0.96738,0.20356,0.15082,0.13238,-0.10363,-0.10434
0.22648,-0.94553,-0.23383,0.097044,0.26078,-0.96051,0.96917,0.19484,0.15082,0.13235,-0.10365,-0.10449
0.21796,-0.94753,-0.23383,0.099387,0.25989,-0.96051,0.97088,0.18611,0.15082,0.13231,-0.10366,-0.10464
0.20942,-0.94946,-0.23383,0.10172,0.25899,-0.96051,0.97252,0.17737,0.15082,0.13228,-0.10368,-0.10479
0.20087,-0.9513,-0.23383,0.10405,0.25806,-0.96051,0.97408,0.16861,0.15082,0.13225,-0.10369,-0.10494
0.1923,-0.95307,-0.23383,0.10637,0.25711,-0.96051,0.97555,0.15984,0.15082,0.13222,-0.10371,-0.10509
0.18372,-0.95476,-0.23383,0.10868,0.25615,-0.96051,0.97695,0.15105,0.15082,0.13219,-0.10372,-0.10524
0.17512,-0.95638,-0.23383,0.11098,0.25516,-0.96051,0.97827,0.14225,0.15082,0.13216,-0.10374,-0.10539
0.1665,-0.95792,-0.23383,0.11327,0.25415,-0.96051,0.97951,0.13344,0.15082,0.13214,-0.10376,-0.10554
0.15787,-0.95938,-0.23383,0.11555,0.25312,-0.96051,0.98068,0.12462,0.15082,0.13211,-0.10378,-0.10569
0.14923,-0.96076,-0.23383,0.11783,0.25207,-0.96051,0.98176,0.11579,0.15082,0.13209,-0.10379,-0.10584
0.14058,-0.96206,-0.23383,0.12009,0.251,-0.96051,0.98276,0.10695,0.15082,0.13207,-0.10381,-0.10599
0.13192,-0.96329,-0.23383,0.12234,0.24991,-0.96051,0.98368,0.098099,0.15082,0.13205,-0.10383,-0.10614
0.12324,-0.96444,-0.23383,0.12459,0.2488,-0.96051,0.98452,0.089242,0.15082,0.13203,-0.10385,-0.10629
0.11456,-0.96551,-0.23383,0.12682,0.24767,-0.96051,0.98529,0.080378,0.15082,0.13201,-0.10387,-0.10644
0.10586,-0.9665,-0.23383,0.12905,0.24651,-0.96051,0.98597,0.071507,0.15082,0.13199,-0.10389,-0.10659
0.097159,-0.96741,-0.23383,0.13126,0.24534,-0.96051,0.98658,0.06263,0.15082,0.13198,-0.10391,-0.10674
0.088449,-0.96825,-0.23383,0.13346,0.24415,-0.96051,0.9871,0.053749,0.15082,0.13196,-0.10393,-0.10689
0.079731,-0.969,-0.23383,0.13565,0.24294,-0.96051,0.98754,0.044863,0.15082,0.13195,-0.10395,-0.10704
0.071007,-0.96968,-0.23383,0.13784,0.24171,-0.96051,0.98791,0.035973,0.15082,0.13194,-0.10397,-0.10719
0.062277,-0.97028,-0.23383,0.14,0.24046,-0.96051,0.98819,0.027081,0.15082,0.13193,-0.10399,-0.10734
0.053542,-0.9708,-0.23383,0.14216,0.23919,-0.96051,0.98839,0.018186,0.15082,0.13192,-0.10401,-0.10749
0.044803,-0.97125,-0.23383,0.14431,0.2379,-0.96051,0.98852,0.0092899,0.15082,0.13191,-0.10403,-0.10765
0.03606,-0.97161,-0.23383,0.14645,0.23659,-0.96051,0.98856,0.00039296,0.15082,0.13191,-0.10406,-0.1078
0.027314,-0.97189,-0.23383,0.14857,0.23526,-0.96051,0.98852,-0.008504,0.15082,0.1319,-0.10408,-0.10795
0.018566,-0.9721,-0.23383,0.15068,0.23392,-0.96051,0.98841,-0.0174,0.15082,0.1319,-0.1041,-0.1081
0.0098166,-0.97223,-0.23383,0.15278,0.23255,-0.96051,0.98821,-0.026295,0.15082,0.13189,-0.10413,-0.10825
0.0010663,-0.97228,-0.23383,0.15487,0.23117,-0.96051,0.98793,-0.035188,0.15082,0.13189,-0.10415,-0.1084
-0.0076841,-0.97225,-0.23383,0.15694,0.22976,-0.96051,0.98758,-0.044078,0.15082,0.13189,-0.10417,-0.10855
-0.016434,-0.97214,-0.23383,0.159,0.22834,-0.96051,0.98714,-0.052964,0.15082,0.1319,-0.1042,-0.1087
-0.025182,-0.97195,-0.23383,0.16105,0.2269,-0.96051,0.98662,-0.061846,0.15082,0.1319,-0.10422,-0.10886
-0.033929,-0.97169,-0.23383,0.16309,0.22544,-0.96051,0.98603,-0.070723,0.15082,0.1319,-0.10425,-0.10901
-0.042672,-0.97134,-0.23383,0.16511,0.22397,-0.96051,0.98535,-0.079594,0.15082,0.13191,-0.10427,-0.10916
-0.051413,-0.97092,-0.23383,0.16712,0.22247,-0.96051,0.9846,-0.088459,0.15082,0.13192,-0.1043,-0.10931
-0.060149,-0.97042,-0.23383,0.16911,0.22096,-0.96051,0.98376,-0.097317,0.15082,0.13193,-0.10432,-0.10946
-0.06888,-0.96984,-0.23383,0.17109,0.21943,-0.96051,0.98284,-0.10617,0.15082,0.13194,-0.10435,-0.10961
-0.077606,-0.96918,-0.23383,0.17306,0.21788,-0.96051,0.98185,-0.11501,0.15082,0.13195,-0.10437,-0.10976
-0.086325,-0.96844,-0.23383,0.17502,0.21631,-0.96051,0.98077,-0.12384,0.15082,0.13196,-0.1044,-0.10991
-0.095037,-0.96762,-0.23383,0.17696,0.21473,-0.96051,0.97962,-0.13266,0.15082,0.13197,-0.10443,-0.11006
-0.10374,-0.96673,-0.23383,0.17888,0.21313,-0.96051,0.97839,-0.14147,0.15082,0.13199,-0.10446,-0.11021
-0.11244,-0.96575,-0.23383,0.18079,0.21151,-0.96051,0.97707,-0.15027,0.15082,0.132,-0.10448,-0.11036
-0.12113,-0.9647,-0.23383,0.18269,0.20987,-0.96051,0.97568,-0.15906,0.15082,0.13202,-0.10451,-0.11051
-0.1298,-0.96357,-0.23383,0.18457,0.20822,-0.96051,0.97421,-0.16783,0.15082,0.13204,-0.10454,-0.11066
-0.13847,-0.96237,-0.23383,0.18644,0.20655,-0.96051,0.97266,-0.1766,0.15082,0.13206,-0.10457,-0.11081
-0.14712,-0.96108,-0.23383,0.18829,0.20487,-0.96051,0.97103,-0.18534,0.15082,0.13208,-0.1046,-0.11095
-0.15577,-0.95972,-0.23383,0.19012,0.20316,-0.96051,0.96932,-0.19407,0.15082,0.13211,-0.10462,-0.1111
-0.1644,-0.95828,-0.23383,0.19194,0.20144,-0.96051,0.96754,-0.20279,0.15082,0.13213,-0.10465,-0.11125
-0.17302,-0.95676,-0.23383,0.19375,0.19971,-0.96051,0.96567,-0.21149,0.15082,0.13216,-0.10468,-0.1114
-0.18162,-0.95516,-0.23383,0.19554,0.19796,-0.96051,0.96373,-0.22017,0.15082,0.13218,-0.10471,-0.11155
-0.19021,-0.95349,-0.23383,0.19731,0.19619,-0.96051,0.96171,-0.22884,0.15082,0.13221,-0.10474,-0.11169
-0.19878,-0.95174,-0.23383,0.19907,0.1944,-0.96051,0.95961,-0.23748,0.15082,0.13224,-0.10477,-0.11184
-0.20734,-0.94991,-0.23383,0.20081,0.1926,-0.96051,0.95744,-0.24611,0.15082,0.13227,-0.1048,-0.11199
-0.21588,-0.94801,-0.23383,0.20254,0.19079,-0.96051,0.95518,-0.25472,0.15082,0.13231,-0.10484,-0.11213
-0.22441,-0.94603,-0.23383,0.20425,0.18896,-0.96051,0.95285,-0.2633,0.15082,0.13234,-0.10487,-0.11228
-0.23291,-0.94397,-0.23383,0.20594,0.18711,-0.96051,0.95044,-0.27187,0.15082,0.13238,-0.1049,-0.11243
-0.2414,-0.94183,-0.23383,0.20761,0.18525,-0.96051,0.94796,-0.28041,0.15082,0.13241,-0.10493,-0.11257
-0.24986,-0.93962,-0.23383,0.20927,0.18338,-0.96051,0.9454,-0.28893,0.15082,0.13245,-0.10496,-0.11272
-0.25831,-0.93734,-0.23383,0.21091,0.18149,-0.96051,0.94276,-0.29743,0.15082,0.13249,-0.10499,-0.11286
-0.26673,-0.93497,-0.23383,0.21254,0.17958,-0.96051,0.94004,-0.3059,0.15082,0.13253,-0.10503,-0.113
-0.27514,-0.93254,-0.23383,0.21415,0.17766,-0.96051,0.93725,-0.31435,0.15082,0.13257,-0.10506,-0.11315
-0.28352,-0.93002,-0.23383,0.21574,0.17572,-0.96051,0.93438,-0.32277,0.15082,0.13261,-0.10509,-0.11329
-0.29188,-0.92743,-0.23383,0.21731,0.17378,-0.96051,0.93144,-0.33117,0.15082,0.13266,-0.10512,-0.11343
