-0.51746,0.64778,-0.55912,0.83163,0.2268,-0.5069,-0.20155,-0.72729,-0.65607,-0.026954,0.074349,-0.19263
-0.51747,0.64777,-0.55912,0.83163,0.2268,-0.50691,-0.20155,-0.72729,-0.65607,-0.026955,0.074346,-0.19263
-0.51747,0.64777,-0.55912,0.83163,0.2268,-0.50691,-0.20155,-0.72729,-0.65607,-0.026955,0.074346,-0.19263
-0.51747,0.64778,-0.55912,0.83163,0.2268,-0.50691,-0.20156,-0.72729,-0.65607,-0.026955,0.074349,-0.19263
-0.51747,0.64777,-0.55913,0.83163,0.2268,-0.5069,-0.20155,-0.72729,-0.65607,-0.026956,0.074349,-0.19263
-0.51775,0.6478,-0.55883,0.83144,0.22709,-0.50708,-0.20158,-0.72718,-0.65618,-0.026955,0.074346,-0.19263
-0.51775,0.6478,-0.55883,0.83144,0.2271,-0.50708,-0.20158,-0.72717,-0.65619,-0.026954,0.074351,-0.19263
-0.51778,0.64767,-0.55895,0.83146,0.22712,-0.50705,-0.20145,-0.72728,-0.65611,-0.026955,0.07435,-0.19263
-0.51749,0.64764,-0.55925,0.83164,0.22682,-0.50687,-0.20142,-0.7274,-0.65599,-0.02696,0.074349,-0.19263
-0.51749,0.64764,-0.55925,0.83164,0.22682,-0.50687,-0.20142,-0.7274,-0.65599,-0.026958,0.07435,-0.19263
-0.51749,0.64764,-0.55925,0.83164,0.22682,-0.50687,-0.20142,-0.7274,-0.65599,-0.026959,0.07435,-0.19264
-0.51749,0.64764,-0.55925,0.83164,0.22682,-0.50687,-0.20142,-0.7274,-0.65599,-0.026957,0.074351,-0.19264
-0.51747,0.64763,-0.55928,0.83163,0.22668,-0.50696,-0.20155,-0.72745,-0.65589,-0.026957,0.074348,-0.19264
-0.51775,0.64766,-0.55899,0.83144,0.22697,-0.50714,-0.20158,-0.72734,-0.65601,-0.026953,0.074351,-0.19265
-0.51775,0.64766,-0.55899,0.83144,0.22697,-0.50714,-0.20158,-0.72734,-0.65601,-0.026948,0.074349,-0.19264
-0.51747,0.64763,-0.55928,0.83163,0.22668,-0.50696,-0.20155,-0.72745,-0.65589,-0.026952,0.07435,-0.19264
-0.51747,0.64768,-0.55923,0.83163,0.22672,-0.50695,-0.20155,-0.7274,-0.65595,-0.026953,0.074351,-0.19265
-0.51747,0.64768,-0.55923,0.83163,0.22672,-0.50695,-0.20155,-0.7274,-0.65595,-0.026953,0.074354,-0.19265
-0.51747,0.64769,-0.55923,0.83163,0.22672,-0.50695,-0.20156,-0.72739,-0.65595,-0.026949,0.074346,-0.19265
-0.51775,0.64762,-0.55904,0.83144,0.22693,-0.50716,-0.20158,-0.72739,-0.65595,-0.02695,0.074355,-0.19265
-0.51775,0.64762,-0.55904,0.83144,0.22693,-0.50716,-0.20158,-0.72739,-0.65595,-0.026953,0.074356,-0.19266
-0.51747,0.64759,-0.55933,0.83163,0.22663,-0.50698,-0.20156,-0.7275,-0.65583,-0.026952,0.074358,-0.19267
-0.51775,0.64762,-0.55903,0.83144,0.22693,-0.50716,-0.20159,-0.72739,-0.65595,-0.026951,0.074362,-0.19267
-0.51775,0.64762,-0.55904,0.83144,0.22693,-0.50716,-0.20158,-0.72739,-0.65595,-0.026953,0.074365,-0.19267
-0.51747,0.64759,-0.55934,0.83163,0.22664,-0.50698,-0.20155,-0.72751,-0.65583,-0.026955,0.07437,-0.19268
-0.51751,0.64761,-0.55927,0.83166,0.22693,-0.50679,-0.20128,-0.7274,-0.65603,-0.026955,0.07437,-0.19268
-0.5178,0.64763,-0.55897,0.83147,0.22722,-0.50697,-0.20132,-0.72728,-0.65615,-0.026951,0.074377,-0.19269
-0.5178,0.64763,-0.55897,0.83147,0.22722,-0.50697,-0.20132,-0.72728,-0.65615,-0.026955,0.07438,-0.1927
-0.51752,0.6476,-0.55928,0.83166,0.22693,-0.5068,-0.20129,-0.7274,-0.65602,-0.026959,0.074384,-0.1927
