-0.45163,0.64496,-0.61649,0.88039,0.21006,-0.4252,-0.14474,-0.73478,-0.66268,-0.026011,0.078166,-0.18568
-0.4516,0.64491,-0.61656,0.88036,0.20978,-0.42539,-0.145,-0.7349,-0.66249,-0.026016,0.078165,-0.18564
-0.4516,0.64491,-0.61656,0.88036,0.20978,-0.42539,-0.145,-0.7349,-0.66249,-0.02601,0.078144,-0.18564
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73474,-0.66267,-0.026006,0.078134,-0.18561
-0.4516,0.64506,-0.6164,0.88036,0.20988,-0.42534,-0.145,-0.73474,-0.66267,-0.026004,0.078114,-0.18559
-0.4516,0.64506,-0.6164,0.88036,0.20988,-0.42534,-0.145,-0.73474,-0.66267,-0.026008,0.078101,-0.18558
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73474,-0.66267,-0.026013,0.078103,-0.18557
-0.4516,0.64506,-0.6164,0.88036,0.20988,-0.42534,-0.145,-0.73474,-0.66267,-0.026016,0.078101,-0.18556
-0.4516,0.64497,-0.6165,0.88036,0.20981,-0.42538,-0.14501,-0.73484,-0.66256,-0.026024,0.078104,-0.18557
-0.4516,0.64496,-0.61651,0.88036,0.20982,-0.42537,-0.145,-0.73485,-0.66255,-0.026031,0.078111,-0.18557
-0.4516,0.64517,-0.6163,0.88036,0.20996,-0.4253,-0.145,-0.73463,-0.66279,-0.02604,0.078121,-0.18556
-0.4516,0.64517,-0.6163,0.88036,0.20996,-0.4253,-0.145,-0.73463,-0.66279,-0.026043,0.078123,-0.18557
-0.4516,0.64518,-0.61629,0.88036,0.20996,-0.4253,-0.145,-0.73462,-0.6628,-0.02605,0.078133,-0.18557
-0.4516,0.64517,-0.61629,0.88036,0.20996,-0.4253,-0.145,-0.73462,-0.6628,-0.026054,0.078134,-0.18557
-0.4516,0.64517,-0.6163,0.88036,0.20996,-0.4253,-0.145,-0.73463,-0.66279,-0.026065,0.078143,-0.18557
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73474,-0.66267,-0.026074,0.078141,-0.18558
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73474,-0.66267,-0.026084,0.078152,-0.18557
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73474,-0.66267,-0.026091,0.078152,-0.18558
-0.4516,0.64507,-0.6164,0.88036,0.20989,-0.42534,-0.145,-0.73473,-0.66268,-0.0261,0.078164,-0.18558
-0.4516,0.64497,-0.6165,0.88036,0.20981,-0.42538,-0.14501,-0.73484,-0.66256,-0.026108,0.078168,-0.18559
-0.4516,0.64497,-0.6165,0.88036,0.20981,-0.42538,-0.14501,-0.73484,-0.66256,-0.026113,0.078173,-0.18559
-0.45163,0.64502,-0.61643,0.88039,0.2101,-0.42518,-0.14473,-0.73472,-0.66275,-0.026123,0.078183,-0.18559
-0.4516,0.64513,-0.61634,0.88036,0.20992,-0.42532,-0.145,-0.73467,-0.66274,-0.026128,0.078188,-0.18559
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73468,-0.66274,-0.026134,0.07819,-0.18559
-0.4516,0.64513,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73467,-0.66274,-0.026133,0.078201,-0.1856
-0.4516,0.64513,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73467,-0.66274,-0.026143,0.078206,-0.1856
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42532,-0.145,-0.73468,-0.66274,-0.02615,0.078211,-0.1856
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42532,-0.145,-0.73468,-0.66274,-0.026157,0.078218,-0.1856
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73468,-0.66274,-0.026166,0.078222,-0.1856
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73468,-0.66274,-0.026174,0.078229,-0.18561
-0.4516,0.64513,-0.61634,0.88036,0.20992,-0.42532,-0.145,-0.73467,-0.66274,-0.026181,0.078236,-0.18561
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42533,-0.14501,-0.73468,-0.66274,-0.026186,0.078234,-0.18562
-0.4516,0.64512,-0.61634,0.88036,0.20992,-0.42532,-0.145,-0.73468,-0.66274,-0.026183,0.078244,-0.18562
-0.4516,0.64492,-0.61655,0.88036,0.20978,-0.42539,-0.14501,-0.7349,-0.6625,-0.026184,0.078245,-0.18562
-0.45163,0.64491,-0.61654,0.88039,0.21003,-0.42522,-0.14474,-0.73483,-0.66262,-0.026184,0.078252,-0.18563
-0.45163,0.64491,-0.61654,0.88039,0.21003,-0.42522,-0.14474,-0.73483,-0.66262,-0.026182,0.078258,-0.18563
-0.45163,0.64496,-0.61649,0.88039,0.21006,-0.4252,-0.14474,-0.73478,-0.66268,-0.026182,0.078259,-0.18564
-0.45163,0.64496,-0.61649,0.88039,0.21006,-0.4252,-0.14474,-0.73478,-0.66268,-0.026182,0.078263,-0.18564
-0.45163,0.64507,-0.61637,0.88039,0.21013,-0.42517,-0.14474,-0.73466,-0.66281,-0.026177,0.078268,-0.18565
-0.45163,0.64506,-0.61638,0.88039,0.21014,-0.42516,-0.14473,-0.73467,-0.66281,-0.026181,0.07827,-0.18566
-0.45163,0.64506,-0.61638,0.88039,0.21013,-0.42517,-0.14474,-0.73467,-0.6628,-0.026181,0.07827,-0.18566
-0.45163,0.64506,-0.61638,0.88039,0.21013,-0.42517,-0.14474,-0.73467,-0.6628,-0.026178,0.078274,-0.18567
-0.4516,0.64502,-0.61645,0.88036,0.20985,-0.42536,-0.14501,-0.73479,-0.66262,-0.026178,0.078272,-0.18567
-0.4516,0.64503,-0.61644,0.88036,0.20985,-0.42535,-0.145,-0.73478,-0.66262,-0.026178,0.078271,-0.18568
