-0.41395,0.63874,-0.64858,0.895,0.15551,-0.41808,-0.16618,-0.75355,-0.63604,-0.026422,0.074132,-0.18991
-0.41392,0.63868,-0.64866,0.89496,0.15522,-0.41826,-0.16645,-0.75365,-0.63585,-0.026418,0.074127,-0.1899
-0.41392,0.63868,-0.64866,0.89496,0.15521,-0.41827,-0.16646,-0.75365,-0.63584,-0.026405,0.074119,-0.18988
-0.41395,0.63863,-0.64869,0.895,0.15543,-0.41811,-0.16619,-0.75366,-0.63591,-0.026402,0.074108,-0.18987
-0.41395,0.63851,-0.6488,0.895,0.15537,-0.41813,-0.16618,-0.75376,-0.63579,-0.0264,0.074106,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15537,-0.41813,-0.16618,-0.75376,-0.63579,-0.026404,0.074108,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026406,0.074109,-0.18985
-0.41395,0.63853,-0.64879,0.895,0.15537,-0.41813,-0.16618,-0.75375,-0.6358,-0.026407,0.074115,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026408,0.07412,-0.18984
-0.41395,0.63853,-0.64879,0.895,0.15537,-0.41813,-0.16618,-0.75375,-0.6358,-0.026409,0.074111,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15537,-0.41813,-0.16618,-0.75376,-0.63579,-0.026413,0.074117,-0.18985
-0.41395,0.63853,-0.64879,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026413,0.07412,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026419,0.074119,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026423,0.074128,-0.18985
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026428,0.074133,-0.18986
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026429,0.074135,-0.18986
-0.41395,0.63852,-0.6488,0.895,0.15536,-0.41814,-0.16619,-0.75376,-0.63579,-0.026434,0.074138,-0.18986
-0.41392,0.63868,-0.64866,0.89496,0.15521,-0.41827,-0.16646,-0.75365,-0.63584,-0.026434,0.074146,-0.18986
-0.41392,0.63868,-0.64866,0.89496,0.15522,-0.41826,-0.16645,-0.75366,-0.63584,-0.026436,0.074144,-0.18986
