0.42198,-0.89756,-0.12775,0.2008,0.22994,-0.95226,0.88409,0.37619,0.27726,0.13462,-0.10185,-0.10179
0.41389,-0.90132,-0.12775,0.20286,0.22812,-0.95226,0.88744,0.36822,0.27726,0.13455,-0.10188,-0.10193
0.40576,-0.90501,-0.12775,0.20491,0.22629,-0.95226,0.89071,0.36021,0.27726,0.13449,-0.10192,-0.10206
0.3976,-0.90862,-0.12775,0.20693,0.22443,-0.95226,0.89392,0.35218,0.27726,0.13443,-0.10195,-0.1022
0.38941,-0.91216,-0.12775,0.20895,0.22256,-0.95226,0.89705,0.34412,0.27726,0.13437,-0.10198,-0.10234
0.38118,-0.91563,-0.12775,0.21094,0.22067,-0.95226,0.90011,0.33604,0.27726,0.13431,-0.10201,-0.10247
0.37292,-0.91903,-0.12775,0.21292,0.21877,-0.95226,0.9031,0.32792,0.27726,0.13425,-0.10204,-0.10261
0.36464,-0.92234,-0.12775,0.21488,0.21684,-0.95226,0.90602,0.31978,0.27726,0.1342,-0.10208,-0.10275
0.35632,-0.92559,-0.12775,0.21682,0.2149,-0.95226,0.90886,0.31161,0.27726,0.13414,-0.10211,-0.10289
0.34798,-0.92876,-0.12775,0.21875,0.21294,-0.95226,0.91163,0.30342,0.27726,0.13409,-0.10214,-0.10303
0.3396,-0.93185,-0.12775,0.22065,0.21096,-0.95226,0.91432,0.29521,0.27726,0.13404,-0.10218,-0.10317
0.3312,-0.93487,-0.12775,0.22254,0.20897,-0.95226,0.91694,0.28696,0.27726,0.13398,-0.10221,-0.10331
0.32278,-0.93781,-0.12775,0.22442,0.20695,-0.95226,0.91948,0.2787,0.27726,0.13393,-0.10224,-0.10345
0.31432,-0.94068,-0.12775,0.22627,0.20493,-0.95226,0.92196,0.27041,0.27726,0.13389,-0.10228,-0.10359
0.30585,-0.94347,-0.12775,0.2281,0.20288,-0.95226,0.92435,0.26211,0.27726,0.13384,-0.10231,-0.10373
0.29734,-0.94619,-0.12775,0.22992,0.20082,-0.95226,0.92667,0.25378,0.27726,0.13379,-0.10235,-0.10387
0.28881,-0.94882,-0.12775,0.23172,0.19874,-0.95226,0.92892,0.24543,0.27726,0.13375,-0.10238,-0.10401
0.28026,-0.95138,-0.12775,0.2335,0.19665,-0.95226,0.93109,0.23706,0.27726,0.1337,-0.10242,-0.10416
0.27169,-0.95387,-0.12775,0.23526,0.19454,-0.95226,0.93319,0.22867,0.27726,0.13366,-0.10246,-0.1043
0.26309,-0.95628,-0.12775,0.237,0.19242,-0.95226,0.93521,0.22026,0.27726,0.13362,-0.10249,-0.10444
0.25448,-0.9586,-0.12775,0.23872,0.19027,-0.95226,0.93715,0.21183,0.27726,0.13358,-0.10253,-0.10458
0.24584,-0.96086,-0.12775,0.24042,0.18812,-0.95226,0.93902,0.20339,0.27726,0.13354,-0.10256,-0.10473
0.23718,-0.96303,-0.12775,0.24211,0.18595,-0.95226,0.94081,0.19493,0.27726,0.13351,-0.1026,-0.10487
0.2285,-0.96512,-0.12775,0.24377,0.18376,-0.95226,0.94253,0.18646,0.27726,0.13347,-0.10264,-0.10502
0.21981,-0.96714,-0.12775,0.24542,0.18156,-0.95226,0.94417,0.17797,0.27726,0.13344,-0.10268,-0.10516
0.2111,-0.96908,-0.12775,0.24704,0.17934,-0.95226,0.94573,0.16946,0.27726,0.1334,-0.10271,-0.1053
0.20237,-0.97094,-0.12775,0.24864,0.17711,-0.95226,0.94722,0.16094,0.27726,0.13337,-0.10275,-0.10545
0.19362,-0.97272,-0.12775,0.25023,0.17487,-0.95226,0.94863,0.15241,0.27726,0.13334,-0.10279,-0.10559
0.18486,-0.97443,-0.12775,0.25179,0.17261,-0.95226,0.94996,0.14387,0.27726,0.13331,-0.10283,-0.10574
0.17608,-0.97605,-0.12775,0.25333,0.17034,-0.95226,0.95122,0.13531,0.27726,0.13328,-0.10287,-0.10589
0.16729,-0.9776,-0.12775,0.25486,0.16805,-0.95226,0.9524,0.12675,0.27726,0.13326,-0.10291,-0.10603
0.15848,-0.97906,-0.12775,0.25636,0.16575,-0.95226,0.9535,0.11817,0.27726,0.13323,-0.10294,-0.10618
0.14967,-0.98045,-0.12775,0.25784,0.16343,-0.95226,0.95453,0.10958,0.27726,0.13321,-0.10298,-0.10632
0.14084,-0.98176,-0.12775,0.2593,0.16111,-0.95226,0.95547,0.10099,0.27726,0.13319,-0.10302,-0.10647
0.13199,-0.98298,-0.12775,0.26074,0.15877,-0.95226,0.95634,0.092385,0.27726,0.13317,-0.10306,-0.10661
0.12314,-0.98413,-0.12775,0.26216,0.15641,-0.95226,0.95714,0.083774,0.27726,0.13315,-0.1031,-0.10676
0.11428,-0.9852,-0.12775,0.26356,0.15405,-0.95226,0.95785,0.075157,0.27726,0.13313,-0.10314,-0.10691
0.10541,-0.98619,-0.12775,0.26493,0.15167,-0.95226,0.95849,0.066533,0.27726,0.13311,-0.10318,-0.10705
0.096529,-0.9871,-0.12775,0.26629,0.14928,-0.95226,0.95905,0.057904,0.27726,0.1331,-0.10322,-0.1072
0.087642,-0.98793,-0.12775,0.26762,0.14688,-0.95226,0.95953,0.04927,0.27726,0.13308,-0.10327,-0.10735
0.078747,-0.98868,-0.12775,0.26893,0.14446,-0.95226,0.95994,0.040633,0.27726,0.13307,-0.10331,-0.10749
0.069846,-0.98934,-0.12775,0.27022,0.14204,-0.95226,0.96026,0.031992,0.27726,0.13306,-0.10335,-0.10764
0.060939,-0.98993,-0.12775,0.27149,0.1396,-0.95226,0.96051,0.023348,0.27726,0.13305,-0.10339,-0.10779
0.052027,-0.99044,-0.12775,0.27273,0.13715,-0.95226,0.96068,0.014703,0.27726,0.13304,-0.10343,-0.10794
0.043111,-0.99087,-0.12775,0.27396,0.13469,-0.95226,0.96078,0.0060562,0.27726,0.13303,-0.10347,-0.10808
0.034192,-0.99122,-0.12775,0.27516,0.13222,-0.95226,0.96079,-0.0025909,0.27726,0.13303,-0.10351,-0.10823
0.025269,-0.99148,-0.12775,0.27633,0.12974,-0.95226,0.96073,-0.011238,0.27726,0.13302,-0.10356,-0.10838
0.016345,-0.99167,-0.12775,0.27749,0.12724,-0.95226,0.96059,-0.019884,0.27726,0.13302,-0.1036,-0.10852
0.0074196,-0.99178,-0.12775,0.27863,0.12474,-0.95226,0.96037,-0.028528,0.27726,0.13302,-0.10364,-0.10867
-0.0015066,-0.99181,-0.12775,0.27974,0.12223,-0.95226,0.96008,-0.03717,0.27726,0.13302,-0.10368,-0.10882
-0.010433,-0.99175,-0.12775,0.28083,0.11971,-0.95226,0.9597,-0.045809,0.27726,0.13302,-0.10373,-0.10896
-0.019358,-0.99162,-0.12775,0.28189,0.11717,-0.95226,0.95925,-0.054445,0.27726,0.13302,-0.10377,-0.10911
-0.028282,-0.9914,-0.12775,0.28293,0.11463,-0.95226,0.95872,-0.063076,0.27726,0.13302,-0.10381,-0.10926
-0.037203,-0.99111,-0.12775,0.28395,0.11208,-0.95226,0.95812,-0.071701,0.27726,0.13303,-0.10386,-0.1094
-0.046121,-0.99073,-0.12775,0.28495,0.10952,-0.95226,0.95743,-0.080321,0.27726,0.13303,-0.1039,-0.10955
-0.055036,-0.99028,-0.12775,0.28593,0.10695,-0.95226,0.95667,-0.088935,0.27726,0.13304,-0.10394,-0.1097
-0.063946,-0.98974,-0.12775,0.28688,0.10438,-0.95226,0.95583,-0.097541,0.27726,0.13305,-0.10399,-0.10984
-0.072851,-0.98913,-0.12775,0.2878,0.10179,-0.95226,0.95491,-0.10614,0.27726,0.13306,-0.10403,-0.10999
-0.08175,-0.98843,-0.12775,0.28871,0.099195,-0.95226,0.95392,-0.11473,0.27726,0.13307,-0.10408,-0.11014
-0.090643,-0.98766,-0.12775,0.28959,0.096592,-0.95226,0.95285,-0.12331,0.27726,0.13309,-0.10412,-0.11028
-0.099528,-0.9868,-0.12775,0.29045,0.093982,-0.95226,0.9517,-0.13188,0.27726,0.1331,-0.10416,-0.11043
-0.1084,-0.98586,-0.12775,0.29128,0.091364,-0.95226,0.95048,-0.14044,0.27726,0.13312,-0.10421,-0.11057
-0.11727,-0.98485,-0.12775,0.29209,0.088739,-0.95226,0.94917,-0.14899,0.27726,0.13313,-0.10425,-0.11072
-0.12613,-0.98375,-0.12775,0.29288,0.086107,-0.95226,0.94779,-0.15753,0.27726,0.13315,-0.1043,-0.11086
-0.13498,-0.98258,-0.12775,0.29364,0.083467,-0.95226,0.94634,-0.16605,0.27726,0.13317,-0.10434,-0.11101
-0.14382,-0.98132,-0.12775,0.29438,0.080821,-0.95226,0.9448,-0.17456,0.27726,0.13319,-0.10439,-0.11115
-0.15264,-0.97999,-0.12775,0.2951,0.078168,-0.95226,0.9432,-0.18306,0.27726,0.13322,-0.10443,-0.1113
-0.16146,-0.97858,-0.12775,0.29579,0.075509,-0.95226,0.94151,-0.19154,0.27726,0.13324,-0.10448,-0.11144
-0.17026,-0.97708,-0.12775,0.29646,0.072844,-0.95226,0.93975,-0.2,0.27726,0.13327,-0.10452,-0.11159
-0.17904,-0.97551,-0.12775,0.2971,0.070173,-0.95226,0.93791,-0.20845,0.27726,0.13329,-0.10457,-0.11173
-0.18782,-0.97386,-0.12775,0.29772,0.067497,-0.95226,0.936,-0.21688,0.27726,0.13332,-0.10462,-0.11187
-0.19657,-0.97213,-0.12775,0.29831,0.064814,-0.95226,0.93401,-0.2253,0.27726,0.13335,-0.10466,-0.11202
-0.20532,-0.97032,-0.12775,0.29889,0.062127,-0.95226,0.93194,-0.2337,0.27726,0.13338,-0.10471,-0.11216
-0.21404,-0.96844,-0.12775,0.29943,0.059435,-0.95226,0.9298,-0.24207,0.27726,0.13341,-0.10475,-0.1123
-0.22275,-0.96647,-0.12775,0.29996,0.056737,-0.95226,0.92758,-0.25043,0.27726,0.13345,-0.1048,-0.11244
-0.23144,-0.96443,-0.12775,0.30045,0.054035,-0.95226,0.92529,-0.25877,0.27726,0.13348,-0.10484,-0.11258
-0.24011,-0.9623,-0.12775,0.30093,0.051329,-0.95226,0.92293,-0.26709,0.27726,0.13352,-0.10489,-0.11273
-0.24876,-0.9601,-0.12775,0.30138,0.048619,-0.95226,0.92048,-0.27538,0.27726,0.13356,-0.10494,-0.11287
-0.25739,-0.95783,-0.12775,0.3018,0.045904,-0.95226,0.91797,-0.28366,0.27726,0.13359,-0.10498,-0.11301
-0.266,-0.95547,-0.12775,0.3022,0.043186,-0.95226,0.91538,-0.29191,0.27726,0.13363,-0.10503,-0.11315
-0.27459,-0.95304,-0.12775,0.30258,0.040465,-0.95226,0.91271,-0.30013,0.27726,0.13368,-0.10507,-0.11329
-0.28315,-0.95053,-0.12775,0.30293,0.03774,-0.95226,0.90998,-0.30833,0.27726,0.13372,-0.10512,-0.11343
-0.2917,-0.94794,-0.12775,0.30326,0.035012,-0.95226,0.90716,-0.31651,0.27726,0.13376,-0.10517,-0.11357
-0.30021,-0.94528,-0.12775,0.30356,0.032281,-0.95226,0.90428,-0.32466,0.27726,0.13381,-0.10521,-0.1137
-0.30871,-0.94254,-0.12775,0.30384,0.029548,-0.95226,0.90132,-0.33279,0.27726,0.13385,-0.10526,-0.11384
-0.31718,-0.93972,-0.12775,0.30409,0.026812,-0.95226,0.89829,-0.34089,0.27726,0.1339,-0.10531,-0.11398
-0.32562,-0.93683,-0.12775,0.30432,0.024074,-0.95226,0.89518,-0.34896,0.27726,0.13395,-0.10535,-0.11412
-0.33404,-0.93386,-0.12775,0.30453,0.021335,-0.95226,0.89201,-0.357,0.27726,0.134,-0.1054,-0.11425
-0.34243,-0.93082,-0.12775,0.30471,0.018593,-0.95226,0.88876,-0.36501,0.27726,0.13405,-0.10545,-0.11439
-0.3508,-0.9277,-0.12775,0.30486,0.01585,-0.95226,0.88544,-0.373,0.27726,0.13411,-0.10549,-0.11453
-0.35913,-0.9245,-0.12775,0.30499,0.013106,-0.95226,0.88204,-0.38095,0.27726,0.13416,-0.10554,-0.11466
-0.36744,-0.92123,-0.12775,0.3051,0.01036,-0.95226,0.87858,-0.38887,0.27726,0.13422,-0.10559,-0.1148
-0.37571,-0.91789,-0.12775,0.30518,0.0076139,-0.95226,0.87505,-0.39677,0.27726,0.13427,-0.10563,-0.11493
-0.38396,-0.91447,-0.12775,0.30524,0.004867,-0.95226,0.87144,-0.40462,0.27726,0.13433,-0.10568,-0.11506
-0.39217,-0.91098,-0.12775,0.30527,0.0021197,-0.95226,0.86776,-0.41245,0.27726,0.13439,-0.10573,-0.1152
-0.40036,-0.90741,-0.12775,0.30527,-0.00062776,-0.95226,0.86401,-0.42024,0.27726,0.13445,-0.10577,-0.11533
-0.40851,-0.90377,-0.12775,0.30526,-0.0033752,-0.95226,0.8602,-0.428,0.27726,0.13451,-0.10582,-0.11546
-0.41663,-0.90006,-0.12775,0.30521,-0.0061223,-0.95226,0.85631,-0.43573,0.27726,0.13458,-0.10587,-0.11559
-0.42471,-0.89627,-0.12775,0.30515,-0.0088689,-0.95226,0.85235,-0.44342,0.27726,0.13464,-0.10591,-0.11572
-0.43276,-0.89241,-0.12775,0.30505,-0.011615,-0.95226,0.84833,-0.45107,0.27726,0.13471,-0.10596,-0.11585
-0.44077,-0.88848,-0.12775,0.30494,-0.01436,-0.95226,0.84424,-0.45869,0.27726,0.13477,-0.10601,-0.11598
-0.44875,-0.88448,-0.12775,0.3048,-0.017104,-0.95226,0.84007,-0.46627,0.27726,0.13484,-0.10605,-0.11611
-0.45669,-0.8804,-0.12775,0.30463,-0.019846,-0.95226,0.83584,-0.47381,0.27726,0.13491,-0.1061,-0.11624
-0.4646,-0.87626,-0.12775,0.30444,-0.022587,-0.95226,0.83154,-0.48131,0.27726,0.13498,-0.10615,-0.11637
-0.47246,-0.87204,-0.12775,0.30422,-0.025326,-0.95226,0.82718,-0.48877,0.27726,0.13505,-0.10619,-0.11649
-0.48029,-0.86775,-0.12775,0.30398,-0.028063,-0.95226,0.82275,-0.4962,0.27726,0.13513,-0.10624,-0.11662
-0.48808,-0.8634,-0.12775,0.30372,-0.030797,-0.95226,0.81825,-0.50358,0.27726,0.1352,-0.10629,-0.11675
-0.49583,-0.85897,-0.12775,0.30343,-0.03353,-0.95226,0.81368,-0.51093,0.27726,0.13527,-0.10633,-0.11687
-0.50355,-0.85447,-0.12775,0.30311,-0.036259,-0.95226,0.80905,-0.51823,0.27726,0.13535,-0.10638,-0.117
-0.51122,-0.84991,-0.12775,0.30278,-0.038986,-0.95226,0.80435,-0.52549,0.27726,0.13543,-0.10643,-0.11712
-0.51884,-0.84527,-0.12775,0.30241,-0.041709,-0.95226,0.79959,-0.53271,0.27726,0.13551,-0.10647,-0.11724
-0.52643,-0.84057,-0.12775,0.30202,-0.044429,-0.95226,0.79477,-0.53988,0.27726,0.13559,-0.10652,-0.11736
-0.53397,-0.83579,-0.12775,0.30161,-0.047145,-0.95226,0.78987,-0.54701,0.27726,0.13567,-0.10656,-0.11748
-0.54147,-0.83096,-0.12775,0.30118,-0.049858,-0.95226,0.78492,-0.5541,0.27726,0.13575,-0.10661,-0.11761
-0.54893,-0.82605,-0.12775,0.30071,-0.052566,-0.95226,0.7799,-0.56114,0.27726,0.13583,-0.10666,-0.11772
-0.55634,-0.82107,-0.12775,0.30023,-0.055271,-0.95226,0.77482,-0.56814,0.27726,0.13592,-0.1067,-0.11784
-0.56371,-0.81603,-0.12775,0.29972,-0.05797,-0.95226,0.76967,-0.57509,0.27726,0.136,-0.10675,-0.11796
-0.57103,-0.81093,-0.12775,0.29919,-0.060666,-0.95226,0.76447,-0.58199,0.27726,0.13609,-0.10679,-0.11808
-0.57831,-0.80576,-0.12775,0.29863,-0.063356,-0.95226,0.7592,-0.58885,0.27726,0.13618,-0.10684,-0.1182
-0.58553,-0.80052,-0.12775,0.29805,-0.066041,-0.95226,0.75387,-0.59566,0.27726,0.13627,-0.10689,-0.11831
-0.59272,-0.79522,-0.12775,0.29744,-0.068721,-0.95226,0.74848,-0.60242,0.27726,0.13636,-0.10693,-0.11843
-0.59985,-0.78985,-0.12775,0.29681,-0.071395,-0.95226,0.74303,-0.60913,0.27726,0.13645,-0.10698,-0.11854
-0.60693,-0.78442,-0.12775,0.29615,-0.074063,-0.95226,0.73751,-0.61579,0.27726,0.13654,-0.10702,-0.11865
-0.61397,-0.77893,-0.12775,0.29548,-0.076725,-0.95226,0.73194,-0.62241,0.27726,0.13664,-0.10707,-0.11877
-0.62095,-0.77337,-0.12775,0.29477,-0.079381,-0.95226,0.72631,-0.62897,0.27726,0.13673,-0.10711,-0.11888
-0.62789,-0.76775,-0.12775,0.29405,-0.082031,-0.95226,0.72062,-0.63548,0.27726,0.13683,-0.10716,-0.11899
-0.63477,-0.76207,-0.12775,0.2933,-0.084674,-0.95226,0.71487,-0.64194,0.27726,0.13692,-0.1072,-0.1191
-0.6416,-0.75632,-0.12775,0.29252,-0.08731,-0.95226,0.70907,-0.64835,0.27726,0.13702,-0.10725,-0.11921
-0.64839,-0.75052,-0.12775,0.29173,-0.08994,-0.95226,0.7032,-0.6547,0.27726,0.13712,-0.10729,-0.11932
-0.65511,-0.74465,-0.12775,0.2909,-0.092561,-0.95226,0.69728,-0.661,0.27726,0.13722,-0.10734,-0.11942
-0.66179,-0.73873,-0.12775,0.29006,-0.095176,-0.95226,0.6913,-0.66725,0.27726,0.13732,-0.10738,-0.11953
-0.66841,-0.73274,-0.12775,0.28919,-0.097782,-0.95226,0.68527,-0.67345,0.27726,0.13742,-0.10742,-0.11963
-0.67498,-0.72669,-0.12775,0.2883,-0.10038,-0.95226,0.67918,-0.67959,0.27726,0.13752,-0.10747,-0.11974
-0.68149,-0.72059,-0.12775,0.28738,-0.10297,-0.95226,0.67304,-0.68567,0.27726,0.13763,-0.10751,-0.11984
-0.68795,-0.71443,-0.12775,0.28645,-0.10555,-0.95226,0.66684,-0.6917,0.27726,0.13773,-0.10756,-0.11994
-0.69435,-0.70821,-0.12775,0.28548,-0.10813,-0.95226,0.66059,-0.69768,0.27726,0.13784,-0.1076,-0.12005
-0.7007,-0.70193,-0.12775,0.2845,-0.11069,-0.95226,0.65428,-0.70359,0.27726,0.13794,-0.10764,-0.12015
-0.70699,-0.69559,-0.12775,0.28349,-0.11325,-0.95226,0.64792,-0.70945,0.27726,0.13805,-0.10769,-0.12025
-0.71322,-0.6892,-0.12775,0.28246,-0.1158,-0.95226,0.64151,-0.71525,0.27726,0.13816,-0.10773,-0.12034
-0.71939,-0.68276,-0.12775,0.28141,-0.11833,-0.95226,0.63505,-0.721,0.27726,0.13827,-0.10777,-0.12044
-0.72551,-0.67626,-0.12775,0.28033,-0.12086,-0.95226,0.62853,-0.72669,0.27726,0.13838,-0.10782,-0.12054
-0.73156,-0.6697,-0.12775,0.27923,-0.12338,-0.95226,0.62197,-0.73231,0.27726,0.13849,-0.10786,-0.12063
-0.73756,-0.66309,-0.12775,0.27811,-0.12589,-0.95226,0.61535,-0.73788,0.27726,0.1386,-0.1079,-0.12073
-0.7435,-0.65642,-0.12775,0.27697,-0.12838,-0.95226,0.60869,-0.74339,0.27726,0.13872,-0.10795,-0.12082
-0.74938,-0.6497,-0.12775,0.2758,-0.13087,-0.95226,0.60197,-0.74884,0.27726,0.13883,-0.10799,-0.12092
-0.75519,-0.64293,-0.12775,0.27461,-0.13335,-0.95226,0.59521,-0.75422,0.27726,0.13895,-0.10803,-0.12101
-0.76095,-0.63611,-0.12775,0.2734,-0.13582,-0.95226,0.5884,-0.75955,0.27726,0.13906,-0.10807,-0.1211
-0.76664,-0.62924,-0.12775,0.27217,-0.13827,-0.95226,0.58154,-0.76482,0.27726,0.13918,-0.10811,-0.12119
-0.77228,-0.62231,-0.12775,0.27091,-0.14071,-0.95226,0.57463,-0.77002,0.27726,0.1393,-0.10815,-0.12128
-0.77784,-0.61534,-0.12775,0.26963,-0.14315,-0.95226,0.56768,-0.77516,0.27726,0.13942,-0.1082,-0.12136
-0.78335,-0.60831,-0.12775,0.26833,-0.14557,-0.95226,0.56068,-0.78024,0.27726,0.13954,-0.10824,-0.12145
-0.78879,-0.60124,-0.12775,0.26701,-0.14798,-0.95226,0.55363,-0.78525,0.27726,0.13966,-0.10828,-0.12153
-0.79417,-0.59411,-0.12775,0.26567,-0.15037,-0.95226,0.54654,-0.7902,0.27726,0.13978,-0.10832,-0.12162
-0.79949,-0.58694,-0.12775,0.26431,-0.15276,-0.95226,0.53941,-0.79509,0.27726,0.1399,-0.10836,-0.1217
-0.80474,-0.57972,-0.12775,0.26292,-0.15513,-0.95226,0.53223,-0.79991,0.27726,0.14002,-0.1084,-0.12178
-0.80992,-0.57246,-0.12775,0.26151,-0.15749,-0.95226,0.52501,-0.80467,0.27726,0.14015,-0.10844,-0.12186
-0.81504,-0.56514,-0.12775,0.26009,-0.15984,-0.95226,0.51775,-0.80936,0.27726,0.14027,-0.10848,-0.12194
-0.8201,-0.55779,-0.12775,0.25864,-0.16217,-0.95226,0.51044,-0.81399,0.27726,0.14039,-0.10852,-0.12202
-0.82508,-0.55038,-0.12775,0.25717,-0.16449,-0.95226,0.5031,-0.81855,0.27726,0.14052,-0.10856,-0.1221
-0.83,-0.54293,-0.12775,0.25568,-0.1668,-0.95226,0.49571,-0.82304,0.27726,0.14065,-0.1086,-0.12218
