-0.51786,0.6472,-0.55943,0.83137,0.22663,-0.5074,-0.2016,-0.72786,-0.65543,-0.026999,0.0743,-0.19267
-0.51757,0.64716,-0.55973,0.83156,0.22634,-0.50723,-0.20157,-0.72798,-0.6553,-0.027001,0.074297,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027002,0.074297,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027,0.074295,-0.19267
-0.51757,0.64717,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72797,-0.6553,-0.026999,0.074294,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074294,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074291,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.026999,0.074292,-0.19267
-0.51757,0.64717,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72797,-0.6553,-0.027001,0.074291,-0.19268
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027,0.074291,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074294,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027,0.074295,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027002,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074292,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074293,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027003,0.074292,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027002,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027003,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074294,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027004,0.074299,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027005,0.074298,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027003,0.074298,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027006,0.074297,-0.19268
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027008,0.074298,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027011,0.074299,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027016,0.074304,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027019,0.074309,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027018,0.074313,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027019,0.074313,-0.19268
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027023,0.074315,-0.19268
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027029,0.074315,-0.19268
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027031,0.074316,-0.19268
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027032,0.07432,-0.19268
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027035,0.07432,-0.19269
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.02704,0.074322,-0.19269
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027044,0.074324,-0.19269
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027049,0.074326,-0.1927
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027056,0.07433,-0.1927
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027059,0.074329,-0.19271
-0.51786,0.6472,-0.55943,0.83137,0.22662,-0.50741,-0.20162,-0.72786,-0.65542,-0.027064,0.074333,-0.19271
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027072,0.074336,-0.19272
