-0.43894,0.63937,-0.6313,0.88418,0.18235,-0.43008,-0.15986,-0.74697,-0.64536,-0.026922,0.076982,-0.18979
-0.43859,0.63949,-0.63142,0.88431,0.18191,-0.43001,-0.16012,-0.74697,-0.64529,-0.026925,0.076976,-0.18977
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64554,-0.02692,0.076957,-0.18976
-0.43859,0.63959,-0.63132,0.88431,0.18198,-0.42998,-0.16012,-0.74687,-0.64541,-0.02692,0.076941,-0.18975
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64553,-0.026918,0.076937,-0.18972
-0.43859,0.63958,-0.63132,0.88431,0.18198,-0.42998,-0.16012,-0.74687,-0.6454,-0.026918,0.076931,-0.18971
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64553,-0.026919,0.076931,-0.1897
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64554,-0.026919,0.076933,-0.18969
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.026933,0.076936,-0.1897
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.026935,0.076941,-0.18969
-0.4389,0.63938,-0.63131,0.88415,0.1821,-0.43026,-0.16014,-0.74701,-0.64523,-0.026942,0.076945,-0.1897
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.02695,0.076943,-0.1897
-0.4389,0.63949,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64536,-0.026953,0.076949,-0.1897
-0.43859,0.63933,-0.63158,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.02696,0.076951,-0.18971
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.026967,0.076957,-0.1897
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.026974,0.076959,-0.18971
-0.4389,0.63938,-0.63132,0.88415,0.1821,-0.43026,-0.16014,-0.74702,-0.64523,-0.026978,0.076966,-0.18971
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.026983,0.076966,-0.18971
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.02699,0.07697,-0.18971
-0.4389,0.63949,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64536,-0.026996,0.076981,-0.18972
-0.43859,0.63948,-0.63143,0.88431,0.18191,-0.43001,-0.16012,-0.74698,-0.64528,-0.026999,0.076978,-0.18972
