0.051062,-0.94488,-0.32341,-0.30349,0.29383,-0.9064,0.95146,0.14443,-0.27176,0.13254,-0.10333,-0.10663
0.042556,-0.9453,-0.32341,-0.30084,0.29655,-0.9064,0.95273,0.13586,-0.27176,0.13254,-0.10329,-0.10678
0.034046,-0.94565,-0.32341,-0.29816,0.29925,-0.9064,0.95391,0.12728,-0.27176,0.13253,-0.10324,-0.10692
0.025534,-0.94592,-0.32341,-0.29545,0.30192,-0.9064,0.95502,0.11869,-0.27176,0.13253,-0.1032,-0.10707
0.01702,-0.94611,-0.32341,-0.29272,0.30456,-0.9064,0.95605,0.11009,-0.27176,0.13252,-0.10315,-0.10722
0.0085047,-0.94622,-0.32341,-0.28997,0.30719,-0.9064,0.957,0.10149,-0.27176,0.13252,-0.10311,-0.10736
-1.155e-05,-0.94626,-0.32341,-0.28719,0.30978,-0.9064,0.95787,0.092869,-0.27176,0.13252,-0.10306,-0.10751
-0.0085278,-0.94622,-0.32341,-0.28439,0.31236,-0.9064,0.95867,0.084245,-0.27176,0.13252,-0.10302,-0.10766
-0.017043,-0.94611,-0.32341,-0.28157,0.3149,-0.9064,0.95939,0.075613,-0.27176,0.13252,-0.10298,-0.1078
-0.025557,-0.94592,-0.32341,-0.27872,0.31742,-0.9064,0.96003,0.066976,-0.27176,0.13253,-0.10293,-0.10795
-0.03407,-0.94565,-0.32341,-0.27586,0.31992,-0.9064,0.96059,0.058333,-0.27176,0.13253,-0.10289,-0.1081
-0.042579,-0.9453,-0.32341,-0.27297,0.32239,-0.9064,0.96108,0.049685,-0.27176,0.13254,-0.10285,-0.10824
-0.051085,-0.94488,-0.32341,-0.27005,0.32483,-0.9064,0.96149,0.041034,-0.27176,0.13254,-0.10281,-0.10839
-0.059587,-0.94438,-0.32341,-0.26712,0.32725,-0.9064,0.96182,0.032379,-0.27176,0.13255,-0.10277,-0.10854
-0.068083,-0.94381,-0.32341,-0.26416,0.32964,-0.9064,0.96207,0.023721,-0.27176,0.13256,-0.10273,-0.10868
-0.076575,-0.94316,-0.32341,-0.26119,0.33201,-0.9064,0.96225,0.015062,-0.27176,0.13257,-0.10269,-0.10883
-0.08506,-0.94243,-0.32341,-0.25819,0.33434,-0.9064,0.96234,0.0064011,-0.27176,0.13259,-0.10265,-0.10898
-0.093538,-0.94163,-0.32341,-0.25517,0.33665,-0.9064,0.96236,-0.0022601,-0.27176,0.1326,-0.10261,-0.10913
