-0.41058,0.68201,-0.60522,0.90779,0.24342,-0.34155,-0.085622,-0.68965,-0.71906,-0.024098,0.079833,-0.18647
-0.41058,0.68201,-0.60522,0.90779,0.24342,-0.34155,-0.085622,-0.68965,-0.71906,-0.024098,0.079832,-0.18647
-0.41058,0.68201,-0.60522,0.90779,0.24342,-0.34155,-0.085622,-0.68965,-0.71906,-0.024096,0.079828,-0.18646
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.08535,-0.68951,-0.71923,-0.024108,0.079835,-0.18643
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.08535,-0.68951,-0.71923,-0.024111,0.079836,-0.18641
-0.41061,0.68207,-0.60513,0.90781,0.24367,-0.34133,-0.085357,-0.6895,-0.71924,-0.024114,0.079836,-0.1864
-0.41061,0.68207,-0.60513,0.90781,0.24367,-0.34133,-0.085357,-0.6895,-0.71924,-0.024118,0.07984,-0.18639
-0.41028,0.68204,-0.60538,0.90796,0.24338,-0.34114,-0.085335,-0.68963,-0.71912,-0.024124,0.079839,-0.18639
-0.41061,0.68207,-0.60513,0.90781,0.24367,-0.34133,-0.085357,-0.6895,-0.71924,-0.024125,0.079842,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024127,0.079841,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024127,0.079843,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024128,0.079844,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024128,0.079844,-0.18638
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024132,0.079849,-0.18639
-0.41058,0.68202,-0.60521,0.90779,0.24342,-0.34155,-0.085628,-0.68964,-0.71907,-0.02413,0.079847,-0.18638
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024136,0.079853,-0.18638
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024134,0.079848,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024137,0.079854,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.02414,0.079857,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024141,0.079855,-0.18639
-0.41061,0.68207,-0.60513,0.90781,0.24367,-0.34133,-0.085357,-0.6895,-0.71924,-0.024143,0.079858,-0.18639
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024146,0.079857,-0.1864
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024146,0.079859,-0.1864
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024149,0.07986,-0.1864
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.02415,0.079861,-0.1864
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.02415,0.079861,-0.1864
-0.41025,0.68198,-0.60547,0.90794,0.24312,-0.34136,-0.085603,-0.68977,-0.71895,-0.024152,0.07986,-0.1864
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024155,0.079866,-0.1864
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024155,0.079864,-0.1864
-0.41058,0.68202,-0.6052,0.90779,0.24342,-0.34155,-0.085632,-0.68963,-0.71908,-0.024158,0.079863,-0.18641
-0.41058,0.68201,-0.60521,0.90779,0.24342,-0.34155,-0.085625,-0.68964,-0.71907,-0.024162,0.079867,-0.1864
-0.41058,0.68202,-0.60521,0.90779,0.24342,-0.34155,-0.085628,-0.68964,-0.71907,-0.02416,0.079865,-0.18641
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024165,0.079869,-0.18641
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024171,0.079875,-0.18641
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024172,0.079877,-0.18641
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024172,0.079879,-0.18642
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024173,0.079882,-0.18642
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024174,0.079886,-0.18643
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024175,0.079886,-0.18643
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024176,0.079889,-0.18643
-0.41061,0.68206,-0.60514,0.90781,0.24367,-0.34133,-0.085353,-0.6895,-0.71924,-0.024179,0.079891,-0.18643
-0.41061,0.68207,-0.60513,0.90781,0.24367,-0.34133,-0.08536,-0.68949,-0.71925,-0.024175,0.079894,-0.18644
-0.41028,0.68204,-0.60539,0.90796,0.24337,-0.34115,-0.085345,-0.68964,-0.71911,-0.024181,0.079893,-0.18645
-0.41061,0.68206,-0.60514,0.90781,0.24366,-0.34134,-0.085367,-0.68951,-0.71923,-0.024181,0.079893,-0.18645
-0.41061,0.68207,-0.60513,0.90781,0.24366,-0.34134,-0.08537,-0.6895,-0.71924,-0.024174,0.079894,-0.18646
-0.41025,0.68199,-0.60545,0.90794,0.24311,-0.34138,-0.085623,-0.68977,-0.71895,-0.024172,0.079895,-0.18647
-0.41059,0.68201,-0.60521,0.90779,0.24341,-0.34157,-0.085639,-0.68965,-0.71906,-0.024171,0.0799,-0.18647
-0.41058,0.68202,-0.6052,0.90779,0.24341,-0.34157,-0.085645,-0.68964,-0.71907,-0.024168,0.079908,-0.18648
-0.41058,0.68202,-0.6052,0.90779,0.24341,-0.34157,-0.085645,-0.68964,-0.71907,-0.024168,0.079917,-0.18648
-0.41028,0.68204,-0.60539,0.90796,0.24337,-0.34115,-0.085345,-0.68964,-0.71911,-0.024176,0.079921,-0.18648
-0.41061,0.68207,-0.60513,0.90781,0.24366,-0.34134,-0.085374,-0.6895,-0.71924,-0.024168,0.079922,-0.18649
-0.41028,0.68204,-0.60539,0.90796,0.24337,-0.34115,-0.085345,-0.68964,-0.71911,-0.024172,0.079927,-0.1865
-0.41058,0.68199,-0.60524,0.90779,0.24342,-0.34155,-0.085606,-0.68966,-0.71905,-0.024166,0.079923,-0.18651
-0.4106,0.68194,-0.60528,0.90781,0.24357,-0.34141,-0.085387,-0.68966,-0.71908,-0.024183,0.079939,-0.18651
-0.41059,0.682,-0.60522,0.9078,0.24354,-0.34143,-0.085457,-0.68961,-0.71912,-0.024193,0.079945,-0.18654
