-0.43867,0.65175,-0.61871,0.88939,0.21629,-0.40275,-0.12867,-0.72694,-0.67454,-0.024827,0.080173,-0.18502
-0.43867,0.65174,-0.61871,0.88939,0.21629,-0.40275,-0.12867,-0.72695,-0.67453,-0.024829,0.080178,-0.18498
-0.43867,0.65174,-0.61871,0.88939,0.21629,-0.40275,-0.12867,-0.72695,-0.67453,-0.024825,0.080169,-0.18496
-0.43835,0.6517,-0.61898,0.88955,0.216,-0.40255,-0.12864,-0.72707,-0.6744,-0.024821,0.080158,-0.18494
-0.43835,0.6517,-0.61897,0.88955,0.216,-0.40255,-0.12864,-0.72707,-0.67441,-0.024816,0.080136,-0.18492
-0.43851,0.65172,-0.61885,0.88947,0.21614,-0.40265,-0.12865,-0.72701,-0.67447,-0.024818,0.08012,-0.18491
-0.43863,0.6517,-0.61878,0.88937,0.21601,-0.40295,-0.12894,-0.72707,-0.67435,-0.024817,0.080113,-0.1849
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024823,0.080117,-0.1849
-0.43863,0.6517,-0.61878,0.88937,0.21601,-0.40295,-0.12894,-0.72707,-0.67435,-0.02483,0.080125,-0.1849
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024836,0.080127,-0.1849
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024845,0.080137,-0.1849
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024848,0.080139,-0.1849
-0.43863,0.6517,-0.61878,0.88937,0.21601,-0.40295,-0.12894,-0.72707,-0.67435,-0.024855,0.080144,-0.18491
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024862,0.080149,-0.18491
-0.43863,0.6517,-0.61878,0.88937,0.21601,-0.40295,-0.12894,-0.72706,-0.67435,-0.02487,0.08015,-0.18491
-0.43863,0.6517,-0.61878,0.88937,0.21601,-0.40295,-0.12894,-0.72707,-0.67435,-0.024881,0.080164,-0.18491
-0.43832,0.65165,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024889,0.080164,-0.18492
-0.43832,0.65166,-0.61905,0.88953,0.21572,-0.40275,-0.12891,-0.72719,-0.67422,-0.024896,0.08017,-0.18492
-0.43832,0.65166,-0.61904,0.88953,0.21572,-0.40275,-0.12892,-0.72718,-0.67423,-0.024904,0.080184,-0.18492
-0.43832,0.65166,-0.61904,0.88953,0.21572,-0.40275,-0.12892,-0.72718,-0.67423,-0.0249,0.080187,-0.18493
-0.43835,0.65171,-0.61897,0.88955,0.216,-0.40255,-0.12865,-0.72706,-0.67441,-0.024908,0.080197,-0.18493
-0.43851,0.65173,-0.61884,0.88947,0.21614,-0.40265,-0.12866,-0.727,-0.67447,-0.02492,0.080207,-0.18493
-0.43867,0.65175,-0.6187,0.88939,0.21629,-0.40275,-0.12867,-0.72694,-0.67454,-0.024925,0.080211,-0.18493
-0.43851,0.65173,-0.61884,0.88947,0.21614,-0.40265,-0.12866,-0.727,-0.67447,-0.024937,0.080218,-0.18493
-0.43867,0.65175,-0.61871,0.88939,0.21629,-0.40275,-0.12867,-0.72694,-0.67454,-0.024942,0.080222,-0.18493
-0.43835,0.6517,-0.61897,0.88955,0.216,-0.40255,-0.12864,-0.72707,-0.67441,-0.024954,0.080231,-0.18493
-0.43835,0.6517,-0.61897,0.88955,0.216,-0.40255,-0.12864,-0.72707,-0.67441,-0.02496,0.080229,-0.18493
-0.43863,0.65171,-0.61877,0.88937,0.21601,-0.40295,-0.12894,-0.72706,-0.67436,-0.024964,0.080237,-0.18493
-0.43835,0.65171,-0.61897,0.88955,0.216,-0.40255,-0.12865,-0.72706,-0.67441,-0.024974,0.080242,-0.18493
-0.43866,0.65176,-0.61869,0.88939,0.21629,-0.40275,-0.12868,-0.72693,-0.67455,-0.02498,0.080254,-0.18494
