-0.45529,0.64344,-0.61538,0.87659,0.20291,-0.43638,-0.15592,-0.73811,-0.65641,-0.026787,0.075398,-0.18647
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026783,0.075392,-0.18647
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026767,0.075378,-0.18644
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026762,0.075368,-0.18641
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026759,0.075353,-0.18639
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026768,0.075353,-0.18638
-0.45528,0.64335,-0.61548,0.87659,0.20283,-0.43641,-0.15592,-0.73822,-0.6563,-0.02677,0.075345,-0.18637
-0.45532,0.64329,-0.61552,0.87662,0.20305,-0.43625,-0.15566,-0.7382,-0.65637,-0.026775,0.075354,-0.18637
-0.45532,0.64343,-0.61537,0.87662,0.20316,-0.4362,-0.15565,-0.73805,-0.65654,-0.026781,0.075355,-0.18638
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026779,0.075356,-0.18638
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026785,0.075374,-0.18639
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026786,0.075374,-0.18639
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026792,0.075388,-0.18639
-0.45529,0.64339,-0.61544,0.87659,0.20287,-0.43639,-0.15592,-0.73817,-0.65635,-0.026799,0.075392,-0.18639
-0.45498,0.64335,-0.6157,0.87675,0.20258,-0.4362,-0.1559,-0.73828,-0.65623,-0.026802,0.075396,-0.1864
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026806,0.075403,-0.18641
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026809,0.075409,-0.18641
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026817,0.075416,-0.18641
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026824,0.075421,-0.18642
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026831,0.075429,-0.18642
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026842,0.075438,-0.18642
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026846,0.075442,-0.18643
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026856,0.075449,-0.18643
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.02687,0.075457,-0.18644
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026877,0.075461,-0.18645
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026886,0.075465,-0.18646
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026892,0.075475,-0.18646
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026898,0.075478,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026908,0.075483,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026915,0.075492,-0.18648
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026923,0.075502,-0.18648
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026929,0.075516,-0.18649
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026937,0.075531,-0.18649
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026937,0.075529,-0.18649
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026931,0.075533,-0.1865
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026931,0.075535,-0.1865
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026927,0.075537,-0.18651
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026927,0.075533,-0.18652
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026925,0.075532,-0.18652
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026928,0.075524,-0.18654
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026926,0.075525,-0.18654
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026926,0.075524,-0.18654
-0.45532,0.64325,-0.61556,0.87662,0.20301,-0.43627,-0.15566,-0.73825,-0.65632,-0.026924,0.075524,-0.18654
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026925,0.075522,-0.18655
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026923,0.075522,-0.18655
-0.45528,0.64325,-0.61558,0.87659,0.20276,-0.43644,-0.15593,-0.73832,-0.65618,-0.02692,0.075524,-0.18655
-0.45528,0.64341,-0.61542,0.87659,0.20287,-0.43639,-0.15593,-0.73815,-0.65637,-0.026916,0.075525,-0.18655
-0.45528,0.64341,-0.61542,0.87659,0.20287,-0.43639,-0.15593,-0.73815,-0.65637,-0.026912,0.075529,-0.18655
-0.45528,0.64341,-0.61542,0.87659,0.20287,-0.43639,-0.15593,-0.73815,-0.65637,-0.02691,0.075529,-0.18656
-0.45528,0.64341,-0.61542,0.87659,0.20287,-0.43639,-0.15593,-0.73815,-0.65637,-0.026908,0.075527,-0.18656
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026909,0.075525,-0.18656
