0.056472,-0.94827,-0.31241,-0.30799,0.2811,-0.90891,0.94971,0.14755,-0.27619,0.1322,-0.098658,-0.10611
0.047936,-0.94874,-0.31241,-0.30545,0.28386,-0.90891,0.951,0.139,-0.27619,0.13219,-0.098611,-0.10625
0.039395,-0.94913,-0.31241,-0.30288,0.2866,-0.90891,0.95221,0.13043,-0.27619,0.13218,-0.098565,-0.1064
0.030852,-0.94945,-0.31241,-0.30029,0.28931,-0.90891,0.95335,0.12186,-0.27619,0.13218,-0.098519,-0.10654
0.022306,-0.94969,-0.31241,-0.29768,0.292,-0.90891,0.95441,0.11327,-0.27619,0.13217,-0.098473,-0.10669
0.013758,-0.94985,-0.31241,-0.29504,0.29467,-0.90891,0.95539,0.10468,-0.27619,0.13217,-0.098428,-0.10684
0.0052085,-0.94993,-0.31241,-0.29237,0.29731,-0.90891,0.95629,0.096074,-0.27619,0.13217,-0.098383,-0.10698
-0.003341,-0.94994,-0.31241,-0.28969,0.29993,-0.90891,0.95712,0.087464,-0.27619,0.13217,-0.098338,-0.10713
-0.01189,-0.94987,-0.31241,-0.28697,0.30253,-0.90891,0.95786,0.078846,-0.27619,0.13217,-0.098294,-0.10728
-0.020439,-0.94973,-0.31241,-0.28424,0.3051,-0.90891,0.95854,0.070222,-0.27619,0.13217,-0.09825,-0.10742
-0.028985,-0.94951,-0.31241,-0.28148,0.30764,-0.90891,0.95913,0.061593,-0.27619,0.13218,-0.098207,-0.10757
-0.037529,-0.94921,-0.31241,-0.2787,0.31017,-0.90891,0.95964,0.052958,-0.27619,0.13218,-0.098164,-0.10772
-0.046071,-0.94883,-0.31241,-0.2759,0.31266,-0.90891,0.96008,0.044319,-0.27619,0.13219,-0.098122,-0.10786
-0.054608,-0.94838,-0.31241,-0.27307,0.31513,-0.90891,0.96044,0.035677,-0.27619,0.13219,-0.09808,-0.10801
-0.063141,-0.94785,-0.31241,-0.27023,0.31758,-0.90891,0.96072,0.027032,-0.27619,0.1322,-0.098038,-0.10816
-0.071669,-0.94724,-0.31241,-0.26736,0.32,-0.90891,0.96093,0.018384,-0.27619,0.13221,-0.097997,-0.1083
-0.080191,-0.94656,-0.31241,-0.26447,0.32239,-0.90891,0.96105,0.0097351,-0.27619,0.13223,-0.097956,-0.10845
-0.088707,-0.9458,-0.31241,-0.26156,0.32476,-0.90891,0.9611,0.0010853,-0.27619,0.13224,-0.097916,-0.1086
-0.097215,-0.94496,-0.31241,-0.25862,0.3271,-0.90891,0.96107,-0.0075645,-0.27619,0.13225,-0.097876,-0.10874
-0.10572,-0.94405,-0.31241,-0.25567,0.32941,-0.90891,0.96097,-0.016214,-0.27619,0.13227,-0.097837,-0.10889
-0.11421,-0.94306,-0.31241,-0.25269,0.3317,-0.90891,0.96078,-0.024862,-0.27619,0.13228,-0.097798,-0.10904
