0.44955,-0.89024,-0.073396,0.24377,0.20131,-0.94871,0.85935,0.4086,0.30751,0.13413,-0.099035,-0.10271
0.44152,-0.89425,-0.073396,0.24557,0.19911,-0.94871,0.86299,0.40085,0.30751,0.13406,-0.099072,-0.10285
0.43345,-0.89818,-0.073396,0.24735,0.19689,-0.94871,0.86657,0.39307,0.30751,0.13399,-0.09911,-0.10298
0.42535,-0.90205,-0.073396,0.24911,0.19466,-0.94871,0.87007,0.38525,0.30751,0.13393,-0.099148,-0.10311
0.41722,-0.90584,-0.073396,0.25086,0.19241,-0.94871,0.8735,0.37741,0.30751,0.13386,-0.099186,-0.10324
0.40905,-0.90956,-0.073396,0.25258,0.19014,-0.94871,0.87686,0.36953,0.30751,0.1338,-0.099224,-0.10338
0.40084,-0.9132,-0.073396,0.25428,0.18786,-0.94871,0.88015,0.36162,0.30751,0.13374,-0.099263,-0.10351
0.39261,-0.91677,-0.073396,0.25596,0.18557,-0.94871,0.88337,0.35369,0.30751,0.13368,-0.099302,-0.10365
0.38434,-0.92027,-0.073396,0.25762,0.18326,-0.94871,0.88652,0.34572,0.30751,0.13362,-0.099342,-0.10378
0.37604,-0.92369,-0.073396,0.25926,0.18093,-0.94871,0.88959,0.33773,0.30751,0.13356,-0.099381,-0.10392
0.36772,-0.92704,-0.073396,0.26087,0.17859,-0.94871,0.8926,0.32971,0.30751,0.1335,-0.099421,-0.10406
0.35936,-0.93031,-0.073396,0.26247,0.17623,-0.94871,0.89553,0.32166,0.30751,0.13345,-0.099461,-0.10419
0.35097,-0.93351,-0.073396,0.26405,0.17387,-0.94871,0.89839,0.31359,0.30751,0.13339,-0.099501,-0.10433
0.34256,-0.93663,-0.073396,0.2656,0.17148,-0.94871,0.90117,0.30549,0.30751,0.13334,-0.099542,-0.10447
0.33411,-0.93967,-0.073396,0.26713,0.16908,-0.94871,0.90389,0.29737,0.30751,0.13329,-0.099582,-0.1046
