-0.27817,0.60508,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58827,-0.025701,0.077349,-0.18882
-0.27817,0.60508,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58827,-0.025698,0.077342,-0.18881
-0.27817,0.60508,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58827,-0.025683,0.077322,-0.18877
-0.27817,0.6052,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79442,-0.5884,-0.025673,0.077316,-0.18874
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025671,0.077311,-0.18872
-0.27817,0.6052,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79442,-0.5884,-0.025676,0.077317,-0.1887
-0.27817,0.60509,-0.74598,0.94865,0.05128,-0.31214,-0.15062,-0.7945,-0.58828,-0.025676,0.077314,-0.18869
-0.27817,0.6052,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79442,-0.5884,-0.025683,0.077317,-0.1887
-0.27817,0.60508,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58827,-0.025685,0.07732,-0.1887
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025684,0.077326,-0.1887
-0.27817,0.6052,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79442,-0.5884,-0.025693,0.077325,-0.18871
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025697,0.077332,-0.18871
-0.27817,0.60509,-0.74598,0.94865,0.05128,-0.31214,-0.15062,-0.7945,-0.58828,-0.025698,0.077328,-0.18872
-0.27817,0.60509,-0.74598,0.94865,0.05128,-0.31214,-0.15062,-0.7945,-0.58828,-0.025705,0.077339,-0.18872
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025709,0.077342,-0.18872
-0.27817,0.60509,-0.74598,0.94865,0.05128,-0.31214,-0.15062,-0.7945,-0.58828,-0.025714,0.077348,-0.18873
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025722,0.077357,-0.18874
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025723,0.077357,-0.18874
-0.27817,0.60521,-0.74588,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025728,0.077365,-0.18874
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025739,0.077371,-0.18875
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025744,0.077374,-0.18875
-0.27817,0.60521,-0.74588,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025749,0.07738,-0.18876
-0.27817,0.60521,-0.74588,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025754,0.077383,-0.18876
-0.27816,0.6051,-0.74598,0.94865,0.05128,-0.31214,-0.15062,-0.7945,-0.58829,-0.025758,0.077393,-0.18876
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025769,0.077398,-0.18876
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025776,0.077415,-0.18877
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.02578,0.077416,-0.18877
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025787,0.077413,-0.18879
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025797,0.077419,-0.1888
-0.27817,0.60509,-0.74599,0.94865,0.05128,-0.31214,-0.15062,-0.79451,-0.58828,-0.025806,0.077427,-0.18881
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025806,0.077428,-0.18881
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025809,0.077453,-0.18882
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025816,0.077463,-0.18883
-0.27817,0.60521,-0.74589,0.94865,0.051331,-0.31213,-0.15062,-0.79441,-0.58841,-0.025822,0.077466,-0.18883
