-0.45514,0.64105,-0.61798,0.87697,0.20256,-0.43577,-0.15417,-0.74028,-0.65438,-0.026377,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.02637,0.077741,-0.18766
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65432,-0.026362,0.077728,-0.18764
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026358,0.077713,-0.18762
-0.45514,0.6411,-0.61792,0.87697,0.2026,-0.43575,-0.15417,-0.74023,-0.65444,-0.026362,0.077718,-0.18761
-0.45514,0.6411,-0.61792,0.87697,0.2026,-0.43575,-0.15417,-0.74023,-0.65444,-0.026371,0.077707,-0.18758
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026373,0.077692,-0.18758
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026373,0.077678,-0.18757
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026378,0.077674,-0.18757
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026389,0.07768,-0.18757
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026395,0.077685,-0.18757
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026402,0.077692,-0.18757
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65432,-0.026407,0.077693,-0.18757
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026411,0.077699,-0.18757
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026414,0.077703,-0.18758
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026419,0.077706,-0.18758
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026427,0.07772,-0.18758
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026431,0.077728,-0.18758
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026433,0.077727,-0.18759
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026438,0.077732,-0.18759
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026436,0.077739,-0.1876
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026444,0.077743,-0.18759
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026444,0.077746,-0.1876
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65433,-0.026451,0.077747,-0.1876
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026455,0.077753,-0.1876
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026465,0.077761,-0.18761
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026467,0.077768,-0.18761
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026468,0.077773,-0.18762
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026474,0.077779,-0.18762
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.02648,0.077781,-0.18762
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.02649,0.077789,-0.18763
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.02649,0.077792,-0.18763
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65432,-0.026499,0.077797,-0.18764
-0.45514,0.64102,-0.61801,0.87697,0.20253,-0.43579,-0.15418,-0.74032,-0.65433,-0.026506,0.077802,-0.18765
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026517,0.077814,-0.18765
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026512,0.077805,-0.18765
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026513,0.07781,-0.18765
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026521,0.077817,-0.18765
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026528,0.077826,-0.18766
