0.40455,-0.91031,-0.087599,0.22193,0.19064,-0.95624,0.88718,0.36741,0.27915,0.13481,-0.099483,-0.10605
0.39634,-0.91392,-0.087599,0.22363,0.18864,-0.95624,0.89045,0.35941,0.27915,0.13475,-0.099517,-0.10619
0.3881,-0.91745,-0.087599,0.22532,0.18662,-0.95624,0.89365,0.35138,0.27915,0.13469,-0.099551,-0.10632
0.37982,-0.9209,-0.087599,0.22699,0.18458,-0.95624,0.89678,0.34332,0.27915,0.13463,-0.099586,-0.10646
0.37152,-0.92428,-0.087599,0.22864,0.18253,-0.95624,0.89983,0.33524,0.27915,0.13457,-0.099621,-0.1066
0.36319,-0.92759,-0.087599,0.23028,0.18047,-0.95624,0.90281,0.32712,0.27915,0.13452,-0.099656,-0.10673
0.35482,-0.93082,-0.087599,0.23189,0.17839,-0.95624,0.90572,0.31899,0.27915,0.13446,-0.099691,-0.10687
0.34643,-0.93398,-0.087599,0.23349,0.17629,-0.95624,0.90855,0.31082,0.27915,0.13441,-0.099727,-0.10701
0.33801,-0.93706,-0.087599,0.23507,0.17419,-0.95624,0.91131,0.30263,0.27915,0.13436,-0.099763,-0.10715
0.32957,-0.94006,-0.087599,0.23662,0.17206,-0.95624,0.914,0.29442,0.27915,0.13431,-0.099799,-0.10729
0.32109,-0.94299,-0.087599,0.23816,0.16993,-0.95624,0.91661,0.28618,0.27915,0.13426,-0.099835,-0.10743
0.31259,-0.94584,-0.087599,0.23968,0.16778,-0.95624,0.91915,0.27792,0.27915,0.13421,-0.099872,-0.10757
0.30407,-0.94861,-0.087599,0.24118,0.16561,-0.95624,0.92161,0.26964,0.27915,0.13416,-0.099908,-0.10771
0.29552,-0.95131,-0.087599,0.24266,0.16343,-0.95624,0.924,0.26133,0.27915,0.13411,-0.099945,-0.10785
0.28694,-0.95393,-0.087599,0.24413,0.16124,-0.95624,0.92632,0.253,0.27915,0.13407,-0.099983,-0.10799
0.27835,-0.95648,-0.087599,0.24557,0.15904,-0.95624,0.92856,0.24466,0.27915,0.13403,-0.10002,-0.10814
0.26973,-0.95894,-0.087599,0.24699,0.15682,-0.95624,0.93072,0.23629,0.27915,0.13398,-0.10006,-0.10828
0.26109,-0.96133,-0.087599,0.24839,0.15459,-0.95624,0.93281,0.2279,0.27915,0.13394,-0.1001,-0.10842
0.25242,-0.96364,-0.087599,0.24977,0.15235,-0.95624,0.93482,0.2195,0.27915,0.13391,-0.10013,-0.10856
0.24374,-0.96588,-0.087599,0.25113,0.1501,-0.95624,0.93676,0.21108,0.27915,0.13387,-0.10017,-0.10871
0.23504,-0.96803,-0.087599,0.25247,0.14783,-0.95624,0.93862,0.20264,0.27915,0.13383,-0.10021,-0.10885
0.22632,-0.97011,-0.087599,0.25379,0.14555,-0.95624,0.94041,0.19418,0.27915,0.1338,-0.10025,-0.10899
0.21758,-0.9721,-0.087599,0.25509,0.14326,-0.95624,0.94212,0.18571,0.27915,0.13376,-0.10029,-0.10914
0.20882,-0.97402,-0.087599,0.25637,0.14096,-0.95624,0.94375,0.17722,0.27915,0.13373,-0.10033,-0.10928
0.20004,-0.97586,-0.087599,0.25763,0.13865,-0.95624,0.94531,0.16872,0.27915,0.1337,-0.10037,-0.10943
0.19125,-0.97762,-0.087599,0.25887,0.13633,-0.95624,0.94679,0.16021,0.27915,0.13367,-0.10041,-0.10957
0.18245,-0.97931,-0.087599,0.26008,0.13399,-0.95624,0.94819,0.15168,0.27915,0.13364,-0.10045,-0.10972
0.17363,-0.98091,-0.087599,0.26128,0.13164,-0.95624,0.94952,0.14314,0.27915,0.13361,-0.10049,-0.10986
0.16479,-0.98243,-0.087599,0.26245,0.12929,-0.95624,0.95077,0.13459,0.27915,0.13359,-0.10053,-0.11001
0.15594,-0.98387,-0.087599,0.26361,0.12692,-0.95624,0.95194,0.12603,0.27915,0.13356,-0.10057,-0.11015
0.14708,-0.98524,-0.087599,0.26474,0.12454,-0.95624,0.95304,0.11746,0.27915,0.13354,-0.10061,-0.1103
0.13821,-0.98652,-0.087599,0.26585,0.12215,-0.95624,0.95406,0.10887,0.27915,0.13352,-0.10065,-0.11044
0.12933,-0.98773,-0.087599,0.26694,0.11976,-0.95624,0.955,0.10028,0.27915,0.1335,-0.10069,-0.11059
0.12043,-0.98885,-0.087599,0.268,0.11735,-0.95624,0.95586,0.091684,0.27915,0.13348,-0.10073,-0.11074
0.11153,-0.98989,-0.087599,0.26905,0.11493,-0.95624,0.95665,0.083078,0.27915,0.13346,-0.10077,-0.11088
0.10261,-0.99086,-0.087599,0.27007,0.11251,-0.95624,0.95736,0.074465,0.27915,0.13344,-0.10081,-0.11103
0.093691,-0.99174,-0.087599,0.27107,0.11007,-0.95624,0.95799,0.065846,0.27915,0.13343,-0.10085,-0.11118
0.084762,-0.99254,-0.087599,0.27205,0.10763,-0.95624,0.95854,0.057221,0.27915,0.13341,-0.10089,-0.11132
0.075825,-0.99327,-0.087599,0.27301,0.10518,-0.95624,0.95902,0.048592,0.27915,0.1334,-0.10094,-0.11147
0.066883,-0.99391,-0.087599,0.27395,0.10271,-0.95624,0.95942,0.039959,0.27915,0.13339,-0.10098,-0.11162
0.057935,-0.99447,-0.087599,0.27486,0.10024,-0.95624,0.95974,0.031323,0.27915,0.13338,-0.10102,-0.11176
0.048983,-0.99495,-0.087599,0.27575,0.097766,-0.95624,0.95998,0.022684,0.27915,0.13337,-0.10106,-0.11191
0.040026,-0.99535,-0.087599,0.27662,0.095281,-0.95624,0.96015,0.014044,0.27915,0.13337,-0.1011,-0.11206
0.031067,-0.99567,-0.087599,0.27747,0.092787,-0.95624,0.96023,0.0054018,0.27915,0.13336,-0.10115,-0.1122
