0.26624,-0.90763,-0.32454,-0.063298,0.3195,-0.94547,0.96183,0.27226,0.027612,0.13674,-0.097822,-0.10556
0.25806,-0.90999,-0.32454,-0.06042,0.32006,-0.94547,0.96424,0.2636,0.027612,0.1367,-0.097812,-0.10571
0.24986,-0.91228,-0.32454,-0.057537,0.32059,-0.94547,0.96657,0.25491,0.027612,0.13666,-0.097803,-0.10585
0.24164,-0.91449,-0.32454,-0.05465,0.32109,-0.94547,0.96883,0.2462,0.027612,0.13662,-0.097795,-0.106
0.2334,-0.91663,-0.32454,-0.051758,0.32157,-0.94547,0.971,0.23747,0.027612,0.13659,-0.097787,-0.10615
0.22514,-0.91869,-0.32454,-0.048862,0.32202,-0.94547,0.9731,0.22872,0.027612,0.13655,-0.097779,-0.1063
0.21686,-0.92068,-0.32454,-0.045961,0.32245,-0.94547,0.97512,0.21995,0.027612,0.13652,-0.097772,-0.10645
0.20857,-0.92259,-0.32454,-0.043058,0.32285,-0.94547,0.97706,0.21117,0.027612,0.13648,-0.097765,-0.1066
0.20026,-0.92443,-0.32454,-0.04015,0.32322,-0.94547,0.97892,0.20237,0.027612,0.13645,-0.097758,-0.10675
0.19193,-0.9262,-0.32454,-0.03724,0.32357,-0.94547,0.9807,0.19355,0.027612,0.13642,-0.097753,-0.1069
0.18359,-0.92789,-0.32454,-0.034326,0.32389,-0.94547,0.9824,0.18471,0.027612,0.13639,-0.097747,-0.10705
0.17523,-0.9295,-0.32454,-0.03141,0.32419,-0.94547,0.98403,0.17587,0.027612,0.13637,-0.097742,-0.1072
0.16685,-0.93104,-0.32454,-0.028491,0.32446,-0.94547,0.98557,0.167,0.027612,0.13634,-0.097737,-0.10735
0.15847,-0.9325,-0.32454,-0.025569,0.3247,-0.94547,0.98703,0.15813,0.027612,0.13632,-0.097733,-0.1075
0.15007,-0.93389,-0.32454,-0.022646,0.32492,-0.94547,0.98842,0.14924,0.027612,0.13629,-0.09773,-0.10765
0.14166,-0.93521,-0.32454,-0.019721,0.32511,-0.94547,0.98972,0.14033,0.027612,0.13627,-0.097726,-0.1078
0.13324,-0.93644,-0.32454,-0.016794,0.32527,-0.94547,0.99094,0.13142,0.027612,0.13625,-0.097724,-0.10795
0.1248,-0.9376,-0.32454,-0.013866,0.32541,-0.94547,0.99208,0.1225,0.027612,0.13623,-0.097721,-0.1081
0.11636,-0.93869,-0.32454,-0.010937,0.32552,-0.94547,0.99315,0.11356,0.027612,0.13621,-0.097719,-0.10826
0.10791,-0.9397,-0.32454,-0.0080067,0.32561,-0.94547,0.99413,0.10462,0.027612,0.13619,-0.097718,-0.10841
0.099445,-0.94063,-0.32454,-0.0050759,0.32567,-0.94547,0.99503,0.09567,0.027612,0.13618,-0.097717,-0.10856
0.090975,-0.94149,-0.32454,-0.0021448,0.3257,-0.94547,0.99585,0.086711,0.027612,0.13616,-0.097716,-0.10871
0.082498,-0.94227,-0.32454,0.00078661,0.32571,-0.94547,0.99659,0.077744,0.027612,0.13615,-0.097716,-0.10887
0.074015,-0.94297,-0.32454,0.0037179,0.32569,-0.94547,0.99725,0.068772,0.027612,0.13614,-0.097717,-0.10902
0.065525,-0.9436,-0.32454,0.0066489,0.32564,-0.94547,0.99783,0.059794,0.027612,0.13613,-0.097717,-0.10917
0.05703,-0.94415,-0.32454,0.0095793,0.32557,-0.94547,0.99833,0.050811,0.027612,0.13612,-0.097719,-0.10932
0.048531,-0.94463,-0.32454,0.012509,0.32547,-0.94547,0.99874,0.041825,0.027612,0.13611,-0.09772,-0.10948
0.040027,-0.94503,-0.32454,0.015438,0.32534,-0.94547,0.99908,0.032834,0.027612,0.1361,-0.097722,-0.10963
0.03152,-0.94535,-0.32454,0.018365,0.32519,-0.94547,0.99933,0.023841,0.027612,0.1361,-0.097725,-0.10978
0.023011,-0.94559,-0.32454,0.021291,0.32501,-0.94547,0.99951,0.014847,0.027612,0.13609,-0.097728,-0.10993
0.0145,-0.94576,-0.32454,0.024215,0.32481,-0.94547,0.9996,0.0058505,0.027612,0.13609,-0.097732,-0.11009
0.0059875,-0.94585,-0.32454,0.027137,0.32458,-0.94547,0.99961,-0.0031461,0.027612,0.13609,-0.097736,-0.11024
-0.0025253,-0.94587,-0.32454,0.030058,0.32432,-0.94547,0.99954,-0.012142,0.027612,0.13609,-0.09774,-0.11039
-0.011038,-0.94581,-0.32454,0.032975,0.32403,-0.94547,0.9994,-0.021138,0.027612,0.13609,-0.097745,-0.11055
-0.01955,-0.94567,-0.32454,0.03589,0.32372,-0.94547,0.99916,-0.030131,0.027612,0.13609,-0.09775,-0.1107
-0.02806,-0.94546,-0.32454,0.038802,0.32339,-0.94547,0.99885,-0.039122,0.027612,0.13609,-0.097756,-0.11085
-0.036568,-0.94517,-0.32454,0.041711,0.32303,-0.94547,0.99846,-0.04811,0.027612,0.1361,-0.097762,-0.111
-0.045073,-0.9448,-0.32454,0.044616,0.32264,-0.94547,0.99799,-0.057094,0.027612,0.13611,-0.097768,-0.11116
-0.053574,-0.94436,-0.32454,0.047518,0.32222,-0.94547,0.99743,-0.066074,0.027612,0.13611,-0.097776,-0.11131
-0.062071,-0.94383,-0.32454,0.050416,0.32178,-0.94547,0.9968,-0.075048,0.027612,0.13612,-0.097783,-0.11146
-0.070563,-0.94324,-0.32454,0.05331,0.32132,-0.94547,0.99608,-0.084016,0.027612,0.13613,-0.097791,-0.11162
-0.079049,-0.94256,-0.32454,0.0562,0.32082,-0.94547,0.99529,-0.092977,0.027612,0.13614,-0.097799,-0.11177
-0.087529,-0.94181,-0.32454,0.059085,0.3203,-0.94547,0.99441,-0.10193,0.027612,0.13616,-0.097808,-0.11192
-0.096001,-0.94099,-0.32454,0.061965,0.31976,-0.94547,0.99345,-0.11088,0.027612,0.13617,-0.097817,-0.11207
