0.41688,-0.90094,-0.12052,0.20399,0.22194,-0.95348,0.88578,0.3729,0.2763,0.13449,-0.10158,-0.10194
0.40875,-0.90465,-0.12052,0.20598,0.2201,-0.95348,0.8891,0.36491,0.2763,0.13443,-0.10162,-0.10208
0.40059,-0.90829,-0.12052,0.20795,0.21823,-0.95348,0.89235,0.3569,0.2763,0.13437,-0.10165,-0.10222
0.3924,-0.91186,-0.12052,0.2099,0.21635,-0.95348,0.89552,0.34885,0.2763,0.13431,-0.10168,-0.10235
0.38418,-0.91536,-0.12052,0.21184,0.21445,-0.95348,0.89863,0.34078,0.2763,0.13425,-0.10171,-0.10249
0.37593,-0.91878,-0.12052,0.21376,0.21254,-0.95348,0.90166,0.33268,0.2763,0.13419,-0.10174,-0.10263
0.36764,-0.92212,-0.12052,0.21567,0.21061,-0.95348,0.90461,0.32455,0.2763,0.13413,-0.10178,-0.10277
0.35933,-0.9254,-0.12052,0.21755,0.20866,-0.95348,0.9075,0.31639,0.2763,0.13408,-0.10181,-0.1029
0.35098,-0.92859,-0.12052,0.21942,0.20669,-0.95348,0.91031,0.30821,0.2763,0.13402,-0.10184,-0.10304
0.34261,-0.93171,-0.12052,0.22127,0.20471,-0.95348,0.91305,0.30001,0.2763,0.13397,-0.10188,-0.10318
0.33421,-0.93476,-0.12052,0.22311,0.20271,-0.95348,0.91571,0.29178,0.2763,0.13392,-0.10191,-0.10332
0.32579,-0.93773,-0.12052,0.22492,0.20069,-0.95348,0.9183,0.28352,0.2763,0.13387,-0.10195,-0.10346
0.31733,-0.94062,-0.12052,0.22672,0.19866,-0.95348,0.92081,0.27525,0.2763,0.13382,-0.10198,-0.1036
0.30886,-0.94344,-0.12052,0.2285,0.19661,-0.95348,0.92325,0.26695,0.2763,0.13377,-0.10201,-0.10375
0.30035,-0.94618,-0.12052,0.23026,0.19455,-0.95348,0.92562,0.25863,0.2763,0.13372,-0.10205,-0.10389
0.29183,-0.94885,-0.12052,0.232,0.19247,-0.95348,0.92791,0.25029,0.2763,0.13368,-0.10209,-0.10403
