0.14657,-0.89186,-0.42791,-0.28798,0.37538,-0.881,0.94635,0.25236,-0.20182,0.13992,-0.10184,-0.10856
0.13854,-0.89314,-0.42791,-0.28459,0.37795,-0.881,0.94859,0.24383,-0.20182,0.1399,-0.1018,-0.1087
0.13049,-0.89435,-0.42791,-0.28118,0.3805,-0.881,0.95074,0.23529,-0.20182,0.13988,-0.10176,-0.10885
0.12244,-0.89549,-0.42791,-0.27775,0.38301,-0.881,0.95282,0.22672,-0.20182,0.13986,-0.10171,-0.10899
0.11437,-0.89655,-0.42791,-0.27429,0.3855,-0.881,0.95482,0.21813,-0.20182,0.13984,-0.10167,-0.10914
0.1063,-0.89755,-0.42791,-0.27081,0.38795,-0.881,0.95675,0.20953,-0.20182,0.13983,-0.10163,-0.10929
0.098218,-0.89847,-0.42791,-0.2673,0.39037,-0.881,0.95859,0.20091,-0.20182,0.13981,-0.10159,-0.10943
0.090128,-0.89931,-0.42791,-0.26378,0.39276,-0.881,0.96036,0.19228,-0.20182,0.1398,-0.10155,-0.10958
0.082031,-0.90009,-0.42791,-0.26023,0.39512,-0.881,0.96205,0.18363,-0.20182,0.13978,-0.10151,-0.10973
0.073927,-0.90079,-0.42791,-0.25667,0.39745,-0.881,0.96367,0.17496,-0.20182,0.13977,-0.10147,-0.10987
0.065817,-0.90142,-0.42791,-0.25308,0.39974,-0.881,0.9652,0.16628,-0.20182,0.13976,-0.10143,-0.11002
0.057702,-0.90198,-0.42791,-0.24947,0.402,-0.881,0.96666,0.15759,-0.20182,0.13975,-0.10139,-0.11017
0.049582,-0.90246,-0.42791,-0.24584,0.40423,-0.881,0.96804,0.14888,-0.20182,0.13974,-0.10135,-0.11032
0.041458,-0.90287,-0.42791,-0.2422,0.40643,-0.881,0.96934,0.14016,-0.20182,0.13973,-0.10132,-0.11047
0.03333,-0.9032,-0.42791,-0.23853,0.40859,-0.881,0.97056,0.13143,-0.20182,0.13973,-0.10128,-0.11061
0.0252,-0.90347,-0.42791,-0.23484,0.41072,-0.881,0.97171,0.12269,-0.20182,0.13972,-0.10124,-0.11076
0.017068,-0.90366,-0.42791,-0.23114,0.41282,-0.881,0.97277,0.11394,-0.20182,0.13972,-0.10121,-0.11091
0.0089344,-0.90378,-0.42791,-0.22741,0.41488,-0.881,0.97376,0.10518,-0.20182,0.13972,-0.10117,-0.11106
0.00080019,-0.90382,-0.42791,-0.22367,0.41691,-0.881,0.97466,0.096416,-0.20182,0.13972,-0.10114,-0.11121
-0.0073341,-0.90379,-0.42791,-0.21991,0.41891,-0.881,0.97549,0.08764,-0.20182,0.13972,-0.1011,-0.11136
-0.015468,-0.90369,-0.42791,-0.21613,0.42087,-0.881,0.97624,0.078857,-0.20182,0.13972,-0.10107,-0.11151
-0.0236,-0.90351,-0.42791,-0.21233,0.4228,-0.881,0.97691,0.070068,-0.20182,0.13972,-0.10104,-0.11166
-0.031731,-0.90326,-0.42791,-0.20852,0.42469,-0.881,0.9775,0.061273,-0.20182,0.13973,-0.10101,-0.11181
-0.039859,-0.90294,-0.42791,-0.20469,0.42655,-0.881,0.97802,0.052473,-0.20182,0.13973,-0.10097,-0.11196
-0.047983,-0.90254,-0.42791,-0.20084,0.42838,-0.881,0.97845,0.043669,-0.20182,0.13974,-0.10094,-0.11211
-0.056104,-0.90208,-0.42791,-0.19698,0.43017,-0.881,0.9788,0.034861,-0.20182,0.13975,-0.10091,-0.11226
-0.064221,-0.90153,-0.42791,-0.1931,0.43192,-0.881,0.97908,0.026051,-0.20182,0.13976,-0.10088,-0.1124
-0.072332,-0.90092,-0.42791,-0.1892,0.43364,-0.881,0.97927,0.017238,-0.20182,0.13977,-0.10085,-0.11255
-0.080437,-0.90023,-0.42791,-0.18529,0.43533,-0.881,0.97939,0.0084244,-0.20182,0.13978,-0.10082,-0.1127
-0.088536,-0.89947,-0.42791,-0.18137,0.43698,-0.881,0.97942,-0.00039033,-0.20182,0.13979,-0.1008,-0.11285
-0.096627,-0.89864,-0.42791,-0.17743,0.43859,-0.881,0.97938,-0.009205,-0.20182,0.13981,-0.10077,-0.113
-0.10471,-0.89773,-0.42791,-0.17347,0.44017,-0.881,0.97926,-0.018019,-0.20182,0.13982,-0.10074,-0.11315
-0.11279,-0.89675,-0.42791,-0.1695,0.44171,-0.881,0.97905,-0.026831,-0.20182,0.13984,-0.10072,-0.1133
-0.12085,-0.8957,-0.42791,-0.16552,0.44322,-0.881,0.97877,-0.035642,-0.20182,0.13986,-0.10069,-0.11345
-0.12891,-0.89458,-0.42791,-0.16153,0.44469,-0.881,0.97841,-0.044449,-0.20182,0.13988,-0.10067,-0.1136
-0.13695,-0.89338,-0.42791,-0.15752,0.44613,-0.881,0.97797,-0.053253,-0.20182,0.1399,-0.10064,-0.11375
-0.14499,-0.89211,-0.42791,-0.1535,0.44753,-0.881,0.97745,-0.062052,-0.20182,0.13992,-0.10062,-0.1139
-0.15301,-0.89077,-0.42791,-0.14946,0.44889,-0.881,0.97686,-0.070847,-0.20182,0.13994,-0.10059,-0.11405
-0.16102,-0.88936,-0.42791,-0.14542,0.45022,-0.881,0.97618,-0.079636,-0.20182,0.13996,-0.10057,-0.1142
-0.16902,-0.88787,-0.42791,-0.14136,0.45151,-0.881,0.97542,-0.088418,-0.20182,0.13999,-0.10055,-0.11435
-0.177,-0.88632,-0.42791,-0.13729,0.45276,-0.881,0.97459,-0.097193,-0.20182,0.14002,-0.10053,-0.1145
-0.18497,-0.88469,-0.42791,-0.13321,0.45398,-0.881,0.97367,-0.10596,-0.20182,0.14004,-0.10051,-0.11465
-0.19293,-0.88299,-0.42791,-0.12912,0.45516,-0.881,0.97268,-0.11472,-0.20182,0.14007,-0.10049,-0.1148
-0.20087,-0.88122,-0.42791,-0.12502,0.45631,-0.881,0.97161,-0.12347,-0.20182,0.1401,-0.10047,-0.11495
-0.20879,-0.87937,-0.42791,-0.1209,0.45741,-0.881,0.97046,-0.13221,-0.20182,0.14013,-0.10045,-0.1151
-0.2167,-0.87746,-0.42791,-0.11678,0.45848,-0.881,0.96923,-0.14094,-0.20182,0.14017,-0.10043,-0.11524
-0.22458,-0.87547,-0.42791,-0.11265,0.45951,-0.881,0.96792,-0.14965,-0.20182,0.1402,-0.10041,-0.11539
-0.23245,-0.87342,-0.42791,-0.10851,0.46051,-0.881,0.96654,-0.15836,-0.20182,0.14024,-0.1004,-0.11554
-0.24031,-0.87129,-0.42791,-0.10436,0.46147,-0.881,0.96507,-0.16705,-0.20182,0.14027,-0.10038,-0.11569
-0.24814,-0.86909,-0.42791,-0.1002,0.46239,-0.881,0.96353,-0.17573,-0.20182,0.14031,-0.10036,-0.11584
-0.25595,-0.86682,-0.42791,-0.096039,0.46327,-0.881,0.96191,-0.18439,-0.20182,0.14035,-0.10035,-0.11598
-0.26374,-0.86448,-0.42791,-0.091866,0.46412,-0.881,0.96021,-0.19304,-0.20182,0.14039,-0.10034,-0.11613
-0.27151,-0.86207,-0.42791,-0.087685,0.46492,-0.881,0.95843,-0.20168,-0.20182,0.14043,-0.10032,-0.11628
-0.27926,-0.8596,-0.42791,-0.083497,0.46569,-0.881,0.95658,-0.2103,-0.20182,0.14047,-0.10031,-0.11642
-0.28698,-0.85705,-0.42791,-0.079303,0.46643,-0.881,0.95465,-0.2189,-0.20182,0.14051,-0.1003,-0.11657
-0.29468,-0.85443,-0.42791,-0.075102,0.46712,-0.881,0.95264,-0.22748,-0.20182,0.14056,-0.10028,-0.11671
-0.30236,-0.85174,-0.42791,-0.070895,0.46778,-0.881,0.95055,-0.23604,-0.20182,0.1406,-0.10027,-0.11686
-0.31001,-0.84899,-0.42791,-0.066682,0.4684,-0.881,0.94839,-0.24459,-0.20182,0.14065,-0.10026,-0.11701
-0.31764,-0.84616,-0.42791,-0.062463,0.46898,-0.881,0.94615,-0.25311,-0.20182,0.1407,-0.10025,-0.11715
-0.32525,-0.84327,-0.42791,-0.05824,0.46952,-0.881,0.94383,-0.26162,-0.20182,0.14075,-0.10024,-0.1173
-0.33282,-0.84031,-0.42791,-0.054012,0.47003,-0.881,0.94144,-0.2701,-0.20182,0.1408,-0.10024,-0.11744
-0.34037,-0.83728,-0.42791,-0.04978,0.47049,-0.881,0.93897,-0.27856,-0.20182,0.14085,-0.10023,-0.11758
-0.34789,-0.83418,-0.42791,-0.045543,0.47092,-0.881,0.93643,-0.287,-0.20182,0.1409,-0.10022,-0.11773
-0.35539,-0.83102,-0.42791,-0.041303,0.47131,-0.881,0.93381,-0.29542,-0.20182,0.14096,-0.10021,-0.11787
-0.36285,-0.82779,-0.42791,-0.03706,0.47167,-0.881,0.93111,-0.30381,-0.20182,0.14101,-0.10021,-0.11801
-0.37029,-0.82449,-0.42791,-0.032813,0.47198,-0.881,0.92834,-0.31218,-0.20182,0.14107,-0.1002,-0.11815
-0.37769,-0.82112,-0.42791,-0.028564,0.47226,-0.881,0.92549,-0.32052,-0.20182,0.14112,-0.1002,-0.1183
-0.38507,-0.81769,-0.42791,-0.024313,0.4725,-0.881,0.92257,-0.32884,-0.20182,0.14118,-0.10019,-0.11844
-0.39241,-0.81419,-0.42791,-0.02006,0.4727,-0.881,0.91957,-0.33713,-0.20182,0.14124,-0.10019,-0.11858
-0.39972,-0.81062,-0.42791,-0.015805,0.47286,-0.881,0.9165,-0.34539,-0.20182,0.1413,-0.10019,-0.11872
-0.407,-0.80699,-0.42791,-0.011548,0.47298,-0.881,0.91335,-0.35362,-0.20182,0.14136,-0.10018,-0.11886
