0.2644,-0.90793,-0.32519,-0.055079,0.32242,-0.94499,0.96284,0.26777,0.035241,0.13502,-0.10017,-0.10437
0.25622,-0.91028,-0.32519,-0.052175,0.32291,-0.94499,0.96521,0.25909,0.035241,0.13498,-0.10016,-0.10452
0.24802,-0.91255,-0.32519,-0.049267,0.32336,-0.94499,0.9675,0.25039,0.035241,0.13494,-0.10015,-0.10467
0.23979,-0.91474,-0.32519,-0.046355,0.32379,-0.94499,0.96972,0.24168,0.035241,0.1349,-0.10015,-0.10481
0.23155,-0.91686,-0.32519,-0.043439,0.3242,-0.94499,0.97185,0.23294,0.035241,0.13486,-0.10014,-0.10496
0.22329,-0.91891,-0.32519,-0.040519,0.32457,-0.94499,0.97391,0.22418,0.035241,0.13483,-0.10013,-0.10511
0.21501,-0.92088,-0.32519,-0.037597,0.32493,-0.94499,0.97589,0.21541,0.035241,0.1348,-0.10013,-0.10526
0.20671,-0.92278,-0.32519,-0.034671,0.32525,-0.94499,0.97779,0.20662,0.035241,0.13476,-0.10012,-0.10541
0.1984,-0.9246,-0.32519,-0.031742,0.32555,-0.94499,0.97961,0.19781,0.035241,0.13473,-0.10012,-0.10556
0.19007,-0.92635,-0.32519,-0.028811,0.32582,-0.94499,0.98135,0.18899,0.035241,0.1347,-0.10011,-0.10571
0.18173,-0.92802,-0.32519,-0.025877,0.32607,-0.94499,0.98301,0.18015,0.035241,0.13467,-0.10011,-0.10586
0.17337,-0.92962,-0.32519,-0.022942,0.32629,-0.94499,0.98459,0.17129,0.035241,0.13465,-0.1001,-0.10601
0.16499,-0.93114,-0.32519,-0.020004,0.32648,-0.94499,0.98609,0.16242,0.035241,0.13462,-0.1001,-0.10616
0.15661,-0.93259,-0.32519,-0.017065,0.32665,-0.94499,0.98751,0.15354,0.035241,0.1346,-0.1001,-0.10631
0.14821,-0.93396,-0.32519,-0.014125,0.32679,-0.94499,0.98886,0.14465,0.035241,0.13457,-0.1001,-0.10646
0.1398,-0.93526,-0.32519,-0.011183,0.3269,-0.94499,0.99012,0.13574,0.035241,0.13455,-0.10009,-0.10662
0.13137,-0.93648,-0.32519,-0.0082406,0.32699,-0.94499,0.9913,0.12683,0.035241,0.13453,-0.10009,-0.10677
0.12294,-0.93762,-0.32519,-0.0052974,0.32705,-0.94499,0.9924,0.1179,0.035241,0.13451,-0.10009,-0.10692
0.1145,-0.93869,-0.32519,-0.0023537,0.32709,-0.94499,0.99342,0.10896,0.035241,0.13449,-0.10009,-0.10707
0.10604,-0.93968,-0.32519,0.00059008,0.32709,-0.94499,0.99436,0.10002,0.035241,0.13448,-0.10009,-0.10722
0.097582,-0.9406,-0.32519,0.0035339,0.32708,-0.94499,0.99522,0.091065,0.035241,0.13446,-0.10009,-0.10738
0.089113,-0.94144,-0.32519,0.0064774,0.32703,-0.94499,0.996,0.082105,0.035241,0.13445,-0.10009,-0.10753
0.080637,-0.9422,-0.32519,0.0094203,0.32696,-0.94499,0.9967,0.073137,0.035241,0.13443,-0.10009,-0.10768
0.072154,-0.94289,-0.32519,0.012363,0.32686,-0.94499,0.99732,0.064164,0.035241,0.13442,-0.10009,-0.10783
0.063665,-0.9435,-0.32519,0.015304,0.32674,-0.94499,0.99785,0.055186,0.035241,0.13441,-0.1001,-0.10799
0.055171,-0.94404,-0.32519,0.018244,0.32659,-0.94499,0.99831,0.046203,0.035241,0.1344,-0.1001,-0.10814
0.046672,-0.9445,-0.32519,0.021182,0.32641,-0.94499,0.99869,0.037217,0.035241,0.13439,-0.1001,-0.10829
0.03817,-0.94488,-0.32519,0.024119,0.3262,-0.94499,0.99898,0.028227,0.035241,0.13439,-0.10011,-0.10844
0.029665,-0.94518,-0.32519,0.027054,0.32597,-0.94499,0.99919,0.019235,0.035241,0.13438,-0.10011,-0.1086
0.021157,-0.94541,-0.32519,0.029986,0.32572,-0.94499,0.99933,0.010242,0.035241,0.13438,-0.10011,-0.10875
0.012648,-0.94556,-0.32519,0.032917,0.32543,-0.94499,0.99938,0.0012476,0.035241,0.13438,-0.10012,-0.1089
0.004137,-0.94564,-0.32519,0.035844,0.32512,-0.94499,0.99935,-0.0077467,0.035241,0.13437,-0.10012,-0.10906
