-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026732,0.074136,-0.19272
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72771,-0.65537,-0.026728,0.074127,-0.19272
-0.51765,0.64757,-0.55918,0.83133,0.22617,-0.50768,-0.20229,-0.72767,-0.65542,-0.026728,0.074126,-0.19271
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026727,0.074118,-0.19271
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026728,0.074119,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026729,0.074115,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026729,0.074111,-0.19269
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.02673,0.074116,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026731,0.074112,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026732,0.074114,-0.1927
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026733,0.074116,-0.1927
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026732,0.07412,-0.1927
-0.51765,0.64762,-0.55912,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65549,-0.026734,0.074122,-0.1927
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026738,0.074122,-0.1927
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026741,0.074126,-0.1927
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026746,0.074133,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72771,-0.65537,-0.026748,0.074131,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026753,0.074137,-0.1927
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026759,0.074132,-0.19271
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026759,0.074143,-0.19271
-0.51765,0.64754,-0.55922,0.83133,0.22613,-0.50769,-0.2023,-0.72771,-0.65537,-0.026765,0.074142,-0.19271
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72771,-0.65537,-0.026774,0.074151,-0.19271
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72771,-0.65537,-0.026783,0.074154,-0.19271
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026791,0.074158,-0.19271
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026794,0.074159,-0.19272
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026801,0.074166,-0.19272
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026803,0.074166,-0.19272
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026809,0.07417,-0.19273
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026814,0.074174,-0.19273
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026817,0.074174,-0.19273
-0.51766,0.64762,-0.55913,0.83133,0.2262,-0.50766,-0.20229,-0.72761,-0.65548,-0.026821,0.07418,-0.19273
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026826,0.074186,-0.19273
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72771,-0.65537,-0.02683,0.074192,-0.19273
-0.51765,0.64754,-0.55922,0.83133,0.22612,-0.5077,-0.2023,-0.72771,-0.65537,-0.026831,0.074191,-0.19273
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026839,0.074193,-0.19274
-0.51765,0.64754,-0.55922,0.83133,0.22613,-0.50769,-0.2023,-0.72771,-0.65537,-0.026841,0.074204,-0.19274
-0.51765,0.64763,-0.55912,0.83133,0.22621,-0.50766,-0.2023,-0.7276,-0.65549,-0.026849,0.074205,-0.19275
-0.51765,0.64763,-0.55912,0.83133,0.22621,-0.50766,-0.2023,-0.7276,-0.65549,-0.026855,0.074215,-0.19275
-0.51765,0.64763,-0.55912,0.83133,0.22621,-0.50766,-0.2023,-0.7276,-0.65549,-0.026863,0.074222,-0.19275
-0.51765,0.64762,-0.55913,0.83133,0.22621,-0.50766,-0.20229,-0.72761,-0.65548,-0.026868,0.074229,-0.19275
-0.51765,0.64762,-0.55912,0.83133,0.2262,-0.50766,-0.2023,-0.72761,-0.65548,-0.026874,0.074232,-0.19276
-0.51765,0.64763,-0.55912,0.83133,0.2262,-0.50766,-0.2023,-0.7276,-0.65549,-0.026876,0.074231,-0.19276
-0.51765,0.64762,-0.55912,0.83133,0.2262,-0.50766,-0.2023,-0.72761,-0.65548,-0.026884,0.074241,-0.19277
-0.51765,0.64753,-0.55923,0.83133,0.22613,-0.50769,-0.20229,-0.72772,-0.65537,-0.026886,0.074235,-0.19276
-0.51765,0.64754,-0.55922,0.83133,0.22613,-0.50769,-0.2023,-0.72771,-0.65537,-0.02689,0.074249,-0.19276
-0.51765,0.64754,-0.55922,0.83133,0.22612,-0.5077,-0.2023,-0.72771,-0.65537,-0.026892,0.074243,-0.19277
-0.51765,0.64754,-0.55922,0.83133,0.22612,-0.5077,-0.2023,-0.72771,-0.65537,-0.02689,0.074244,-0.19277
-0.51765,0.64754,-0.55922,0.83133,0.22613,-0.50769,-0.2023,-0.72771,-0.65537,-0.02689,0.074246,-0.19277
-0.51765,0.64754,-0.55922,0.83133,0.22612,-0.5077,-0.2023,-0.72771,-0.65537,-0.026891,0.074242,-0.19277
-0.51765,0.64754,-0.55922,0.83133,0.22612,-0.5077,-0.2023,-0.72771,-0.65537,-0.026889,0.074241,-0.19278
-0.51765,0.64763,-0.55912,0.83133,0.2262,-0.50766,-0.2023,-0.7276,-0.65549,-0.026889,0.074242,-0.19278
-0.51794,0.64766,-0.55882,0.83114,0.2265,-0.50784,-0.20233,-0.72749,-0.65561,-0.026887,0.074242,-0.19278
-0.51795,0.64751,-0.55898,0.83113,0.22636,-0.50791,-0.20234,-0.72766,-0.65541,-0.026927,0.074251,-0.1928
-0.51804,0.64717,-0.55928,0.83114,0.22638,-0.50789,-0.20208,-0.72795,-0.65517,-0.02702,0.074278,-0.19284
-0.51806,0.64707,-0.55939,0.83111,0.22624,-0.508,-0.20216,-0.72809,-0.65499,-0.027128,0.074336,-0.19293
-0.51817,0.64667,-0.55975,0.83113,0.22627,-0.50797,-0.20183,-0.72843,-0.65471,-0.027279,0.074395,-0.19302
-0.51792,0.64645,-0.56024,0.83129,0.22585,-0.50789,-0.20179,-0.72876,-0.65436,-0.027403,0.074449,-0.19312
-0.51793,0.64639,-0.56029,0.83126,0.22575,-0.50797,-0.20186,-0.72885,-0.65424,-0.027475,0.074483,-0.19319
-0.5179,0.64641,-0.5603,0.83121,0.22548,-0.50818,-0.20216,-0.72892,-0.65408,-0.027548,0.074517,-0.19326
-0.51795,0.64625,-0.56044,0.83123,0.22557,-0.50811,-0.20195,-0.72903,-0.65401,-0.027612,0.074562,-0.19332
