-0.45522,0.64378,-0.61508,0.87675,0.2037,-0.43568,-0.15518,-0.7376,-0.65716,-0.026687,0.075597,-0.18638
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026691,0.075591,-0.18636
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73786,-0.65694,-0.026679,0.075581,-0.18633
-0.45525,0.64358,-0.61526,0.87678,0.20381,-0.43557,-0.15492,-0.73774,-0.65706,-0.026677,0.07557,-0.18631
-0.45525,0.64368,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026684,0.07556,-0.18628
-0.45522,0.64373,-0.61513,0.87675,0.20367,-0.43569,-0.15519,-0.73765,-0.65711,-0.026696,0.075556,-0.18626
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026702,0.075546,-0.18626
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026705,0.075546,-0.18625
-0.45526,0.64367,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026706,0.07555,-0.18625
-0.45495,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65706,-0.026712,0.075557,-0.18626
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026718,0.075567,-0.18626
-0.45525,0.64358,-0.61526,0.87678,0.20381,-0.43557,-0.15492,-0.73774,-0.65706,-0.026719,0.075575,-0.18626
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73787,-0.65693,-0.026728,0.075577,-0.18626
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73787,-0.65693,-0.026733,0.075585,-0.18627
-0.45526,0.64357,-0.61527,0.87678,0.20381,-0.43557,-0.15492,-0.73775,-0.65706,-0.026733,0.075589,-0.18628
-0.45495,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65706,-0.02674,0.075585,-0.18628
-0.45522,0.64363,-0.61523,0.87675,0.2036,-0.43573,-0.15519,-0.73776,-0.65699,-0.026743,0.075595,-0.18628
-0.45522,0.64373,-0.61513,0.87675,0.20367,-0.43569,-0.15519,-0.73765,-0.65711,-0.026749,0.075601,-0.18629
-0.45491,0.6437,-0.61539,0.87691,0.20338,-0.4355,-0.15517,-0.73776,-0.65699,-0.026754,0.075605,-0.1863
-0.45491,0.6437,-0.61539,0.87691,0.20338,-0.4355,-0.15517,-0.73776,-0.65699,-0.026762,0.075608,-0.1863
-0.45524,0.64365,-0.6152,0.87677,0.20374,-0.43563,-0.15505,-0.7377,-0.65708,-0.026766,0.075613,-0.18631
-0.45526,0.64367,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026774,0.075626,-0.18632
-0.45494,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73775,-0.65706,-0.026784,0.075631,-0.18632
-0.45525,0.64368,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026789,0.075639,-0.18633
-0.45525,0.64368,-0.61515,0.87678,0.20388,-0.43553,-0.15493,-0.73763,-0.65719,-0.026794,0.075649,-0.18633
