0.25757,-0.96073,-0.10319,-0.012897,0.10336,-0.99456,0.96617,0.2575,0.014233,0.13741,-0.095177,-0.10692
0.24891,-0.96301,-0.10319,-0.011966,0.10348,-0.99456,0.96845,0.2488,0.014233,0.13738,-0.095175,-0.10706
0.24024,-0.96521,-0.10319,-0.011034,0.10358,-0.99456,0.97065,0.24007,0.014233,0.13734,-0.095173,-0.10721
0.23154,-0.96734,-0.10319,-0.010102,0.10367,-0.99456,0.97277,0.23132,0.014233,0.1373,-0.095171,-0.10736
0.22283,-0.96938,-0.10319,-0.0091683,0.10376,-0.99456,0.97482,0.22256,0.014233,0.13727,-0.09517,-0.10751
0.21409,-0.97135,-0.10319,-0.0082341,0.10384,-0.99456,0.97678,0.21378,0.014233,0.13723,-0.095168,-0.10766
0.20534,-0.97324,-0.10319,-0.0072992,0.10391,-0.99456,0.97866,0.20498,0.014233,0.1372,-0.095167,-0.10781
0.19657,-0.97504,-0.10319,-0.0063638,0.10397,-0.99456,0.98047,0.19616,0.014233,0.13717,-0.095166,-0.10796
0.18779,-0.97677,-0.10319,-0.0054278,0.10402,-0.99456,0.98219,0.18733,0.014233,0.13714,-0.095165,-0.10811
0.17899,-0.97842,-0.10319,-0.0044914,0.10407,-0.99456,0.98384,0.17848,0.014233,0.13711,-0.095165,-0.10826
0.17018,-0.98,-0.10319,-0.0035546,0.1041,-0.99456,0.98541,0.16962,0.014233,0.13709,-0.095164,-0.10841
0.16135,-0.98149,-0.10319,-0.0026175,0.10413,-0.99456,0.98689,0.16075,0.014233,0.13706,-0.095164,-0.10856
0.15251,-0.9829,-0.10319,-0.0016802,0.10415,-0.99456,0.9883,0.15186,0.014233,0.13704,-0.095163,-0.10871
0.14366,-0.98423,-0.10319,-0.00074283,0.10416,-0.99456,0.98963,0.14296,0.014233,0.13702,-0.095163,-0.10886
0.1348,-0.98549,-0.10319,0.00019464,0.10416,-0.99456,0.99087,0.13404,0.014233,0.13699,-0.095163,-0.10902
0.12592,-0.98666,-0.10319,0.0011321,0.10416,-0.99456,0.99204,0.12512,0.014233,0.13697,-0.095163,-0.10917
0.11704,-0.98775,-0.10319,0.0020695,0.10414,-0.99456,0.99313,0.11619,0.014233,0.13696,-0.095163,-0.10932
0.10814,-0.98877,-0.10319,0.0030067,0.10412,-0.99456,0.99413,0.10724,0.014233,0.13694,-0.095164,-0.10947
0.09924,-0.9897,-0.10319,0.0039436,0.10409,-0.99456,0.99506,0.098293,0.014233,0.13692,-0.095164,-0.10962
