0.057451,-0.94202,-0.33061,-0.31992,0.29632,-0.89991,0.9457,0.15747,-0.28435,0.12847,-0.10538,-0.10368
0.04897,-0.9425,-0.33061,-0.31724,0.29919,-0.89991,0.94708,0.14895,-0.28435,0.12847,-0.10533,-0.10383
0.040486,-0.9429,-0.33061,-0.31454,0.30203,-0.89991,0.94838,0.14042,-0.28435,0.12846,-0.10528,-0.10397
0.031998,-0.94323,-0.33061,-0.31181,0.30485,-0.89991,0.94961,0.13188,-0.28435,0.12845,-0.10524,-0.10412
0.023508,-0.94348,-0.33061,-0.30905,0.30764,-0.89991,0.95075,0.12333,-0.28435,0.12845,-0.10519,-0.10426
0.015016,-0.94365,-0.33061,-0.30627,0.31041,-0.89991,0.95183,0.11477,-0.28435,0.12845,-0.10514,-0.10441
0.0065228,-0.94375,-0.33061,-0.30346,0.31315,-0.89991,0.95282,0.1062,-0.28435,0.12844,-0.10509,-0.10455
-0.0019711,-0.94377,-0.33061,-0.30063,0.31587,-0.89991,0.95374,0.097618,-0.28435,0.12844,-0.10505,-0.1047
-0.010465,-0.94371,-0.33061,-0.29778,0.31857,-0.89991,0.95458,0.08903,-0.28435,0.12844,-0.105,-0.10485
-0.018958,-0.94358,-0.33061,-0.2949,0.32123,-0.89991,0.95534,0.080436,-0.28435,0.12845,-0.10496,-0.10499
-0.027449,-0.94337,-0.33061,-0.292,0.32387,-0.89991,0.95603,0.071834,-0.28435,0.12845,-0.10491,-0.10514
-0.035938,-0.94308,-0.33061,-0.28907,0.32649,-0.89991,0.95663,0.063227,-0.28435,0.12846,-0.10487,-0.10528
-0.044424,-0.94272,-0.33061,-0.28612,0.32908,-0.89991,0.95716,0.054615,-0.28435,0.12846,-0.10482,-0.10543
-0.052907,-0.94228,-0.33061,-0.28315,0.33164,-0.89991,0.95762,0.045999,-0.28435,0.12847,-0.10478,-0.10558
-0.061385,-0.94177,-0.33061,-0.28015,0.33417,-0.89991,0.95799,0.037378,-0.28435,0.12848,-0.10474,-0.10572
-0.069858,-0.94118,-0.33061,-0.27713,0.33668,-0.89991,0.95829,0.028755,-0.28435,0.12849,-0.1047,-0.10587
-0.078326,-0.94051,-0.33061,-0.27409,0.33916,-0.89991,0.95851,0.020129,-0.28435,0.1285,-0.10465,-0.10602
-0.086787,-0.93977,-0.33061,-0.27103,0.34161,-0.89991,0.95865,0.011502,-0.28435,0.12851,-0.10461,-0.10616
-0.095242,-0.93895,-0.33061,-0.26794,0.34404,-0.89991,0.95872,0.0028739,-0.28435,0.12853,-0.10457,-0.10631
-0.10369,-0.93806,-0.33061,-0.26483,0.34644,-0.89991,0.9587,-0.0057546,-0.28435,0.12854,-0.10453,-0.10646
-0.11213,-0.93708,-0.33061,-0.26171,0.34881,-0.89991,0.95861,-0.014383,-0.28435,0.12856,-0.10449,-0.1066
-0.12056,-0.93604,-0.33061,-0.25856,0.35115,-0.89991,0.95844,-0.023009,-0.28435,0.12858,-0.10445,-0.10675
-0.12897,-0.93491,-0.33061,-0.25538,0.35346,-0.89991,0.9582,-0.031634,-0.28435,0.12859,-0.10441,-0.1069
-0.13738,-0.93372,-0.33061,-0.25219,0.35575,-0.89991,0.95787,-0.040257,-0.28435,0.12861,-0.10437,-0.10704
-0.14578,-0.93244,-0.33061,-0.24898,0.358,-0.89991,0.95747,-0.048876,-0.28435,0.12864,-0.10433,-0.10719
-0.15417,-0.93109,-0.33061,-0.24575,0.36023,-0.89991,0.957,-0.057491,-0.28435,0.12866,-0.10429,-0.10734
-0.16254,-0.92967,-0.33061,-0.2425,0.36242,-0.89991,0.95644,-0.066102,-0.28435,0.12868,-0.10426,-0.10748
-0.1709,-0.92817,-0.33061,-0.23923,0.36459,-0.89991,0.95581,-0.074707,-0.28435,0.12871,-0.10422,-0.10763
-0.17925,-0.92659,-0.33061,-0.23594,0.36673,-0.89991,0.95509,-0.083306,-0.28435,0.12874,-0.10418,-0.10778
-0.18758,-0.92494,-0.33061,-0.23263,0.36884,-0.89991,0.95431,-0.091898,-0.28435,0.12876,-0.10415,-0.10792
-0.1959,-0.92321,-0.33061,-0.2293,0.37092,-0.89991,0.95344,-0.10048,-0.28435,0.12879,-0.10411,-0.10807
-0.2042,-0.92141,-0.33061,-0.22595,0.37297,-0.89991,0.9525,-0.10906,-0.28435,0.12882,-0.10408,-0.10821
-0.21248,-0.91954,-0.33061,-0.22258,0.37498,-0.89991,0.95148,-0.11763,-0.28435,0.12886,-0.10404,-0.10836
-0.22075,-0.91759,-0.33061,-0.2192,0.37697,-0.89991,0.95038,-0.12619,-0.28435,0.12889,-0.10401,-0.1085
-0.229,-0.91556,-0.33061,-0.2158,0.37893,-0.89991,0.94921,-0.13473,-0.28435,0.12892,-0.10398,-0.10865
-0.23723,-0.91347,-0.33061,-0.21238,0.38086,-0.89991,0.94795,-0.14327,-0.28435,0.12896,-0.10394,-0.1088
-0.24544,-0.91129,-0.33061,-0.20894,0.38275,-0.89991,0.94663,-0.1518,-0.28435,0.129,-0.10391,-0.10894
-0.25363,-0.90905,-0.33061,-0.20549,0.38462,-0.89991,0.94522,-0.16031,-0.28435,0.12903,-0.10388,-0.10908
-0.2618,-0.90673,-0.33061,-0.20202,0.38645,-0.89991,0.94374,-0.16881,-0.28435,0.12907,-0.10385,-0.10923
-0.26995,-0.90434,-0.33061,-0.19853,0.38825,-0.89991,0.94218,-0.1773,-0.28435,0.12911,-0.10382,-0.10937
-0.27808,-0.90187,-0.33061,-0.19503,0.39002,-0.89991,0.94055,-0.18577,-0.28435,0.12916,-0.10379,-0.10952
-0.28619,-0.89933,-0.33061,-0.19151,0.39176,-0.89991,0.93884,-0.19423,-0.28435,0.1292,-0.10376,-0.10966
-0.29427,-0.89672,-0.33061,-0.18798,0.39347,-0.89991,0.93705,-0.20267,-0.28435,0.12924,-0.10373,-0.1098
-0.30233,-0.89403,-0.33061,-0.18443,0.39515,-0.89991,0.93519,-0.21109,-0.28435,0.12929,-0.1037,-0.10995
-0.31036,-0.89128,-0.33061,-0.18087,0.39679,-0.89991,0.93325,-0.2195,-0.28435,0.12934,-0.10367,-0.11009
-0.31837,-0.88845,-0.33061,-0.17729,0.3984,-0.89991,0.93124,-0.22789,-0.28435,0.12938,-0.10365,-0.11023
