-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.026987,0.074162,-0.19269
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.026984,0.074161,-0.19268
-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.026984,0.074156,-0.19266
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.026989,0.074156,-0.19265
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.026992,0.07415,-0.19264
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.026995,0.074157,-0.19263
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.027,0.074153,-0.19263
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.027003,0.074153,-0.19263
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.027002,0.074154,-0.19263
-0.518,0.64749,-0.55896,0.83124,0.22688,-0.50751,-0.20179,-0.72752,-0.65574,-0.027003,0.074157,-0.19263
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027001,0.074154,-0.19264
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.027004,0.074158,-0.19263
-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.027005,0.074155,-0.19264
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.027006,0.074159,-0.19263
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027006,0.07416,-0.19264
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027007,0.074159,-0.19264
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.027009,0.07416,-0.19265
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027009,0.074164,-0.19265
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027012,0.074168,-0.19265
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.02701,0.074164,-0.19266
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027014,0.074168,-0.19266
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.027019,0.074169,-0.19266
-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.027022,0.074172,-0.19266
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027017,0.074174,-0.19267
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.02702,0.074175,-0.19267
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027021,0.074177,-0.19267
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027025,0.074181,-0.19267
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.027022,0.074181,-0.19268
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027025,0.074187,-0.19268
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027026,0.074187,-0.19269
-0.51771,0.64729,-0.55946,0.83143,0.22642,-0.50741,-0.20176,-0.72784,-0.65539,-0.027027,0.074194,-0.19269
-0.51771,0.64729,-0.55946,0.83143,0.22642,-0.50741,-0.20176,-0.72784,-0.65539,-0.027027,0.074197,-0.1927
-0.518,0.64731,-0.55916,0.83124,0.22672,-0.50758,-0.20179,-0.72772,-0.65551,-0.027025,0.074202,-0.1927
-0.518,0.64731,-0.55916,0.83124,0.22672,-0.50758,-0.20179,-0.72772,-0.65551,-0.02703,0.074212,-0.1927
-0.518,0.64731,-0.55917,0.83124,0.22672,-0.50758,-0.20179,-0.72773,-0.65551,-0.027033,0.074217,-0.19271
-0.51771,0.64728,-0.55947,0.83143,0.22642,-0.50741,-0.20176,-0.72785,-0.65539,-0.027034,0.074203,-0.1927
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027032,0.074212,-0.1927
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027037,0.074217,-0.19271
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027038,0.074219,-0.19271
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.02704,0.074221,-0.19271
-0.518,0.64741,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027039,0.074229,-0.19272
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027045,0.074231,-0.19272
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027047,0.074231,-0.19274
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027049,0.074236,-0.19274
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027055,0.07424,-0.19276
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.027057,0.074246,-0.19276
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.027062,0.074252,-0.19278
-0.51771,0.64747,-0.55925,0.83143,0.22659,-0.50733,-0.20176,-0.72763,-0.65563,-0.027062,0.074252,-0.19279
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.027062,0.074256,-0.1928
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.027065,0.074261,-0.1928
-0.518,0.6475,-0.55895,0.83124,0.22688,-0.50751,-0.20179,-0.72751,-0.65575,-0.027061,0.074269,-0.19281
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.027065,0.074265,-0.1928
-0.518,0.64738,-0.55908,0.83125,0.22682,-0.50752,-0.20175,-0.72763,-0.65563,-0.027074,0.074283,-0.19283
-0.51796,0.64736,-0.55914,0.83122,0.22658,-0.50767,-0.20196,-0.72772,-0.65546,-0.027094,0.074314,-0.1929
-0.51801,0.6473,-0.55916,0.83125,0.22679,-0.50753,-0.20171,-0.72771,-0.65555,-0.027136,0.074371,-0.193
-0.51798,0.64725,-0.55925,0.83123,0.22657,-0.50767,-0.20188,-0.72783,-0.65537,-0.027165,0.074426,-0.1931
-0.51802,0.64717,-0.5593,0.83126,0.22675,-0.50753,-0.20163,-0.72784,-0.65543,-0.027201,0.074483,-0.19319
-0.51793,0.64718,-0.55939,0.83122,0.2263,-0.5078,-0.20205,-0.72798,-0.65515,-0.027219,0.074529,-0.19326
-0.51832,0.64721,-0.55898,0.83094,0.22659,-0.50814,-0.20222,-0.72786,-0.65524,-0.027251,0.074594,-0.19336
-0.51822,0.64721,-0.55907,0.8309,0.22615,-0.50839,-0.2026,-0.72799,-0.65497,-0.027278,0.074645,-0.19342
-0.5182,0.64715,-0.55917,0.83093,0.22609,-0.50837,-0.20257,-0.72806,-0.6549,-0.027305,0.074707,-0.19348
-0.51807,0.6473,-0.55912,0.83096,0.22593,-0.50839,-0.20275,-0.72798,-0.65493,-0.027326,0.074799,-0.19352
-0.51796,0.64747,-0.55901,0.83096,0.22573,-0.50849,-0.20305,-0.72789,-0.65494,-0.027352,0.074869,-0.19358
-0.51787,0.64741,-0.55917,0.83096,0.22541,-0.50861,-0.20324,-0.72805,-0.65471,-0.027376,0.074946,-0.19364
-0.51764,0.64739,-0.5594,0.83108,0.22506,-0.50859,-0.20336,-0.72817,-0.65453,-0.027406,0.075016,-0.19369
-0.51781,0.64748,-0.55915,0.83087,0.22491,-0.509,-0.20381,-0.72814,-0.65442,-0.027431,0.075089,-0.19375
-0.51771,0.64744,-0.55928,0.8309,0.22468,-0.50905,-0.20392,-0.72824,-0.65428,-0.027458,0.07518,-0.19382
-0.51778,0.64753,-0.55912,0.83084,0.22478,-0.50909,-0.20397,-0.72814,-0.65438,-0.027475,0.075239,-0.19385
-0.51774,0.6475,-0.55918,0.83089,0.22481,-0.509,-0.20387,-0.72815,-0.65439,-0.027494,0.075308,-0.19388
-0.51797,0.64747,-0.55902,0.83074,0.22495,-0.50919,-0.20393,-0.72814,-0.65439,-0.027515,0.075377,-0.19392
-0.5179,0.64741,-0.55914,0.83077,0.2248,-0.5092,-0.20397,-0.72823,-0.65427,-0.027527,0.075452,-0.19396
-0.51777,0.64758,-0.55907,0.83078,0.22459,-0.50927,-0.20423,-0.72815,-0.65429,-0.027549,0.075546,-0.19403
-0.51767,0.64757,-0.55916,0.83081,0.22436,-0.50933,-0.20438,-0.72823,-0.65415,-0.027568,0.075634,-0.19409
-0.51787,0.64757,-0.55898,0.83068,0.22455,-0.50945,-0.20439,-0.72816,-0.65422,-0.027584,0.075717,-0.19412
-0.51777,0.64752,-0.55914,0.83072,0.22431,-0.50949,-0.20449,-0.72829,-0.65405,-0.027598,0.075803,-0.19416
-0.51769,0.64757,-0.55914,0.83077,0.22426,-0.50944,-0.20451,-0.72825,-0.65408,-0.027613,0.075891,-0.19422
-0.51785,0.64759,-0.55898,0.8306,0.2242,-0.50974,-0.20478,-0.72825,-0.654,-0.027623,0.075989,-0.19428
-0.51776,0.64758,-0.55908,0.83065,0.22408,-0.50971,-0.2048,-0.72831,-0.65393,-0.027643,0.076088,-0.19435
-0.51767,0.64755,-0.55919,0.83072,0.22402,-0.50963,-0.20474,-0.72835,-0.6539,-0.027659,0.076164,-0.19439
-0.51788,0.64755,-0.559,0.83057,0.22415,-0.50981,-0.20483,-0.72831,-0.65392,-0.027665,0.076223,-0.1944
-0.5178,0.64752,-0.5591,0.83061,0.22402,-0.50981,-0.20487,-0.72838,-0.65383,-0.027683,0.076302,-0.19444
-0.51767,0.6476,-0.55913,0.83064,0.22376,-0.50988,-0.20509,-0.72838,-0.65376,-0.027695,0.076407,-0.19448
-0.51785,0.64757,-0.559,0.8305,0.22383,-0.51007,-0.20519,-0.72839,-0.65372,-0.027717,0.076515,-0.19454
-0.51779,0.64755,-0.55909,0.83058,0.22388,-0.50992,-0.20503,-0.7284,-0.65376,-0.027732,0.076604,-0.19457
-0.51781,0.64756,-0.55905,0.83055,0.22387,-0.50997,-0.20509,-0.72839,-0.65375,-0.027746,0.076697,-0.19459
-0.51766,0.64766,-0.55908,0.83055,0.22349,-0.51013,-0.20544,-0.72842,-0.65361,-0.027766,0.076782,-0.19463
-0.51775,0.64769,-0.55896,0.83054,0.22373,-0.51005,-0.2053,-0.72832,-0.65376,-0.027779,0.076871,-0.19469
-0.51795,0.64768,-0.55879,0.83041,0.22392,-0.51018,-0.20531,-0.72827,-0.65381,-0.027795,0.076969,-0.19476
-0.51785,0.64762,-0.55894,0.83044,0.22364,-0.51026,-0.20545,-0.7284,-0.65362,-0.027815,0.077064,-0.19484
-0.51777,0.64761,-0.55903,0.83047,0.22349,-0.51027,-0.20552,-0.72846,-0.65354,-0.027824,0.077148,-0.1949
-0.51782,0.64772,-0.55886,0.83042,0.22359,-0.51031,-0.20558,-0.72833,-0.65366,-0.02783,0.077263,-0.195
-0.51796,0.64774,-0.55871,0.83027,0.22352,-0.51058,-0.20584,-0.72834,-0.65357,-0.027836,0.077383,-0.19507
-0.5178,0.64773,-0.55886,0.83032,0.22317,-0.51065,-0.20604,-0.72845,-0.65338,-0.027852,0.077451,-0.19508
-0.51774,0.64777,-0.55887,0.83037,0.22321,-0.51055,-0.20597,-0.7284,-0.65346,-0.027849,0.077509,-0.19508
-0.51776,0.64779,-0.55883,0.83033,0.22312,-0.51066,-0.20611,-0.72841,-0.6534,-0.027843,0.077587,-0.1951
-0.5177,0.64779,-0.55889,0.83038,0.22314,-0.51056,-0.20603,-0.72841,-0.65343,-0.02784,0.077663,-0.19514
-0.51789,0.64783,-0.55867,0.83025,0.22331,-0.51071,-0.2061,-0.72832,-0.65351,-0.027844,0.077756,-0.1952
-0.51781,0.64783,-0.55875,0.83029,0.22318,-0.51069,-0.20613,-0.72836,-0.65345,-0.027841,0.077866,-0.19526
-0.51781,0.64785,-0.55871,0.83027,0.22314,-0.51075,-0.20622,-0.72835,-0.65344,-0.027842,0.07799,-0.19533
-0.51796,0.64789,-0.55853,0.83015,0.22324,-0.51089,-0.20631,-0.72829,-0.65348,-0.027859,0.078036,-0.19528
-0.51793,0.64782,-0.55864,0.83021,0.22329,-0.51077,-0.20615,-0.72834,-0.65347,-0.027859,0.078106,-0.19528
-0.51783,0.64776,-0.5588,0.83029,0.22318,-0.5107,-0.2061,-0.72842,-0.6534,-0.027865,0.07819,-0.19528
