0.45039,-0.88985,-0.072908,0.24322,0.20085,-0.94895,0.85907,0.40966,0.30689,0.1344,-0.098845,-0.10305
0.44236,-0.89387,-0.072908,0.24502,0.19865,-0.94895,0.86272,0.40191,0.30689,0.13433,-0.098882,-0.10319
0.4343,-0.89781,-0.072908,0.24679,0.19644,-0.94895,0.8663,0.39413,0.30689,0.13427,-0.09892,-0.10332
0.4262,-0.90169,-0.072908,0.24855,0.19421,-0.94895,0.86981,0.38632,0.30689,0.1342,-0.098957,-0.10345
0.41807,-0.90549,-0.072908,0.25029,0.19197,-0.94895,0.87326,0.37848,0.30689,0.13414,-0.098996,-0.10358
0.4099,-0.90921,-0.072908,0.25201,0.18971,-0.94895,0.87663,0.3706,0.30689,0.13407,-0.099034,-0.10372
0.4017,-0.91286,-0.072908,0.25371,0.18743,-0.94895,0.87993,0.3627,0.30689,0.13401,-0.099073,-0.10385
0.39347,-0.91644,-0.072908,0.25538,0.18514,-0.94895,0.88315,0.35476,0.30689,0.13395,-0.099112,-0.10399
0.38521,-0.91995,-0.072908,0.25704,0.18283,-0.94895,0.88631,0.3468,0.30689,0.13389,-0.099151,-0.10412
0.37691,-0.92338,-0.072908,0.25867,0.18051,-0.94895,0.8894,0.33881,0.30689,0.13383,-0.09919,-0.10426
0.36858,-0.92673,-0.072908,0.26029,0.17818,-0.94895,0.89241,0.33079,0.30689,0.13378,-0.09923,-0.10439
0.36023,-0.93001,-0.072908,0.26188,0.17583,-0.94895,0.89535,0.32275,0.30689,0.13372,-0.09927,-0.10453
0.35184,-0.93321,-0.072908,0.26345,0.17346,-0.94895,0.89822,0.31467,0.30689,0.13367,-0.09931,-0.10467
0.34343,-0.93634,-0.072908,0.265,0.17109,-0.94895,0.90102,0.30658,0.30689,0.13361,-0.099351,-0.10481
0.33499,-0.9394,-0.072908,0.26653,0.16869,-0.94895,0.90374,0.29846,0.30689,0.13356,-0.099391,-0.10494
0.32652,-0.94237,-0.072908,0.26804,0.16629,-0.94895,0.90639,0.29031,0.30689,0.13351,-0.099432,-0.10508
0.31803,-0.94527,-0.072908,0.26952,0.16387,-0.94895,0.90896,0.28214,0.30689,0.13346,-0.099473,-0.10522
0.30951,-0.9481,-0.072908,0.27099,0.16144,-0.94895,0.91147,0.27395,0.30689,0.13341,-0.099515,-0.10536
0.30096,-0.95084,-0.072908,0.27243,0.15899,-0.94895,0.91389,0.26574,0.30689,0.13337,-0.099556,-0.1055
0.29239,-0.95351,-0.072908,0.27385,0.15653,-0.94895,0.91625,0.2575,0.30689,0.13332,-0.099598,-0.10564
0.2838,-0.95611,-0.072908,0.27525,0.15406,-0.94895,0.91853,0.24924,0.30689,0.13328,-0.09964,-0.10578
0.27518,-0.95862,-0.072908,0.27662,0.15158,-0.94895,0.92074,0.24097,0.30689,0.13323,-0.099682,-0.10592
0.26654,-0.96106,-0.072908,0.27798,0.14908,-0.94895,0.92287,0.23267,0.30689,0.13319,-0.099725,-0.10606
0.25788,-0.96342,-0.072908,0.27931,0.14658,-0.94895,0.92492,0.22436,0.30689,0.13315,-0.099767,-0.1062
0.2492,-0.9657,-0.072908,0.28061,0.14406,-0.94895,0.92691,0.21602,0.30689,0.13311,-0.09981,-0.10635
0.2405,-0.96791,-0.072908,0.2819,0.14153,-0.94895,0.92881,0.20767,0.30689,0.13308,-0.099853,-0.10649
0.23178,-0.97003,-0.072908,0.28316,0.13898,-0.94895,0.93064,0.1993,0.30689,0.13304,-0.099896,-0.10663
