0.19717,-0.89618,-0.39746,-0.23753,0.34967,-0.90626,0.95116,0.2731,-0.14392,0.13929,-0.099971,-0.10779
0.1891,-0.89792,-0.39746,-0.23437,0.3518,-0.90626,0.95358,0.26453,-0.14392,0.13926,-0.099935,-0.10794
0.18101,-0.89959,-0.39746,-0.23119,0.35389,-0.90626,0.95592,0.25593,-0.14392,0.13923,-0.0999,-0.10808
0.17291,-0.90118,-0.39746,-0.228,0.35596,-0.90626,0.95819,0.24732,-0.14392,0.13921,-0.099864,-0.10823
0.16479,-0.9027,-0.39746,-0.22479,0.358,-0.90626,0.96037,0.23869,-0.14392,0.13918,-0.09983,-0.10838
0.15666,-0.90415,-0.39746,-0.22155,0.36,-0.90626,0.96248,0.23003,-0.14392,0.13916,-0.099796,-0.10852
0.14852,-0.90552,-0.39746,-0.21831,0.36198,-0.90626,0.96451,0.22136,-0.14392,0.13913,-0.099762,-0.10867
0.14036,-0.90682,-0.39746,-0.21504,0.36393,-0.90626,0.96647,0.21267,-0.14392,0.13911,-0.099729,-0.10882
0.13219,-0.90805,-0.39746,-0.21175,0.36585,-0.90626,0.96834,0.20397,-0.14392,0.13909,-0.099696,-0.10897
0.12401,-0.9092,-0.39746,-0.20845,0.36775,-0.90626,0.97014,0.19524,-0.14392,0.13907,-0.099664,-0.10912
0.11583,-0.91028,-0.39746,-0.20514,0.36961,-0.90626,0.97186,0.1865,-0.14392,0.13905,-0.099632,-0.10926
0.10763,-0.91128,-0.39746,-0.2018,0.37144,-0.90626,0.97349,0.17775,-0.14392,0.13904,-0.099601,-0.10941
0.099424,-0.91222,-0.39746,-0.19845,0.37324,-0.90626,0.97506,0.16898,-0.14392,0.13902,-0.099571,-0.10956
0.09121,-0.91307,-0.39746,-0.19508,0.37501,-0.90626,0.97654,0.1602,-0.14392,0.139,-0.099541,-0.10971
0.082989,-0.91386,-0.39746,-0.1917,0.37675,-0.90626,0.97794,0.1514,-0.14392,0.13899,-0.099511,-0.10986
0.074761,-0.91457,-0.39746,-0.1883,0.37846,-0.90626,0.97926,0.1426,-0.14392,0.13898,-0.099482,-0.11001
0.066527,-0.9152,-0.39746,-0.18489,0.38014,-0.90626,0.98051,0.13378,-0.14392,0.13897,-0.099453,-0.11016
0.058288,-0.91577,-0.39746,-0.18146,0.38179,-0.90626,0.98167,0.12495,-0.14392,0.13896,-0.099425,-0.11031
0.050044,-0.91625,-0.39746,-0.17802,0.38341,-0.90626,0.98275,0.11611,-0.14392,0.13895,-0.099398,-0.11046
0.041795,-0.91667,-0.39746,-0.17456,0.38499,-0.90626,0.98376,0.10726,-0.14392,0.13894,-0.099371,-0.11061
0.033544,-0.91701,-0.39746,-0.17109,0.38655,-0.90626,0.98468,0.0984,-0.14392,0.13894,-0.099344,-0.11076
0.025289,-0.91727,-0.39746,-0.1676,0.38807,-0.90626,0.98553,0.089534,-0.14392,0.13893,-0.099318,-0.11091
0.017033,-0.91746,-0.39746,-0.1641,0.38956,-0.90626,0.9863,0.08066,-0.14392,0.13893,-0.099293,-0.11106
0.0087754,-0.91758,-0.39746,-0.16059,0.39103,-0.90626,0.98698,0.07178,-0.14392,0.13893,-0.099268,-0.11121
0.00051699,-0.91762,-0.39746,-0.15706,0.39245,-0.90626,0.98759,0.062895,-0.14392,0.13893,-0.099244,-0.11137
-0.0077415,-0.91759,-0.39746,-0.15352,0.39385,-0.90626,0.98811,0.054004,-0.14392,0.13893,-0.09922,-0.11152
-0.015999,-0.91748,-0.39746,-0.14997,0.39522,-0.90626,0.98856,0.045109,-0.14392,0.13893,-0.099197,-0.11167
