-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.07658,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024016,0.076578,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024017,0.076574,-0.19247
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024021,0.076578,-0.19247
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024023,0.076582,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024026,0.07658,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024029,0.076586,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024031,0.076585,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.02403,0.076586,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024034,0.076589,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024033,0.076587,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024034,0.076587,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024039,0.076593,-0.19245
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024034,0.076585,-0.19245
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024038,0.076591,-0.19245
-0.65961,0.6504,-0.37668,0.71492,0.38826,-0.5815,-0.23196,-0.65287,-0.72108,-0.024038,0.076591,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024044,0.076596,-0.19244
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.02404,0.076594,-0.19245
-0.65937,0.65045,-0.37701,0.71516,0.38797,-0.5814,-0.2319,-0.65298,-0.721,-0.02404,0.076591,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024044,0.076595,-0.19244
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024045,0.076594,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024053,0.076599,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024057,0.076603,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024059,0.076608,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024063,0.076611,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.02407,0.076616,-0.19244
-0.65937,0.65045,-0.37701,0.71516,0.38797,-0.5814,-0.2319,-0.65298,-0.721,-0.024066,0.076614,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024072,0.07662,-0.19244
-0.65961,0.6504,-0.37668,0.71492,0.38826,-0.5815,-0.23196,-0.65287,-0.72108,-0.024077,0.076625,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024082,0.076626,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024083,0.076629,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024086,0.07663,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024092,0.076635,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.02409,0.076633,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024096,0.076634,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.0241,0.076633,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024104,0.076635,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024112,0.076641,-0.19244
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024115,0.076645,-0.19244
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024117,0.076645,-0.19245
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024124,0.076651,-0.19245
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024127,0.076653,-0.19245
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024132,0.076658,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024138,0.076661,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024141,0.076662,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024142,0.07666,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024147,0.076667,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024154,0.076677,-0.19246
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024157,0.076677,-0.19247
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024159,0.07668,-0.19247
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024168,0.076683,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024171,0.076684,-0.19248
-0.65949,0.65034,-0.377,0.71504,0.38799,-0.58153,-0.23192,-0.65309,-0.7209,-0.024202,0.076698,-0.19248
-0.65951,0.65017,-0.37727,0.71506,0.38785,-0.5816,-0.23182,-0.65334,-0.7207,-0.024271,0.076713,-0.19248
-0.65954,0.65013,-0.37726,0.71495,0.38766,-0.58186,-0.23204,-0.65349,-0.72049,-0.024342,0.076739,-0.19248
-0.65967,0.64996,-0.37734,0.71486,0.38767,-0.58197,-0.23197,-0.65365,-0.72037,-0.024411,0.076774,-0.1925
-0.65977,0.64973,-0.37755,0.7148,0.38761,-0.58207,-0.23185,-0.65391,-0.72017,-0.024521,0.076828,-0.19251
-0.65976,0.64981,-0.37744,0.71473,0.38749,-0.58224,-0.2321,-0.65391,-0.72009,-0.024555,0.076877,-0.19253
-0.65979,0.64975,-0.3775,0.71467,0.38732,-0.58243,-0.23222,-0.65407,-0.7199,-0.024597,0.076935,-0.19256
-0.65983,0.6497,-0.37751,0.7146,0.38724,-0.58257,-0.2323,-0.65417,-0.71979,-0.024643,0.076993,-0.1926
-0.65993,0.64974,-0.37726,0.71441,0.38721,-0.58282,-0.2326,-0.65415,-0.71971,-0.024679,0.077044,-0.19265
-0.65983,0.6498,-0.37734,0.71445,0.38696,-0.58294,-0.23277,-0.65424,-0.71958,-0.024711,0.077095,-0.19268
-0.65973,0.64988,-0.37737,0.7145,0.38678,-0.58301,-0.23293,-0.65426,-0.71951,-0.024738,0.077151,-0.19273
-0.65985,0.65003,-0.37692,0.7143,0.38696,-0.58313,-0.2332,-0.65401,-0.71965,-0.024763,0.077203,-0.19277
-0.65977,0.65007,-0.37698,0.71434,0.38681,-0.58318,-0.23329,-0.65406,-0.71957,-0.02479,0.077263,-0.19282
-0.6597,0.65006,-0.37713,0.71439,0.38662,-0.58325,-0.23334,-0.65418,-0.71944,-0.024818,0.077314,-0.19286
-0.65963,0.65011,-0.37716,0.71443,0.38651,-0.58327,-0.23341,-0.65419,-0.71941,-0.024815,0.077347,-0.19292
-0.65959,0.65013,-0.3772,0.71445,0.38641,-0.58332,-0.23348,-0.65424,-0.71935,-0.024838,0.077397,-0.19298
-0.6595,0.6502,-0.37722,0.71446,0.38621,-0.58342,-0.23366,-0.65428,-0.71926,-0.024861,0.077445,-0.19303
-0.65953,0.65024,-0.37711,0.71438,0.38615,-0.58357,-0.23384,-0.65428,-0.71919,-0.024871,0.077494,-0.19308
-0.65949,0.65022,-0.3772,0.71442,0.38608,-0.58356,-0.23381,-0.65434,-0.71915,-0.024873,0.077542,-0.19313
-0.65956,0.65023,-0.37706,0.71433,0.38612,-0.58365,-0.23392,-0.6543,-0.71915,-0.024884,0.077594,-0.1932
-0.65947,0.6503,-0.37711,0.71435,0.3859,-0.58377,-0.2341,-0.65436,-0.71903,-0.024886,0.077644,-0.19326
-0.65965,0.65038,-0.37665,0.71415,0.38625,-0.58378,-0.2342,-0.65407,-0.71926,-0.024899,0.077701,-0.19331
-0.65955,0.65049,-0.37664,0.71419,0.3861,-0.58383,-0.23435,-0.65406,-0.71923,-0.024911,0.077761,-0.19335
-0.65949,0.65053,-0.37668,0.71425,0.38605,-0.58379,-0.23435,-0.65405,-0.71924,-0.024903,0.077821,-0.19341
-0.65939,0.65063,-0.37668,0.71429,0.3859,-0.58385,-0.23451,-0.65404,-0.71919,-0.024912,0.077878,-0.19346
-0.65945,0.65065,-0.37654,0.71423,0.386,-0.58385,-0.23454,-0.65395,-0.71926,-0.02493,0.077952,-0.19351
-0.65938,0.6507,-0.37657,0.71429,0.38598,-0.58378,-0.23452,-0.65392,-0.7193,-0.024942,0.078031,-0.19354
-0.65935,0.65078,-0.37649,0.71425,0.38584,-0.58394,-0.23475,-0.65392,-0.71922,-0.02494,0.07811,-0.19359
-0.65952,0.65077,-0.3762,0.71408,0.38611,-0.58396,-0.23477,-0.65377,-0.71936,-0.024936,0.078184,-0.19363
-0.65941,0.65085,-0.37626,0.71416,0.38597,-0.58396,-0.23484,-0.65378,-0.71932,-0.024943,0.078258,-0.19367
-0.65919,0.65094,-0.37649,0.71435,0.38567,-0.58392,-0.23489,-0.65386,-0.71923,-0.024958,0.078335,-0.19372
-0.65935,0.65088,-0.37631,0.71421,0.38589,-0.58395,-0.23487,-0.65379,-0.7193,-0.024979,0.078427,-0.19376
-0.65951,0.6509,-0.37599,0.71393,0.38586,-0.5843,-0.23525,-0.65378,-0.71918,-0.024988,0.078508,-0.1938
-0.6595,0.65085,-0.3761,0.71402,0.38596,-0.58413,-0.23503,-0.65378,-0.71926,-0.025,0.078583,-0.19384
-0.6594,0.65089,-0.37621,0.7141,0.38582,-0.58413,-0.23505,-0.65383,-0.71921,-0.025002,0.078657,-0.19389
-0.6593,0.65095,-0.37628,0.71418,0.38567,-0.58413,-0.23512,-0.65385,-0.71917,-0.025017,0.078739,-0.19394
-0.65922,0.65111,-0.37613,0.71414,0.3855,-0.58429,-0.23544,-0.65379,-0.71912,-0.025028,0.07883,-0.19397
-0.65927,0.65105,-0.37614,0.71412,0.38558,-0.58426,-0.23535,-0.6538,-0.71913,-0.025035,0.078921,-0.19402
-0.65932,0.65116,-0.37588,0.71409,0.38588,-0.58409,-0.23529,-0.65352,-0.71941,-0.025041,0.079012,-0.19406
-0.65928,0.65125,-0.3758,0.71408,0.38579,-0.58417,-0.23546,-0.65348,-0.71939,-0.025038,0.07911,-0.19408
-0.65928,0.6513,-0.37571,0.71407,0.38585,-0.58414,-0.23548,-0.65339,-0.71946,-0.025032,0.079203,-0.19411
-0.65935,0.65131,-0.37557,0.71393,0.38579,-0.58435,-0.2357,-0.65342,-0.71937,-0.025039,0.079296,-0.19415
-0.65927,0.6513,-0.37571,0.71404,0.38574,-0.58426,-0.2356,-0.65346,-0.71936,-0.025044,0.079393,-0.19419
-0.65927,0.65137,-0.37561,0.71402,0.38578,-0.58424,-0.23565,-0.65337,-0.71943,-0.025047,0.079485,-0.19422
-0.65938,0.65139,-0.37538,0.71389,0.38592,-0.58432,-0.23575,-0.65327,-0.71948,-0.025056,0.07958,-0.19426
-0.65926,0.6515,-0.3754,0.71399,0.38585,-0.58424,-0.23578,-0.6532,-0.71954,-0.025048,0.079667,-0.19429
-0.65914,0.65158,-0.37547,0.71395,0.38535,-0.58463,-0.23624,-0.65342,-0.71919,-0.025052,0.079757,-0.19433
-0.65933,0.65151,-0.37525,0.71383,0.38574,-0.58451,-0.23606,-0.65325,-0.7194,-0.025045,0.079863,-0.19435
-0.65921,0.65154,-0.37543,0.71394,0.38556,-0.58449,-0.23606,-0.65333,-0.71933,-0.025049,0.079967,-0.19439
-0.65928,0.65139,-0.37555,0.71397,0.38571,-0.58436,-0.23579,-0.65339,-0.71936,-0.025048,0.080087,-0.19441
-0.65933,0.65145,-0.37536,0.71389,0.38579,-0.58441,-0.23591,-0.65328,-0.71943,-0.025045,0.080206,-0.19444
-0.65949,0.65156,-0.37488,0.71368,0.3861,-0.58446,-0.23607,-0.65299,-0.71964,-0.025043,0.080339,-0.19448
-0.65916,0.65165,-0.37532,0.71394,0.3855,-0.58454,-0.23623,-0.65325,-0.71934,-0.025035,0.080447,-0.19451
-0.65945,0.65152,-0.37502,0.71371,0.38595,-0.58451,-0.23608,-0.65312,-0.71951,-0.025037,0.080569,-0.19455
