0.085463,-0.96371,-0.25289,-0.29956,0.21722,-0.92902,0.95024,0.15515,-0.27013,0.13146,-0.10663,-0.10347
0.076787,-0.96444,-0.25289,-0.2976,0.2199,-0.92902,0.9516,0.14659,-0.27013,0.13145,-0.10659,-0.10362
0.068104,-0.9651,-0.25289,-0.2956,0.22257,-0.92902,0.95288,0.13802,-0.27013,0.13144,-0.10654,-0.10376
0.059415,-0.96567,-0.25289,-0.29359,0.22523,-0.92902,0.95408,0.12944,-0.27013,0.13143,-0.1065,-0.10391
0.050722,-0.96617,-0.25289,-0.29155,0.22786,-0.92902,0.95521,0.12085,-0.27013,0.13142,-0.10645,-0.10405
0.042024,-0.96658,-0.25289,-0.28949,0.23047,-0.92902,0.95626,0.11225,-0.27013,0.13141,-0.10641,-0.1042
0.033324,-0.96692,-0.25289,-0.2874,0.23307,-0.92902,0.95723,0.10364,-0.27013,0.13141,-0.10636,-0.10435
0.02462,-0.96718,-0.25289,-0.28529,0.23565,-0.92902,0.95812,0.095019,-0.27013,0.1314,-0.10632,-0.10449
0.015914,-0.96736,-0.25289,-0.28316,0.2382,-0.92902,0.95894,0.086392,-0.27013,0.1314,-0.10628,-0.10464
0.0072077,-0.96747,-0.25289,-0.281,0.24074,-0.92902,0.95968,0.077758,-0.27013,0.1314,-0.10623,-0.10479
-0.0014997,-0.96749,-0.25289,-0.27883,0.24326,-0.92902,0.96034,0.069118,-0.27013,0.1314,-0.10619,-0.10493
-0.010207,-0.96744,-0.25289,-0.27663,0.24576,-0.92902,0.96092,0.060473,-0.27013,0.1314,-0.10615,-0.10508
-0.018913,-0.96731,-0.25289,-0.2744,0.24824,-0.92902,0.96143,0.051822,-0.27013,0.1314,-0.10611,-0.10523
-0.027618,-0.9671,-0.25289,-0.27216,0.2507,-0.92902,0.96186,0.043167,-0.27013,0.1314,-0.10606,-0.10537
-0.036321,-0.96681,-0.25289,-0.26989,0.25314,-0.92902,0.96221,0.034509,-0.27013,0.13141,-0.10602,-0.10552
-0.045021,-0.96645,-0.25289,-0.2676,0.25556,-0.92902,0.96248,0.025848,-0.27013,0.13141,-0.10598,-0.10567
-0.053717,-0.966,-0.25289,-0.26529,0.25796,-0.92902,0.96267,0.017184,-0.27013,0.13142,-0.10594,-0.10582
-0.062409,-0.96548,-0.25289,-0.26296,0.26033,-0.92902,0.96279,0.0085197,-0.27013,0.13143,-0.1059,-0.10596
-0.071095,-0.96488,-0.25289,-0.2606,0.26269,-0.92902,0.96282,-0.00014556,-0.27013,0.13144,-0.10586,-0.10611
-0.079776,-0.9642,-0.25289,-0.25823,0.26503,-0.92902,0.96278,-0.0088109,-0.27013,0.13145,-0.10582,-0.10626
-0.088451,-0.96344,-0.25289,-0.25583,0.26734,-0.92902,0.96267,-0.017475,-0.27013,0.13146,-0.10578,-0.10641
-0.097118,-0.96261,-0.25289,-0.25342,0.26963,-0.92902,0.96247,-0.026139,-0.27013,0.13148,-0.10574,-0.10655
-0.10578,-0.9617,-0.25289,-0.25098,0.2719,-0.92902,0.9622,-0.0348,-0.27013,0.13149,-0.1057,-0.1067
-0.11443,-0.96071,-0.25289,-0.24852,0.27415,-0.92902,0.96184,-0.043458,-0.27013,0.13151,-0.10567,-0.10685
-0.12307,-0.95964,-0.25289,-0.24605,0.27637,-0.92902,0.96141,-0.052113,-0.27013,0.13153,-0.10563,-0.10699
-0.1317,-0.95849,-0.25289,-0.24355,0.27858,-0.92902,0.96091,-0.060763,-0.27013,0.13155,-0.10559,-0.10714
-0.14032,-0.95727,-0.25289,-0.24103,0.28076,-0.92902,0.96032,-0.069409,-0.27013,0.13157,-0.10555,-0.10729
-0.14893,-0.95596,-0.25289,-0.2385,0.28291,-0.92902,0.95966,-0.078049,-0.27013,0.13159,-0.10552,-0.10744
