-0.43837,0.65241,-0.61822,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67507,-0.024642,0.080196,-0.18506
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024647,0.080161,-0.18503
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024626,0.080158,-0.185
-0.43837,0.65246,-0.61816,0.88949,0.2162,-0.40258,-0.12903,-0.72633,-0.67513,-0.024608,0.080164,-0.18496
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024612,0.080148,-0.18492
-0.43837,0.65241,-0.61822,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67507,-0.024618,0.080119,-0.1849
-0.43821,0.6524,-0.61835,0.88957,0.21603,-0.4025,-0.12901,-0.72644,-0.67501,-0.024621,0.08011,-0.18488
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40264,-0.12903,-0.72649,-0.67496,-0.024632,0.080114,-0.18488
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40264,-0.12903,-0.72649,-0.67496,-0.024649,0.080119,-0.18488
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40263,-0.12902,-0.72649,-0.67496,-0.024664,0.080134,-0.18487
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40263,-0.12902,-0.72649,-0.67496,-0.024684,0.08014,-0.18487
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024695,0.080143,-0.18488
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024704,0.080152,-0.18488
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024716,0.080166,-0.18488
-0.43837,0.65242,-0.61821,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67508,-0.024728,0.080177,-0.18488
-0.43837,0.65242,-0.61821,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67508,-0.024736,0.080187,-0.18488
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.02474,0.080203,-0.18489
-0.43837,0.65253,-0.61809,0.88949,0.21623,-0.40257,-0.12904,-0.72626,-0.6752,-0.024744,0.080208,-0.18489
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.02475,0.080213,-0.18489
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024756,0.080218,-0.1849
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.02476,0.080226,-0.1849
-0.43837,0.65233,-0.61831,0.88949,0.2161,-0.40264,-0.12904,-0.72648,-0.67497,-0.024765,0.08023,-0.18491
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40264,-0.12903,-0.72648,-0.67496,-0.024769,0.080234,-0.18491
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.02477,0.080238,-0.18492
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024774,0.080239,-0.18492
-0.43805,0.65228,-0.61858,0.88965,0.21582,-0.40243,-0.129,-0.7266,-0.67484,-0.024779,0.080238,-0.18492
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024779,0.08024,-0.18492
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024782,0.080243,-0.18493
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024779,0.080247,-0.18493
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024783,0.080247,-0.18493
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024787,0.080246,-0.18494
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.02479,0.080248,-0.18494
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.02479,0.080247,-0.18494
-0.43805,0.65249,-0.61836,0.88965,0.21595,-0.40236,-0.12901,-0.72637,-0.67508,-0.024794,0.080248,-0.18494
-0.43836,0.65253,-0.61809,0.88949,0.21624,-0.40256,-0.12903,-0.72625,-0.67521,-0.024792,0.080253,-0.18494
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024792,0.080256,-0.18495
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024793,0.080255,-0.18495
-0.43836,0.65254,-0.61808,0.88949,0.21624,-0.40256,-0.12904,-0.72624,-0.67522,-0.024793,0.080256,-0.18495
-0.43836,0.65253,-0.61809,0.88949,0.21624,-0.40256,-0.12903,-0.72625,-0.67521,-0.024797,0.080257,-0.18495
-0.43805,0.65249,-0.61836,0.88965,0.21595,-0.40236,-0.129,-0.72638,-0.67508,-0.024799,0.080257,-0.18495
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024799,0.080259,-0.18496
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.0248,0.080259,-0.18496
-0.43836,0.65234,-0.6183,0.88949,0.2161,-0.40263,-0.12904,-0.72647,-0.67498,-0.024798,0.08026,-0.18496
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024803,0.080258,-0.18496
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024804,0.080259,-0.18497
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024805,0.080258,-0.18497
-0.43836,0.65234,-0.6183,0.88949,0.2161,-0.40263,-0.12904,-0.72647,-0.67498,-0.024802,0.080259,-0.18497
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024805,0.08026,-0.18497
-0.43836,0.65244,-0.61819,0.88949,0.21617,-0.4026,-0.12904,-0.72635,-0.6751,-0.024804,0.080261,-0.18497
-0.43836,0.65244,-0.61819,0.88949,0.21617,-0.4026,-0.12904,-0.72635,-0.6751,-0.024803,0.080264,-0.18497
