0.31678,-0.93882,-0.13517,0.047539,0.15805,-0.98629,0.94731,0.30601,0.094696,0.12859,-0.10647,-0.10282
0.30832,-0.94163,-0.13517,0.048959,0.15761,-0.98629,0.95002,0.29747,0.094696,0.12854,-0.10648,-0.10297
0.29983,-0.94437,-0.13517,0.050376,0.15717,-0.98629,0.95266,0.28891,0.094696,0.1285,-0.10649,-0.10312
0.29132,-0.94703,-0.13517,0.051788,0.15671,-0.98629,0.95522,0.28032,0.094696,0.12845,-0.1065,-0.10326
0.28278,-0.94961,-0.13517,0.053196,0.15623,-0.98629,0.95771,0.27171,0.094696,0.12841,-0.1065,-0.10341
0.27423,-0.95212,-0.13517,0.0546,0.15575,-0.98629,0.96011,0.26308,0.094696,0.12836,-0.10651,-0.10355
0.26565,-0.95455,-0.13517,0.056,0.15525,-0.98629,0.96244,0.25443,0.094696,0.12832,-0.10652,-0.1037
0.25704,-0.9569,-0.13517,0.057395,0.15474,-0.98629,0.96469,0.24576,0.094696,0.12828,-0.10653,-0.10385
0.24842,-0.95917,-0.13517,0.058785,0.15422,-0.98629,0.96687,0.23707,0.094696,0.12824,-0.10654,-0.104
0.23978,-0.96137,-0.13517,0.060171,0.15368,-0.98629,0.96896,0.22836,0.094696,0.12821,-0.10655,-0.10415
0.23112,-0.96349,-0.13517,0.061551,0.15314,-0.98629,0.97098,0.21963,0.094696,0.12817,-0.10656,-0.10429
0.22244,-0.96553,-0.13517,0.062927,0.15258,-0.98629,0.97291,0.21088,0.094696,0.12814,-0.10657,-0.10444
0.21374,-0.96749,-0.13517,0.064298,0.152,-0.98629,0.97477,0.20211,0.094696,0.1281,-0.10658,-0.10459
0.20502,-0.96938,-0.13517,0.065663,0.15142,-0.98629,0.97655,0.19333,0.094696,0.12807,-0.10659,-0.10474
0.19629,-0.97118,-0.13517,0.067023,0.15082,-0.98629,0.97825,0.18454,0.094696,0.12804,-0.1066,-0.10489
0.18754,-0.97291,-0.13517,0.068378,0.15021,-0.98629,0.97987,0.17573,0.094696,0.12801,-0.10661,-0.10504
0.17878,-0.97456,-0.13517,0.069727,0.14959,-0.98629,0.98142,0.1669,0.094696,0.12798,-0.10662,-0.10519
0.17,-0.97613,-0.13517,0.071071,0.14896,-0.98629,0.98288,0.15806,0.094696,0.12796,-0.10663,-0.10534
0.16121,-0.97762,-0.13517,0.072408,0.14831,-0.98629,0.98426,0.14921,0.094696,0.12793,-0.10664,-0.10549
0.1524,-0.97903,-0.13517,0.07374,0.14765,-0.98629,0.98556,0.14034,0.094696,0.12791,-0.10665,-0.10564
0.14358,-0.98036,-0.13517,0.075066,0.14698,-0.98629,0.98679,0.13147,0.094696,0.12788,-0.10666,-0.10579
0.13476,-0.98162,-0.13517,0.076386,0.1463,-0.98629,0.98793,0.12258,0.094696,0.12786,-0.10667,-0.10594
0.12592,-0.98279,-0.13517,0.077699,0.14561,-0.98629,0.98899,0.11369,0.094696,0.12784,-0.10668,-0.10609
0.11707,-0.98388,-0.13517,0.079007,0.1449,-0.98629,0.98998,0.10478,0.094696,0.12782,-0.1067,-0.10625
0.10821,-0.9849,-0.13517,0.080308,0.14419,-0.98629,0.99088,0.095866,0.094696,0.12781,-0.10671,-0.1064
0.099337,-0.98583,-0.13517,0.081602,0.14346,-0.98629,0.9917,0.086945,0.094696,0.12779,-0.10672,-0.10655
0.090461,-0.98668,-0.13517,0.08289,0.14272,-0.98629,0.99244,0.078016,0.094696,0.12778,-0.10673,-0.1067
0.081577,-0.98746,-0.13517,0.084171,0.14197,-0.98629,0.99311,0.069081,0.094696,0.12776,-0.10675,-0.10685
0.072687,-0.98815,-0.13517,0.085445,0.1412,-0.98629,0.99369,0.06014,0.094696,0.12775,-0.10676,-0.107
0.063791,-0.98877,-0.13517,0.086713,0.14043,-0.98629,0.99419,0.051195,0.094696,0.12774,-0.10677,-0.10716
0.054889,-0.9893,-0.13517,0.087973,0.13964,-0.98629,0.99461,0.042245,0.094696,0.12773,-0.10679,-0.10731
0.045984,-0.98975,-0.13517,0.089226,0.13884,-0.98629,0.99495,0.033292,0.094696,0.12772,-0.1068,-0.10746
0.037074,-0.99013,-0.13517,0.090472,0.13804,-0.98629,0.99521,0.024336,0.094696,0.12772,-0.10681,-0.10761
0.028162,-0.99042,-0.13517,0.091711,0.13722,-0.98629,0.99539,0.015379,0.094696,0.12771,-0.10683,-0.10777
0.019247,-0.99064,-0.13517,0.092942,0.13639,-0.98629,0.99549,0.0064196,0.094696,0.12771,-0.10684,-0.10792
0.01033,-0.99077,-0.13517,0.094166,0.13554,-0.98629,0.9955,-0.0025399,0.094696,0.12771,-0.10686,-0.10807
0.0014131,-0.99082,-0.13517,0.095382,0.13469,-0.98629,0.99544,-0.011499,0.094696,0.12771,-0.10687,-0.10822
