0.25661,-0.91095,-0.32299,-0.052309,0.3206,-0.94577,0.9651,0.25958,0.034617,0.134,-0.097753,-0.10389
0.2484,-0.91322,-0.32299,-0.049421,0.32106,-0.94577,0.9674,0.25089,0.034617,0.13396,-0.097745,-0.10404
0.24017,-0.91542,-0.32299,-0.04653,0.32149,-0.94577,0.96962,0.24217,0.034617,0.13392,-0.097738,-0.10419
0.23192,-0.91755,-0.32299,-0.043635,0.3219,-0.94577,0.97176,0.23344,0.034617,0.13389,-0.097731,-0.10434
0.22365,-0.9196,-0.32299,-0.040736,0.32227,-0.94577,0.97382,0.22468,0.034617,0.13385,-0.097724,-0.10448
0.21537,-0.92157,-0.32299,-0.037834,0.32263,-0.94577,0.9758,0.21591,0.034617,0.13382,-0.097718,-0.10463
0.20706,-0.92347,-0.32299,-0.034929,0.32296,-0.94577,0.9777,0.20712,0.034617,0.13379,-0.097713,-0.10478
0.19874,-0.9253,-0.32299,-0.032021,0.32326,-0.94577,0.97953,0.19831,0.034617,0.13376,-0.097708,-0.10493
0.19041,-0.92705,-0.32299,-0.02911,0.32353,-0.94577,0.98127,0.18948,0.034617,0.13373,-0.097703,-0.10508
0.18206,-0.92873,-0.32299,-0.026197,0.32378,-0.94577,0.98294,0.18065,0.034617,0.1337,-0.097699,-0.10523
0.17369,-0.93033,-0.32299,-0.023282,0.324,-0.94577,0.98452,0.17179,0.034617,0.13367,-0.097695,-0.10538
0.16531,-0.93185,-0.32299,-0.020365,0.3242,-0.94577,0.98603,0.16292,0.034617,0.13365,-0.097691,-0.10553
0.15692,-0.9333,-0.32299,-0.017447,0.32437,-0.94577,0.98746,0.15404,0.034617,0.13362,-0.097689,-0.10568
0.14851,-0.93468,-0.32299,-0.014527,0.32451,-0.94577,0.9888,0.14515,0.034617,0.1336,-0.097686,-0.10584
0.14009,-0.93598,-0.32299,-0.011605,0.32463,-0.94577,0.99007,0.13625,0.034617,0.13358,-0.097684,-0.10599
0.13167,-0.9372,-0.32299,-0.0086832,0.32472,-0.94577,0.99126,0.12733,0.034617,0.13355,-0.097683,-0.10614
0.12323,-0.93835,-0.32299,-0.0057604,0.32479,-0.94577,0.99236,0.1184,0.034617,0.13354,-0.097681,-0.10629
0.11478,-0.93942,-0.32299,-0.0028371,0.32483,-0.94577,0.99339,0.10947,0.034617,0.13352,-0.097681,-0.10644
0.10632,-0.94041,-0.32299,8.6384e-05,0.32484,-0.94577,0.99433,0.10052,0.034617,0.1335,-0.097681,-0.10659
0.097848,-0.94133,-0.32299,0.0030099,0.32483,-0.94577,0.9952,0.09157,0.034617,0.13348,-0.097681,-0.10675
0.089372,-0.94217,-0.32299,0.0059332,0.32478,-0.94577,0.99598,0.082609,0.034617,0.13347,-0.097682,-0.1069
0.080889,-0.94294,-0.32299,0.0088559,0.32472,-0.94577,0.99668,0.073642,0.034617,0.13346,-0.097683,-0.10705
0.0724,-0.94363,-0.32299,0.011778,0.32463,-0.94577,0.99731,0.064669,0.034617,0.13345,-0.097684,-0.1072
0.063904,-0.94424,-0.32299,0.014699,0.32451,-0.94577,0.99785,0.055691,0.034617,0.13343,-0.097686,-0.10736
0.055404,-0.94478,-0.32299,0.017619,0.32436,-0.94577,0.99831,0.046708,0.034617,0.13343,-0.097689,-0.10751
0.046898,-0.94524,-0.32299,0.020538,0.32419,-0.94577,0.99869,0.037722,0.034617,0.13342,-0.097692,-0.10766
0.03839,-0.94562,-0.32299,0.023454,0.32399,-0.94577,0.99899,0.028732,0.034617,0.13341,-0.097695,-0.10782
0.029877,-0.94593,-0.32299,0.026369,0.32377,-0.94577,0.99921,0.01974,0.034617,0.13341,-0.097699,-0.10797
0.021363,-0.94616,-0.32299,0.029282,0.32352,-0.94577,0.99934,0.010747,0.034617,0.1334,-0.097703,-0.10812
0.012847,-0.94632,-0.32299,0.032193,0.32324,-0.94577,0.9994,0.0017523,0.034617,0.1334,-0.097708,-0.10827
0.0043296,-0.94639,-0.32299,0.0351,0.32294,-0.94577,0.99937,-0.0072423,0.034617,0.1334,-0.097713,-0.10843
-0.004188,-0.94639,-0.32299,0.038005,0.32261,-0.94577,0.99927,-0.016236,0.034617,0.1334,-0.097719,-0.10858
-0.012705,-0.94632,-0.32299,0.040907,0.32225,-0.94577,0.99908,-0.025229,0.034617,0.1334,-0.097725,-0.10873
-0.021222,-0.94616,-0.32299,0.043806,0.32187,-0.94577,0.99881,-0.034219,0.034617,0.1334,-0.097731,-0.10889
-0.029736,-0.94594,-0.32299,0.046701,0.32146,-0.94577,0.99847,-0.043207,0.034617,0.13341,-0.097738,-0.10904
-0.038248,-0.94563,-0.32299,0.049592,0.32103,-0.94577,0.99804,-0.052192,0.034617,0.13341,-0.097745,-0.10919
-0.046757,-0.94525,-0.32299,0.052479,0.32057,-0.94577,0.99753,-0.061172,0.034617,0.13342,-0.097753,-0.10934
-0.055262,-0.94479,-0.32299,0.055362,0.32009,-0.94577,0.99694,-0.070147,0.034617,0.13343,-0.097761,-0.1095
-0.063763,-0.94425,-0.32299,0.058241,0.31958,-0.94577,0.99626,-0.079116,0.034617,0.13343,-0.09777,-0.10965
-0.072259,-0.94364,-0.32299,0.061115,0.31904,-0.94577,0.99551,-0.088079,0.034617,0.13345,-0.097779,-0.1098
-0.080748,-0.94295,-0.32299,0.063983,0.31848,-0.94577,0.99468,-0.097035,0.034617,0.13346,-0.097789,-0.10995
-0.089232,-0.94219,-0.32299,0.066847,0.31789,-0.94577,0.99377,-0.10598,0.034617,0.13347,-0.097799,-0.11011
-0.097708,-0.94135,-0.32299,0.069705,0.31727,-0.94577,0.99277,-0.11492,0.034617,0.13348,-0.097809,-0.11026
-0.10618,-0.94043,-0.32299,0.072558,0.31663,-0.94577,0.9917,-0.12385,0.034617,0.1335,-0.09782,-0.11041
-0.11463,-0.93943,-0.32299,0.075405,0.31597,-0.94577,0.99054,-0.13277,0.034617,0.13352,-0.097831,-0.11056
-0.12309,-0.93836,-0.32299,0.078245,0.31527,-0.94577,0.98931,-0.14168,0.034617,0.13353,-0.097843,-0.11071
-0.13153,-0.93722,-0.32299,0.081079,0.31456,-0.94577,0.98799,-0.15058,0.034617,0.13355,-0.097855,-0.11086
-0.13995,-0.936,-0.32299,0.083907,0.31382,-0.94577,0.9866,-0.15947,0.034617,0.13358,-0.097868,-0.11101
-0.14837,-0.9347,-0.32299,0.086728,0.31305,-0.94577,0.98512,-0.16834,0.034617,0.1336,-0.097881,-0.11117
-0.15678,-0.93333,-0.32299,0.089542,0.31225,-0.94577,0.98357,-0.1772,0.034617,0.13362,-0.097895,-0.11132
-0.16517,-0.93188,-0.32299,0.092349,0.31144,-0.94577,0.98193,-0.18604,0.034617,0.13365,-0.097908,-0.11147
-0.17355,-0.93035,-0.32299,0.095148,0.31059,-0.94577,0.98022,-0.19487,0.034617,0.13367,-0.097923,-0.11162
-0.18192,-0.92875,-0.32299,0.097939,0.30972,-0.94577,0.97842,-0.20369,0.034617,0.1337,-0.097938,-0.11177
-0.19027,-0.92708,-0.32299,0.10072,0.30883,-0.94577,0.97655,-0.21248,0.034617,0.13373,-0.097953,-0.11192
-0.19861,-0.92533,-0.32299,0.1035,0.30791,-0.94577,0.9746,-0.22126,0.034617,0.13376,-0.097968,-0.11207
-0.20693,-0.9235,-0.32299,0.10626,0.30697,-0.94577,0.97257,-0.23003,0.034617,0.13379,-0.097984,-0.11221
-0.21523,-0.9216,-0.32299,0.10902,0.306,-0.94577,0.97046,-0.23877,0.034617,0.13382,-0.098001,-0.11236
-0.22351,-0.91963,-0.32299,0.11177,0.305,-0.94577,0.96827,-0.24749,0.034617,0.13385,-0.098018,-0.11251
-0.23178,-0.91758,-0.32299,0.11451,0.30399,-0.94577,0.966,-0.2562,0.034617,0.13389,-0.098035,-0.11266
-0.24003,-0.91546,-0.32299,0.11724,0.30294,-0.94577,0.96366,-0.26488,0.034617,0.13392,-0.098053,-0.11281
-0.24826,-0.91326,-0.32299,0.11997,0.30187,-0.94577,0.96124,-0.27354,0.034617,0.13396,-0.098071,-0.11295
-0.25647,-0.91099,-0.32299,0.12268,0.30078,-0.94577,0.95874,-0.28218,0.034617,0.134,-0.09809,-0.1131
-0.26466,-0.90864,-0.32299,0.12538,0.29967,-0.94577,0.95616,-0.2908,0.034617,0.13404,-0.098109,-0.11325
-0.27282,-0.90623,-0.32299,0.12807,0.29853,-0.94577,0.9535,-0.29939,0.034617,0.13408,-0.098128,-0.11339
-0.28097,-0.90373,-0.32299,0.13075,0.29736,-0.94577,0.95077,-0.30796,0.034617,0.13412,-0.098148,-0.11354
-0.28909,-0.90117,-0.32299,0.13342,0.29617,-0.94577,0.94796,-0.31651,0.034617,0.13417,-0.098168,-0.11368
-0.29719,-0.89853,-0.32299,0.13608,0.29496,-0.94577,0.94507,-0.32503,0.034617,0.13421,-0.098189,-0.11383
-0.30526,-0.89582,-0.32299,0.13873,0.29372,-0.94577,0.94211,-0.33352,0.034617,0.13426,-0.09821,-0.11397
-0.31331,-0.89304,-0.32299,0.14137,0.29246,-0.94577,0.93907,-0.34198,0.034617,0.13431,-0.098231,-0.11412
-0.32134,-0.89018,-0.32299,0.144,0.29118,-0.94577,0.93595,-0.35042,0.034617,0.13435,-0.098253,-0.11426
-0.32934,-0.88725,-0.32299,0.14661,0.28987,-0.94577,0.93276,-0.35883,0.034617,0.1344,-0.098275,-0.1144
-0.33731,-0.88425,-0.32299,0.14922,0.28854,-0.94577,0.92949,-0.36721,0.034617,0.13445,-0.098298,-0.11455
-0.34525,-0.88118,-0.32299,0.15181,0.28718,-0.94577,0.92615,-0.37556,0.034617,0.13451,-0.098321,-0.11469
-0.35317,-0.87804,-0.32299,0.15438,0.28581,-0.94577,0.92273,-0.38388,0.034617,0.13456,-0.098344,-0.11483
-0.36106,-0.87482,-0.32299,0.15695,0.28441,-0.94577,0.91924,-0.39217,0.034617,0.13461,-0.098368,-0.11497
-0.36892,-0.87154,-0.32299,0.1595,0.28298,-0.94577,0.91567,-0.40043,0.034617,0.13467,-0.098392,-0.11511
-0.37675,-0.86818,-0.32299,0.16204,0.28154,-0.94577,0.91203,-0.40865,0.034617,0.13473,-0.098417,-0.11525
-0.38454,-0.86476,-0.32299,0.16457,0.28007,-0.94577,0.90832,-0.41685,0.034617,0.13479,-0.098442,-0.11539
-0.39231,-0.86126,-0.32299,0.16709,0.27857,-0.94577,0.90453,-0.425,0.034617,0.13485,-0.098467,-0.11553
-0.40005,-0.85769,-0.32299,0.16959,0.27706,-0.94577,0.90067,-0.43313,0.034617,0.13491,-0.098493,-0.11567
-0.40775,-0.85406,-0.32299,0.17207,0.27552,-0.94577,0.89673,-0.44121,0.034617,0.13497,-0.098519,-0.1158
-0.41542,-0.85036,-0.32299,0.17455,0.27396,-0.94577,0.89273,-0.44927,0.034617,0.13503,-0.098546,-0.11594
-0.42306,-0.84658,-0.32299,0.177,0.27238,-0.94577,0.88865,-0.45728,0.034617,0.1351,-0.098572,-0.11608
-0.43066,-0.84274,-0.32299,0.17945,0.27077,-0.94577,0.8845,-0.46526,0.034617,0.13516,-0.0986,-0.11621
-0.43823,-0.83883,-0.32299,0.18188,0.26915,-0.94577,0.88027,-0.4732,0.034617,0.13523,-0.098627,-0.11635
-0.44576,-0.83485,-0.32299,0.18429,0.2675,-0.94577,0.87598,-0.48111,0.034617,0.13529,-0.098655,-0.11648
-0.45325,-0.83081,-0.32299,0.18669,0.26583,-0.94577,0.87161,-0.48897,0.034617,0.13536,-0.098684,-0.11662
-0.46071,-0.82669,-0.32299,0.18908,0.26414,-0.94577,0.86718,-0.4968,0.034617,0.13543,-0.098713,-0.11675
-0.46813,-0.82251,-0.32299,0.19145,0.26243,-0.94577,0.86267,-0.50458,0.034617,0.1355,-0.098742,-0.11688
-0.47552,-0.81827,-0.32299,0.1938,0.26069,-0.94577,0.85809,-0.51232,0.034617,0.13558,-0.098771,-0.11701
-0.48286,-0.81396,-0.32299,0.19614,0.25894,-0.94577,0.85345,-0.52003,0.034617,0.13565,-0.098801,-0.11714
-0.49017,-0.80958,-0.32299,0.19846,0.25716,-0.94577,0.84873,-0.52769,0.034617,0.13572,-0.098831,-0.11727
-0.49743,-0.80513,-0.32299,0.20077,0.25537,-0.94577,0.84395,-0.5353,0.034617,0.1358,-0.098862,-0.1174
-0.50466,-0.80062,-0.32299,0.20306,0.25355,-0.94577,0.8391,-0.54288,0.034617,0.13588,-0.098893,-0.11753
-0.51184,-0.79605,-0.32299,0.20533,0.25171,-0.94577,0.83418,-0.55041,0.034617,0.13595,-0.098924,-0.11766
-0.51899,-0.79141,-0.32299,0.20759,0.24985,-0.94577,0.82919,-0.55789,0.034617,0.13603,-0.098955,-0.11779
-0.52609,-0.78671,-0.32299,0.20983,0.24798,-0.94577,0.82414,-0.56533,0.034617,0.13611,-0.098987,-0.11791
-0.53315,-0.78194,-0.32299,0.21205,0.24608,-0.94577,0.81902,-0.57273,0.034617,0.13619,-0.09902,-0.11804
-0.54016,-0.77711,-0.32299,0.21426,0.24416,-0.94577,0.81383,-0.58007,0.034617,0.13628,-0.099052,-0.11816
-0.54714,-0.77222,-0.32299,0.21645,0.24222,-0.94577,0.80857,-0.58737,0.034617,0.13636,-0.099085,-0.11829
-0.55406,-0.76726,-0.32299,0.21862,0.24026,-0.94577,0.80326,-0.59463,0.034617,0.13644,-0.099118,-0.11841
-0.56095,-0.76224,-0.32299,0.22077,0.23829,-0.94577,0.79787,-0.60183,0.034617,0.13653,-0.099152,-0.11853
-0.56778,-0.75717,-0.32299,0.22291,0.23629,-0.94577,0.79242,-0.60899,0.034617,0.13662,-0.099186,-0.11866
-0.57458,-0.75202,-0.32299,0.22503,0.23427,-0.94577,0.78691,-0.6161,0.034617,0.1367,-0.09922,-0.11878
-0.58132,-0.74682,-0.32299,0.22712,0.23224,-0.94577,0.78133,-0.62315,0.034617,0.13679,-0.099255,-0.1189
-0.58802,-0.74156,-0.32299,0.22921,0.23019,-0.94577,0.77569,-0.63016,0.034617,0.13688,-0.09929,-0.11902
-0.59467,-0.73624,-0.32299,0.23127,0.22811,-0.94577,0.76999,-0.63712,0.034617,0.13697,-0.099325,-0.11913
-0.60127,-0.73086,-0.32299,0.23331,0.22602,-0.94577,0.76422,-0.64402,0.034617,0.13706,-0.099361,-0.11925
-0.60782,-0.72542,-0.32299,0.23534,0.22391,-0.94577,0.7584,-0.65087,0.034617,0.13715,-0.099396,-0.11937
-0.61433,-0.71992,-0.32299,0.23734,0.22179,-0.94577,0.75251,-0.65767,0.034617,0.13725,-0.099433,-0.11948
