0.24134,-0.91794,-0.31487,-0.062719,0.30903,-0.94898,0.96841,0.24878,0.01701,0.13583,-0.095371,-0.10272
0.23307,-0.92007,-0.31487,-0.059935,0.30958,-0.94898,0.97061,0.24005,0.01701,0.1358,-0.095362,-0.10287
0.22478,-0.92213,-0.31487,-0.057146,0.31011,-0.94898,0.97273,0.23131,0.01701,0.13576,-0.095353,-0.10302
0.21647,-0.92412,-0.31487,-0.054353,0.31061,-0.94898,0.97477,0.22254,0.01701,0.13573,-0.095344,-0.10317
0.20815,-0.92603,-0.31487,-0.051556,0.31109,-0.94898,0.97674,0.21376,0.01701,0.1357,-0.095336,-0.10332
0.1998,-0.92787,-0.31487,-0.048754,0.31154,-0.94898,0.97862,0.20496,0.01701,0.13566,-0.095328,-0.10347
0.19144,-0.92963,-0.31487,-0.045948,0.31196,-0.94898,0.98043,0.19615,0.01701,0.13563,-0.095321,-0.10362
0.18307,-0.93131,-0.31487,-0.043138,0.31237,-0.94898,0.98215,0.18731,0.01701,0.13561,-0.095314,-0.10377
0.17468,-0.93292,-0.31487,-0.040325,0.31274,-0.94898,0.9838,0.17847,0.01701,0.13558,-0.095308,-0.10392
0.16628,-0.93446,-0.31487,-0.037509,0.31309,-0.94898,0.98537,0.16961,0.01701,0.13555,-0.095302,-0.10407
0.15786,-0.93591,-0.31487,-0.03469,0.31342,-0.94898,0.98685,0.16073,0.01701,0.13553,-0.095297,-0.10422
0.14943,-0.9373,-0.31487,-0.031868,0.31372,-0.94898,0.98826,0.15184,0.01701,0.1355,-0.095291,-0.10437
0.14099,-0.9386,-0.31487,-0.029043,0.31399,-0.94898,0.98958,0.14294,0.01701,0.13548,-0.095287,-0.10452
0.13254,-0.93984,-0.31487,-0.026216,0.31424,-0.94898,0.99083,0.13403,0.01701,0.13546,-0.095283,-0.10468
0.12407,-0.94099,-0.31487,-0.023387,0.31446,-0.94898,0.992,0.12511,0.01701,0.13544,-0.095279,-0.10483
0.1156,-0.94207,-0.31487,-0.020556,0.31466,-0.94898,0.99308,0.11617,0.01701,0.13542,-0.095275,-0.10498
0.10712,-0.94307,-0.31487,-0.017723,0.31483,-0.94898,0.99409,0.10723,0.01701,0.13541,-0.095273,-0.10513
0.098624,-0.944,-0.31487,-0.014889,0.31498,-0.94898,0.99501,0.098281,0.01701,0.13539,-0.09527,-0.10528
0.090125,-0.94485,-0.31487,-0.012053,0.3151,-0.94898,0.99586,0.089322,0.01701,0.13538,-0.095268,-0.10544
0.081617,-0.94562,-0.31487,-0.0092171,0.3152,-0.94898,0.99662,0.080356,0.01701,0.13536,-0.095266,-0.10559
0.073104,-0.94631,-0.31487,-0.00638,0.31527,-0.94898,0.9973,0.071383,0.01701,0.13535,-0.095265,-0.10574
0.064584,-0.94693,-0.31487,-0.0035424,0.31531,-0.94898,0.99791,0.062404,0.01701,0.13534,-0.095264,-0.10589
0.056059,-0.94748,-0.31487,-0.00070447,0.31533,-0.94898,0.99843,0.053421,0.01701,0.13533,-0.095264,-0.10605
0.04753,-0.94794,-0.31487,0.0021335,0.31532,-0.94898,0.99887,0.044433,0.01701,0.13532,-0.095264,-0.1062
0.038996,-0.94833,-0.31487,0.0049713,0.31529,-0.94898,0.99923,0.035441,0.01701,0.13532,-0.095265,-0.10635
0.03046,-0.94865,-0.31487,0.0078087,0.31523,-0.94898,0.99951,0.026447,0.01701,0.13531,-0.095266,-0.1065
0.021921,-0.94888,-0.31487,0.010645,0.31515,-0.94898,0.9997,0.017451,0.01701,0.13531,-0.095267,-0.10666
0.01338,-0.94904,-0.31487,0.013481,0.31504,-0.94898,0.99982,0.0084527,0.01701,0.1353,-0.095269,-0.10681
0.0048384,-0.94912,-0.31487,0.016316,0.31491,-0.94898,0.99986,-0.00054594,0.01701,0.1353,-0.095271,-0.10696
-0.0037038,-0.94913,-0.31487,0.01915,0.31475,-0.94898,0.99981,-0.0095445,0.01701,0.1353,-0.095274,-0.10712
-0.012246,-0.94906,-0.31487,0.021981,0.31456,-0.94898,0.99968,-0.018542,0.01701,0.1353,-0.095277,-0.10727
-0.020787,-0.94891,-0.31487,0.024812,0.31435,-0.94898,0.99948,-0.027539,0.01701,0.13531,-0.095281,-0.10742
-0.029326,-0.94868,-0.31487,0.02764,0.31412,-0.94898,0.99919,-0.036533,0.01701,0.13531,-0.095285,-0.10757
-0.037863,-0.94838,-0.31487,0.030466,0.31386,-0.94898,0.99882,-0.045524,0.01701,0.13532,-0.095289,-0.10773
-0.046396,-0.948,-0.31487,0.033289,0.31357,-0.94898,0.99837,-0.054511,0.01701,0.13532,-0.095294,-0.10788
-0.054926,-0.94754,-0.31487,0.03611,0.31326,-0.94898,0.99784,-0.063494,0.01701,0.13533,-0.095299,-0.10803
-0.063452,-0.94701,-0.31487,0.038928,0.31292,-0.94898,0.99723,-0.072472,0.01701,0.13534,-0.095305,-0.10819
-0.071972,-0.9464,-0.31487,0.041742,0.31256,-0.94898,0.99653,-0.081444,0.01701,0.13535,-0.095311,-0.10834
-0.080487,-0.94572,-0.31487,0.044554,0.31217,-0.94898,0.99576,-0.090409,0.01701,0.13536,-0.095318,-0.10849
-0.088995,-0.94495,-0.31487,0.047361,0.31175,-0.94898,0.99491,-0.099367,0.01701,0.13537,-0.095325,-0.10864
-0.097496,-0.94411,-0.31487,0.050165,0.31131,-0.94898,0.99397,-0.10832,0.01701,0.13539,-0.095332,-0.10879
-0.10599,-0.9432,-0.31487,0.052965,0.31085,-0.94898,0.99296,-0.11726,0.01701,0.1354,-0.09534,-0.10895
-0.11447,-0.94221,-0.31487,0.05576,0.31036,-0.94898,0.99186,-0.12619,0.01701,0.13542,-0.095349,-0.1091
-0.12295,-0.94114,-0.31487,0.058551,0.30985,-0.94898,0.99068,-0.13511,0.01701,0.13544,-0.095357,-0.10925
