0.27845,-0.9105,-0.3057,-0.056194,0.3023,-0.95155,0.9588,0.28214,0.033013,0.13397,-0.10155,-0.10304
0.27025,-0.91297,-0.3057,-0.053471,0.3028,-0.95155,0.9613,0.2735,0.033013,0.13393,-0.10155,-0.10318
0.26202,-0.91536,-0.3057,-0.050744,0.30327,-0.95155,0.96373,0.26484,0.033013,0.13389,-0.10154,-0.10333
0.25377,-0.91768,-0.3057,-0.048012,0.30371,-0.95155,0.96607,0.25616,0.033013,0.13385,-0.10153,-0.10348
0.2455,-0.91993,-0.3057,-0.045277,0.30413,-0.95155,0.96834,0.24745,0.033013,0.13381,-0.10152,-0.10363
0.23721,-0.9221,-0.3057,-0.042538,0.30452,-0.95155,0.97053,0.23873,0.033013,0.13378,-0.10152,-0.10378
0.2289,-0.9242,-0.3057,-0.039796,0.3049,-0.95155,0.97264,0.22998,0.033013,0.13374,-0.10151,-0.10392
0.22058,-0.92622,-0.3057,-0.03705,0.30524,-0.95155,0.97467,0.22122,0.033013,0.13371,-0.1015,-0.10407
0.21223,-0.92817,-0.3057,-0.034301,0.30556,-0.95155,0.97662,0.21244,0.033013,0.13367,-0.1015,-0.10422
0.20387,-0.93004,-0.3057,-0.03155,0.30586,-0.95155,0.97849,0.20364,0.033013,0.13364,-0.10149,-0.10437
0.19549,-0.93184,-0.3057,-0.028796,0.30613,-0.95155,0.98028,0.19482,0.033013,0.13361,-0.10149,-0.10452
0.1871,-0.93356,-0.3057,-0.02604,0.30638,-0.95155,0.982,0.18599,0.033013,0.13358,-0.10148,-0.10467
0.17869,-0.93521,-0.3057,-0.023281,0.3066,-0.95155,0.98363,0.17715,0.033013,0.13355,-0.10148,-0.10482
0.17026,-0.93678,-0.3057,-0.020521,0.3068,-0.95155,0.98518,0.16829,0.033013,0.13353,-0.10148,-0.10497
0.16183,-0.93827,-0.3057,-0.017759,0.30697,-0.95155,0.98666,0.15942,0.033013,0.1335,-0.10147,-0.10512
0.15338,-0.93969,-0.3057,-0.014996,0.30712,-0.95155,0.98805,0.15053,0.033013,0.13348,-0.10147,-0.10527
0.14491,-0.94103,-0.3057,-0.012231,0.30724,-0.95155,0.98937,0.14163,0.033013,0.13346,-0.10147,-0.10543
0.13644,-0.9423,-0.3057,-0.0094654,0.30734,-0.95155,0.9906,0.13272,0.033013,0.13343,-0.10147,-0.10558
0.12795,-0.94349,-0.3057,-0.006699,0.30741,-0.95155,0.99176,0.1238,0.033013,0.13341,-0.10147,-0.10573
0.11945,-0.9446,-0.3057,-0.0039321,0.30746,-0.95155,0.99283,0.11487,0.033013,0.13339,-0.10147,-0.10588
0.11095,-0.94564,-0.3057,-0.0011649,0.30748,-0.95155,0.99383,0.10593,0.033013,0.13338,-0.10147,-0.10603
0.10243,-0.9466,-0.3057,0.0016024,0.30748,-0.95155,0.99474,0.096981,0.033013,0.13336,-0.10147,-0.10618
0.09391,-0.94748,-0.3057,0.0043696,0.30745,-0.95155,0.99557,0.088025,0.033013,0.13335,-0.10147,-0.10634
0.085379,-0.94829,-0.3057,0.0071365,0.3074,-0.95155,0.99632,0.079061,0.033013,0.13333,-0.10147,-0.10649
0.076841,-0.94902,-0.3057,0.0099027,0.30732,-0.95155,0.99699,0.070091,0.033013,0.13332,-0.10147,-0.10664
0.068297,-0.94967,-0.3057,0.012668,0.30722,-0.95155,0.99758,0.061116,0.033013,0.13331,-0.10147,-0.10679
0.059747,-0.95025,-0.3057,0.015433,0.30709,-0.95155,0.99809,0.052135,0.033013,0.1333,-0.10147,-0.10695
0.051193,-0.95075,-0.3057,0.018196,0.30694,-0.95155,0.99852,0.04315,0.033013,0.13329,-0.10148,-0.1071
0.042634,-0.95117,-0.3057,0.020957,0.30677,-0.95155,0.99887,0.034162,0.033013,0.13328,-0.10148,-0.10725
0.034072,-0.95152,-0.3057,0.023718,0.30657,-0.95155,0.99914,0.025171,0.033013,0.13328,-0.10148,-0.10741
0.025507,-0.95178,-0.3057,0.026476,0.30634,-0.95155,0.99932,0.016178,0.033013,0.13327,-0.10149,-0.10756
0.01694,-0.95198,-0.3057,0.029232,0.30609,-0.95155,0.99943,0.0071831,0.033013,0.13327,-0.10149,-0.10771
0.0083717,-0.95209,-0.3057,0.031985,0.30581,-0.95155,0.99945,-0.0018119,0.033013,0.13327,-0.10149,-0.10786
