-0.37479,0.63878,-0.67193,0.91637,0.14525,-0.37306,-0.1407,-0.75556,-0.63979,-0.024021,0.079039,-0.18555
-0.37479,0.63878,-0.67193,0.91637,0.14525,-0.37306,-0.1407,-0.75556,-0.63979,-0.024018,0.07904,-0.18555
-0.37447,0.63887,-0.67203,0.9165,0.14506,-0.3728,-0.14069,-0.75552,-0.63984,-0.024024,0.079045,-0.18554
-0.3748,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.75541,-0.63997,-0.024022,0.079041,-0.18554
-0.37447,0.63886,-0.67203,0.9165,0.14506,-0.3728,-0.14068,-0.75552,-0.63984,-0.024025,0.079038,-0.18554
-0.3748,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.75541,-0.63997,-0.024025,0.079041,-0.18554
-0.3748,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.75541,-0.63997,-0.024025,0.079048,-0.18554
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024028,0.079044,-0.18554
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024029,0.07905,-0.18554
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024029,0.079047,-0.18554
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.02403,0.079047,-0.18554
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024033,0.079045,-0.18555
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024029,0.079047,-0.18554
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024027,0.079043,-0.18555
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024032,0.079051,-0.18554
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024032,0.079047,-0.18554
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024037,0.079051,-0.18555
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024039,0.079052,-0.18554
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024036,0.079052,-0.18555
-0.37447,0.63887,-0.67203,0.9165,0.14506,-0.3728,-0.14069,-0.75552,-0.63984,-0.02404,0.07905,-0.18555
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024039,0.079051,-0.18555
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024042,0.079051,-0.18555
-0.37447,0.63887,-0.67203,0.9165,0.14506,-0.3728,-0.14069,-0.75552,-0.63984,-0.024046,0.079053,-0.18555
-0.37463,0.6389,-0.67191,0.91644,0.1452,-0.37291,-0.14069,-0.75546,-0.63991,-0.024047,0.079053,-0.18555
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024045,0.079055,-0.18556
-0.37447,0.63886,-0.67203,0.9165,0.14506,-0.3728,-0.14068,-0.75552,-0.63984,-0.024051,0.079057,-0.18556
-0.3748,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.75541,-0.63997,-0.024051,0.079055,-0.18556
-0.37479,0.63872,-0.67198,0.91637,0.14522,-0.37307,-0.1407,-0.75561,-0.63973,-0.024052,0.079052,-0.18556
-0.37479,0.63872,-0.67198,0.91637,0.14522,-0.37307,-0.1407,-0.75561,-0.63973,-0.024055,0.079057,-0.18557
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024061,0.079056,-0.18557
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024064,0.079063,-0.18557
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024069,0.079057,-0.18558
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024072,0.079068,-0.18558
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024072,0.079076,-0.18558
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024075,0.079081,-0.18559
-0.37479,0.63872,-0.67198,0.91637,0.14522,-0.37307,-0.1407,-0.75561,-0.63973,-0.024079,0.079088,-0.18559
-0.37447,0.63865,-0.67224,0.9165,0.14494,-0.37285,-0.14069,-0.75573,-0.6396,-0.024084,0.079088,-0.18559
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024094,0.0791,-0.1856
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024092,0.079115,-0.18561
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024092,0.079115,-0.18561
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024097,0.079132,-0.18562
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024096,0.079137,-0.18564
-0.3748,0.63872,-0.67199,0.91637,0.14522,-0.37307,-0.1407,-0.75562,-0.63973,-0.024098,0.079142,-0.18564
-0.37447,0.63864,-0.67224,0.9165,0.14494,-0.37285,-0.14068,-0.75573,-0.63959,-0.024101,0.079142,-0.18565
-0.37479,0.63872,-0.67198,0.91637,0.14522,-0.37307,-0.1407,-0.75561,-0.63973,-0.024101,0.079146,-0.18566
-0.37447,0.63886,-0.67203,0.9165,0.14506,-0.3728,-0.14068,-0.75552,-0.63984,-0.024109,0.079148,-0.18567
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024114,0.079147,-0.18568
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024118,0.079141,-0.18569
-0.37447,0.63886,-0.67203,0.9165,0.14506,-0.3728,-0.14068,-0.75552,-0.63984,-0.024121,0.079137,-0.18569
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024114,0.079143,-0.18569
-0.37479,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.7554,-0.63998,-0.024115,0.079152,-0.18569
-0.3748,0.63894,-0.67178,0.91637,0.14534,-0.37302,-0.1407,-0.75541,-0.63997,-0.024106,0.079163,-0.18568
-0.37478,0.63882,-0.6719,0.91634,0.14506,-0.3732,-0.14094,-0.75556,-0.63974,-0.024112,0.079177,-0.18571
-0.3748,0.63864,-0.67206,0.91634,0.14505,-0.3732,-0.14086,-0.75571,-0.63958,-0.024154,0.079227,-0.1858
-0.37483,0.63854,-0.67214,0.91637,0.14522,-0.37307,-0.14061,-0.75576,-0.63957,-0.024227,0.079277,-0.18596
-0.37485,0.63876,-0.67192,0.91636,0.14534,-0.37305,-0.14063,-0.75556,-0.63981,-0.024279,0.079346,-0.18609
-0.37482,0.63874,-0.67195,0.9163,0.14495,-0.37334,-0.14107,-0.75565,-0.63961,-0.024323,0.079407,-0.18622
-0.37483,0.63906,-0.67164,0.91629,0.14509,-0.37331,-0.14112,-0.75535,-0.63995,-0.024366,0.079469,-0.18635
-0.37483,0.63881,-0.67188,0.91626,0.14481,-0.37348,-0.14129,-0.75561,-0.6396,-0.024404,0.079532,-0.18649
-0.37481,0.63906,-0.67165,0.91622,0.14466,-0.37365,-0.14162,-0.75543,-0.63974,-0.024447,0.079585,-0.18661
-0.3748,0.63909,-0.67163,0.91619,0.14448,-0.37379,-0.14184,-0.75544,-0.63968,-0.024471,0.079638,-0.18672
-0.37479,0.63901,-0.67171,0.91618,0.14436,-0.37386,-0.14193,-0.75553,-0.63956,-0.024495,0.079695,-0.18685
-0.3748,0.63898,-0.67174,0.91618,0.14437,-0.37385,-0.1419,-0.75555,-0.63953,-0.02452,0.079765,-0.18698
-0.37477,0.63922,-0.67152,0.91616,0.14429,-0.37395,-0.14214,-0.75536,-0.6397,-0.024528,0.079823,-0.1871
-0.37475,0.63909,-0.67166,0.91614,0.1441,-0.37405,-0.14227,-0.75551,-0.6395,-0.024538,0.079877,-0.18721
-0.37475,0.63915,-0.67161,0.91615,0.14415,-0.37402,-0.14225,-0.75546,-0.63957,-0.024547,0.079945,-0.18733
-0.37473,0.639,-0.67175,0.91614,0.14397,-0.37411,-0.14234,-0.75561,-0.63937,-0.024567,0.080018,-0.18745
-0.3747,0.63893,-0.67184,0.91612,0.14372,-0.37426,-0.14257,-0.75572,-0.63919,-0.024569,0.080093,-0.18758
-0.37467,0.63894,-0.67185,0.91612,0.14363,-0.3743,-0.14266,-0.75573,-0.63915,-0.024562,0.080174,-0.18771
-0.37493,0.63902,-0.67162,0.91596,0.14359,-0.37471,-0.14301,-0.75567,-0.63915,-0.024562,0.080262,-0.18785
-0.37489,0.63896,-0.67171,0.91597,0.14347,-0.37473,-0.14307,-0.75574,-0.63905,-0.024565,0.080357,-0.18799
-0.37482,0.63893,-0.67177,0.91594,0.14311,-0.37494,-0.14342,-0.75583,-0.63887,-0.024555,0.080434,-0.18812
-0.37524,0.6388,-0.67166,0.91573,0.1432,-0.3754,-0.14363,-0.75593,-0.63871,-0.024545,0.080526,-0.18823
-0.37517,0.63866,-0.67183,0.91578,0.14314,-0.37532,-0.14354,-0.75605,-0.63858,-0.024552,0.080665,-0.18834
-0.37506,0.6387,-0.67185,0.9158,0.143,-0.37531,-0.14364,-0.75605,-0.63856,-0.02456,0.080805,-0.18847
-0.37495,0.63858,-0.67203,0.91579,0.14251,-0.37553,-0.14404,-0.75624,-0.63824,-0.024577,0.080933,-0.18859
-0.37521,0.6386,-0.67187,0.91573,0.14299,-0.37549,-0.14372,-0.75613,-0.63844,-0.024592,0.081086,-0.1887
-0.37514,0.63809,-0.67239,0.9158,0.14287,-0.37536,-0.14345,-0.75659,-0.63796,-0.024605,0.081236,-0.18882
-0.37504,0.63812,-0.67242,0.91584,0.14279,-0.3753,-0.14348,-0.75658,-0.63797,-0.024606,0.081384,-0.18894
-0.37541,0.63812,-0.67222,0.91566,0.14294,-0.37568,-0.14364,-0.75656,-0.63796,-0.024616,0.081536,-0.18905
-0.37533,0.63807,-0.67231,0.91571,0.14295,-0.37555,-0.14352,-0.75659,-0.63794,-0.02463,0.081692,-0.18916
-0.37502,0.63797,-0.67257,0.91578,0.14232,-0.37563,-0.14392,-0.75679,-0.63761,-0.024618,0.08183,-0.18928
-0.37526,0.63808,-0.67234,0.91569,0.14261,-0.37573,-0.14386,-0.75665,-0.6378,-0.024618,0.081964,-0.18941
-0.37516,0.63823,-0.67225,0.91571,0.14251,-0.37573,-0.144,-0.75654,-0.63789,-0.024622,0.082107,-0.18952
-0.37535,0.63814,-0.67223,0.91558,0.14233,-0.37611,-0.14433,-0.75665,-0.63769,-0.024621,0.082257,-0.18962
-0.37526,0.63802,-0.67239,0.91563,0.14227,-0.376,-0.14424,-0.75676,-0.63758,-0.024616,0.082401,-0.18972
-0.37512,0.63792,-0.67257,0.91563,0.14185,-0.37616,-0.14455,-0.75693,-0.63731,-0.024611,0.082544,-0.18982
-0.37499,0.63785,-0.6727,0.91567,0.14163,-0.37614,-0.14465,-0.75702,-0.63718,-0.024616,0.082707,-0.1899
-0.37501,0.63782,-0.67272,0.91566,0.14158,-0.3762,-0.1447,-0.75706,-0.63711,-0.024601,0.082872,-0.18998
-0.37502,0.63797,-0.67257,0.91562,0.14151,-0.37632,-0.14491,-0.75694,-0.63721,-0.02459,0.083036,-0.19007
-0.37501,0.63791,-0.67264,0.91557,0.14119,-0.37655,-0.14524,-0.75706,-0.637,-0.024577,0.0832,-0.19013
-0.37501,0.63787,-0.67267,0.91554,0.14098,-0.37672,-0.14546,-0.75713,-0.63686,-0.02457,0.083359,-0.19022
-0.37502,0.63777,-0.67277,0.91547,0.1406,-0.37702,-0.14586,-0.75729,-0.63658,-0.024552,0.083492,-0.1903
-0.37504,0.63781,-0.67271,0.91547,0.1407,-0.37698,-0.1458,-0.75723,-0.63667,-0.024544,0.083663,-0.19038
-0.37535,0.63782,-0.67253,0.91528,0.14063,-0.37747,-0.14618,-0.75724,-0.63657,-0.024518,0.083815,-0.19046
-0.37522,0.63783,-0.67259,0.91534,0.14055,-0.37736,-0.14615,-0.75724,-0.63657,-0.024497,0.083975,-0.19054
-0.37505,0.63779,-0.67272,0.91538,0.14023,-0.37739,-0.14636,-0.75733,-0.63642,-0.024476,0.084145,-0.19062
-0.3752,0.63787,-0.67257,0.91527,0.14016,-0.37766,-0.14663,-0.75728,-0.63641,-0.024439,0.084304,-0.19071
-0.375,0.63787,-0.67267,0.91529,0.1397,-0.37779,-0.14701,-0.75736,-0.63623,-0.024399,0.084469,-0.19078
-0.37502,0.638,-0.67255,0.91529,0.13978,-0.37777,-0.14701,-0.75724,-0.63637,-0.024365,0.084632,-0.19086
-0.375,0.63792,-0.67263,0.91526,0.13955,-0.37792,-0.14722,-0.75735,-0.6362,-0.024328,0.084795,-0.19093
-0.375,0.638,-0.67255,0.91523,0.13945,-0.37803,-0.1474,-0.7573,-0.63621,-0.024287,0.084938,-0.19103
-0.37496,0.63807,-0.67251,0.91515,0.13896,-0.3784,-0.14799,-0.75734,-0.63604,-0.024249,0.085082,-0.19112
-0.37496,0.63816,-0.67242,0.91512,0.13885,-0.37852,-0.14819,-0.75728,-0.63606,-0.024207,0.085226,-0.19123
-0.37495,0.63824,-0.67235,0.91506,0.13857,-0.37877,-0.14858,-0.75726,-0.63599,-0.024163,0.085355,-0.19133
-0.37497,0.63844,-0.67215,0.91502,0.13853,-0.37887,-0.14877,-0.7571,-0.63613,-0.024106,0.085485,-0.19146
-0.37495,0.63844,-0.67217,0.91493,0.13799,-0.3793,-0.14941,-0.7572,-0.63587,-0.02405,0.085605,-0.19159
-0.375,0.63874,-0.67185,0.9149,0.13816,-0.37931,-0.14946,-0.75692,-0.63619,-0.023988,0.085717,-0.19173
-0.37487,0.63898,-0.6717,0.91492,0.13802,-0.37931,-0.14967,-0.75674,-0.63636,-0.0239,0.085848,-0.19185
-0.37486,0.63923,-0.67146,0.91486,0.13786,-0.37951,-0.15002,-0.75656,-0.63648,-0.023841,0.085954,-0.19194
