0.40983,-0.90192,-0.13631,0.19823,0.23393,-0.95183,0.89036,0.36307,0.27466,0.13284,-0.10367,-0.10244
0.4017,-0.90557,-0.13631,0.20033,0.23214,-0.95183,0.89359,0.35504,0.27466,0.13278,-0.1037,-0.10258
0.39353,-0.90915,-0.13631,0.20241,0.23032,-0.95183,0.89675,0.34698,0.27466,0.13272,-0.10373,-0.10271
0.38533,-0.91266,-0.13631,0.20448,0.22849,-0.95183,0.89984,0.3389,0.27466,0.13266,-0.10376,-0.10285
0.3771,-0.91609,-0.13631,0.20652,0.22664,-0.95183,0.90285,0.33079,0.27466,0.1326,-0.10379,-0.10299
0.36884,-0.91944,-0.13631,0.20856,0.22478,-0.95183,0.90579,0.32265,0.27466,0.13254,-0.10382,-0.10313
0.36055,-0.92273,-0.13631,0.21057,0.22289,-0.95183,0.90866,0.31448,0.27466,0.13249,-0.10385,-0.10327
0.35223,-0.92593,-0.13631,0.21257,0.22099,-0.95183,0.91145,0.30629,0.27466,0.13243,-0.10389,-0.10341
0.34389,-0.92907,-0.13631,0.21455,0.21906,-0.95183,0.91417,0.29808,0.27466,0.13238,-0.10392,-0.10354
0.33551,-0.93212,-0.13631,0.21651,0.21712,-0.95183,0.91682,0.28984,0.27466,0.13233,-0.10395,-0.10368
0.32711,-0.9351,-0.13631,0.21846,0.21517,-0.95183,0.91939,0.28157,0.27466,0.13228,-0.10398,-0.10383
0.31868,-0.93801,-0.13631,0.22038,0.21319,-0.95183,0.92189,0.27329,0.27466,0.13223,-0.10402,-0.10397
0.31022,-0.94084,-0.13631,0.22229,0.2112,-0.95183,0.92431,0.26498,0.27466,0.13218,-0.10405,-0.10411
0.30174,-0.94359,-0.13631,0.22419,0.20919,-0.95183,0.92666,0.25665,0.27466,0.13213,-0.10409,-0.10425
0.29324,-0.94627,-0.13631,0.22606,0.20716,-0.95183,0.92893,0.2483,0.27466,0.13209,-0.10412,-0.10439
0.28471,-0.94887,-0.13631,0.22791,0.20512,-0.95183,0.93113,0.23993,0.27466,0.13204,-0.10416,-0.10453
0.27616,-0.9514,-0.13631,0.22975,0.20306,-0.95183,0.93325,0.23154,0.27466,0.132,-0.10419,-0.10468
0.26759,-0.95384,-0.13631,0.23157,0.20099,-0.95183,0.93529,0.22313,0.27466,0.13196,-0.10423,-0.10482
0.25899,-0.95621,-0.13631,0.23337,0.19889,-0.95183,0.93726,0.2147,0.27466,0.13192,-0.10426,-0.10496
0.25037,-0.95851,-0.13631,0.23515,0.19679,-0.95183,0.93916,0.20626,0.27466,0.13188,-0.1043,-0.10511
0.24174,-0.96072,-0.13631,0.23691,0.19466,-0.95183,0.94098,0.1978,0.27466,0.13184,-0.10433,-0.10525
0.23308,-0.96286,-0.13631,0.23865,0.19252,-0.95183,0.94272,0.18932,0.27466,0.13181,-0.10437,-0.10539
0.22441,-0.96492,-0.13631,0.24038,0.19037,-0.95183,0.94438,0.18083,0.27466,0.13177,-0.10441,-0.10554
0.21571,-0.9669,-0.13631,0.24208,0.18819,-0.95183,0.94597,0.17232,0.27466,0.13174,-0.10444,-0.10568
0.207,-0.9688,-0.13631,0.24376,0.18601,-0.95183,0.94749,0.1638,0.27466,0.1317,-0.10448,-0.10583
0.19828,-0.97062,-0.13631,0.24543,0.18381,-0.95183,0.94892,0.15527,0.27466,0.13167,-0.10452,-0.10597
0.18953,-0.97237,-0.13631,0.24707,0.18159,-0.95183,0.95028,0.14672,0.27466,0.13164,-0.10456,-0.10612
0.18077,-0.97403,-0.13631,0.2487,0.17936,-0.95183,0.95156,0.13817,0.27466,0.13162,-0.10459,-0.10626
0.172,-0.97562,-0.13631,0.2503,0.17711,-0.95183,0.95277,0.1296,0.27466,0.13159,-0.10463,-0.10641
0.16321,-0.97713,-0.13631,0.25188,0.17485,-0.95183,0.9539,0.12102,0.27466,0.13156,-0.10467,-0.10655
0.15441,-0.97856,-0.13631,0.25345,0.17258,-0.95183,0.95495,0.11243,0.27466,0.13154,-0.10471,-0.1067
0.1456,-0.97991,-0.13631,0.25499,0.17029,-0.95183,0.95592,0.10383,0.27466,0.13152,-0.10475,-0.10685
0.13677,-0.98118,-0.13631,0.25651,0.16799,-0.95183,0.95681,0.095219,0.27466,0.13149,-0.10479,-0.10699
0.12794,-0.98237,-0.13631,0.25801,0.16568,-0.95183,0.95763,0.086604,0.27466,0.13147,-0.10483,-0.10714
0.11909,-0.98348,-0.13631,0.25949,0.16335,-0.95183,0.95837,0.077982,0.27466,0.13145,-0.10487,-0.10729
0.11023,-0.98451,-0.13631,0.26095,0.161,-0.95183,0.95904,0.069354,0.27466,0.13144,-0.10491,-0.10743
0.10137,-0.98547,-0.13631,0.26239,0.15865,-0.95183,0.95962,0.06072,0.27466,0.13142,-0.10495,-0.10758
0.092497,-0.98634,-0.13631,0.26381,0.15628,-0.95183,0.96013,0.052081,0.27466,0.13141,-0.10499,-0.10773
0.083616,-0.98713,-0.13631,0.26521,0.1539,-0.95183,0.96056,0.043438,0.27466,0.13139,-0.10503,-0.10787
0.074729,-0.98784,-0.13631,0.26658,0.15151,-0.95183,0.96091,0.034791,0.27466,0.13138,-0.10507,-0.10802
0.065835,-0.98848,-0.13631,0.26793,0.1491,-0.95183,0.96119,0.026142,0.27466,0.13137,-0.10511,-0.10817
0.056936,-0.98903,-0.13631,0.26926,0.14668,-0.95183,0.96138,0.01749,0.27466,0.13136,-0.10515,-0.10831
0.048033,-0.9895,-0.13631,0.27057,0.14426,-0.95183,0.9615,0.008837,0.27466,0.13135,-0.10519,-0.10846
0.039125,-0.98989,-0.13631,0.27186,0.14181,-0.95183,0.96154,0.00018322,0.27466,0.13135,-0.10523,-0.10861
0.030215,-0.99021,-0.13631,0.27313,0.13936,-0.95183,0.9615,-0.0084705,0.27466,0.13134,-0.10527,-0.10876
0.021302,-0.99044,-0.13631,0.27437,0.1369,-0.95183,0.96139,-0.017124,0.27466,0.13134,-0.10531,-0.1089
0.012387,-0.99059,-0.13631,0.27559,0.13442,-0.95183,0.9612,-0.025775,0.27466,0.13133,-0.10536,-0.10905
0.0034716,-0.99066,-0.13631,0.27679,0.13194,-0.95183,0.96092,-0.034425,0.27466,0.13133,-0.1054,-0.1092
-0.0054443,-0.99065,-0.13631,0.27797,0.12944,-0.95183,0.96058,-0.043072,0.27466,0.13133,-0.10544,-0.10934
-0.01436,-0.99056,-0.13631,0.27912,0.12693,-0.95183,0.96015,-0.051715,0.27466,0.13133,-0.10548,-0.10949
-0.023274,-0.99039,-0.13631,0.28025,0.12442,-0.95183,0.95964,-0.060354,0.27466,0.13134,-0.10553,-0.10964
-0.032187,-0.99014,-0.13631,0.28136,0.12189,-0.95183,0.95906,-0.068988,0.27466,0.13134,-0.10557,-0.10978
-0.041097,-0.98981,-0.13631,0.28244,0.11935,-0.95183,0.9584,-0.077617,0.27466,0.13135,-0.10561,-0.10993
-0.050003,-0.9894,-0.13631,0.28351,0.11681,-0.95183,0.95767,-0.086239,0.27466,0.13135,-0.10566,-0.11008
-0.058906,-0.98891,-0.13631,0.28455,0.11425,-0.95183,0.95685,-0.094855,0.27466,0.13136,-0.1057,-0.11022
-0.067803,-0.98834,-0.13631,0.28556,0.11168,-0.95183,0.95596,-0.10346,0.27466,0.13137,-0.10574,-0.11037
-0.076695,-0.98769,-0.13631,0.28656,0.10911,-0.95183,0.95499,-0.11206,0.27466,0.13138,-0.10579,-0.11052
-0.085581,-0.98696,-0.13631,0.28753,0.10653,-0.95183,0.95394,-0.12065,0.27466,0.1314,-0.10583,-0.11066
-0.094461,-0.98615,-0.13631,0.28847,0.10393,-0.95183,0.95282,-0.12923,0.27466,0.13141,-0.10588,-0.11081
-0.10333,-0.98526,-0.13631,0.2894,0.10133,-0.95183,0.95162,-0.1378,0.27466,0.13142,-0.10592,-0.11095
-0.1122,-0.98429,-0.13631,0.2903,0.098725,-0.95183,0.95034,-0.14636,0.27466,0.13144,-0.10596,-0.1111
-0.12105,-0.98324,-0.13631,0.29117,0.096109,-0.95183,0.94898,-0.15491,0.27466,0.13146,-0.10601,-0.11125
-0.12989,-0.98211,-0.13631,0.29203,0.093484,-0.95183,0.94755,-0.16344,0.27466,0.13148,-0.10605,-0.11139
-0.13873,-0.9809,-0.13631,0.29286,0.090852,-0.95183,0.94604,-0.17196,0.27466,0.1315,-0.1061,-0.11154
-0.14755,-0.97962,-0.13631,0.29366,0.088213,-0.95183,0.94445,-0.18047,0.27466,0.13152,-0.10614,-0.11168
-0.15636,-0.97825,-0.13631,0.29445,0.085566,-0.95183,0.94279,-0.18896,0.27466,0.13154,-0.10619,-0.11182
-0.16516,-0.9768,-0.13631,0.2952,0.082913,-0.95183,0.94105,-0.19744,0.27466,0.13157,-0.10623,-0.11197
-0.17394,-0.97528,-0.13631,0.29594,0.080253,-0.95183,0.93924,-0.2059,0.27466,0.13159,-0.10628,-0.11211
-0.18271,-0.97367,-0.13631,0.29665,0.077586,-0.95183,0.93735,-0.21435,0.27466,0.13162,-0.10632,-0.11226
-0.19147,-0.97199,-0.13631,0.29733,0.074913,-0.95183,0.93538,-0.22277,0.27466,0.13165,-0.10637,-0.1124
-0.20021,-0.97022,-0.13631,0.298,0.072234,-0.95183,0.93334,-0.23118,0.27466,0.13168,-0.10641,-0.11254
-0.20893,-0.96838,-0.13631,0.29863,0.069549,-0.95183,0.93122,-0.23957,0.27466,0.13171,-0.10646,-0.11268
-0.21764,-0.96646,-0.13631,0.29925,0.066859,-0.95183,0.92902,-0.24795,0.27466,0.13174,-0.10651,-0.11283
-0.22633,-0.96447,-0.13631,0.29984,0.064163,-0.95183,0.92675,-0.2563,0.27466,0.13178,-0.10655,-0.11297
-0.235,-0.96239,-0.13631,0.3004,0.061462,-0.95183,0.92441,-0.26463,0.27466,0.13181,-0.1066,-0.11311
-0.24365,-0.96024,-0.13631,0.30094,0.058756,-0.95183,0.92199,-0.27294,0.27466,0.13185,-0.10664,-0.11325
-0.25228,-0.958,-0.13631,0.30146,0.056045,-0.95183,0.9195,-0.28122,0.27466,0.13189,-0.10669,-0.11339
-0.26089,-0.9557,-0.13631,0.30195,0.05333,-0.95183,0.91693,-0.28949,0.27466,0.13193,-0.10674,-0.11353
-0.26948,-0.95331,-0.13631,0.30242,0.05061,-0.95183,0.91429,-0.29773,0.27466,0.13197,-0.10678,-0.11367
-0.27805,-0.95084,-0.13631,0.30286,0.047886,-0.95183,0.91157,-0.30594,0.27466,0.13201,-0.10683,-0.11381
-0.2866,-0.9483,-0.13631,0.30328,0.045158,-0.95183,0.90878,-0.31414,0.27466,0.13205,-0.10687,-0.11395
-0.29512,-0.94569,-0.13631,0.30368,0.042427,-0.95183,0.90592,-0.3223,0.27466,0.1321,-0.10692,-0.11409
-0.30362,-0.94299,-0.13631,0.30405,0.039692,-0.95183,0.90298,-0.33044,0.27466,0.13214,-0.10697,-0.11423
-0.3121,-0.94022,-0.13631,0.30439,0.036954,-0.95183,0.89997,-0.33855,0.27466,0.13219,-0.10701,-0.11437
-0.32055,-0.93737,-0.13631,0.30471,0.034213,-0.95183,0.89688,-0.34664,0.27466,0.13224,-0.10706,-0.1145
-0.32897,-0.93445,-0.13631,0.30501,0.03147,-0.95183,0.89373,-0.3547,0.27466,0.13229,-0.10711,-0.11464
-0.33737,-0.93145,-0.13631,0.30528,0.028723,-0.95183,0.8905,-0.36273,0.27466,0.13234,-0.10715,-0.11478
-0.34573,-0.92838,-0.13631,0.30552,0.025975,-0.95183,0.8872,-0.37073,0.27466,0.13239,-0.1072,-0.11491
-0.35408,-0.92523,-0.13631,0.30575,0.023224,-0.95183,0.88383,-0.3787,0.27466,0.13245,-0.10725,-0.11505
-0.36239,-0.92201,-0.13631,0.30594,0.020471,-0.95183,0.88038,-0.38664,0.27466,0.1325,-0.10729,-0.11518
-0.37067,-0.91871,-0.13631,0.30611,0.017717,-0.95183,0.87687,-0.39454,0.27466,0.13256,-0.10734,-0.11532
-0.37893,-0.91533,-0.13631,0.30626,0.014961,-0.95183,0.87328,-0.40242,0.27466,0.13261,-0.10739,-0.11545
-0.38715,-0.91189,-0.13631,0.30638,0.012204,-0.95183,0.86962,-0.41026,0.27466,0.13267,-0.10743,-0.11559
-0.39534,-0.90836,-0.13631,0.30648,0.0094465,-0.95183,0.8659,-0.41807,0.27466,0.13273,-0.10748,-0.11572
-0.4035,-0.90477,-0.13631,0.30655,0.0066879,-0.95183,0.8621,-0.42585,0.27466,0.13279,-0.10753,-0.11585
-0.41162,-0.9011,-0.13631,0.3066,0.0039287,-0.95183,0.85823,-0.43359,0.27466,0.13286,-0.10758,-0.11598
-0.41972,-0.89736,-0.13631,0.30662,0.0011691,-0.95183,0.85429,-0.4413,0.27466,0.13292,-0.10762,-0.11611
-0.42778,-0.89355,-0.13631,0.30662,-0.0015905,-0.95183,0.85029,-0.44897,0.27466,0.13298,-0.10767,-0.11624
-0.4358,-0.88966,-0.13631,0.3066,-0.00435,-0.95183,0.84621,-0.4566,0.27466,0.13305,-0.10772,-0.11637
-0.44379,-0.8857,-0.13631,0.30654,-0.0071091,-0.95183,0.84207,-0.4642,0.27466,0.13312,-0.10776,-0.1165
-0.45174,-0.88167,-0.13631,0.30647,-0.0098677,-0.95183,0.83786,-0.47176,0.27466,0.13319,-0.10781,-0.11663
-0.45966,-0.87757,-0.13631,0.30637,-0.012625,-0.95183,0.83358,-0.47928,0.27466,0.13326,-0.10786,-0.11676
-0.46754,-0.8734,-0.13631,0.30624,-0.015382,-0.95183,0.82923,-0.48676,0.27466,0.13333,-0.1079,-0.11689
-0.47538,-0.86916,-0.13631,0.30609,-0.018138,-0.95183,0.82482,-0.49421,0.27466,0.1334,-0.10795,-0.11701
-0.48318,-0.86484,-0.13631,0.30591,-0.020892,-0.95183,0.82033,-0.50161,0.27466,0.13347,-0.108,-0.11714
-0.49095,-0.86046,-0.13631,0.30571,-0.023644,-0.95183,0.81579,-0.50897,0.27466,0.13355,-0.10804,-0.11726
-0.49867,-0.85601,-0.13631,0.30549,-0.026395,-0.95183,0.81117,-0.51629,0.27466,0.13362,-0.10809,-0.11739
-0.50636,-0.85148,-0.13631,0.30524,-0.029143,-0.95183,0.80649,-0.52357,0.27466,0.1337,-0.10814,-0.11751
-0.514,-0.84689,-0.13631,0.30496,-0.031889,-0.95183,0.80175,-0.53081,0.27466,0.13378,-0.10818,-0.11764
-0.5216,-0.84223,-0.13631,0.30466,-0.034632,-0.95183,0.79694,-0.538,0.27466,0.13386,-0.10823,-0.11776
-0.52916,-0.8375,-0.13631,0.30434,-0.037373,-0.95183,0.79207,-0.54515,0.27466,0.13394,-0.10828,-0.11788
-0.53667,-0.83271,-0.13631,0.30399,-0.04011,-0.95183,0.78713,-0.55226,0.27466,0.13402,-0.10832,-0.118
-0.54415,-0.82784,-0.13631,0.30362,-0.042844,-0.95183,0.78212,-0.55932,0.27466,0.1341,-0.10837,-0.11812
-0.55158,-0.82291,-0.13631,0.30322,-0.045575,-0.95183,0.77706,-0.56634,0.27466,0.13418,-0.10842,-0.11824
-0.55896,-0.81791,-0.13631,0.3028,-0.048302,-0.95183,0.77193,-0.57331,0.27466,0.13427,-0.10846,-0.11836
-0.5663,-0.81285,-0.13631,0.30235,-0.051025,-0.95183,0.76674,-0.58023,0.27466,0.13436,-0.10851,-0.11848
-0.57359,-0.80772,-0.13631,0.30188,-0.053745,-0.95183,0.76149,-0.58711,0.27466,0.13444,-0.10856,-0.11859
