0.38043,-0.90981,-0.16588,0.13873,0.23348,-0.96241,0.91435,0.34312,0.21504,0.13372,-0.10109,-0.10225
0.37223,-0.9132,-0.16588,0.14082,0.23222,-0.96241,0.9174,0.33488,0.21504,0.13366,-0.10112,-0.10239
0.36399,-0.91651,-0.16588,0.14291,0.23095,-0.96241,0.92037,0.32661,0.21504,0.1336,-0.10114,-0.10253
0.35573,-0.91975,-0.16588,0.14498,0.22965,-0.96241,0.92328,0.31831,0.21504,0.13355,-0.10116,-0.10267
0.34744,-0.92291,-0.16588,0.14704,0.22834,-0.96241,0.9261,0.30999,0.21504,0.13349,-0.10118,-0.10281
0.33912,-0.926,-0.16588,0.14909,0.22701,-0.96241,0.92885,0.30164,0.21504,0.13344,-0.1012,-0.10295
0.33077,-0.92902,-0.16588,0.15113,0.22565,-0.96241,0.93153,0.29327,0.21504,0.13339,-0.10123,-0.10309
0.3224,-0.93196,-0.16588,0.15315,0.22429,-0.96241,0.93413,0.28487,0.21504,0.13334,-0.10125,-0.10324
0.314,-0.93482,-0.16588,0.15516,0.2229,-0.96241,0.93666,0.27645,0.21504,0.13329,-0.10127,-0.10338
0.30557,-0.93761,-0.16588,0.15716,0.22149,-0.96241,0.93911,0.26801,0.21504,0.13324,-0.1013,-0.10352
0.29712,-0.94032,-0.16588,0.15915,0.22007,-0.96241,0.94148,0.25955,0.21504,0.1332,-0.10132,-0.10367
0.28864,-0.94296,-0.16588,0.16112,0.21863,-0.96241,0.94378,0.25107,0.21504,0.13315,-0.10135,-0.10381
0.28015,-0.94552,-0.16588,0.16309,0.21717,-0.96241,0.946,0.24256,0.21504,0.13311,-0.10137,-0.10395
0.27162,-0.948,-0.16588,0.16503,0.21569,-0.96241,0.94815,0.23404,0.21504,0.13307,-0.1014,-0.1041
0.26308,-0.95041,-0.16588,0.16697,0.2142,-0.96241,0.95022,0.2255,0.21504,0.13303,-0.10142,-0.10424
0.25452,-0.95273,-0.16588,0.16889,0.21269,-0.96241,0.95221,0.21694,0.21504,0.13299,-0.10145,-0.10439
0.24593,-0.95499,-0.16588,0.1708,0.21116,-0.96241,0.95412,0.20836,0.21504,0.13295,-0.10147,-0.10454
0.23733,-0.95716,-0.16588,0.17269,0.20961,-0.96241,0.95596,0.19976,0.21504,0.13291,-0.1015,-0.10468
0.2287,-0.95926,-0.16588,0.17457,0.20805,-0.96241,0.95772,0.19115,0.21504,0.13288,-0.10153,-0.10483
0.22006,-0.96128,-0.16588,0.17643,0.20647,-0.96241,0.9594,0.18252,0.21504,0.13284,-0.10155,-0.10498
0.2114,-0.96322,-0.16588,0.17829,0.20487,-0.96241,0.961,0.17388,0.21504,0.13281,-0.10158,-0.10512
0.20272,-0.96508,-0.16588,0.18012,0.20326,-0.96241,0.96253,0.16522,0.21504,0.13278,-0.10161,-0.10527
0.19403,-0.96687,-0.16588,0.18194,0.20163,-0.96241,0.96398,0.15656,0.21504,0.13275,-0.10164,-0.10542
0.18532,-0.96858,-0.16588,0.18375,0.19999,-0.96241,0.96535,0.14787,0.21504,0.13272,-0.10166,-0.10556
0.1766,-0.9702,-0.16588,0.18554,0.19832,-0.96241,0.96664,0.13918,0.21504,0.13269,-0.10169,-0.10571
