0.25367,-0.95035,-0.18024,-0.088805,0.16266,-0.98268,0.96321,0.26528,-0.043133,0.13198,-0.1051,-0.10681
0.24511,-0.95259,-0.18024,-0.087338,0.16346,-0.98268,0.96555,0.2566,-0.043133,0.13194,-0.10509,-0.10696
0.23653,-0.95476,-0.18024,-0.085863,0.16424,-0.98268,0.96782,0.2479,-0.043133,0.13191,-0.10508,-0.10711
0.22792,-0.95685,-0.18024,-0.084381,0.165,-0.98268,0.97002,0.23918,-0.043133,0.13187,-0.10506,-0.10725
0.2193,-0.95886,-0.18024,-0.082893,0.16576,-0.98268,0.97213,0.23044,-0.043133,0.13184,-0.10505,-0.1074
0.21066,-0.9608,-0.18024,-0.081398,0.16649,-0.98268,0.97416,0.22169,-0.043133,0.1318,-0.10504,-0.10755
0.20201,-0.96266,-0.18024,-0.079896,0.16722,-0.98268,0.97612,0.21291,-0.043133,0.13177,-0.10502,-0.1077
0.19334,-0.96444,-0.18024,-0.078388,0.16793,-0.98268,0.978,0.20412,-0.043133,0.13174,-0.10501,-0.10785
0.18465,-0.96614,-0.18024,-0.076873,0.16863,-0.98268,0.97979,0.19531,-0.043133,0.13171,-0.105,-0.108
0.17595,-0.96776,-0.18024,-0.075353,0.16932,-0.98268,0.98151,0.18648,-0.043133,0.13168,-0.10499,-0.10815
0.16723,-0.9693,-0.18024,-0.073826,0.16999,-0.98268,0.98315,0.17764,-0.043133,0.13166,-0.10498,-0.1083
0.1585,-0.97077,-0.18024,-0.072293,0.17065,-0.98268,0.98471,0.16878,-0.043133,0.13163,-0.10497,-0.10845
0.14976,-0.97216,-0.18024,-0.070754,0.17129,-0.98268,0.98619,0.15991,-0.043133,0.13161,-0.10496,-0.1086
0.141,-0.97346,-0.18024,-0.06921,0.17192,-0.98268,0.98759,0.15103,-0.043133,0.13159,-0.10494,-0.10875
0.13223,-0.97469,-0.18024,-0.06766,0.17253,-0.98268,0.98891,0.14214,-0.043133,0.13157,-0.10493,-0.1089
0.12346,-0.97584,-0.18024,-0.066104,0.17314,-0.98268,0.99015,0.13323,-0.043133,0.13155,-0.10492,-0.10905
0.11467,-0.97692,-0.18024,-0.064543,0.17372,-0.98268,0.9913,0.12432,-0.043133,0.13153,-0.10491,-0.10921
0.10587,-0.97791,-0.18024,-0.062977,0.1743,-0.98268,0.99238,0.11539,-0.043133,0.13151,-0.1049,-0.10936
0.097066,-0.97882,-0.18024,-0.061406,0.17486,-0.98268,0.99338,0.10645,-0.043133,0.1315,-0.1049,-0.10951
0.088253,-0.97966,-0.18024,-0.05983,0.1754,-0.98268,0.9943,0.097508,-0.043133,0.13148,-0.10489,-0.10966
0.079433,-0.98041,-0.18024,-0.058249,0.17594,-0.98268,0.99514,0.088555,-0.043133,0.13147,-0.10488,-0.10981
