-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023549,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.02355,0.077784,-0.186
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023549,0.07777,-0.18599
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023546,0.077765,-0.18598
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023543,0.077759,-0.18597
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023537,0.077757,-0.18596
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023535,0.077759,-0.18595
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023542,0.07776,-0.18596
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023539,0.077766,-0.18596
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023544,0.077765,-0.18596
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023547,0.07777,-0.18596
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.02355,0.077763,-0.18597
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023552,0.077771,-0.18597
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023557,0.077771,-0.18597
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023557,0.077774,-0.18597
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023562,0.077778,-0.18597
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023565,0.077782,-0.18598
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023569,0.077783,-0.18598
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023576,0.077783,-0.18598
-0.26914,0.61307,-0.74277,0.952,0.052591,-0.30155,-0.14581,-0.78828,-0.59779,-0.023578,0.07779,-0.18598
-0.26914,0.61307,-0.74277,0.952,0.052591,-0.30155,-0.14581,-0.78828,-0.59779,-0.02358,0.07779,-0.18599
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023582,0.077792,-0.18599
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.023589,0.077794,-0.18599
