0.36024,-0.93003,-0.072569,0.096901,0.11468,-0.98867,0.92781,0.34912,0.13143,0.12967,-0.10391,-0.10351
0.35185,-0.93324,-0.072569,0.09793,0.1138,-0.98867,0.93092,0.34076,0.13143,0.12962,-0.10392,-0.10366
0.34344,-0.93637,-0.072569,0.09895,0.11291,-0.98867,0.93395,0.33237,0.13143,0.12957,-0.10394,-0.1038
0.335,-0.93942,-0.072569,0.099962,0.11202,-0.98867,0.9369,0.32395,0.13143,0.12951,-0.10395,-0.10394
0.32653,-0.9424,-0.072569,0.10097,0.11112,-0.98867,0.93978,0.3155,0.13143,0.12946,-0.10397,-0.10409
0.31804,-0.9453,-0.072569,0.10196,0.1102,-0.98867,0.94258,0.30703,0.13143,0.12941,-0.10398,-0.10423
0.30952,-0.94812,-0.072569,0.10295,0.10928,-0.98867,0.9453,0.29854,0.13143,0.12937,-0.104,-0.10437
0.30097,-0.95087,-0.072569,0.10393,0.10835,-0.98867,0.94795,0.29002,0.13143,0.12932,-0.10402,-0.10452
0.2924,-0.95354,-0.072569,0.1049,0.10741,-0.98867,0.95052,0.28147,0.13143,0.12927,-0.10403,-0.10466
0.28381,-0.95613,-0.072569,0.10586,0.10646,-0.98867,0.95302,0.27291,0.13143,0.12923,-0.10405,-0.10481
0.27519,-0.95865,-0.072569,0.10682,0.1055,-0.98867,0.95544,0.26432,0.13143,0.12919,-0.10406,-0.10496
0.26655,-0.96108,-0.072569,0.10776,0.10454,-0.98867,0.95778,0.25571,0.13143,0.12915,-0.10408,-0.1051
0.25789,-0.96344,-0.072569,0.1087,0.10356,-0.98867,0.96004,0.24708,0.13143,0.12911,-0.1041,-0.10525
0.24921,-0.96573,-0.072569,0.10963,0.10258,-0.98867,0.96222,0.23843,0.13143,0.12907,-0.10411,-0.1054
0.24051,-0.96793,-0.072569,0.11054,0.10159,-0.98867,0.96433,0.22976,0.13143,0.12903,-0.10413,-0.10554
0.23179,-0.97006,-0.072569,0.11145,0.10059,-0.98867,0.96636,0.22107,0.13143,0.12899,-0.10415,-0.10569
0.22305,-0.9721,-0.072569,0.11236,0.099585,-0.98867,0.96831,0.21237,0.13143,0.12896,-0.10417,-0.10584
0.21429,-0.97407,-0.072569,0.11325,0.09857,-0.98867,0.97018,0.20364,0.13143,0.12892,-0.10418,-0.10599
0.20552,-0.97596,-0.072569,0.11413,0.097547,-0.98867,0.97198,0.1949,0.13143,0.12889,-0.1042,-0.10614
